Id,Position,First Name,Nickname,Last Name,FPPG,Played,Salary,Game,Team,Opponent,Injury Indicator,Injury Details,Tier,,,Roster Position
68179-12542,D,New Orleans,New Orleans Saints,Saints,7.416666667,12,5000,NO@NYJ,NO,NYJ,,,,,,DEF
68179-63819,WR,Darius,Darius Slayton,Slayton,4.577777863,9,5000,NYG@LAC,NYG,LAC,,,,,,WR/FLEX
68179-39280,RB,Derrick,Derrick Henry,Henry,23.03750038,8,5000,JAC@TEN,TEN,JAC,IR,Foot,,,,RB/FLEX
68179-38264,WR,Demarcus,Demarcus Robinson,Robinson,4.070000076,10,5000,LV@KC,KC,LV,,,,,,WR/FLEX
68179-69276,WR,Bryan,Bryan Edwards,Edwards,6.008333206,12,5000,LV@KC,LV,KC,,,,,,WR/FLEX
68179-80546,TE,Dan,Dan Arnold,Arnold,5.829999924,10,5000,JAC@TEN,JAC,TEN,IR,Knee - mcl,,,,TE/FLEX
68179-58041,RB,Mike,Mike Boone,Boone,3.349999905,2,5000,DET@DEN,DEN,DET,IR,Illness,,,,RB/FLEX
68179-71444,RB,Travis,Travis Homer,Homer,4.354545593,11,5000,SEA@HOU,SEA,HOU,O,Calf,,,,RB/FLEX
68179-70422,WR,Kalif,Kalif Raymond,Raymond,5.974999746,12,5000,DET@DEN,DET,DEN,,,,,,WR/FLEX
68179-29734,RB,Ty,Ty Montgomery,Montgomery,2.712500095,8,4900,NO@NYJ,NO,NYJ,IR,Illness,,,,RB/FLEX
68179-61593,WR,Jauan,Jauan Jennings,Jennings,2.875,8,4900,SF@CIN,SF,CIN,,,,,,WR/FLEX
68179-57543,RB,D'Ernest,D'Ernest Johnson,Johnson,8.414285932,7,4900,BAL@CLE,CLE,BAL,,,,,,RB/FLEX
68179-55552,RB,Jeff,Jeff Wilson Jr.,Wilson Jr.,3.433333397,3,4900,SF@CIN,SF,CIN,,,,,,RB/FLEX
68179-33047,WR,Chris,Chris Moore,Moore,4.649999936,6,4900,SEA@HOU,HOU,SEA,,,,,,WR/FLEX
68179-71032,WR,Devin,Devin Duvernay,Duvernay,4.808333397,12,4900,BAL@CLE,BAL,CLE,,,,,,WR/FLEX
68179-80294,TE,Anthony,Anthony Firkser,Firkser,3.05,10,4900,JAC@TEN,TEN,JAC,,,,,,TE/FLEX
68179-72182,WR,Dee,Dee Eskridge,Eskridge,4.099999905,4,4900,SEA@HOU,SEA,HOU,,,,,,WR/FLEX
68179-63050,RB,Ty,Ty Johnson,Johnson,6.391666412,12,4900,NO@NYJ,NYJ,NO,,,,,,RB/FLEX
68179-23194,WR,Josh,Josh Gordon,Gordon,0.55999999,5,4900,LV@KC,KC,LV,,,,,,WR/FLEX
68179-55165,RB,Justin,Justin Jackson,Jackson,2.537499905,8,4900,NYG@LAC,LAC,NYG,,,,,,RB/FLEX
68179-55323,RB,Jaylen,Jaylen Samuels,Samuels,0.200000003,1,4800,SEA@HOU,HOU,SEA,O,Undisclosed,,,,RB/FLEX
68179-62505,TE,MyCole,MyCole Pruitt,Pruitt,4.433333503,9,4800,JAC@TEN,TEN,JAC,,,,,,TE/FLEX
68179-63591,RB,Ronald,Ronald Jones II,Jones II,4.272727273,11,4800,BUF@TB,TB,BUF,,,,,,RB/FLEX
68179-57565,RB,Austin,Austin Walter,Walter,5.949999809,2,4800,NO@NYJ,NYJ,NO,,,,,,RB/FLEX
68179-12553,D,Carolina,Carolina Panthers,Panthers,6.916666667,12,4800,ATL@CAR,CAR,ATL,,,,,,DEF
68179-94534,WR,Gabriel,Gabriel Davis,Davis,5.609090978,11,4800,BUF@TB,BUF,TB,,,,,,WR/FLEX
68179-54608,RB,Jerick,Jerick McKinnon,McKinnon,2.41428566,7,4800,LV@KC,KC,LV,IR,Hamstring,,,,RB/FLEX
68179-41305,WR,Zay,Zay Jones,Jones,4.059999847,10,4800,LV@KC,LV,KC,,,,,,WR/FLEX
68179-71031,WR,Lil'Jordan,Lil'Jordan Humphrey,Humphrey,7.050000191,4,4800,NO@NYJ,NO,NYJ,Q,Hamstring,,,,WR/FLEX
68179-52613,WR,Curtis,Curtis Samuel,Samuel,1.700000048,4,4800,DAL@WAS,WAS,DAL,Q,Groin,,,,WR/FLEX
68179-47523,WR,Tajae,Tajae Sharpe,Sharpe,3.118181749,11,4800,ATL@CAR,ATL,CAR,,,,,,WR/FLEX
68179-64949,WR,Ja'Marcus,Ja'Marcus Bradley,Bradley,4.199999809,2,4800,BAL@CLE,CLE,BAL,,,,,,WR/FLEX
68179-32235,WR,Marcus,Marcus Johnson,Johnson,2.899999891,7,4800,JAC@TEN,TEN,JAC,IR,Hamstring,,,,WR/FLEX
68179-54782,TE,Cameron,Cameron Brate,Brate,3.672727411,11,4800,BUF@TB,TB,BUF,,,,,,TE/FLEX
68179-60977,RB,Ty'Son,Ty'Son Williams,Williams,6.166666667,6,4800,BAL@CLE,BAL,CLE,,,,,,RB/FLEX
68179-88699,RB,Jaret,Jaret Patterson,Patterson,1.388888889,9,4800,DAL@WAS,WAS,DAL,,,,,,RB/FLEX
68179-55970,RB,Royce,Royce Freeman,Freeman,1.900000027,7,4800,SEA@HOU,HOU,SEA,,,,,,RB/FLEX
68179-30403,WR,Chris,Chris Conley,Conley,3.429999924,10,4800,SEA@HOU,HOU,SEA,,,,,,WR/FLEX
68179-40726,RB,Godwin,Godwin Igwebuike,Igwebuike,2.837500095,8,4800,DET@DEN,DET,DEN,,,,,,RB/FLEX
68179-82731,WR,Brandon,Brandon Zylstra,Zylstra,5.133333206,6,4800,ATL@CAR,CAR,ATL,,,,,,WR/FLEX
68179-94087,RB,DeeJay,DeeJay Dallas,Dallas,2.441666603,12,4800,SEA@HOU,SEA,HOU,,,,,,RB/FLEX
68179-39818,RB,Wayne,Wayne Gallman Jr.,Gallman Jr.,2.166666667,6,4800,ATL@CAR,ATL,CAR,,,,,,RB/FLEX
68179-55224,RB,Reggie,Reggie Bonnafon,Bonnafon,3.924999952,4,4800,ATL@CAR,CAR,ATL,,,,,,RB/FLEX
68179-57299,TE,Gerald,Gerald Everett,Everett,5.359999847,10,4800,SEA@HOU,SEA,HOU,,,,,,TE/FLEX
68179-71723,WR,Dez,Dez Fitzpatrick,Fitzpatrick,4.46666654,3,4700,JAC@TEN,TEN,JAC,,,,,,WR/FLEX
68179-68694,RB,Antonio,Antonio Williams,Williams,20.79999924,1,4700,BUF@TB,BUF,TB,Q,Neck,,,,RB/FLEX
68179-68712,WR,Tyler,Tyler Johnson,Johnson,3,11,4700,BUF@TB,TB,BUF,,,,,,WR/FLEX
68179-79998,WR,Keelan,Keelan Cole Sr.,Cole Sr.,4.377777947,9,4700,NO@NYJ,NYJ,NO,,,,,,WR/FLEX
68179-65724,RB,JaMycal,JaMycal Hasty,Hasty,4.399999936,6,4700,SF@CIN,SF,CIN,,,,,,RB/FLEX
68179-70859,TE,Albert,Albert Okwuegbunam,Okwuegbunam,4.233333164,9,4700,DET@DEN,DEN,DET,,,,,,TE/FLEX
68179-11485,WR,Golden,Golden Tate,Tate,5.751666387,12,4700,JAC@TEN,TEN,JAC,,,,,,WR/FLEX
68179-69860,RB,Trayveon,Trayveon Williams,Williams,1.299999952,1,4700,SF@CIN,CIN,SF,,,,,,RB/FLEX
68179-149742,RB,Nate,Nate McCrary,McCrary,-0.100000001,1,4700,BAL@CLE,BAL,CLE,,,,,,RB/FLEX
68179-12534,D,Tennessee,Tennessee Titans,Titans,6.166666667,12,4700,JAC@TEN,TEN,JAC,,,,,,DEF
68179-52495,WR,Braxton,Braxton Berrios,Berrios,3.799999873,12,4700,NO@NYJ,NYJ,NO,,,,,,WR/FLEX
68179-34073,TE,Ryan,Ryan Griffin,Griffin,3.575000127,12,4700,NO@NYJ,NYJ,NO,Q,Ankle,,,,TE/FLEX
68179-85306,WR,KhaDarel,KhaDarel Hodge,Hodge,1.642857143,7,4700,DET@DEN,DET,DEN,,,,,,WR/FLEX
68179-93538,WR,Dyami,Dyami Brown,Brown,2.133333365,6,4700,DAL@WAS,WAS,DAL,,,,,,WR/FLEX
68179-87418,WR,Joshua,Joshua Palmer,Palmer,3.089999962,10,4700,NYG@LAC,LAC,NYG,,,,,,WR/FLEX
68179-73121,RB,Tony,Tony Jones Jr.,Jones Jr.,2.26666673,6,4700,NO@NYJ,NO,NYJ,,,,,,RB/FLEX
68179-41475,WR,John,John Ross III,Ross III,4.287499905,8,4700,NYG@LAC,NYG,LAC,,,,,,WR/FLEX
68179-88590,RB,Scottie,Scottie Phillips,Phillips,1.600000024,2,4700,SEA@HOU,HOU,SEA,IR,Ankle,,,,RB/FLEX
68179-38509,RB,Wendell,Wendell Smallwood,Smallwood,3.5,1,4700,DAL@WAS,WAS,DAL,O,Undisclosed,,,,RB/FLEX
68179-87662,WR,Anthony,Anthony Schwartz,Schwartz,1.689999962,10,4700,BAL@CLE,CLE,BAL,O,Concussion,,,,WR/FLEX
68179-61042,WR,Kendall,Kendall Hinton,Hinton,3.077777863,9,4700,DET@DEN,DEN,DET,,,,,,WR/FLEX
68179-85672,WR,Terrace,Terrace Marshall Jr.,Marshall Jr.,2.288888931,9,4700,ATL@CAR,CAR,ATL,,,,,,WR/FLEX
68179-69303,WR,Freddie,Freddie Swain,Swain,4.399999936,12,4700,SEA@HOU,SEA,HOU,,,,,,WR/FLEX
68179-25290,RB,Giovani,Giovani Bernard,Bernard,4.759999847,10,4700,BUF@TB,TB,BUF,,,,,,RB/FLEX
68179-45791,WR,Rashard,Rashard Higgins,Higgins,3.555555556,9,4700,BAL@CLE,CLE,BAL,,,,,,WR/FLEX
68179-56059,WR,Trent,Trent Sherfield,Sherfield,2.616666635,6,4700,SF@CIN,SF,CIN,,,,,,WR/FLEX
68179-72453,WR,Denzel,Denzel Mims,Mims,2.883333206,6,4700,NO@NYJ,NYJ,NO,,,,,,WR/FLEX
68179-33578,RB,Jalen,Jalen Richard,Richard,1.860000038,5,4700,LV@KC,LV,KC,IR,Illness,,,,RB/FLEX
68179-61273,WR,Scotty,Scotty Miller,Miller,0.699999968,3,4700,BUF@TB,TB,BUF,,,,,,WR/FLEX
68179-26458,WR,Tavon,Tavon Austin,Austin,2.625,8,4700,JAC@TEN,JAC,TEN,,,,,,WR/FLEX
68179-28570,TE,Nick,Nick Vannett,Vannett,5.46666654,3,4700,NO@NYJ,NO,NYJ,,,,,,TE/FLEX
68179-56248,WR,Noah,Noah Brown,Brown,2.933333291,9,4700,DAL@WAS,DAL,WAS,IR,Groin,,,,WR/FLEX
68179-104388,WR,Tom,Tom Kennedy,Kennedy,1,2,4700,DET@DEN,DET,DEN,,,,,,WR/FLEX
68179-91101,TE,Tommy,Tommy Tremble,Tremble,3.018181888,11,4700,ATL@CAR,CAR,ATL,,,,,,TE/FLEX
68179-72705,TE,John,John Bates,Bates,2.933333397,6,4600,DAL@WAS,WAS,DAL,,,,,,TE/FLEX
68179-55366,RB,Qadree,Qadree Ollison,Ollison,3.200000048,2,4600,ATL@CAR,ATL,CAR,,,,,,RB/FLEX
68179-68685,WR,Austin,Austin Mack,Mack,2.520000076,5,4600,SF@CIN,SF,CIN,,,,,,WR/FLEX
68179-79979,WR,Jamal,Jamal Agnew,Agnew,6.4,10,4600,JAC@TEN,JAC,TEN,IR,Hip,,,,WR/FLEX
68179-83086,WR,Daurice,Daurice Fountain,Fountain,1.099999984,3,4600,LV@KC,KC,LV,,,,,,WR/FLEX
68179-28827,RB,Dare,Dare Ogunbowale,Ogunbowale,1.2,5,4600,JAC@TEN,JAC,TEN,,,,,,RB/FLEX
68179-54472,WR,Cam,Cam Sims,Sims,3.659999847,5,4600,DAL@WAS,WAS,DAL,,,,,,WR/FLEX
68179-69836,WR,Collin,Collin Johnson,Johnson,2.316666603,6,4600,NYG@LAC,NYG,LAC,,,,,,WR/FLEX
68179-28907,WR,Alex,Alex Erickson,Erickson,0.7,10,4600,ATL@CAR,CAR,ATL,,,,,,WR/FLEX
68179-56580,WR,Christian,Christian Blake,Blake,1.166666667,3,4600,ATL@CAR,ATL,CAR,,,,,,WR/FLEX
68179-60705,WR,Tyron,Tyron Johnson,Johnson,0.649999976,4,4600,LV@KC,LV,KC,,,,,,WR/FLEX
68179-90408,WR,Dax,Dax Milne,Milne,1.433333397,6,4600,DAL@WAS,WAS,DAL,,,,,,WR/FLEX
68179-64827,WR,Miles,Miles Boykin,Boykin,1.100000024,1,4600,BAL@CLE,BAL,CLE,D,Finger,,,,WR/FLEX
68179-52560,WR,Geronimo,Geronimo Allison,Allison,0,1,4600,DET@DEN,DET,DEN,,,,,,WR/FLEX
68179-52591,RB,Rodney,Rodney Smith,Smith,7.300000191,1,4600,DET@DEN,DET,DEN,,,,,,RB/FLEX
68179-56698,WR,Dante,Dante Pettis,Pettis,6.780000051,3,4600,NYG@LAC,NYG,LAC,IR,Shoulder,,,,WR/FLEX
68179-53639,WR,Isaiah,Isaiah McKenzie,McKenzie,1.180000019,10,4600,BUF@TB,BUF,TB,,,,,,WR/FLEX
68179-55694,WR,Mike,Mike Thomas,Thomas,1.283333302,6,4600,SF@CIN,CIN,SF,,,,,,WR/FLEX
68179-80299,RB,Patrick,Patrick Ricard,Ricard,2.385714395,7,4600,BAL@CLE,BAL,CLE,Q,Back,,,,RB/FLEX
68179-103943,WR,Trinity,Trinity Benson,Benson,1.866666635,6,4600,DET@DEN,DET,DEN,,,,,,WR/FLEX
68179-91677,WR,Shi,Shi Smith,Smith,1,3,4600,ATL@CAR,CAR,ATL,,,,,,WR/FLEX
68179-38514,WR,Kevin,Kevin White,White,1.433333397,3,4600,NO@NYJ,NO,NYJ,,,,,,WR/FLEX
68179-86646,RB,Trey,Trey Sermon,Sermon,5.359999847,5,4600,SF@CIN,SF,CIN,IR,Ankle,,,,RB/FLEX
68179-70282,RB,Demetric,Demetric Felton,Felton,2.636363636,11,4600,BAL@CLE,CLE,BAL,,,,,,RB/FLEX
68179-53913,WR,Cody,Cody Hollister,Hollister,3.200000048,1,4600,JAC@TEN,TEN,JAC,,,,,,WR/FLEX
68179-52931,RB,Eli,Eli Penny,Penny,2.224999905,8,4600,NYG@LAC,NYG,LAC,,,,,,RB/FLEX
68179-71367,RB,La'Mical,La'Mical Perine,Perine,0.300000012,1,4600,NO@NYJ,NYJ,NO,,,,,,RB/FLEX
68179-63186,WR,James,James Proche,Proche,3.160000038,5,4600,BAL@CLE,BAL,CLE,,,,,,WR/FLEX
68179-94936,RB,Larry,Larry Rountree III,Rountree III,1.67777782,9,4600,NYG@LAC,LAC,NYG,,,,,,RB/FLEX
68179-91872,RB,Joshua,Joshua Kelley,Kelley,1.5,5,4600,NYG@LAC,LAC,NYG,,,,,,RB/FLEX
68179-29411,TE,Pharaoh,Pharaoh Brown,Brown,2.411111196,9,4600,SEA@HOU,HOU,SEA,,,,,,TE/FLEX
68179-55088,WR,Malik,Malik Turner,Turner,4.420000076,5,4600,DAL@WAS,DAL,WAS,,,,,,WR/FLEX
68179-40758,RB,Corey,Corey Clement,Clement,1.5,2,4600,DAL@WAS,DAL,WAS,,,,,,RB/FLEX
68179-27457,WR,Kenny,Kenny Stills,Stills,2.5,6,4600,NO@NYJ,NO,NYJ,,,,,,WR/FLEX
68179-31561,WR,Donte,Donte Moncrief,Moncrief,0.400000016,6,4600,SEA@HOU,HOU,SEA,Q,Undisclosed,,,,WR/FLEX
68179-64339,WR,Auden,Auden Tate,Tate,2.849999905,4,4600,SF@CIN,CIN,SF,IR,Calf,,,,WR/FLEX
68179-104278,TE,Donald,Donald Parham Jr.,Parham Jr.,4.670000076,10,4600,NYG@LAC,LAC,NYG,,,,,,TE/FLEX
68179-64350,WR,Jeff,Jeff Smith,Smith,2.539999962,5,4600,NO@NYJ,NYJ,NO,IR,Undisclosed,,,,WR/FLEX
68179-45964,WR,Marcus,Marcus Kemp,Kemp,0.850000024,4,4600,LV@KC,KC,LV,,,,,,WR/FLEX
68179-94094,TE,Brevin,Brevin Jordan,Jordan,5.240000153,5,4600,SEA@HOU,HOU,SEA,Q,Hand,,,,TE/FLEX
68179-34729,RB,Dwayne,Dwayne Washington,Washington,0.949999988,4,4600,NO@NYJ,NO,NYJ,,,,,,RB/FLEX
68179-8117,WR,Danny,Danny Amendola,Amendola,4,7,4600,SEA@HOU,HOU,SEA,IR,Knee - meniscus,,,,WR/FLEX
68179-92093,WR,Jaelon,Jaelon Darden,Darden,1.399999936,6,4600,BUF@TB,TB,BUF,,,,,,WR/FLEX
68179-70601,TE,Harrison,Harrison Bryant,Bryant,3.233333376,9,4600,BAL@CLE,CLE,BAL,O,Ankle,,,,TE/FLEX
68179-63447,WR,Penny,Penny Hart,Hart,0.885714258,7,4600,SEA@HOU,SEA,HOU,,,,,,WR/FLEX
68179-40932,WR,Pharoh,Pharoh Cooper,Cooper,1.5,3,4600,NYG@LAC,NYG,LAC,,,,,,WR/FLEX
68179-70663,WR,Frank,Frank Darby,Darby,1.899999976,1,4500,ATL@CAR,ATL,CAR,,,,,,WR/FLEX
68179-54280,WR,Duke,Duke Williams,Williams,,,4500,BUF@TB,BUF,TB,Q,Hamstring,,,,WR/FLEX
68179-92168,WR,Damion,Damion Willis,Willis,0,1,4500,DAL@WAS,WAS,DAL,,,,,,WR/FLEX
68179-41997,WR,River,River Cracraft,Cracraft,1.419999981,5,4500,SF@CIN,SF,CIN,,,,,,WR/FLEX
68179-69646,RB,Dedrick,Dedrick Mills,Mills,,,4500,DET@DEN,DET,DEN,,,,,,RB/FLEX
68179-40977,TE,Ricky,Ricky Seals-Jones,Seals-Jones,6.642857143,7,4500,DAL@WAS,WAS,DAL,,,,,,TE/FLEX
68179-69655,WR,Stephen,Stephen Sullivan,Sullivan,0,1,4500,ATL@CAR,CAR,ATL,,,,,,WR/FLEX
68179-27671,WR,Jake,Jake Kumerow,Kumerow,0,2,4500,BUF@TB,BUF,TB,,,,,,WR/FLEX
68179-70680,WR,Jalen,Jalen Camp,Camp,,,4500,SEA@HOU,HOU,SEA,,,,,,WR/FLEX
68179-154661,WR,Michael,Michael Bandy,Bandy,,,4500,NYG@LAC,LAC,NYG,,,,,,WR/FLEX
68179-62508,TE,James,James O'Shaughnessy,O'Shaughnessy,4.849999905,4,4500,JAC@TEN,JAC,TEN,,,,,,TE/FLEX
68179-88109,RB,Gary,Gary Brightwell,Brightwell,0.75,2,4500,NYG@LAC,NYG,LAC,,,,,,RB/FLEX
68179-79920,WR,Cyril,Cyril Grayson,Grayson,11.5,1,4500,BUF@TB,TB,BUF,,,,,,WR/FLEX
68179-94262,WR,Antonio,Antonio Gandy-Golden,Gandy-Golden,0.75,4,4500,DAL@WAS,WAS,DAL,,,,,,WR/FLEX
68179-63550,WR,Isaiah,Isaiah Zuber,Zuber,1.5,4,4500,BAL@CLE,CLE,BAL,,,,,,WR/FLEX
68179-148546,WR,Darece,Darece Roberson Jr.,Roberson Jr.,,,4500,SEA@HOU,SEA,HOU,,,,,,WR/FLEX
68179-63554,WR,Dalton,Dalton Schoen,Schoen,0,1,4500,DAL@WAS,WAS,DAL,,,,,,WR/FLEX
68179-89157,RB,Caleb,Caleb Huntley,Huntley,,,4500,ATL@CAR,ATL,CAR,,,,,,RB/FLEX
68179-44103,RB,Elijah,Elijah McGuire,McGuire,0,1,4500,LV@KC,KC,LV,,,,,,RB/FLEX
68179-62535,WR,Tyrell,Tyrell Williams,Williams,2.400000095,1,4500,DET@DEN,DET,DEN,Q,Concussion,,,,WR/FLEX
68179-28744,RB,Raheem,Raheem Mostert,Mostert,2,1,4500,SF@CIN,SF,CIN,IR,Knee - meniscus,,,,RB/FLEX
68179-27721,WR,Justin,Justin Hardee Sr.,Hardee Sr.,,,4500,NO@NYJ,NYJ,NO,,,,,,WR/FLEX
68179-71756,WR,Aaron,Aaron Fuller,Fuller,0,1,4500,SEA@HOU,SEA,HOU,,,,,,WR/FLEX
68179-72780,RB,Josh,Josh Hokit,Hokit,0,1,4500,SF@CIN,SF,CIN,,,,,,RB/FLEX
68179-68686,WR,C.J.,C.J. Saunders,Saunders,,,4500,ATL@CAR,CAR,ATL,,,,,,WR/FLEX
68179-91214,WR,Stephen,Stephen Guidry,Guidry,0,1,4500,DAL@WAS,DAL,WAS,,,,,,WR/FLEX
68179-41042,WR,Marcell,Marcell Ateman,Ateman,,,4500,LV@KC,LV,KC,,,,,,WR/FLEX
68179-57432,WR,Cameron,Cameron Batson,Batson,2.5,4,4500,JAC@TEN,TEN,JAC,IR,Knee - acl,,,,WR/FLEX
68179-70749,WR,Ryan,Ryan Becker,Becker,0,2,4500,ATL@CAR,ATL,CAR,Q,Undisclosed,,,,WR/FLEX
68179-63586,WR,De'Quan,De'Quan Hampton,Hampton,,,4500,SEA@HOU,SEA,HOU,,,,,,WR/FLEX
68179-79972,WR,Chad,Chad Williams,Williams,,,4500,LV@KC,KC,LV,Q,Undisclosed,,,,WR/FLEX
68179-86125,WR,Brandon,Brandon Smith,Smith,,,4500,DAL@WAS,DAL,WAS,,,,,,WR/FLEX
68179-79982,RB,Alex,Alex Armah,Armah,1.449999968,6,4500,DAL@WAS,WAS,DAL,,,,,,RB/FLEX
68179-79987,WR,David,David Moore,Moore,0,1,4500,DET@DEN,DEN,DET,,,,,,WR/FLEX
68179-61555,WR,David,David Sills,Sills,0,1,4500,NYG@LAC,NYG,LAC,,,,,,WR/FLEX
68179-64627,WR,Scotty,Scotty Washington,Washington,0,1,4500,SF@CIN,CIN,SF,,,,,,WR/FLEX
68179-30837,WR,Jordan,Jordan Matthews,Matthews,,,4500,SF@CIN,SF,CIN,,,,,,WR/FLEX
68179-55414,WR,Cody,Cody Thompson,Thompson,0,1,4500,SEA@HOU,SEA,HOU,,,,,,WR/FLEX
68179-64634,WR,Alex,Alex Bachman,Bachman,0,1,4500,NYG@LAC,NYG,LAC,,,,,,WR/FLEX
68179-42107,WR,Robert,Robert Foster,Foster,1.566666603,3,4500,DAL@WAS,DAL,WAS,,,,,,WR/FLEX
68179-88186,WR,JoJo,JoJo Ward,Ward,0,2,4500,BAL@CLE,CLE,BAL,,,,,,WR/FLEX
68179-84101,WR,Vyncint,Vyncint Smith,Smith,0.449999988,4,4500,NO@NYJ,NYJ,NO,,,,,,WR/FLEX
68179-69769,RB,Darius,Darius Bradwell,Bradwell,0,1,4500,NYG@LAC,LAC,NYG,,,,,,RB/FLEX
68179-83083,WR,Justin,Justin Watson,Watson,2.579999924,5,4500,BUF@TB,TB,BUF,NA,Knee,,,,WR/FLEX
68179-71821,WR,Joe,Joe Reed,Reed,0.988888847,9,4500,NYG@LAC,LAC,NYG,O,Undisclosed,,,,WR/FLEX
68179-47249,WR,Darvin,Darvin Kidsy,Kidsy,0,1,4500,SEA@HOU,SEA,HOU,,,,,,WR/FLEX
68179-83091,RB,Trenton,Trenton Cannon,Cannon,-0.17777778,9,4500,SF@CIN,SF,CIN,IR,Concussion,,,,RB/FLEX
68179-88213,RB,Brenden,Brenden Knox,Knox,,,4500,DAL@WAS,DAL,WAS,,,,,,RB/FLEX
68179-63646,WR,Lawrence,Lawrence Cager,Cager,1.5,3,4500,BAL@CLE,CLE,BAL,,,,,,WR/FLEX
68179-61610,RB,Jacques,Jacques Patrick,Patrick,1.200000048,1,4500,ATL@CAR,CAR,ATL,,,,,,RB/FLEX
68179-52397,RB,Devante,Devante Downs,Downs,0,1,4500,NYG@LAC,NYG,LAC,,,,,,RB/FLEX
68179-86192,WR,KJ,KJ Hamler,Hamler,3.299999873,3,4500,DET@DEN,DEN,DET,IR,Knee - acl,,,,WR/FLEX
68179-52405,WR,Jalen,Jalen Hurd,Hurd,0,1,4500,SF@CIN,SF,CIN,O,Knee,,,,WR/FLEX
68179-52410,WR,Josh,Josh Malone,Malone,1.200000048,4,4500,DET@DEN,DEN,DET,,,,,,WR/FLEX
68179-41155,WR,Taquan,Taquan Mizzell,Mizzell,,,4500,NYG@LAC,NYG,LAC,Q,Undisclosed,,,,WR/FLEX
68179-89287,WR,Tamorrion,Tamorrion Terry,Terry,,,4500,SEA@HOU,SEA,HOU,,,,,,WR/FLEX
68179-40148,WR,Ishmael,Ishmael Hyman,Hyman,0,2,4500,ATL@CAR,CAR,ATL,,,,,,WR/FLEX
68179-25813,WR,Phillip,Phillip Dorsett II,Dorsett II,0.400000006,2,4500,SEA@HOU,HOU,SEA,,,,,,WR/FLEX
68179-149717,RB,JaQuan,JaQuan Hardy,Hardy,,,4500,DAL@WAS,DAL,WAS,,,,,,RB/FLEX
68179-130265,WR,John,John Hurst,Hurst,,,4500,BUF@TB,TB,BUF,,,,,,WR/FLEX
68179-130268,WR,Josh,Josh Pearson,Pearson,,,4500,BUF@TB,TB,BUF,,,,,,WR/FLEX
68179-130270,TE,Adam,Adam Trautman,Trautman,4.511110942,9,4500,NO@NYJ,NO,NYJ,IR,Knee - mcl,,,,TE/FLEX
68179-63717,RB,Alec,Alec Ingold,Ingold,2.800000054,7,4500,LV@KC,LV,KC,IR,Knee - acl,,,,RB/FLEX
68179-130276,WR,Mason,Mason Kinsey,Kinsey,0,1,4500,JAC@TEN,TEN,JAC,,,,,,WR/FLEX
68179-130279,WR,Matt,Matt Cole,Cole,0,1,4500,ATL@CAR,CAR,ATL,,,,,,WR/FLEX
68179-40167,RB,Gus,Gus Edwards,Edwards,7.316666497,18,4500,BAL@CLE,BAL,CLE,IR,Knee - acl,,,,RB/FLEX
68179-64744,RB,Josh,Josh Adams,Adams,4.799999782,7,4500,NO@NYJ,NO,NYJ,,,,,,RB/FLEX
68179-149743,WR,Donte,Donte Sylencieux,Sylencieux,,,4500,BAL@CLE,BAL,CLE,Q,Undisclosed,,,,WR/FLEX
68179-11504,WR,Andre,Andre Roberts,Roberts,0.299999996,11,4500,NYG@LAC,LAC,NYG,,,,,,WR/FLEX
68179-71920,RB,Corey,Corey Taylor,Taylor,,,4500,BAL@CLE,CLE,BAL,,,,,,RB/FLEX
68179-94453,RB,Darwin,Darwin Thompson,Thompson,5.940000153,5,4500,BUF@TB,TB,BUF,,,,,,RB/FLEX
68179-44280,WR,JoJo,JoJo Natson,Natson,0,2,4500,BAL@CLE,CLE,BAL,,,,,,WR/FLEX
68179-53498,WR,Richie,Richie James,James,5.290000153,10,4500,SF@CIN,SF,CIN,IR,Knee,,,,WR/FLEX
68179-72955,WR,Antonio,Antonio Nunn,Nunn,,,4500,ATL@CAR,ATL,CAR,,,,,,WR/FLEX
68179-88317,RB,Javon,Javon Leake,Leake,0,1,4500,DET@DEN,DET,DEN,,,,,,RB/FLEX
68179-29949,WR,Marvin,Marvin Hall,Hall,4.663636294,11,4500,ATL@CAR,ATL,CAR,,,,,,WR/FLEX
68179-89342,WR,Jonathan,Jonathan Adams Jr.,Adams Jr.,,,4500,DET@DEN,DET,DEN,,,,,,WR/FLEX
68179-12550,D,Seattle,Seattle Seahawks,Seahawks,5.5,12,4500,SEA@HOU,SEA,HOU,,,,,,DEF
68179-65798,WR,Siaosi,Siaosi Mariner,Mariner,,,4500,BAL@CLE,BAL,CLE,,,,,,WR/FLEX
68179-69894,RB,Sewo,Sewo Olonilua,Olonilua,0,1,4500,DAL@WAS,DAL,WAS,IR,Neck,,,,RB/FLEX
68179-130315,WR,Chris,Chris Rowland,Rowland,0,2,4500,JAC@TEN,TEN,JAC,,,,,,WR/FLEX
68179-12555,D,Baltimore,Baltimore Ravens,Ravens,5.333333333,12,4500,BAL@CLE,BAL,CLE,,,,,,DEF
68179-130317,WR,Juwan,Juwan Green,Green,0,1,4500,ATL@CAR,ATL,CAR,,,,,,WR/FLEX
68179-130318,RB,Mikey,Mikey Daniel,Daniel,0,1,4500,ATL@CAR,CAR,ATL,,,,,,RB/FLEX
68179-130320,WR,Aaron,Aaron Parker,Parker,0,1,4500,ATL@CAR,CAR,ATL,O,Undisclosed,,,,WR/FLEX
