Id,Position,First Name,Nickname,Last Name,FPPG,Played,Salary,Game,Team,Opponent,Injury Indicator,Injury Details,Tier,,,Roster Position
64897-52613,WR,Curtis,Curtis Samuel,Samuel,3.9000000953674316,1,5200,NO@WAS,WAS,NO,,,,,,WR/FLEX
64897-7761,TE,Jared,Jared Cook,Cook,8.024999618530273,4,5200,CLE@LAC,LAC,CLE,,,,,,TE/FLEX
64897-28346,TE,Maxx,Maxx Williams,Williams,7.849999904632568,4,5200,SF@ARI,ARI,SF,Q,Shoulder,,,,TE/FLEX
64897-28473,RB,Carlos,Carlos Hyde,Hyde,3.9666665395100913,3,5200,TEN@JAC,JAC,TEN,,,,,,RB/FLEX
64897-69581,WR,Cedrick,Cedrick Wilson,Wilson,6.525000095367432,4,5200,NYG@DAL,DAL,NYG,,,,,,WR/FLEX
64897-71957,WR,Quintez,Quintez Cephus,Cephus,9.149999618530273,4,5100,DET@MIN,DET,MIN,,,,,,WR/FLEX
64897-39286,TE,O.J.,O.J. Howard,Howard,1.3999999364217122,3,5100,MIA@TB,TB,MIA,,,,,,TE/FLEX
64897-70372,WR,Chester,Chester Rogers,Rogers,6.824999809265137,4,5100,TEN@JAC,TEN,JAC,,,,,,WR/FLEX
64897-60451,TE,Tyler,Tyler Conklin,Conklin,7.224999904632568,4,5100,DET@MIN,MIN,DET,,,,,,TE/FLEX
64897-42028,WR,Will,Will Fuller V,Fuller V,3.299999952316284,2,5100,MIA@TB,MIA,TB,IR,Finger,,,,WR/FLEX
64897-56648,RB,Jeremy,Jeremy McNichols,McNichols,7.449999809265137,4,5100,TEN@JAC,TEN,JAC,,,,,,RB/FLEX
64897-56809,WR,Allen,Allen Lazard,Lazard,3.866666793823242,3,5100,GB@CIN,GB,CIN,,,,,,WR/FLEX
64897-57432,WR,Cameron,Cameron Batson,Batson,4.25,2,5000,TEN@JAC,TEN,JAC,,,,,,WR/FLEX
64897-12541,D,New England,New England Patriots,Patriots,7.25,4,5000,NE@HOU,NE,HOU,,,,,,DEF
64897-55552,RB,Jeff,Jeff Wilson Jr.,Wilson Jr.,11.316666920979818,12,5000,SF@ARI,SF,ARI,NA,Knee - meniscus,,,,RB/FLEX
64897-69956,WR,Michael,Michael Gallup,Gallup,5.599999904632568,1,5000,NYG@DAL,DAL,NYG,IR,Calf,,,,WR/FLEX
64897-90561,WR,Jerry,Jerry Jeudy,Jeudy,10.199999809265137,1,5000,DEN@PIT,DEN,PIT,IR,Ankle,,,,WR/FLEX
64897-55748,WR,James,James Washington,Washington,3.5999999046325684,4,5000,DEN@PIT,PIT,DEN,NA,Groin,,,,WR/FLEX
64897-45791,WR,Rashard,Rashard Higgins,Higgins,5.133333206176758,3,5000,CLE@LAC,CLE,LAC,,,,,,WR/FLEX
64897-27527,TE,Blake,Blake Jarwin,Jarwin,4.849999904632568,4,5000,NYG@DAL,DAL,NYG,,,,,,TE/FLEX
64897-62497,RB,David,David Johnson,Johnson,5.849999904632568,4,5000,NE@HOU,HOU,NE,,,,,,RB/FLEX
64897-62535,WR,Tyrell,Tyrell Williams,Williams,2.4000000953674316,1,5000,DET@MIN,DET,MIN,IR,Concussion,,,,WR/FLEX
64897-29780,TE,Zach,Zach Ertz,Ertz,6.949999809265137,4,5000,PHI@CAR,PHI,CAR,,,,,,TE/FLEX
64897-64808,TE,Juwan,Juwan Johnson,Johnson,9.133333206176758,3,5000,NO@WAS,NO,WAS,,,,,,TE/FLEX
64897-52591,RB,Rodney,Rodney Smith,Smith,7.300000190734863,1,5000,PHI@CAR,CAR,PHI,,,,,,RB/FLEX
64897-32234,RB,Malcolm,Malcolm Brown,Brown,4,4,5000,MIA@TB,MIA,TB,,,,,,RB/FLEX
64897-54782,TE,Cameron,Cameron Brate,Brate,3.566666603088379,3,5000,MIA@TB,TB,MIA,,,,,,TE/FLEX
64897-69168,WR,N'Keal,N'Keal Harry,Harry,1.5,1,5000,NE@HOU,NE,HOU,,,,,,WR/FLEX
64897-40647,WR,Marquez,Marquez Valdes-Scantling,Valdes-Scantling,5.533333460489909,3,5000,GB@CIN,GB,CIN,IR,Hamstring,,,,WR/FLEX
64897-53097,WR,Josh,Josh Reynolds,Reynolds,8.899999618530273,1,5000,TEN@JAC,TEN,JAC,,,,,,WR/FLEX
64897-57342,WR,Tre'Quan,Tre'Quan Smith,Smith,7.721428462437221,14,5000,NO@WAS,NO,WAS,IR,Hamstring,,,,WR/FLEX
64897-40977,TE,Ricky,Ricky Seals-Jones,Seals-Jones,5.650000095367432,2,4900,NO@WAS,WAS,NO,,,,,,TE/FLEX
64897-69836,WR,Collin,Collin Johnson,Johnson,7.599999904632568,1,4900,NYG@DAL,NYG,DAL,,,,,,WR/FLEX
64897-41305,WR,Zay,Zay Jones,Jones,4.866666793823242,3,4900,CHI@LV,LV,CHI,,,,,,WR/FLEX
64897-22898,RB,Brandon,Brandon Bolden,Bolden,4.100000063578288,3,4900,NE@HOU,NE,HOU,,,,,,RB/FLEX
64897-86780,RB,Salvon,Salvon Ahmed,Ahmed,2.6000000635782876,3,4900,MIA@TB,MIA,TB,,,,,,RB/FLEX
64897-82731,WR,Brandon,Brandon Zylstra,Zylstra,9.600000381469727,2,4900,PHI@CAR,CAR,PHI,,,,,,WR/FLEX
64897-41936,WR,Anthony,Anthony Miller,Miller,5.400000095367432,2,4900,NE@HOU,HOU,NE,,,,,,WR/FLEX
64897-48116,TE,Jonnu,Jonnu Smith,Smith,5.474999904632568,4,4900,NE@HOU,NE,HOU,,,,,,TE/FLEX
64897-40126,TE,Austin,Austin Hooper,Hooper,5.300000190734863,4,4900,CLE@LAC,CLE,LAC,,,,,,TE/FLEX
64897-91426,WR,Donovan,Donovan Peoples-Jones,Peoples-Jones,1.8999999364217122,3,4900,CLE@LAC,CLE,LAC,,,,,,WR/FLEX
64897-85672,WR,Terrace,Terrace Marshall Jr.,Marshall Jr.,3.700000047683716,4,4900,PHI@CAR,CAR,PHI,,,,,,WR/FLEX
64897-104176,WR,Deonte,Deonte Harris,Harris,7,4,4900,NO@WAS,NO,WAS,,,,,,WR/FLEX
64897-73687,WR,Quez,Quez Watkins,Watkins,6.724999904632568,4,4900,PHI@CAR,PHI,CAR,,,,,,WR/FLEX
64897-61610,RB,Jacques,Jacques Patrick,Patrick,1.2000000476837158,1,4800,SF@ARI,SF,ARI,,,,,,RB/FLEX
64897-12551,D,Tampa Bay,Tampa Bay Buccaneers,Buccaneers,7.5,4,4800,MIA@TB,TB,MIA,,,,,,DEF
64897-63806,RB,Kerryon,Kerryon Johnson,Johnson,4.449999945504325,14,4800,SF@ARI,SF,ARI,,,,,,RB/FLEX
64897-41426,RB,Phillip,Phillip Lindsay,Lindsay,4.449999809265137,4,4800,NE@HOU,HOU,NE,,,,,,RB/FLEX
64897-80546,TE,Dan,Dan Arnold,Arnold,3.950000047683716,4,4800,TEN@JAC,JAC,TEN,,,,,,TE/FLEX
64897-64339,WR,Auden,Auden Tate,Tate,2.0999999046325684,2,4800,GB@CIN,CIN,GB,,,,,,WR/FLEX
64897-91047,TE,Cole,Cole Kmet,Kmet,2.4749999046325684,4,4800,CHI@LV,CHI,LV,,,,,,TE/FLEX
64897-86997,WR,Amon-Ra,Amon-Ra St. Brown,St. Brown,4.324999809265137,4,4800,DET@MIN,DET,MIN,,,,,,WR/FLEX
64897-29734,RB,Ty,Ty Montgomery,Montgomery,2.7333332697550454,3,4800,NO@WAS,NO,WAS,,,,,,RB/FLEX
64897-60705,WR,Tyron,Tyron Johnson,Johnson,0.36666667461395264,3,4800,TEN@JAC,JAC,TEN,,,,,,WR/FLEX
64897-64843,WR,Jalen,Jalen Guyton,Guyton,3.325000047683716,4,4800,CLE@LAC,LAC,CLE,,,,,,WR/FLEX
64897-44449,WR,Willie,Willie Snead IV,Snead IV,1.3000000317891438,3,4800,CHI@LV,LV,CHI,,,,,,WR/FLEX
64897-73130,RB,Chris,Chris Evans,Evans,2.75,2,4800,GB@CIN,CIN,GB,,,,,,RB/FLEX
64897-40434,WR,Greg,Greg Ward,Ward,5.333333333333333,3,4800,PHI@CAR,PHI,CAR,,,,,,WR/FLEX
64897-91872,RB,Joshua,Joshua Kelley,Kelley,5.361538226787861,13,4800,CLE@LAC,LAC,CLE,,,,,,RB/FLEX
64897-61273,WR,Scotty,Scotty Miller,Miller,1.0499999523162842,2,4800,MIA@TB,TB,MIA,IR,Toe,,,,WR/FLEX
64897-55335,TE,David,David Njoku,Njoku,4.866666793823242,3,4700,CLE@LAC,CLE,LAC,Q,Knee,,,,TE/FLEX
64897-24671,WR,Adam,Adam Humphries,Humphries,3.375,4,4700,NO@WAS,WAS,NO,,,,,,WR/FLEX
64897-65724,RB,JaMycal,JaMycal Hasty,Hasty,8.100000381469727,2,4700,SF@ARI,SF,ARI,IR,Ankle,,,,RB/FLEX
64897-12546,D,Arizona,Arizona Cardinals,Cardinals,10.75,4,4700,SF@ARI,ARI,SF,,,,,,DEF
64897-14704,WR,Chris,Chris Hogan,Hogan,3.0250000953674316,4,4700,NO@WAS,NO,WAS,,,,,,WR/FLEX
64897-80281,WR,C.J.,C.J. Board,Board,1.5,4,4700,NYG@DAL,NYG,DAL,,,,,,WR/FLEX
64897-80294,TE,Anthony,Anthony Firkser,Firkser,3.5999999046325684,2,4700,TEN@JAC,TEN,JAC,,,,,,TE/FLEX
64897-27229,RB,Ameer,Ameer Abdullah,Abdullah,1.5,4,4700,DET@MIN,MIN,DET,,,,,,RB/FLEX
64897-62055,WR,Ray-Ray,Ray-Ray McCloud III,McCloud III,1.375,4,4700,DEN@PIT,PIT,DEN,,,,,,WR/FLEX
64897-68712,WR,Tyler,Tyler Johnson,Johnson,2.200000047683716,4,4700,MIA@TB,TB,MIA,,,,,,WR/FLEX
64897-83091,RB,Trenton,Trenton Cannon,Cannon,-0.4000000059604645,4,4700,SF@ARI,SF,ARI,,,,,,RB/FLEX
64897-54472,WR,Cam,Cam Sims,Sims,2.450000047683716,2,4700,NO@WAS,WAS,NO,NA,Hamstring,,,,WR/FLEX
64897-93538,WR,Dyami,Dyami Brown,Brown,1.7999999523162842,4,4700,NO@WAS,WAS,NO,NA,Knee,,,,WR/FLEX
64897-87418,WR,Joshua,Joshua Palmer,Palmer,2.6500000953674316,2,4700,CLE@LAC,LAC,CLE,,,,,,WR/FLEX
64897-73121,RB,Tony,Tony Jones Jr.,Jones Jr.,2.674999952316284,4,4700,NO@WAS,NO,WAS,IR,Ankle,,,,RB/FLEX
64897-32243,WR,Marquise,Marquise Goodwin,Goodwin,1.975000023841858,4,4700,CHI@LV,CHI,LV,,,,,,WR/FLEX
64897-22018,WR,Mohamed,Mohamed Sanu,Sanu,2.950000047683716,4,4700,SF@ARI,SF,ARI,,,,,,WR/FLEX
64897-30403,WR,Chris,Chris Conley,Conley,1.375,4,4700,NE@HOU,HOU,NE,,,,,,WR/FLEX
64897-8117,WR,Danny,Danny Amendola,Amendola,6.650000095367432,2,4700,NE@HOU,HOU,NE,NA,Thigh,,,,WR/FLEX
64897-88109,RB,Gary,Gary Brightwell,Brightwell,0.75,2,4600,NYG@DAL,NYG,DAL,,,,,,RB/FLEX
64897-94262,WR,Antonio,Antonio Gandy-Golden,Gandy-Golden,0.75,4,4600,NO@WAS,WAS,NO,,,,,,WR/FLEX
64897-79974,RB,Tarik,Tarik Cohen,Cohen,2.9,5,4600,CHI@LV,CHI,LV,NA,Knee - acl,,,,RB/FLEX
64897-79979,WR,Jamal,Jamal Agnew,Agnew,2.575000047683716,4,4600,TEN@JAC,JAC,TEN,,,,,,WR/FLEX
64897-61593,WR,Jauan,Jauan Jennings,Jennings,5.300000190734863,2,4600,SF@ARI,SF,ARI,,,,,,WR/FLEX
64897-63717,RB,Alec,Alec Ingold,Ingold,3.6000000635782876,3,4600,CHI@LV,LV,CHI,,,,,,RB/FLEX
64897-12542,D,New Orleans,New Orleans Saints,Saints,10.75,4,4600,NO@WAS,NO,WAS,,,,,,DEF
64897-55694,WR,Mike,Mike Thomas,Thomas,1.3000000317891438,3,4600,GB@CIN,CIN,GB,NA,Ankle,,,,WR/FLEX
64897-70282,RB/WR,Demetric,Demetric Felton,Felton,4.150000095367432,4,4600,CLE@LAC,CLE,LAC,,,,,,RB/WR/FLEX
64897-39580,RB,Devontae,Devontae Booker,Booker,1.6999999682108562,3,4600,NYG@DAL,NYG,DAL,,,,,,RB/FLEX
64897-25272,TE,Eric,Eric Ebron,Ebron,1.0499999523162842,4,4600,DEN@PIT,PIT,DEN,,,,,,TE/FLEX
64897-25290,RB,Giovani,Giovani Bernard,Bernard,6.799999872843425,3,4600,MIA@TB,TB,MIA,,,,,,RB/FLEX
64897-56059,WR,Trent,Trent Sherfield,Sherfield,3.566666603088379,3,4600,SF@ARI,SF,ARI,,,,,,WR/FLEX
64897-91225,RB,Kylin,Kylin Hill,Hill,0.550000011920929,4,4600,GB@CIN,GB,CIN,,,,,,RB/FLEX
64897-70859,TE,Albert,Albert Okwuegbunam,Okwuegbunam,3.549999952316284,4,4600,DEN@PIT,DEN,PIT,IR,Hamstring,,,,TE/FLEX
64897-48344,WR,Albert,Albert Wilson,Wilson,1.8666666348775227,3,4600,MIA@TB,MIA,TB,,,,,,WR/FLEX
64897-70892,RB,A.J.,A.J. Rose Jr.,Rose Jr.,,,4600,DET@MIN,MIN,DET,,,,,,RB/FLEX
64897-91419,WR,Nico,Nico Collins,Collins,2.450000047683716,2,4600,NE@HOU,HOU,NE,IR,Shoulder,,,,WR/FLEX
64897-64949,WR,Ja'Marcus,Ja'Marcus Bradley,Bradley,4.25,2,4600,CLE@LAC,CLE,LAC,O,Undisclosed,,,,WR/FLEX
64897-62967,WR,Preston,Preston Williams,Williams,0.699999988079071,1,4600,MIA@TB,MIA,TB,,,,,,WR/FLEX
64897-28157,WR,Bennie,Bennie Fowler III,Fowler III,2.0999999046325684,1,4600,SF@ARI,SF,ARI,,,,,,WR/FLEX
64897-103943,WR,Trinity,Trinity Benson,Benson,2.125,4,4600,DET@MIN,DET,MIN,,,,,,WR/FLEX
64897-87662,WR,Anthony,Anthony Schwartz,Schwartz,2.5250000953674316,4,4600,CLE@LAC,CLE,LAC,,,,,,WR/FLEX
64897-40758,RB,Corey,Corey Clement,Clement,0,1,4600,NYG@DAL,DAL,NYG,,,,,,RB/FLEX
64897-63319,WR,K.J.,K.J. Hill,Hill,1.125,4,4600,CLE@LAC,LAC,CLE,,,,,,WR/FLEX
64897-26458,WR,Tavon,Tavon Austin,Austin,1.2999999523162842,1,4600,TEN@JAC,JAC,TEN,,,,,,WR/FLEX
64897-89970,WR,Amari,Amari Rodgers,Rodgers,0.6000000238418579,4,4600,GB@CIN,GB,CIN,,,,,,WR/FLEX
64897-55224,RB,Reggie,Reggie Bonnafon,Bonnafon,3.924999952316284,4,4600,PHI@CAR,CAR,PHI,Q,Undisclosed,,,,RB/FLEX
64897-30678,WR,Damiere,Damiere Byrd,Byrd,3.4000000953674316,1,4600,CHI@LV,CHI,LV,,,,,,WR/FLEX
64897-92168,WR,Damion,Damion Willis,Willis,0,1,4500,NO@WAS,WAS,NO,,,,,,WR/FLEX
64897-69646,RB,Dedrick,Dedrick Mills,Mills,,,4500,DET@MIN,DET,MIN,,,,,,RB/FLEX
64897-69655,WR,Stephen,Stephen Sullivan,Sullivan,0,1,4500,PHI@CAR,CAR,PHI,,,,,,WR/FLEX
64897-55323,RB,Jaylen,Jaylen Samuels,Samuels,1.322222179836697,9,4500,DEN@PIT,PIT,DEN,,,,,,RB/FLEX
64897-71723,WR,Dez,Dez Fitzpatrick,Fitzpatrick,,,4500,TEN@JAC,TEN,JAC,,,,,,WR/FLEX
64897-63550,WR,Isaiah,Isaiah Zuber,Zuber,1.5,4,4500,SF@ARI,SF,ARI,,,,,,WR/FLEX
64897-86078,WR,Trevon,Trevon Grimes,Grimes,,,4500,PHI@CAR,PHI,CAR,Q,Undisclosed,,,,WR/FLEX
64897-63554,WR,Dalton,Dalton Schoen,Schoen,0,1,4500,NO@WAS,WAS,NO,,,,,,WR/FLEX
64897-28744,RB,Raheem,Raheem Mostert,Mostert,2,1,4500,SF@ARI,SF,ARI,IR,Knee - meniscus,,,,RB/FLEX
64897-41042,WR,Marcell,Marcell Ateman,Ateman,,,4500,CHI@LV,LV,CHI,,,,,,WR/FLEX
64897-63576,WR,Kirk,Kirk Merritt,Merritt,0,1,4500,MIA@TB,MIA,TB,,,,,,WR/FLEX
64897-86113,WR,Ihmir,Ihmir Smith-Marsette,Smith-Marsette,0,3,4500,DET@MIN,MIN,DET,NA,Toe,,,,WR/FLEX
64897-86125,WR,Brandon,Brandon Smith,Smith,,,4500,NYG@DAL,DAL,NYG,,,,,,WR/FLEX
64897-79982,RB,Alex,Alex Armah,Armah,0.23333332935969034,3,4500,NO@WAS,NO,WAS,,,,,,RB/FLEX
64897-79987,WR,David,David Moore,Moore,6.017647238338695,17,4500,DEN@PIT,DEN,PIT,,,,,,WR/FLEX
64897-61555,WR,David,David Sills,Sills,0,1,4500,NYG@DAL,NYG,DAL,,,,,,WR/FLEX
64897-63603,WR,Jared,Jared Pinkney,Pinkney,0,1,4500,DET@MIN,DET,MIN,,,,,,WR/FLEX
64897-30837,WR,Jordan,Jordan Matthews,Matthews,,,4500,SF@ARI,SF,ARI,,,,,,WR/FLEX
64897-55417,WR,Jon'Vea,Jon'Vea Johnson,Johnson,0,1,4500,CHI@LV,CHI,LV,,,,,,WR/FLEX
64897-88186,WR,JoJo,JoJo Ward,Ward,0,2,4500,CLE@LAC,CLE,LAC,,,,,,WR/FLEX
64897-104577,WR,Gunner,Gunner Olszewski,Olszewski,0,3,4500,NE@HOU,NE,HOU,,,,,,WR/FLEX
64897-71821,WR,Joe,Joe Reed,Reed,0.9888888465033637,9,4500,CLE@LAC,LAC,CLE,O,Undisclosed,,,,WR/FLEX
64897-88213,RB,Brenden,Brenden Knox,Knox,,,4500,NYG@DAL,DAL,NYG,,,,,,RB/FLEX
64897-28827,RB,Dare,Dare Ogunbowale,Ogunbowale,0.30000001192092896,1,4500,TEN@JAC,JAC,TEN,,,,,,RB/FLEX
64897-86173,RB,Mekhi,Mekhi Sargent,Sargent,0.20000000298023224,2,4500,TEN@JAC,TEN,JAC,NA,Coach's decision,,,,RB/FLEX
64897-139438,RB,Pete,Pete Guerriero,Guerriero,0,2,4500,DEN@PIT,PIT,DEN,,,,,,RB/FLEX
64897-86192,WR,KJ,KJ Hamler,Hamler,3.2999998728434243,3,4500,DEN@PIT,DEN,PIT,IR,Knee - acl,,,,WR/FLEX
64897-61631,WR,Olabisi,Olabisi Johnson,Johnson,3.487499952316284,8,4500,DET@MIN,MIN,DET,IR,Knee - acl,,,,WR/FLEX
64897-41155,WR,Taquan,Taquan Mizzell,Mizzell,,,4500,NYG@DAL,NYG,DAL,Q,Undisclosed,,,,WR/FLEX
64897-57543,RB,D'Ernest,D'Ernest Johnson,Johnson,0.8999999761581421,1,4500,CLE@LAC,CLE,LAC,,,,,,RB/FLEX
64897-88277,RB,Anthony,Anthony McFarland Jr.,McFarland Jr.,1.790909160267223,11,4500,DEN@PIT,PIT,DEN,IR,Undisclosed,,,,RB/FLEX
64897-149717,RB,JaQuan,JaQuan Hardy,Hardy,,,4500,NYG@DAL,DAL,NYG,,,,,,RB/FLEX
64897-28890,RB,Derek,Derek Watt,Watt,0.800000011920929,1,4500,DEN@PIT,PIT,DEN,,,,,,RB/FLEX
64897-69860,RB,Trayveon,Trayveon Williams,Williams,2.7428572518484935,7,4500,GB@CIN,CIN,GB,,,,,,RB/FLEX
64897-86244,TE,Pat,Pat Freiermuth,Freiermuth,4.949999809265137,4,4500,DEN@PIT,PIT,DEN,,,,,,TE/FLEX
64897-28907,WR,Alex,Alex Erickson,Erickson,1,3,4500,PHI@CAR,CAR,PHI,,,,,,WR/FLEX
64897-71917,WR,Rico,Rico Bussey,Bussey,,,4500,DEN@PIT,PIT,DEN,O,Undisclosed,,,,WR/FLEX
64897-71920,RB,Corey,Corey Taylor,Taylor,,,4500,CLE@LAC,CLE,LAC,,,,,,RB/FLEX
64897-94453,RB,Darwin,Darwin Thompson,Thompson,5.94000015258789,5,4500,MIA@TB,TB,MIA,,,,,,RB/FLEX
64897-12537,D,Las Vegas,Las Vegas Raiders,Raiders,4.25,4,4500,CHI@LV,LV,CHI,,,,,,DEF
64897-53498,WR,Richie,Richie James,James,5.290000152587891,10,4500,SF@ARI,SF,ARI,IR,Knee,,,,WR/FLEX
64897-45307,WR,Rodney,Rodney Adams,Adams,0,2,4500,CHI@LV,CHI,LV,,,,,,WR/FLEX
64897-88317,RB,Javon,Javon Leake,Leake,0,1,4500,DET@MIN,DET,MIN,,,,,,RB/FLEX
64897-28930,RB,James,James White,White,8.40000025431315,3,4500,NE@HOU,NE,HOU,IR,Hip,,,,RB/FLEX
64897-41221,WR,Andre,Andre Patton,Patton,0,2,4500,PHI@CAR,PHI,CAR,,,,,,WR/FLEX
64897-69894,RB,Sewo,Sewo Olonilua,Olonilua,0,1,4500,NYG@DAL,DAL,NYG,IR,Neck,,,,RB/FLEX
64897-71955,RB,Mason,Mason Stokke,Stokke,,,4500,PHI@CAR,CAR,PHI,,,,,,RB/FLEX
64897-86295,RB,Michael,Michael Warren,Warren,0,2,4500,DET@MIN,DET,MIN,Q,Undisclosed,,,,RB/FLEX
64897-33047,WR,Chris,Chris Moore,Moore,0,1,4500,NE@HOU,HOU,NE,,,,,,WR/FLEX
64897-71962,RB,Garrett,Garrett Groshek,Groshek,,,4500,CHI@LV,LV,CHI,,,,,,RB/FLEX
64897-71974,WR,Malcolm,Malcolm Perry,Perry,2.2444445292154946,9,4500,NE@HOU,NE,HOU,IR,Foot,,,,WR/FLEX
64897-90408,WR,Dax,Dax Milne,Milne,,,4500,NO@WAS,WAS,NO,,,,,,WR/FLEX
64897-57651,WR,Travis,Travis Fulgham,Fulgham,8.075000127156576,12,4500,PHI@CAR,PHI,CAR,,,,,,WR/FLEX
64897-24891,RB,Chris,Chris Thompson,Thompson,4.657142639160156,7,4500,SF@ARI,SF,ARI,,,,,,RB/FLEX
64897-45371,WR,Darius,Darius Phillips,Phillips,0,4,4500,GB@CIN,CIN,GB,,,,,,WR/FLEX
64897-24929,WR,Kelvin,Kelvin Benjamin,Benjamin,,,4500,NYG@DAL,NYG,DAL,,,,,,WR/FLEX
64897-33137,WR,Justin,Justin Hardy,Hardy,,,4500,CHI@LV,CHI,LV,,,,,,WR/FLEX
64897-70019,RB,Tavien,Tavien Feaster,Feaster,0,1,4500,SF@ARI,ARI,SF,,,,,,RB/FLEX
64897-55689,RB,Ito,Ito Smith,Smith,3.2533332824707033,15,4500,DET@MIN,MIN,DET,,,,,,RB/FLEX
64897-92552,WR,Brennan,Brennan Eagles,Eagles,,,4500,NYG@DAL,DAL,NYG,,,,,,WR/FLEX
64897-47501,WR,Marken,Marken Michel,Michel,0,2,4500,NO@WAS,WAS,NO,,,,,,WR/FLEX
64897-53646,WR,Austin,Austin Proehl,Proehl,,,4500,CLE@LAC,LAC,CLE,,,,,,WR/FLEX
64897-43416,WR,Trent,Trent Taylor,Taylor,1.2363636710427024,11,4500,GB@CIN,CIN,GB,,,,,,WR/FLEX
64897-41371,RB,Khalfani,Khalfani Muhammad,Muhammad,0,1,4500,SF@ARI,ARI,SF,,,,,,RB/FLEX
64897-72103,RB,Trey,Trey Ragas,Ragas,,,4500,CHI@LV,LV,CHI,,,,,,RB/FLEX
64897-43433,RB,Boston,Boston Scott,Scott,1.5,1,4500,PHI@CAR,PHI,CAR,,,,,,RB/FLEX
64897-63919,WR,Bailey,Bailey Gaither,Gaither,,,4500,GB@CIN,GB,CIN,,,,,,WR/FLEX
64897-147899,RB,Darius,Darius Clark,Clark,,,4500,PHI@CAR,CAR,PHI,Q,Knee,,,,RB/FLEX
64897-72133,WR,Antoine,Antoine Wesley,Wesley,0,1,4500,SF@ARI,ARI,SF,,,,,,WR/FLEX
64897-55750,WR,Chris,Chris Lacy,Lacy,0,1,4500,CHI@LV,CHI,LV,,,,,,WR/FLEX
64897-72135,WR,T.J.,T.J. Vasher,Vasher,,,4500,NYG@DAL,DAL,NYG,IR,Knee - meniscus,,,,WR/FLEX
64897-86472,WR,John,John Hightower,Hightower,2.3799999237060545,10,4500,PHI@CAR,PHI,CAR,,,,,,WR/FLEX
64897-88525,WR,Kawaan,Kawaan Baker,Baker,,,4500,NO@WAS,NO,WAS,,,,,,WR/FLEX
64897-31184,RB,Jonathan,Jonathan Williams,Williams,0.8666666348775228,3,4500,NO@WAS,WAS,NO,,,,,,RB/FLEX
64897-41430,WR,Devin,Devin Ross,Ross,0,1,4500,NE@HOU,NE,HOU,,,,,,WR/FLEX
64897-39428,RB,Kyle,Kyle Juszczyk,Juszczyk,5.775000095367432,4,4500,SF@ARI,SF,ARI,,,,,,RB/FLEX
64897-88590,RB,Scottie,Scottie Phillips,Phillips,2.0999999046325684,1,4500,NE@HOU,HOU,NE,NA,Coach's decision,,,,RB/FLEX
64897-72235,WR,Damon,Damon Hazelton,Hazelton,,,4500,NE@HOU,HOU,NE,,,,,,WR/FLEX
64897-70206,RB,Jason,Jason Huntley,Huntley,0.48000001907348633,5,4500,PHI@CAR,PHI,CAR,,,,,,RB/FLEX
64897-45637,WR,Michael,Michael Davis,Davis,0,2,4500,CLE@LAC,LAC,CLE,,,,,,WR/FLEX
64897-72297,RB,Rico,Rico Dowdle,Dowdle,0.8000000317891439,3,4500,NYG@DAL,DAL,NYG,IR,Hip,,,,RB/FLEX
64897-88699,RB,Jaret,Jaret Patterson,Patterson,1.2999999523162842,2,4500,NO@WAS,WAS,NO,,,,,,RB/FLEX
64897-33403,WR,Tevin,Tevin Jones,Jones,0,1,4500,TEN@JAC,JAC,TEN,,,,,,WR/FLEX
64897-94850,WR,Jhamon,Jhamon Ausbon,Ausbon,,,4500,PHI@CAR,PHI,CAR,,,,,,WR/FLEX
64897-55940,WR,Chad,Chad Hansen,Hansen,7.619999694824219,5,4500,DET@MIN,DET,MIN,Q,Undisclosed,,,,WR/FLEX
64897-55941,RB,Patrick,Patrick Laird,Laird,1.8888888888888888,9,4500,MIA@TB,MIA,TB,,,,,,RB/FLEX
64897-27273,RB,Andy,Andy Janovich,Janovich,2.6666666666666665,3,4500,CLE@LAC,CLE,LAC,,,,,,RB/FLEX
64897-53913,WR,Cody,Cody Hollister,Hollister,1.7000000476837158,1,4500,TEN@JAC,TEN,JAC,Q,Ankle,,,,WR/FLEX
64897-55964,RB,Tony,Tony Brooks-James,Brooks-James,0.4000000059604645,1,4500,DEN@PIT,PIT,DEN,,,,,,RB/FLEX
64897-47780,WR,Taywan,Taywan Taylor,Taylor,0,2,4500,NE@HOU,HOU,NE,Q,Undisclosed,,,,WR/FLEX
64897-64175,WR,Hakeem,Hakeem Butler,Butler,0,2,4500,PHI@CAR,PHI,CAR,,,,,,WR/FLEX
64897-25267,WR,Mack,Mack Hollins,Hollins,2.6909091255881568,11,4500,MIA@TB,MIA,TB,,,,,,WR/FLEX
64897-58041,RB,Mike,Mike Boone,Boone,2.316666603088379,6,4500,DEN@PIT,DEN,PIT,IR,Quadriceps,,,,RB/FLEX
64897-72382,RB,Gabe,Gabe Nabers,Nabers,1.149999976158142,2,4500,CLE@LAC,LAC,CLE,,,,,,RB/FLEX
64897-33472,RB,C.J.,C.J. Prosise,Prosise,2.0399999618530273,5,4500,MIA@TB,TB,MIA,,,,,,RB/FLEX
64897-27338,RB,Rex,Rex Burkhead,Burkhead,0.6666666666666666,3,4500,NE@HOU,HOU,NE,NA,Hip,,,,RB/FLEX
64897-64205,WR,Jalen,Jalen McCleskey,McCleskey,0,1,4500,NO@WAS,NO,WAS,Q,Hamstring,,,,WR/FLEX
