Id,Position,First Name,Nickname,Last Name,FPPG,Played,Salary,Game,Team,Opponent,Injury Indicator,Injury Details,Tier,,,Roster Position
67797-41872,TE,Evan,Evan Engram,Engram,5.833333333333333,9,5200,NYG@MIA,NYG,MIA,,,,,,TE/FLEX
67797-64496,WR,Olamide,Olamide Zaccheaus,Zaccheaus,4.970000076293945,10,5200,TB@ATL,ATL,TB,,,,,,WR/FLEX
67797-53390,WR,Zach,Zach Pascal,Pascal,5.658333460489909,12,5100,IND@HOU,IND,HOU,,,,,,WR/FLEX
67797-48344,WR,Albert,Albert Wilson,Wilson,3.674999952316284,8,5100,NYG@MIA,MIA,NYG,,,,,,WR/FLEX
67797-71032,WR,Devin,Devin Duvernay,Duvernay,4.9636362249201,11,5100,BAL@PIT,BAL,PIT,,,,,,WR/FLEX
67797-94625,WR,Jalen,Jalen Reagor,Reagor,3.9249998728434243,12,5100,PHI@NYJ,PHI,NYJ,,,,,,WR/FLEX
67797-41475,WR,John,John Ross III,Ross III,4.899999891008649,7,5100,NYG@MIA,NYG,MIA,Q,Illness,,,,WR/FLEX
67797-7761,TE,Jared,Jared Cook,Cook,6.690908952192827,11,5100,LAC@CIN,LAC,CIN,,,,,,TE/FLEX
67797-69276,WR,Bryan,Bryan Edwards,Edwards,6.145454406738281,11,5100,WAS@LV,LV,WAS,,,,,,WR/FLEX
67797-80546,TE,Dan,Dan Arnold,Arnold,5.829999923706055,10,5100,JAC@LAR,JAC,LAR,IR,Knee - mcl,,,,TE/FLEX
67797-72412,RB,Khalil,Khalil Herbert,Herbert,5.220000076293945,10,5100,ARI@CHI,CHI,ARI,,,,,,RB/FLEX
67797-86780,RB,Salvon,Salvon Ahmed,Ahmed,3.029999923706055,10,5100,NYG@MIA,MIA,NYG,,,,,,RB/FLEX
67797-28473,RB,Carlos,Carlos Hyde,Hyde,3.1700000762939453,10,5100,JAC@LAR,JAC,LAR,,,,,,RB/FLEX
67797-53097,WR,Josh,Josh Reynolds,Reynolds,5.7,5,5100,MIN@DET,DET,MIN,,,,,,WR/FLEX
67797-79979,WR,Jamal,Jamal Agnew,Agnew,6.4,10,5000,JAC@LAR,JAC,LAR,IR,Hip,,,,WR/FLEX
67797-79998,WR,Keelan,Keelan Cole Sr.,Cole Sr.,4.377777947319879,9,5000,PHI@NYJ,NYJ,PHI,IR,Undisclosed,,,,WR/FLEX
67797-52371,RB,Kalen,Kalen Ballage,Ballage,0.7714285850524902,7,5000,BAL@PIT,PIT,BAL,,,,,,RB/FLEX
67797-65724,RB,JaMycal,JaMycal Hasty,Hasty,5.279999923706055,5,5000,SF@SEA,SF,SEA,,,,,,RB/FLEX
67797-54472,WR,Cam,Cam Sims,Sims,3.6599998474121094,5,5000,WAS@LV,WAS,LV,,,,,,WR/FLEX
67797-52451,RB,Samaje,Samaje Perine,Perine,5.05,10,5000,LAC@CIN,CIN,LAC,,,,,,RB/FLEX
67797-12546,D,Arizona,Arizona Cardinals,Cardinals,8.909090909090908,11,5000,ARI@CHI,ARI,CHI,,,,,,DEF
67797-60712,TE,Foster,Foster Moreau,Moreau,6.25,6,5000,WAS@LV,LV,WAS,,,,,,TE/FLEX
67797-63855,WR,K.J.,K.J. Osborn,Osborn,5.909090909090909,11,5000,MIN@DET,MIN,DET,,,,,,WR/FLEX
67797-52613,WR,Curtis,Curtis Samuel,Samuel,2.1666666666666665,3,5000,WAS@LV,WAS,LV,Q,Groin,,,,WR/FLEX
67797-47523,WR,Tajae,Tajae Sharpe,Sharpe,3.1799999237060548,10,5000,TB@ATL,ATL,TB,,,,,,WR/FLEX
67797-55748,WR,James,James Washington,Washington,3.4200000762939453,10,5000,BAL@PIT,PIT,BAL,,,,,,WR/FLEX
67797-32234,RB,Malcolm,Malcolm Brown,Brown,3.5,6,5000,NYG@MIA,MIA,NYG,IR,Quadriceps,,,,RB/FLEX
67797-57840,RB,Rashaad,Rashaad Penny,Penny,1.0750000476837158,4,5000,SF@SEA,SEA,SF,Q,Hamstring,,,,RB/FLEX
67797-104012,WR,Ashton,Ashton Dulin,Dulin,2.5600000381469727,10,5000,IND@HOU,IND,HOU,,,,,,WR/FLEX
67797-56059,WR,Trent,Trent Sherfield,Sherfield,2.6200000762939455,5,5000,SF@SEA,SF,SEA,,,,,,WR/FLEX
67797-85762,RB,Eno,Eno Benjamin,Benjamin,3.825000047683716,4,5000,ARI@CHI,ARI,CHI,,,,,,RB/FLEX
67797-27441,RB,Damien,Damien Williams,Williams,6.299999872843425,6,5000,ARI@CHI,CHI,ARI,O,Calf,,,,RB/FLEX
67797-26458,WR,Tavon,Tavon Austin,Austin,2.8000000544956754,7,5000,JAC@LAR,JAC,LAR,,,,,,WR/FLEX
67797-55165,RB,Justin,Justin Jackson,Jackson,2.4571429661342075,7,5000,LAC@CIN,LAC,CIN,,,,,,RB/FLEX
67797-39818,RB,Wayne,Wayne Gallman Jr.,Gallman Jr.,2.1666666666666665,6,5000,TB@ATL,ATL,TB,,,,,,RB/FLEX
67797-40857,RB,Peyton,Peyton Barber,Barber,6.300000190734863,4,5000,WAS@LV,LV,WAS,,,,,,RB/FLEX
67797-39859,TE,Jack,Jack Doyle,Doyle,5.066666603088379,12,5000,IND@HOU,IND,HOU,Q,Knee,,,,TE/FLEX
67797-8117,WR,Danny,Danny Amendola,Amendola,4,7,5000,IND@HOU,HOU,IND,IR,Knee - meniscus,,,,WR/FLEX
67797-30678,WR,Damiere,Damiere Byrd,Byrd,2.3799999237060545,5,5000,ARI@CHI,CHI,ARI,,,,,,WR/FLEX
67797-68712,WR,Tyler,Tyler Johnson,Johnson,3.2,10,4900,TB@ATL,TB,ATL,,,,,,WR/FLEX
67797-70889,RB,Benny,Benny Snell Jr.,Snell Jr.,0.6875,8,4900,BAL@PIT,PIT,BAL,,,,,,RB/FLEX
67797-12538,D,Los Angeles,Los Angeles Rams,Rams,5.7272727272727275,11,4900,JAC@LAR,LAR,JAC,,,,,,DEF
67797-52495,WR,Braxton,Braxton Berrios,Berrios,4,11,4900,PHI@NYJ,NYJ,PHI,,,,,,WR/FLEX
67797-33047,WR,Chris,Chris Moore,Moore,4.649999936421712,6,4900,IND@HOU,HOU,IND,,,,,,WR/FLEX
67797-64843,WR,Jalen,Jalen Guyton,Guyton,2.7545453851873223,11,4900,LAC@CIN,LAC,CIN,,,,,,WR/FLEX
67797-87418,WR,Joshua,Joshua Palmer,Palmer,3.4333332909478083,9,4900,LAC@CIN,LAC,CIN,,,,,,WR/FLEX
67797-73130,RB,Chris,Chris Evans,Evans,4.0428570338657925,7,4900,LAC@CIN,CIN,LAC,D,Ankle,,,,RB/FLEX
67797-72133,WR,Antoine,Antoine Wesley,Wesley,3.825000047683716,4,4900,ARI@CHI,ARI,CHI,,,,,,WR/FLEX
67797-103943,WR,Trinity,Trinity Benson,Benson,1.8666666348775227,6,4900,MIN@DET,DET,MIN,,,,,,WR/FLEX
67797-52931,RB,Eli,Eli Penny,Penny,2.2249999046325684,8,4900,NYG@MIA,NYG,MIA,,,,,,RB/FLEX
67797-90912,RB,Kenneth,Kenneth Gainwell,Gainwell,6.5,11,4900,PHI@NYJ,PHI,NYJ,,,,,,RB/FLEX
67797-41806,WR,Laquon,Laquon Treadwell,Treadwell,1.8666666348775227,6,4900,JAC@LAR,JAC,LAR,,,,,,WR/FLEX
67797-94094,TE,Brevin,Brevin Jordan,Jordan,6.125,4,4900,IND@HOU,HOU,IND,,,,,,TE/FLEX
67797-57299,TE,Gerald,Gerald Everett,Everett,6.100000169542101,9,4900,SF@SEA,SEA,SF,,,,,,TE/FLEX
67797-40977,TE,Ricky,Ricky Seals-Jones,Seals-Jones,6.642857142857143,7,4800,WAS@LV,WAS,LV,Q,Hip,,,,TE/FLEX
67797-42046,TE,Durham,Durham Smythe,Smythe,3.8099998474121093,10,4800,NYG@MIA,MIA,NYG,,,,,,TE/FLEX
67797-55366,RB,Qadree,Qadree Ollison,Ollison,4.400000095367432,1,4800,TB@ATL,ATL,TB,,,,,,RB/FLEX
67797-24671,WR,Adam,Adam Humphries,Humphries,3.581818320534446,11,4800,WAS@LV,WAS,LV,,,,,,WR/FLEX
67797-88277,RB,Anthony,Anthony McFarland Jr.,McFarland Jr.,0.949999988079071,2,4800,BAL@PIT,PIT,BAL,,,,,,RB/FLEX
67797-12545,D,Philadelphia,Philadelphia Eagles,Eagles,7,12,4800,PHI@NYJ,PHI,NYJ,,,,,,DEF
67797-12555,D,Baltimore,Baltimore Ravens,Ravens,5.636363636363637,11,4800,BAL@PIT,BAL,PIT,,,,,,DEF
67797-85306,WR,KhaDarel,KhaDarel Hodge,Hodge,1.683333396911621,6,4800,MIN@DET,DET,MIN,,,,,,WR/FLEX
67797-56698,WR,Dante,Dante Pettis,Pettis,6.78000005086263,3,4800,NYG@MIA,NYG,MIA,IR,Shoulder,,,,WR/FLEX
67797-71105,WR,Ben,Ben Skowronek,Skowronek,1.933333396911621,3,4800,JAC@LAR,LAR,JAC,,,,,,WR/FLEX
67797-40434,WR,Greg,Greg Ward,Ward,2.6666666666666665,6,4800,PHI@NYJ,PHI,NYJ,,,,,,WR/FLEX
67797-54782,TE,Cameron,Cameron Brate,Brate,3.3599998474121096,10,4800,TB@ATL,TB,ATL,,,,,,TE/FLEX
67797-62055,WR,Ray-Ray,Ray-Ray McCloud III,McCloud III,2.3100000381469727,10,4800,BAL@PIT,PIT,BAL,,,,,,WR/FLEX
67797-86646,RB,Trey,Trey Sermon,Sermon,5.3599998474121096,5,4800,SF@SEA,SF,SEA,IR,Ankle,,,,RB/FLEX
67797-25267,WR,Mack,Mack Hollins,Hollins,5.224999904632568,8,4800,NYG@MIA,MIA,NYG,,,,,,WR/FLEX
67797-25272,TE,Eric,Eric Ebron,Ebron,3.3125,8,4800,BAL@PIT,PIT,BAL,IR,Knee,,,,TE/FLEX
67797-30403,WR,Chris,Chris Conley,Conley,3.8111110263400607,9,4800,IND@HOU,HOU,IND,Q,Illness,,,,WR/FLEX
67797-25290,RB,Giovani,Giovani Bernard,Bernard,5.122222052680121,9,4800,TB@ATL,TB,ATL,,,,,,RB/FLEX
67797-94936,RB,Larry,Larry Rountree III,Rountree III,1.677777820163303,9,4800,LAC@CIN,LAC,CIN,,,,,,RB/FLEX
67797-72453,WR,Denzel,Denzel Mims,Mims,3.279999923706055,5,4800,PHI@NYJ,NYJ,PHI,,,,,,WR/FLEX
67797-61273,WR,Scotty,Scotty Miller,Miller,0.6999999682108561,3,4800,TB@ATL,TB,ATL,,,,,,WR/FLEX
67797-32703,WR,Jakeem,Jakeem Grant Sr.,Grant Sr.,0,11,4800,ARI@CHI,CHI,ARI,,,,,,WR/FLEX
67797-41936,WR,Anthony,Anthony Miller,Miller,3.8333333333333335,3,4800,BAL@PIT,PIT,BAL,,,,,,WR/FLEX
67797-56356,WR,Isaiah,Isaiah Ford,Ford,2.8999998910086497,7,4700,NYG@MIA,MIA,NYG,,,,,,WR/FLEX
67797-69769,RB,Darius,Darius Bradwell,Bradwell,0,1,4700,LAC@CIN,LAC,CIN,,,,,,RB/FLEX
67797-69836,WR,Collin,Collin Johnson,Johnson,2.316666603088379,6,4700,NYG@MIA,NYG,MIA,,,,,,WR/FLEX
67797-11512,TE,Jimmy,Jimmy Graham,Graham,3.7599998474121095,5,4700,ARI@CHI,CHI,ARI,,,,,,TE/FLEX
67797-56580,WR,Christian,Christian Blake,Blake,1.1666666666666667,3,4700,TB@ATL,ATL,TB,,,,,,WR/FLEX
67797-130309,WR,J.J.,J.J. Koski,Koski,-0.6666666666666666,3,4700,JAC@LAR,LAR,JAC,,,,,,WR/FLEX
67797-34073,TE,Ryan,Ryan Griffin,Griffin,3.1272728659889917,11,4700,PHI@NYJ,NYJ,PHI,,,,,,TE/FLEX
67797-90408,WR,Dax,Dax Milne,Milne,1.433333396911621,6,4700,WAS@LV,WAS,LV,,,,,,WR/FLEX
67797-93538,WR,Dyami,Dyami Brown,Brown,2.339999961853027,5,4700,WAS@LV,WAS,LV,,,,,,WR/FLEX
67797-64907,WR,JJ,JJ Arcega-Whiteside,Arcega-Whiteside,2.299999952316284,2,4700,PHI@NYJ,PHI,NYJ,,,,,,WR/FLEX
67797-60910,WR,Dede,Dede Westbrook,Westbrook,1.177777820163303,9,4700,MIN@DET,MIN,DET,,,,,,WR/FLEX
67797-62967,WR,Preston,Preston Williams,Williams,1.8000000317891438,6,4700,NYG@MIA,MIA,NYG,,,,,,WR/FLEX
67797-88590,RB,Scottie,Scottie Phillips,Phillips,1.600000023841858,2,4700,IND@HOU,HOU,IND,IR,Ankle,,,,RB/FLEX
67797-57909,RB,Marlon,Marlon Mack,Mack,2.3799999237060545,5,4700,IND@HOU,IND,HOU,,,,,,RB/FLEX
67797-22113,RB,Alfred,Alfred Morris,Morris,3.9200000762939453,10,4700,NYG@MIA,NYG,MIA,,,,,,RB/FLEX
67797-55941,RB,Patrick,Patrick Laird,Laird,1.1999999682108562,3,4700,NYG@MIA,MIA,NYG,,,,,,RB/FLEX
67797-69303,WR,Freddie,Freddie Swain,Swain,4.5,11,4700,SF@SEA,SEA,SF,,,,,,WR/FLEX
67797-33578,RB,Jalen,Jalen Richard,Richard,1.8600000381469726,5,4700,WAS@LV,LV,WAS,IR,Undisclosed,,,,RB/FLEX
67797-104388,WR,Tom,Tom Kennedy,Kennedy,1,2,4700,MIN@DET,DET,MIN,,,,,,WR/FLEX
67797-40932,WR,Pharoh,Pharoh Cooper,Cooper,0.699999988079071,2,4700,NYG@MIA,NYG,MIA,,,,,,WR/FLEX
67797-70663,WR,Frank,Frank Darby,Darby,1.899999976158142,1,4600,TB@ATL,ATL,TB,,,,,,WR/FLEX
67797-55323,RB,Jaylen,Jaylen Samuels,Samuels,1.322222179836697,9,4600,IND@HOU,HOU,IND,,,,,,RB/FLEX
67797-88109,RB,Gary,Gary Brightwell,Brightwell,0.75,2,4600,NYG@MIA,NYG,MIA,,,,,,RB/FLEX
67797-63576,WR,Kirk,Kirk Merritt,Merritt,1.7999999523162842,1,4600,NYG@MIA,MIA,NYG,,,,,,WR/FLEX
67797-79974,RB,Tarik,Tarik Cohen,Cohen,2.9,5,4600,ARI@CHI,CHI,ARI,NA,Knee - acl,,,,RB/FLEX
67797-28827,RB,Dare,Dare Ogunbowale,Ogunbowale,1.2,5,4600,JAC@LAR,JAC,LAR,,,,,,RB/FLEX
67797-149710,WR,Mike,Mike Strachan,Strachan,1.7999999523162842,2,4600,IND@HOU,IND,HOU,,,,,,WR/FLEX
67797-55514,RB,Buddy,Buddy Howell,Howell,0.550000011920929,2,4600,JAC@LAR,LAR,JAC,IR,Thigh,,,,RB/FLEX
67797-12540,D,Minnesota,Minnesota Vikings,Vikings,7.090909090909091,11,4600,MIN@DET,MIN,DET,,,,,,DEF
67797-60705,WR,Tyron,Tyron Johnson,Johnson,0.6499999761581421,4,4600,WAS@LV,LV,WAS,,,,,,WR/FLEX
67797-64827,WR,Miles,Miles Boykin,Boykin,1.100000023841858,1,4600,BAL@PIT,BAL,PIT,D,Finger,,,,WR/FLEX
67797-52560,WR,Geronimo,Geronimo Allison,Allison,0,1,4600,MIN@DET,DET,MIN,,,,,,WR/FLEX
67797-55694,WR,Mike,Mike Thomas,Thomas,1.2833333015441895,6,4600,LAC@CIN,CIN,LAC,D,Illness,,,,WR/FLEX
67797-80281,WR,C.J.,C.J. Board,Board,1.2833333015441895,6,4600,NYG@MIA,NYG,MIA,IR,Arm,,,,WR/FLEX
67797-80299,RB,Patrick,Patrick Ricard,Ricard,2.550000031789144,6,4600,BAL@PIT,BAL,PIT,Q,Foot,,,,RB/FLEX
67797-70133,RB,Jake,Jake Funk,Funk,0.20000000794728598,3,4600,JAC@LAR,LAR,JAC,IR,Hamstring,,,,RB/FLEX
67797-72182,WR,Dee,Dee Eskridge,Eskridge,1.8000000317891438,3,4600,SF@SEA,SEA,SF,,,,,,WR/FLEX
67797-39428,RB,Kyle,Kyle Juszczyk,Juszczyk,3.9099998474121094,10,4600,SF@SEA,SF,SEA,,,,,,RB/FLEX
67797-55970,RB,Royce,Royce Freeman,Freeman,1.7833333015441895,6,4600,IND@HOU,HOU,IND,,,,,,RB/FLEX
67797-71367,RB,La'Mical,La'Mical Perine,Perine,0.30000001192092896,1,4600,PHI@NYJ,NYJ,PHI,,,,,,RB/FLEX
67797-69325,WR,Riley,Riley Ridley,Ridley,2.1,5,4600,ARI@CHI,CHI,ARI,,,,,,WR/FLEX
67797-63186,WR,James,James Proche,Proche,3.160000038146973,5,4600,BAL@PIT,BAL,PIT,,,,,,WR/FLEX
67797-64221,TE,Zach,Zach Gentry,Gentry,2.1,5,4600,BAL@PIT,PIT,BAL,,,,,,TE/FLEX
67797-92976,WR,Tutu,Tutu Atwell,Atwell,0,6,4600,JAC@LAR,LAR,JAC,IR,Shoulder,,,,WR/FLEX
67797-31561,WR,Donte,Donte Moncrief,Moncrief,0.40000001589457196,6,4600,IND@HOU,HOU,IND,Q,Undisclosed,,,,WR/FLEX
67797-64339,WR,Auden,Auden Tate,Tate,2.8499999046325684,4,4600,LAC@CIN,CIN,LAC,IR,Calf,,,,WR/FLEX
67797-104278,TE,Donald,Donald Parham Jr.,Parham Jr.,5.0444446139865455,9,4600,LAC@CIN,LAC,CIN,,,,,,TE/FLEX
67797-64350,WR,Jeff,Jeff Smith,Smith,2.5399999618530273,5,4600,PHI@NYJ,NYJ,PHI,,,,,,WR/FLEX
67797-92093,WR,Jaelon,Jaelon Darden,Darden,1.3999999364217122,6,4600,TB@ATL,TB,ATL,O,Concussion,,,,WR/FLEX
67797-24533,TE,Mo,Mo Alie-Cox,Alie-Cox,4.491666793823242,12,4600,IND@HOU,IND,HOU,,,,,,TE/FLEX
67797-63447,WR,Penny,Penny Hart,Hart,0.9666666984558105,6,4600,SF@SEA,SEA,SF,,,,,,WR/FLEX
67797-72705,TE,John,John Bates,Bates,2.3799999237060545,5,4500,WAS@LV,WAS,LV,,,,,,TE/FLEX
67797-70662,WR,Tyler,Tyler Vaughns,Vaughns,,,4500,BAL@PIT,PIT,BAL,,,,,,WR/FLEX
67797-92168,WR,Damion,Damion Willis,Willis,0,1,4500,WAS@LV,WAS,LV,,,,,,WR/FLEX
67797-41997,WR,River,River Cracraft,Cracraft,1.4199999809265136,5,4500,SF@SEA,SF,SEA,,,,,,WR/FLEX
67797-69646,RB,Dedrick,Dedrick Mills,Mills,,,4500,MIN@DET,DET,MIN,,,,,,RB/FLEX
67797-72718,RB,Benny,Benny LeMay,LeMay,0,1,4500,IND@HOU,IND,HOU,,,,,,RB/FLEX
67797-70680,WR,Jalen,Jalen Camp,Camp,,,4500,IND@HOU,HOU,IND,,,,,,WR/FLEX
67797-154661,WR,Michael,Michael Bandy,Bandy,,,4500,LAC@CIN,LAC,CIN,,,,,,WR/FLEX
67797-62508,TE,James,James O'Shaughnessy,O'Shaughnessy,5.700000127156575,3,4500,JAC@LAR,JAC,LAR,,,,,,TE/FLEX
67797-79920,WR,Cyril,Cyril Grayson,Grayson,11.5,1,4500,TB@ATL,TB,ATL,,,,,,WR/FLEX
67797-94262,WR,Antonio,Antonio Gandy-Golden,Gandy-Golden,0.75,4,4500,WAS@LV,WAS,LV,,,,,,WR/FLEX
67797-86078,WR,Trevon,Trevon Grimes,Grimes,,,4500,PHI@NYJ,PHI,NYJ,Q,Undisclosed,,,,WR/FLEX
67797-148546,WR,Darece,Darece Roberson Jr.,Roberson Jr.,,,4500,SF@SEA,SEA,SF,,,,,,WR/FLEX
67797-63554,WR,Dalton,Dalton Schoen,Schoen,0,1,4500,WAS@LV,WAS,LV,,,,,,WR/FLEX
67797-89157,RB,Caleb,Caleb Huntley,Huntley,,,4500,TB@ATL,ATL,TB,,,,,,RB/FLEX
67797-62535,WR,Tyrell,Tyrell Williams,Williams,2.4000000953674316,1,4500,MIN@DET,DET,MIN,Q,Concussion,,,,WR/FLEX
67797-28744,RB,Raheem,Raheem Mostert,Mostert,2,1,4500,SF@SEA,SF,SEA,IR,Knee - meniscus,,,,RB/FLEX
67797-27721,WR,Justin,Justin Hardee Sr.,Hardee Sr.,,,4500,PHI@NYJ,NYJ,PHI,,,,,,WR/FLEX
67797-71756,WR,Aaron,Aaron Fuller,Fuller,0,1,4500,SF@SEA,SEA,SF,,,,,,WR/FLEX
67797-72780,RB,Josh,Josh Hokit,Hokit,0,1,4500,SF@SEA,SF,SEA,,,,,,RB/FLEX
67797-41042,WR,Marcell,Marcell Ateman,Ateman,,,4500,WAS@LV,LV,WAS,,,,,,WR/FLEX
67797-87122,WR,Lynn,Lynn Bowden Jr.,Bowden Jr.,3.9580001831054688,10,4500,NYG@MIA,MIA,NYG,IR,Hamstring,,,,WR/FLEX
67797-70749,WR,Ryan,Ryan Becker,Becker,0,2,4500,TB@ATL,ATL,TB,Q,Undisclosed,,,,WR/FLEX
67797-86113,WR,Ihmir,Ihmir Smith-Marsette,Smith-Marsette,0.2750000059604645,4,4500,MIN@DET,MIN,DET,,,,,,WR/FLEX
67797-63586,WR,De'Quan,De'Quan Hampton,Hampton,,,4500,SF@SEA,SEA,SF,,,,,,WR/FLEX
67797-61555,WR,David,David Sills,Sills,0,1,4500,NYG@MIA,NYG,MIA,,,,,,WR/FLEX
67797-63603,WR,Jared,Jared Pinkney,Pinkney,0,1,4500,JAC@LAR,LAR,JAC,,,,,,WR/FLEX
67797-64627,WR,Scotty,Scotty Washington,Washington,0,1,4500,LAC@CIN,CIN,LAC,,,,,,WR/FLEX
67797-30837,WR,Jordan,Jordan Matthews,Matthews,,,4500,SF@SEA,SF,SEA,,,,,,WR/FLEX
67797-55414,WR,Cody,Cody Thompson,Thompson,0,1,4500,SF@SEA,SEA,SF,,,,,,WR/FLEX
67797-52345,WR,Brandon,Brandon Powell,Powell,1.5733333587646485,15,4500,JAC@LAR,LAR,JAC,,,,,,WR/FLEX
67797-55417,WR,Jon'Vea,Jon'Vea Johnson,Johnson,0,1,4500,ARI@CHI,CHI,ARI,,,,,,WR/FLEX
67797-64634,WR,Alex,Alex Bachman,Bachman,0,1,4500,NYG@MIA,NYG,MIA,,,,,,WR/FLEX
67797-84101,WR,Vyncint,Vyncint Smith,Smith,0.44999998807907104,4,4500,PHI@NYJ,NYJ,PHI,,,,,,WR/FLEX
67797-83083,WR,Justin,Justin Watson,Watson,2.5799999237060547,5,4500,TB@ATL,TB,ATL,NA,Knee,,,,WR/FLEX
67797-71821,WR,Joe,Joe Reed,Reed,0.9888888465033637,9,4500,LAC@CIN,LAC,CIN,O,Undisclosed,,,,WR/FLEX
67797-89230,RB,Cam,Cam Akers,Akers,9.266666666666667,15,4500,JAC@LAR,LAR,JAC,IR,Achilles,,,,RB/FLEX
67797-47249,WR,Darvin,Darvin Kidsy,Kidsy,0,1,4500,SF@SEA,SEA,SF,,,,,,WR/FLEX
67797-83091,RB,Trenton,Trenton Cannon,Cannon,-0.1777777804268731,9,4500,SF@SEA,SF,SEA,,,,,,RB/FLEX
67797-86173,RB,Mekhi,Mekhi Sargent,Sargent,0.20000000298023224,2,4500,JAC@LAR,LAR,JAC,,,,,,RB/FLEX
67797-25760,WR,Allen,Allen Hurns,Hurns,0,1,4500,NYG@MIA,MIA,NYG,IR,Wrist,,,,WR/FLEX
67797-91305,WR,Jeremiah,Jeremiah Haydel,Haydel,,,4500,JAC@LAR,LAR,JAC,,,,,,WR/FLEX
67797-61610,RB,Jacques,Jacques Patrick,Patrick,1.2000000476837158,1,4500,SF@SEA,SF,SEA,,,,,,RB/FLEX
67797-139438,RB,Pete,Pete Guerriero,Guerriero,0,2,4500,BAL@PIT,PIT,BAL,,,,,,RB/FLEX
67797-52397,RB,Devante,Devante Downs,Downs,0,1,4500,NYG@MIA,NYG,MIA,,,,,,RB/FLEX
67797-52405,WR,Jalen,Jalen Hurd,Hurd,0,1,4500,SF@SEA,SF,SEA,O,Knee,,,,WR/FLEX
67797-61631,WR,Olabisi,Olabisi Johnson,Johnson,3.487499952316284,8,4500,MIN@DET,MIN,DET,IR,Undisclosed,,,,WR/FLEX
67797-41155,WR,Taquan,Taquan Mizzell,Mizzell,,,4500,NYG@MIA,NYG,MIA,Q,Undisclosed,,,,WR/FLEX
67797-89287,WR,Tamorrion,Tamorrion Terry,Terry,,,4500,SF@SEA,SEA,SF,,,,,,WR/FLEX
67797-64718,WR,Kai,Kai Locksley,Locksley,,,4500,NYG@MIA,MIA,NYG,,,,,,WR/FLEX
67797-25813,WR,Phillip,Phillip Dorsett II,Dorsett II,0.4000000059604645,2,4500,IND@HOU,HOU,IND,,,,,,WR/FLEX
67797-130265,WR,John,John Hurst,Hurst,,,4500,TB@ATL,TB,ATL,,,,,,WR/FLEX
67797-28890,RB,Derek,Derek Watt,Watt,1,3,4500,BAL@PIT,PIT,BAL,,,,,,RB/FLEX
67797-130268,WR,Josh,Josh Pearson,Pearson,,,4500,TB@ATL,TB,ATL,,,,,,WR/FLEX
67797-68835,RB,CJ,CJ Marable,Marable,,,4500,ARI@CHI,CHI,ARI,,,,,,RB/FLEX
67797-130274,WR,Isaiah,Isaiah Coulter,Coulter,0,1,4500,ARI@CHI,CHI,ARI,,,,,,WR/FLEX
67797-63717,RB,Alec,Alec Ingold,Ingold,2.8000000544956754,7,4500,WAS@LV,LV,WAS,IR,Knee - acl,,,,RB/FLEX
67797-69860,RB,Trayveon,Trayveon Williams,Williams,1.2999999523162842,1,4500,LAC@CIN,CIN,LAC,,,,,,RB/FLEX
67797-40167,RB,Gus,Gus Edwards,Edwards,7.316666497124566,18,4500,BAL@PIT,BAL,PIT,IR,Knee - acl,,,,RB/FLEX
67797-71917,WR,Rico,Rico Bussey,Bussey,,,4500,BAL@PIT,PIT,BAL,O,Undisclosed,,,,WR/FLEX
67797-149742,RB,Nate,Nate McCrary,McCrary,,,4500,BAL@PIT,BAL,PIT,,,,,,RB/FLEX
67797-25837,RB,Duke,Duke Johnson,Johnson,1.7999999523162842,1,4500,NYG@MIA,MIA,NYG,,,,,,RB/FLEX
67797-70892,RB,A.J.,A.J. Rose Jr.,Rose Jr.,,,4500,MIN@DET,MIN,DET,,,,,,RB/FLEX
67797-149743,WR,Donte,Donte Sylencieux,Sylencieux,,,4500,BAL@PIT,BAL,PIT,Q,Undisclosed,,,,WR/FLEX
67797-11504,WR,Andre,Andre Roberts,Roberts,0.32999999523162843,10,4500,LAC@CIN,LAC,CIN,,,,,,WR/FLEX
67797-94453,RB,Darwin,Darwin Thompson,Thompson,5.94000015258789,5,4500,TB@ATL,TB,ATL,,,,,,RB/FLEX
67797-12535,D,Indianapolis,Indianapolis Colts,Colts,8,12,4500,IND@HOU,IND,HOU,,,,,,DEF
67797-53498,WR,Richie,Richie James,James,5.290000152587891,10,4500,SF@SEA,SF,SEA,IR,Knee,,,,WR/FLEX
67797-72955,WR,Antonio,Antonio Nunn,Nunn,,,4500,TB@ATL,ATL,TB,,,,,,WR/FLEX
67797-45307,WR,Rodney,Rodney Adams,Adams,0,2,4500,ARI@CHI,CHI,ARI,,,,,,WR/FLEX
67797-88317,RB,Javon,Javon Leake,Leake,0,1,4500,MIN@DET,DET,MIN,,,,,,RB/FLEX
67797-29949,WR,Marvin,Marvin Hall,Hall,4.6636362942782315,11,4500,TB@ATL,ATL,TB,,,,,,WR/FLEX
67797-69884,RB,Darius,Darius Anderson,Anderson,0,1,4500,IND@HOU,IND,HOU,,,,,,RB/FLEX
67797-89342,WR,Jonathan,Jonathan Adams Jr.,Adams Jr.,,,4500,MIN@DET,DET,MIN,,,,,,WR/FLEX
67797-72961,WR,Anthony,Anthony Johnson,Johnson,0,1,4500,BAL@PIT,PIT,BAL,,,,,,WR/FLEX
67797-41221,WR,Andre,Andre Patton,Patton,0,2,4500,PHI@NYJ,PHI,NYJ,,,,,,WR/FLEX
