Id,Position,First Name,Nickname,Last Name,FPPG,Played,Salary,Game,Team,Opponent,Injury Indicator,Injury Details,Tier,,,Roster Position
69683-72133,WR,Antoine,Antoine Wesley,Wesley,6.514285496303013,7,5400,SEA@ARI,ARI,SEA,,,,,,WR/FLEX
69683-39580,RB,Devontae,Devontae Booker,Booker,8.033333333333333,15,5400,WAS@NYG,NYG,WAS,,,,,,RB/FLEX
69683-11505,WR,Emmanuel,Emmanuel Sanders,Sanders,7.907142639160156,14,5400,NYJ@BUF,BUF,NYJ,D,Knee,,,,WR/FLEX
69683-60930,RB,Myles,Myles Gaskin,Gaskin,9.162500381469727,16,5400,NE@MIA,MIA,NE,,,,,,RB/FLEX
69683-22031,WR,T.Y.,T.Y. Hilton,Hilton,6.411111195882161,9,5400,IND@JAC,IND,JAC,,,,,,WR/FLEX
69683-63050,RB,Ty,Ty Johnson,Johnson,7.149999891008649,14,5400,NYJ@BUF,NYJ,BUF,,,,,,RB/FLEX
69683-22103,WR,Marvin,Marvin Jones Jr.,Jones Jr.,7.837500095367432,16,5400,IND@JAC,JAC,IND,,,,,,WR/FLEX
69683-14257,WR,Randall,Randall Cobb,Cobb,7.236363497647372,11,5400,GB@DET,GB,DET,IR,Groin,,,,WR/FLEX
69683-70027,RB,Zack,Zack Moss,Moss,7.608333587646484,12,5300,NYJ@BUF,BUF,NYJ,,,,,,RB/FLEX
69683-41806,WR,Laquon,Laquon Treadwell,Treadwell,5.090909090909091,11,5300,IND@JAC,JAC,IND,,,,,,WR/FLEX
69683-54244,WR,Kenny,Kenny Golladay,Golladay,5.146153963529146,13,5300,WAS@NYG,NYG,WAS,,,,,,WR/FLEX
69683-60451,TE,Tyler,Tyler Conklin,Conklin,6.637499809265137,16,5300,CHI@MIN,MIN,CHI,,,,,,TE/FLEX
69683-130275,WR,Kristian,Kristian Wilkerson,Wilkerson,18.200000762939453,1,5300,NE@MIA,NE,MIA,,,,,,WR/FLEX
69683-70889,RB,Benny,Benny Snell Jr.,Snell Jr.,0.8249999682108561,12,5300,PIT@BAL,PIT,BAL,,,,,,RB/FLEX
69683-57342,WR,Tre'Quan,Tre'Quan Smith,Smith,6.177777608235677,9,5300,NO@ATL,NO,ATL,,,,,,WR/FLEX
69683-86052,WR,Kadarius,Kadarius Toney,Toney,6.984444512261285,9,5200,WAS@NYG,NYG,WAS,O,Shoulder,,,,WR/FLEX
69683-53390,WR,Zach,Zach Pascal,Pascal,4.9533335367838545,15,5200,IND@JAC,IND,JAC,,,,,,WR/FLEX
69683-57565,RB,Austin,Austin Walter,Walter,4.5,4,5200,NYJ@BUF,NYJ,BUF,,,,,,RB/FLEX
69683-86244,TE,Pat,Pat Freiermuth,Freiermuth,7.560000101725261,15,5200,PIT@BAL,PIT,BAL,,,,,,TE/FLEX
69683-94534,WR,Gabriel,Gabriel Davis,Davis,7.357142857142857,14,5200,NYJ@BUF,BUF,NYJ,,,,,,WR/FLEX
69683-54472,WR,Cam,Cam Sims,Sims,4.588888804117839,9,5200,WAS@NYG,WAS,NYG,,,,,,WR/FLEX
69683-28181,RB,Le'Veon,Le'Veon Bell,Bell,3.942857197352818,7,5200,CAR@TB,TB,CAR,,,,,,RB/FLEX
69683-104176,WR,Deonte,Deonte Harris,Harris,7.525000254313151,12,5200,NO@ATL,NO,ATL,,,,,,WR/FLEX
69683-87859,WR,Laviska,Laviska Shenault Jr.,Shenault Jr.,5.7866668701171875,15,5200,IND@JAC,JAC,IND,,,,,,WR/FLEX
69683-61273,WR,Scotty,Scotty Miller,Miller,0.9800000190734863,5,5200,CAR@TB,TB,CAR,,,,,,WR/FLEX
69683-24641,WR,Sammy,Sammy Watkins,Watkins,5.69000015258789,10,5100,PIT@BAL,BAL,PIT,,,,,,WR/FLEX
69683-79998,WR,Keelan,Keelan Cole Sr.,Cole Sr.,4,13,5100,NYJ@BUF,NYJ,BUF,,,,,,WR/FLEX
69683-63625,RB,Nyheim,Nyheim Hines,Hines,5.606249809265137,16,5100,IND@JAC,IND,JAC,,,,,,RB/FLEX
69683-31207,TE,C.J.,C.J. Uzomah,Uzomah,6.487500190734863,16,5100,CIN@CLE,CIN,CLE,Q,Knee,,,,TE/FLEX
69683-27229,RB,Ameer,Ameer Abdullah,Abdullah,3.612499952316284,16,5100,CAR@TB,CAR,TB,,,,,,RB/FLEX
69683-64389,WR,Nick,Nick Westbrook-Ikhine,Westbrook-Ikhine,5.2000002179827005,14,5100,TEN@HOU,TEN,HOU,,,,,,WR/FLEX
69683-62497,RB,David,David Johnson,Johnson,5.016666730244954,12,5100,TEN@HOU,HOU,TEN,,,,,,RB/FLEX
69683-40126,TE,Austin,Austin Hooper,Hooper,4.9,15,5100,CIN@CLE,CLE,CIN,,,,,,TE/FLEX
69683-93408,WR,Rondale,Rondale Moore,Moore,5.864285605294364,14,5100,SEA@ARI,ARI,SEA,O,Ankle,,,,WR/FLEX
69683-91419,WR,Nico,Nico Collins,Collins,4.530769348144531,13,5100,TEN@HOU,HOU,TEN,,,,,,WR/FLEX
69683-34331,RB,Latavius,Latavius Murray,Murray,5.969230651855469,13,5100,PIT@BAL,BAL,PIT,,,,,,RB/FLEX
69683-53097,WR,Josh,Josh Reynolds,Reynolds,7.166666666666667,9,5100,GB@DET,DET,GB,Q,Thigh,,,,WR/FLEX
69683-53303,RB,Matt,Matt Breida,Breida,5.600000108991351,7,5000,NYJ@BUF,BUF,NYJ,,,,,,RB/FLEX
69683-24671,WR,Adam,Adam Humphries,Humphries,3.625,16,5000,WAS@NYG,WAS,NYG,,,,,,WR/FLEX
69683-86113,WR,Ihmir,Ihmir Smith-Marsette,Smith-Marsette,1.6600000381469726,5,5000,CHI@MIN,MIN,CHI,,,,,,WR/FLEX
69683-61593,WR,Jauan,Jauan Jennings,Jennings,3.816666603088379,12,5000,SF@LAR,SF,LAR,,,,,,WR/FLEX
69683-16606,WR,DeAndre,DeAndre Hopkins,Hopkins,12.61999969482422,10,5000,SEA@ARI,ARI,SEA,IR,Knee - mcl,,,,WR/FLEX
69683-12552,D,Washington,Washington Football Team,Football Team,4.875,16,5000,WAS@NYG,WAS,NYG,,,,,,DEF
69683-63819,WR,Darius,Darius Slayton,Slayton,3.808333396911621,12,5000,WAS@NYG,NYG,WAS,,,,,,WR/FLEX
69683-39280,RB,Derrick,Derrick Henry,Henry,23.037500381469727,8,5000,TEN@HOU,TEN,HOU,IR,Foot,,,,RB/FLEX
69683-53639,WR,Isaiah,Isaiah McKenzie,McKenzie,2.8642856052943637,14,5000,NYJ@BUF,BUF,NYJ,,,,,,WR/FLEX
69683-55748,WR,James,James Washington,Washington,3.5866666158040363,15,5000,PIT@BAL,PIT,BAL,IR,Undisclosed,,,,WR/FLEX
69683-6703,RB,Adrian,Adrian Peterson,Peterson,6.150000095367432,4,5000,SEA@ARI,SEA,ARI,O,Lower back,,,,RB/FLEX
69683-80546,TE,Dan,Dan Arnold,Arnold,5.829999923706055,10,5000,IND@JAC,JAC,IND,IR,Knee - mcl,,,,TE/FLEX
69683-25290,RB,Giovani,Giovani Bernard,Bernard,4.759999847412109,10,5000,CAR@TB,TB,CAR,IR,Hip,,,,RB/FLEX
69683-72412,RB,Khalil,Khalil Herbert,Herbert,4.720000203450521,15,5000,CHI@MIN,CHI,MIN,,,,,,RB/FLEX
69683-70422,WR,Kalif,Kalif Raymond,Raymond,5.933333333333334,15,5000,GB@DET,DET,GB,,,,,,WR/FLEX
69683-39716,WR,Adam,Adam Thielen,Thielen,12.792307927058292,13,5000,CHI@MIN,MIN,CHI,IR,Ankle,,,,WR/FLEX
69683-64339,WR,Auden,Auden Tate,Tate,2.8499999046325684,4,5000,CIN@CLE,CIN,CLE,IR,Calf,,,,WR/FLEX
69683-64496,WR,Olamide,Olamide Zaccheaus,Zaccheaus,4.864285605294364,14,5000,NO@ATL,ATL,NO,,,,,,WR/FLEX
69683-42028,WR,Will,Will Fuller V,Fuller V,3.299999952316284,2,5000,NE@MIA,MIA,NE,IR,Finger,,,,WR/FLEX
69683-62508,TE,James,James O'Shaughnessy,O'Shaughnessy,5.485714503696987,7,5000,IND@JAC,JAC,IND,O,Hip,,,,TE/FLEX
69683-27776,RB,Tevin,Tevin Coleman,Coleman,4.540000152587891,10,5000,NYJ@BUF,NYJ,BUF,,,,,,RB/FLEX
69683-11612,WR,Antonio,Antonio Brown,Brown,14.299999782017299,7,5000,CAR@TB,TB,CAR,Q,Ankle,,,,WR/FLEX
69683-71032,WR,Devin,Devin Duvernay,Duvernay,4.433333333333334,15,5000,PIT@BAL,BAL,PIT,Q,Ankle,,,,WR/FLEX
69683-73247,RB,Kene,Kene Nwangwu,Nwangwu,2.575000047683716,8,5000,CHI@MIN,MIN,CHI,,,,,,RB/FLEX
69683-63186,WR,James,James Proche,Proche,4.028571537562779,7,5000,PIT@BAL,BAL,PIT,,,,,,WR/FLEX
69683-104424,RB,Craig,Craig Reynolds,Reynolds,7.875,4,5000,GB@DET,DET,GB,,,,,,RB/FLEX
69683-55335,TE,David,David Njoku,Njoku,6.25,14,4900,CIN@CLE,CLE,CIN,Q,Shoulder,,,,TE/FLEX
69683-12542,D,New Orleans,New Orleans Saints,Saints,8.4375,16,4900,NO@ATL,NO,ATL,,,,,,DEF
69683-33047,WR,Chris,Chris Moore,Moore,4.842857360839844,7,4900,TEN@HOU,HOU,TEN,Q,Illness,,,,WR/FLEX
69683-22898,RB,Brandon,Brandon Bolden,Bolden,5.6,15,4900,NE@MIA,NE,MIA,,,,,,RB/FLEX
69683-55694,WR,Mike,Mike Thomas,Thomas,1.2833333015441895,6,4900,CIN@CLE,CIN,CLE,,,,,,WR/FLEX
69683-41426,RB,Phillip,Phillip Lindsay,Lindsay,3.0307693481445312,13,4900,NE@MIA,MIA,NE,,,,,,RB/FLEX
69683-62055,WR,Ray-Ray,Ray-Ray McCloud III,McCloud III,2.7333333333333334,15,4900,PIT@BAL,PIT,BAL,,,,,,WR/FLEX
69683-55970,RB,Royce,Royce Freeman,Freeman,2.6909091255881568,11,4900,TEN@HOU,HOU,TEN,,,,,,RB/FLEX
69683-45791,WR,Rashard,Rashard Higgins,Higgins,3.7916666666666665,12,4900,CIN@CLE,CLE,CIN,,,,,,WR/FLEX
69683-70372,WR,Chester,Chester Rogers,Rogers,3.2399998982747396,15,4900,TEN@HOU,TEN,HOU,,,,,,WR/FLEX
69683-41872,TE,Evan,Evan Engram,Engram,5.614285605294364,14,4900,WAS@NYG,NYG,WAS,,,,,,TE/FLEX
69683-91047,TE,Cole,Cole Kmet,Kmet,5.275000095367432,16,4900,CHI@MIN,CHI,MIN,,,,,,TE/FLEX
69683-56356,WR,Isaiah,Isaiah Ford,Ford,3.4099998474121094,10,4900,NE@MIA,MIA,NE,,,,,,WR/FLEX
69683-62628,WR,DeAndre,DeAndre Carter,Carter,4.587500095367432,16,4900,WAS@NYG,WAS,NYG,,,,,,WR/FLEX
69683-85306,WR,KhaDarel,KhaDarel Hodge,Hodge,2.4200000762939453,10,4900,GB@DET,DET,GB,,,,,,WR/FLEX
69683-56648,RB,Jeremy,Jeremy McNichols,McNichols,4.584615267240084,13,4900,TEN@HOU,TEN,HOU,,,,,,RB/FLEX
69683-64841,WR,Equanimeous,Equanimeous St. Brown,St. Brown,1.5625,8,4900,GB@DET,GB,DET,,,,,,WR/FLEX
69683-71031,WR,Lil'Jordan,Lil'Jordan Humphrey,Humphrey,6.716666539510091,6,4900,NO@ATL,NO,ATL,,,,,,WR/FLEX
69683-73121,RB,Tony,Tony Jones Jr.,Jones Jr.,1.9333332909478083,9,4900,NO@ATL,NO,ATL,,,,,,RB/FLEX
69683-73130,RB,Chris,Chris Evans,Evans,3.549999952316284,8,4900,CIN@CLE,CIN,CLE,,,,,,RB/FLEX
69683-32243,WR,Marquise,Marquise Goodwin,Goodwin,3.453846271221454,13,4900,CHI@MIN,CHI,MIN,,,,,,WR/FLEX
69683-34295,WR,Breshad,Breshad Perriman,Perriman,5.25,4,4900,CAR@TB,TB,CAR,,,,,,WR/FLEX
69683-54782,TE,Cameron,Cameron Brate,Brate,4.086666615804036,15,4900,CAR@TB,TB,CAR,,,,,,TE/FLEX
69683-38509,RB,Wendell,Wendell Smallwood,Smallwood,3.3499999046325684,2,4900,WAS@NYG,WAS,NYG,,,,,,RB/FLEX
69683-30403,WR,Chris,Chris Conley,Conley,3.828571319580078,14,4900,TEN@HOU,HOU,TEN,Q,Knee,,,,WR/FLEX
69683-26458,WR,Tavon,Tavon Austin,Austin,3.2833334604899087,12,4900,IND@JAC,JAC,IND,,,,,,WR/FLEX
69683-57299,TE,Gerald,Gerald Everett,Everett,6.521428789411273,14,4900,SEA@ARI,SEA,ARI,,,,,,TE/FLEX
69683-69836,WR,Collin,Collin Johnson,Johnson,2.2857142857142856,7,4800,WAS@NYG,NYG,WAS,Q,Hamstring,,,,WR/FLEX
69683-12535,D,Indianapolis,Indianapolis Colts,Colts,8.5625,16,4800,IND@JAC,IND,JAC,,,,,,DEF
69683-80294,TE,Anthony,Anthony Firkser,Firkser,3.4642857142857144,14,4800,TEN@HOU,TEN,HOU,,,,,,TE/FLEX
69683-64031,TE,Hayden,Hayden Hurst,Hurst,4.299999930641868,11,4800,NO@ATL,ATL,NO,,,,,,TE/FLEX
69683-25267,WR,Mack,Mack Hollins,Hollins,4.441666603088379,12,4800,NE@MIA,MIA,NE,,,,,,WR/FLEX
69683-72453,WR,Denzel,Denzel Mims,Mims,1.9222221374511719,9,4800,NYJ@BUF,NYJ,BUF,,,,,,WR/FLEX
69683-82731,WR,Brandon,Brandon Zylstra,Zylstra,5,8,4800,CAR@TB,CAR,TB,,,,,,WR/FLEX
69683-29683,WR,Nelson,Nelson Agholor,Agholor,6.315384498009315,13,4800,NE@MIA,NE,MIA,,,,,,WR/FLEX
69683-60910,WR,Dede,Dede Westbrook,Westbrook,0.9833333492279053,12,4800,CHI@MIN,MIN,CHI,,,,,,WR/FLEX
69683-87662,WR,Anthony,Anthony Schwartz,Schwartz,2.191666603088379,12,4800,CIN@CLE,CLE,CIN,,,,,,WR/FLEX
69683-69303,WR,Freddie,Freddie Swain,Swain,4.0625,16,4800,SEA@ARI,SEA,ARI,,,,,,WR/FLEX
69683-71444,RB,Travis,Travis Homer,Homer,4.216666539510091,12,4800,SEA@ARI,SEA,ARI,,,,,,RB/FLEX
69683-30678,WR,Damiere,Damiere Byrd,Byrd,4.470000076293945,10,4800,CHI@MIN,CHI,MIN,,,,,,WR/FLEX
69683-55323,RB,Jaylen,Jaylen Samuels,Samuels,1.2666666507720947,3,4700,TEN@HOU,HOU,TEN,,,,,,RB/FLEX
69683-61555,WR,David,David Sills,Sills,0.9000000158945719,3,4700,WAS@NYG,NYG,WAS,,,,,,WR/FLEX
69683-65724,RB,JaMycal,JaMycal Hasty,Hasty,3.45,10,4700,SF@LAR,SF,LAR,,,,,,RB/FLEX
69683-88277,RB,Anthony,Anthony McFarland Jr.,McFarland Jr.,0.949999988079071,2,4700,PIT@BAL,PIT,BAL,,,,,,RB/FLEX
69683-12534,D,Tennessee,Tennessee Titans,Titans,7.5625,16,4700,TEN@HOU,TEN,HOU,,,,,,DEF
69683-47523,WR,Tajae,Tajae Sharpe,Sharpe,2.730769230769231,13,4700,NO@ATL,ATL,NO,,,,,,WR/FLEX
69683-31184,RB,Jonathan,Jonathan Williams,Williams,3.549999952316284,4,4700,WAS@NYG,WAS,NYG,,,,,,RB/FLEX
69683-41475,WR,John,John Ross III,Ross III,3.9444444444444446,9,4700,WAS@NYG,NYG,WAS,O,Knee,,,,WR/FLEX
69683-70282,RB,Demetric,Demetric Felton,Felton,2.2928570338657925,14,4700,CIN@CLE,CLE,CIN,,,,,,RB/FLEX
69683-25272,TE,Eric,Eric Ebron,Ebron,3.3125,8,4700,PIT@BAL,PIT,BAL,IR,Knee,,,,TE/FLEX
69683-27441,RB,Damien,Damien Williams,Williams,4.655555725097656,9,4700,CHI@MIN,CHI,MIN,,,,,,RB/FLEX
69683-56142,WR,Juwann,Juwann Winfree,Winfree,1.6749999523162842,4,4700,GB@DET,GB,DET,,,,,,WR/FLEX
69683-64350,WR,Jeff,Jeff Smith,Smith,2.0714285714285716,7,4700,NYJ@BUF,NYJ,BUF,,,,,,WR/FLEX
69683-93023,RB,Jermar,Jermar Jefferson,Jefferson,5.925000190734863,4,4700,GB@DET,DET,GB,,,,,,RB/FLEX
69683-39818,RB,Wayne,Wayne Gallman Jr.,Gallman Jr.,1.8571428571428572,7,4700,CHI@MIN,MIN,CHI,,,,,,RB/FLEX
69683-70601,TE,Harrison,Harrison Bryant,Bryant,4.200000127156575,12,4700,CIN@CLE,CLE,CIN,,,,,,TE/FLEX
69683-29734,RB,Ty,Ty Montgomery,Montgomery,1.9363635670055042,11,4700,NO@ATL,NO,ATL,,,,,,RB/FLEX
69683-48344,WR,Albert,Albert Wilson,Wilson,3.55,10,4700,NE@MIA,MIA,NE,,,,,,WR/FLEX
69683-64786,RB,Ryquell,Ryquell Armstead,Armstead,3.9000000953674316,1,4700,IND@JAC,JAC,IND,,,,,,RB/FLEX
69683-93538,WR,Dyami,Dyami Brown,Brown,2.4555555979410806,9,4700,WAS@NYG,WAS,NYG,,,,,,WR/FLEX
69683-52613,WR,Curtis,Curtis Samuel,Samuel,1.3600000381469726,5,4700,WAS@NYG,WAS,NYG,O,Hamstring,,,,WR/FLEX
69683-71105,WR,Ben,Ben Skowronek,Skowronek,2.6857141767229353,7,4700,SF@LAR,LAR,SF,,,,,,WR/FLEX
69683-32235,WR,Marcus,Marcus Johnson,Johnson,2.8999998910086497,7,4700,TEN@HOU,TEN,HOU,IR,Hamstring,,,,WR/FLEX
69683-91677,WR,Shi,Shi Smith,Smith,2.6200000762939455,5,4700,CAR@TB,CAR,TB,IR,Illness,,,,WR/FLEX
69683-69168,WR,N'Keal,N'Keal Harry,Harry,2.4888888465033636,9,4700,NE@MIA,NE,MIA,,,,,,WR/FLEX
69683-104012,WR,Ashton,Ashton Dulin,Dulin,2.7857142857142856,14,4700,IND@JAC,IND,JAC,,,,,,WR/FLEX
69683-38523,TE,Geoff,Geoff Swaim,Swaim,3.5866666158040363,15,4700,TEN@HOU,TEN,HOU,,,,,,TE/FLEX
69683-61072,WR,Stanley,Stanley Morgan,Morgan,0.26666667064030963,3,4700,CIN@CLE,CIN,CLE,,,,,,WR/FLEX
69683-85672,WR,Terrace,Terrace Marshall Jr.,Marshall Jr.,2.0249999364217124,12,4700,CAR@TB,CAR,TB,IR,Foot,,,,WR/FLEX
69683-85762,RB,Eno,Eno Benjamin,Benjamin,2.8999999364217124,6,4700,SEA@ARI,ARI,SEA,,,,,,RB/FLEX
69683-94087,RB,DeeJay,DeeJay Dallas,Dallas,3.09375,16,4700,SEA@ARI,SEA,ARI,,,,,,RB/FLEX
69683-8117,WR,Danny,Danny Amendola,Amendola,4,7,4700,TEN@HOU,HOU,TEN,,,,,,WR/FLEX
69683-69558,WR,Greg,Greg Dortch,Dortch,1.3000000317891438,3,4700,SEA@ARI,ARI,SEA,,,,,,WR/FLEX
69683-32703,WR,Jakeem,Jakeem Grant Sr.,Grant Sr.,2.2666666666666666,15,4700,CHI@MIN,CHI,MIN,IR,Ankle,,,,WR/FLEX
69683-104388,WR,Tom,Tom Kennedy,Kennedy,1.1600000381469726,5,4700,GB@DET,DET,GB,,,,,,WR/FLEX
69683-71723,WR,Dez,Dez Fitzpatrick,Fitzpatrick,4.466666539510091,3,4600,TEN@HOU,TEN,HOU,,,,,,WR/FLEX
69683-55366,RB,Qadree,Qadree Ollison,Ollison,1.9600000381469727,5,4600,NO@ATL,ATL,NO,Q,Quadriceps,,,,RB/FLEX
69683-79979,WR,Jamal,Jamal Agnew,Agnew,6.4,10,4600,IND@JAC,JAC,IND,IR,Hip,,,,WR/FLEX
69683-104577,WR,Gunner,Gunner Olszewski,Olszewski,0.38461538461538464,13,4600,NE@MIA,NE,MIA,,,,,,WR/FLEX
69683-86173,RB,Mekhi,Mekhi Sargent,Sargent,0.29999999205271405,3,4600,IND@JAC,JAC,IND,,,,,,RB/FLEX
69683-12541,D,New England,New England Patriots,Patriots,9.8125,16,4600,NE@MIA,NE,MIA,,,,,,DEF
69683-90408,WR,Dax,Dax Milne,Milne,1.211111068725586,9,4600,WAS@NYG,WAS,NYG,,,,,,WR/FLEX
69683-70133,RB,Jake,Jake Funk,Funk,0.125,4,4600,SF@LAR,LAR,SF,,,,,,RB/FLEX
69683-72182,WR,Dee,Dee Eskridge,Eskridge,2.9124999046325684,8,4600,SEA@ARI,SEA,ARI,,,,,,WR/FLEX
69683-39428,RB,Kyle,Kyle Juszczyk,Juszczyk,3.91999994913737,15,4600,SF@LAR,SF,LAR,,,,,,RB/FLEX
69683-57909,RB,Marlon,Marlon Mack,Mack,2.3799999237060545,5,4600,IND@JAC,IND,JAC,,,,,,RB/FLEX
69683-53913,WR,Cody,Cody Hollister,Hollister,1.7666667302449544,3,4600,TEN@HOU,TEN,HOU,,,,,,WR/FLEX
69683-72370,RB,J.J.,J.J. Taylor,Taylor,3.3,5,4600,NE@MIA,NE,MIA,,,,,,RB/FLEX
69683-56059,WR,Trent,Trent Sherfield,Sherfield,2.174999952316284,8,4600,SF@LAR,SF,LAR,,,,,,WR/FLEX
69683-86780,RB,Salvon,Salvon Ahmed,Ahmed,2.9636362249200996,11,4600,NE@MIA,MIA,NE,,,,,,RB/FLEX
69683-27457,WR,Kenny,Kenny Stills,Stills,2.2714285169328963,7,4600,NO@ATL,NO,ATL,,,,,,WR/FLEX
69683-39859,TE,Jack,Jack Doyle,Doyle,4.507142748151507,14,4600,IND@JAC,IND,JAC,,,,,,TE/FLEX
69683-41936,WR,Anthony,Anthony Miller,Miller,3.8333333333333335,3,4600,PIT@BAL,PIT,BAL,,,,,,WR/FLEX
69683-72705,TE,John,John Bates,Bates,3.9900001525878905,10,4600,WAS@NYG,WAS,NYG,,,,,,TE/FLEX
69683-25813,WR,Phillip,Phillip Dorsett II,Dorsett II,2.9,5,4600,TEN@HOU,HOU,TEN,IR,Ankle,,,,WR/FLEX
69683-11485,WR,Golden,Golden Tate,Tate,5.7516663869222,12,4600,TEN@HOU,TEN,HOU,,,,,,WR/FLEX
69683-95455,WR,D.J.,D.J. Montgomery,Montgomery,5.099999904632568,1,4600,NYJ@BUF,NYJ,BUF,,,,,,WR/FLEX
69683-56580,WR,Christian,Christian Blake,Blake,0.75,6,4600,NO@ATL,ATL,NO,,,,,,WR/FLEX
69683-64827,WR,Miles,Miles Boykin,Boykin,1.100000023841858,1,4600,PIT@BAL,BAL,PIT,,,,,,WR/FLEX
69683-56698,WR,Dante,Dante Pettis,Pettis,6.78000005086263,3,4600,WAS@NYG,NYG,WAS,IR,Shoulder,,,,WR/FLEX
69683-64949,WR,Ja'Marcus,Ja'Marcus Bradley,Bradley,4.199999809265137,2,4600,CIN@CLE,CLE,CIN,,,,,,WR/FLEX
69683-69068,RB,Jonathan,Jonathan Ward,Ward,1.5,5,4600,SEA@ARI,ARI,SEA,,,,,,RB/FLEX
69683-87515,WR,Tylan,Tylan Wallace,Wallace,1.099999984105428,3,4600,PIT@BAL,BAL,PIT,,,,,,WR/FLEX
69683-32234,RB,Malcolm,Malcolm Brown,Brown,3.5,6,4600,NE@MIA,MIA,NE,IR,Quadriceps,,,,RB/FLEX
69683-62967,WR,Preston,Preston Williams,Williams,1.8000000317891438,6,4600,NE@MIA,MIA,NE,,,,,,WR/FLEX
69683-22018,WR,Mohamed,Mohamed Sanu Sr.,Sanu Sr.,3.1500000953674316,8,4600,SF@LAR,SF,LAR,IR,Knee,,,,WR/FLEX
69683-60977,RB,Ty'Son,Ty'Son Williams,Williams,6.166666666666667,6,4600,PIT@BAL,BAL,PIT,,,,,,RB/FLEX
69683-61112,TE,Josiah,Josiah Deguara,Deguara,3.172727411443537,11,4600,GB@DET,GB,DET,,,,,,TE/FLEX
69683-52931,RB,Eli,Eli Penny,Penny,3.1399999618530274,10,4600,WAS@NYG,NYG,WAS,,,,,,RB/FLEX
69683-40726,RB,Godwin,Godwin Igwebuike,Igwebuike,1.941666603088379,12,4600,GB@DET,DET,GB,,,,,,RB/FLEX
69683-89970,WR,Amari,Amari Rodgers,Rodgers,0.5076923003563514,13,4600,GB@DET,GB,DET,,,,,,WR/FLEX
69683-94094,TE,Brevin,Brevin Jordan,Jordan,5.724999904632568,8,4600,TEN@HOU,HOU,TEN,,,,,,TE/FLEX
69683-55224,RB,Reggie,Reggie Bonnafon,Bonnafon,2.5999999046325684,1,4600,CAR@TB,CAR,TB,,,,,,RB/FLEX
69683-63419,WR,Andy,Andy Isabella,Isabella,1.7999999523162842,1,4600,SEA@ARI,ARI,SEA,,,,,,WR/FLEX
69683-92093,WR,Jaelon,Jaelon Darden,Darden,1.0499999523162842,8,4600,CAR@TB,TB,CAR,,,,,,WR/FLEX
69683-24533,TE,Mo,Mo Alie-Cox,Alie-Cox,3.9937500953674316,16,4600,IND@JAC,IND,JAC,,,,,,TE/FLEX
69683-63447,WR,Penny,Penny Hart,Hart,1.0444444020589192,9,4600,SEA@ARI,SEA,ARI,,,,,,WR/FLEX
69683-40932,WR,Pharoh,Pharoh Cooper,Cooper,0.7999999863760812,7,4600,WAS@NYG,NYG,WAS,,,,,,WR/FLEX
69683-92168,WR,Damion,Damion Willis,Willis,0,1,4500,PIT@BAL,PIT,BAL,,,,,,WR/FLEX
69683-69646,RB,Dedrick,Dedrick Mills,Mills,,,4500,GB@DET,DET,GB,,,,,,RB/FLEX
69683-40977,TE,Ricky,Ricky Seals-Jones,Seals-Jones,4.918181679465554,11,4500,WAS@NYG,WAS,NYG,IR,Concussion,,,,TE/FLEX
69683-69655,WR,Stephen,Stephen Sullivan,Sullivan,0,1,4500,CAR@TB,CAR,TB,,,,,,WR/FLEX
69683-71706,TE,T.J.,T.J. Hockenson,Hockenson,9.566666920979818,12,4500,GB@DET,DET,GB,IR,Thumb,,,,TE/FLEX
69683-88109,RB,Gary,Gary Brightwell,Brightwell,0.75,2,4500,WAS@NYG,NYG,WAS,IR,Neck,,,,RB/FLEX
69683-94262,WR,Antonio,Antonio Gandy-Golden,Gandy-Golden,0.75,4,4500,WAS@NYG,WAS,NYG,,,,,,WR/FLEX
69683-63550,WR,Isaiah,Isaiah Zuber,Zuber,1.5,4,4500,NYJ@BUF,NYJ,BUF,,,,,,WR/FLEX
69683-28744,RB,Raheem,Raheem Mostert,Mostert,2,1,4500,SF@LAR,SF,LAR,IR,Knee - meniscus,,,,RB/FLEX
69683-71756,WR,Aaron,Aaron Fuller,Fuller,0,1,4500,SEA@ARI,SEA,ARI,,,,,,WR/FLEX
69683-57432,WR,Cameron,Cameron Batson,Batson,2.5,4,4500,TEN@HOU,TEN,HOU,IR,Knee - acl,,,,WR/FLEX
69683-63576,WR,Kirk,Kirk Merritt,Merritt,1.7999999523162842,1,4500,NE@MIA,MIA,NE,,,,,,WR/FLEX
69683-63586,WR,De'Quan,De'Quan Hampton,Hampton,,,4500,SEA@ARI,SEA,ARI,,,,,,WR/FLEX
69683-79974,RB,Tarik,Tarik Cohen,Cohen,2.9,5,4500,CHI@MIN,CHI,MIN,NA,Knee - acl,,,,RB/FLEX
69683-79982,RB,Alex,Alex Armah,Armah,1.4499999682108562,6,4500,WAS@NYG,WAS,NYG,,,,,,RB/FLEX
69683-79987,WR,David,David Moore,Moore,0,2,4500,GB@DET,GB,DET,O,Illness,,,,WR/FLEX
69683-63603,WR,Jared,Jared Pinkney,Pinkney,0,1,4500,GB@DET,DET,GB,,,,,,WR/FLEX
69683-30837,WR,Jordan,Jordan Matthews,Matthews,,,4500,SF@LAR,SF,LAR,,,,,,WR/FLEX
