Id,Position,First Name,Nickname,Last Name,FPPG,Played,Salary,Game,Team,Opponent,Injury Indicator,Injury Details,Tier,,,Roster Position
67454-39280,RB,Derrick,Derrick Henry,Henry,23.037500381469727,8,5000,TEN@NE,TEN,NE,IR,Foot,,,,RB/FLEX
67454-56698,WR,Dante,Dante Pettis,Pettis,6.78000005086263,3,5000,PHI@NYG,NYG,PHI,IR,Shoulder,,,,WR/FLEX
67454-87418,WR,Joshua,Joshua Palmer,Palmer,3.424999952316284,8,5000,LAC@DEN,LAC,DEN,,,,,,WR/FLEX
67454-94625,WR,Jalen,Jalen Reagor,Reagor,3.909090909090909,11,5000,PHI@NYG,PHI,NYG,,,,,,WR/FLEX
67454-47523,WR,Tajae,Tajae Sharpe,Sharpe,3.177777820163303,9,5000,ATL@JAC,ATL,JAC,,,,,,WR/FLEX
67454-32234,RB,Malcolm,Malcolm Brown,Brown,3.5,6,5000,CAR@MIA,MIA,CAR,IR,Quadriceps,,,,RB/FLEX
67454-22018,WR,Mohamed,Mohamed Sanu Sr.,Sanu Sr.,3.1500000953674316,8,5000,MIN@SF,SF,MIN,IR,Knee,,,,WR/FLEX
67454-7761,TE,Jared,Jared Cook,Cook,6.409999847412109,10,5000,LAC@DEN,LAC,DEN,,,,,,TE/FLEX
67454-86646,RB,Trey,Trey Sermon,Sermon,5.3599998474121096,5,5000,MIN@SF,SF,MIN,,,,,,RB/FLEX
67454-25290,RB,Giovani,Giovani Bernard,Bernard,5.122222052680121,9,5000,TB@IND,TB,IND,,,,,,RB/FLEX
67454-28473,RB,Carlos,Carlos Hyde,Hyde,3.3444444868299694,9,5000,ATL@JAC,JAC,ATL,,,,,,RB/FLEX
67454-41806,WR,Laquon,Laquon Treadwell,Treadwell,0.7800000190734864,5,5000,ATL@JAC,JAC,ATL,,,,,,WR/FLEX
67454-61273,WR,Scotty,Scotty Miller,Miller,1.0499999523162842,2,5000,TB@IND,TB,IND,,,,,,WR/FLEX
67454-55165,RB,Justin,Justin Jackson,Jackson,2.4571429661342075,7,5000,LAC@DEN,LAC,DEN,,,,,,RB/FLEX
67454-39818,RB,Wayne,Wayne Gallman Jr.,Gallman Jr.,2.220000076293945,5,5000,ATL@JAC,ATL,JAC,,,,,,RB/FLEX
67454-79998,WR,Keelan,Keelan Cole Sr.,Cole Sr.,4.5,8,4900,NYJ@HOU,NYJ,HOU,,,,,,WR/FLEX
67454-70859,TE,Albert,Albert Okwuegbunam,Okwuegbunam,4.685714176722935,7,4900,LAC@DEN,DEN,LAC,,,,,,TE/FLEX
67454-48344,WR,Albert,Albert Wilson,Wilson,3.6000001089913503,7,4900,CAR@MIA,MIA,CAR,,,,,,WR/FLEX
67454-70889,RB,Benny,Benny Snell Jr.,Snell Jr.,0.7142857142857143,7,4900,PIT@CIN,PIT,CIN,,,,,,RB/FLEX
67454-12556,D,Houston,Houston Texans,Texans,5.5,10,4900,NYJ@HOU,HOU,NYJ,,,,,,DEF
67454-64843,WR,Jalen,Jalen Guyton,Guyton,2.7,10,4900,LAC@DEN,LAC,DEN,,,,,,WR/FLEX
67454-22898,RB,Brandon,Brandon Bolden,Bolden,5.779999923706055,10,4900,TEN@NE,NE,TEN,,,,,,RB/FLEX
67454-71105,WR,Ben,Ben Skowronek,Skowronek,1.933333396911621,3,4900,LAR@GB,LAR,GB,O,Back,,,,WR/FLEX
67454-55941,RB,Patrick,Patrick Laird,Laird,1.1999999682108562,3,4900,CAR@MIA,MIA,CAR,,,,,,RB/FLEX
67454-61112,TE,Josiah,Josiah Deguara,Deguara,3.3333333333333335,6,4900,LAR@GB,GB,LAR,,,,,,TE/FLEX
67454-26458,WR,Tavon,Tavon Austin,Austin,1.75,6,4900,ATL@JAC,JAC,ATL,,,,,,WR/FLEX
67454-8117,WR,Danny,Danny Amendola,Amendola,4.033333460489909,6,4900,NYJ@HOU,HOU,NYJ,,,,,,WR/FLEX
67454-61593,WR,Jauan,Jauan Jennings,Jennings,2.050000031789144,6,4800,MIN@SF,SF,MIN,,,,,,WR/FLEX
67454-88277,RB,Anthony,Anthony McFarland Jr.,McFarland Jr.,0.10000000149011612,1,4800,PIT@CIN,PIT,CIN,,,,,,RB/FLEX
67454-56580,WR,Christian,Christian Blake,Blake,1.1666666666666667,3,4800,ATL@JAC,ATL,JAC,,,,,,WR/FLEX
67454-52495,WR,Braxton,Braxton Berrios,Berrios,3.8299999237060547,10,4800,NYJ@HOU,NYJ,HOU,,,,,,WR/FLEX
67454-34073,TE,Ryan,Ryan Griffin,Griffin,3.089999961853027,10,4800,NYJ@HOU,NYJ,HOU,,,,,,TE/FLEX
67454-64907,WR,JJ,JJ Arcega-Whiteside,Arcega-Whiteside,2.799999952316284,1,4800,PHI@NYG,PHI,NYG,,,,,,WR/FLEX
67454-80294,TE,Anthony,Anthony Firkser,Firkser,3.2555554707845054,9,4800,TEN@NE,TEN,NE,,,,,,TE/FLEX
67454-41426,RB,Phillip,Phillip Lindsay,Lindsay,3.0200000762939454,10,4800,CAR@MIA,MIA,CAR,,,,,,RB/FLEX
67454-62967,WR,Preston,Preston Williams,Williams,1.9799999237060546,5,4800,CAR@MIA,MIA,CAR,,,,,,WR/FLEX
67454-54782,TE,Cameron,Cameron Brate,Brate,3.3111110263400607,9,4800,TB@IND,TB,IND,,,,,,TE/FLEX
67454-69168,WR,N'Keal,N'Keal Harry,Harry,2.616666634877523,6,4800,TEN@NE,NE,TEN,,,,,,WR/FLEX
67454-104012,WR,Ashton,Ashton Dulin,Dulin,1.4333332909478083,9,4800,TB@IND,IND,TB,,,,,,WR/FLEX
67454-22113,RB,Alfred,Alfred Morris,Morris,3.9200000762939453,10,4800,PHI@NYG,NYG,PHI,,,,,,RB/FLEX
67454-90912,RB,Kenneth,Kenneth Gainwell,Gainwell,6.680000305175781,10,4800,PHI@NYG,PHI,NYG,,,,,,RB/FLEX
67454-82731,WR,Brandon,Brandon Zylstra,Zylstra,5.579999923706055,5,4800,CAR@MIA,CAR,MIA,,,,,,WR/FLEX
67454-42046,TE,Durham,Durham Smythe,Smythe,3.566666497124566,9,4700,CAR@MIA,MIA,CAR,,,,,,TE/FLEX
67454-91225,RB,Kylin,Kylin Hill,Hill,0.42500001192092896,8,4700,LAR@GB,GB,LAR,IR,Knee - acl,,,,RB/FLEX
67454-52371,RB,Kalen,Kalen Ballage,Ballage,0.36666667461395264,6,4700,PIT@CIN,PIT,CIN,,,,,,RB/FLEX
67454-149710,WR,Mike,Mike Strachan,Strachan,1.7999999523162842,2,4700,TB@IND,IND,TB,,,,,,WR/FLEX
67454-69836,WR,Collin,Collin Johnson,Johnson,2.316666603088379,6,4700,PHI@NYG,NYG,PHI,,,,,,WR/FLEX
67454-12553,D,Carolina,Carolina Panthers,Panthers,7.181818181818182,11,4700,CAR@MIA,CAR,MIA,,,,,,DEF
67454-64841,WR,Equanimeous,Equanimeous St. Brown,St. Brown,2.0799999237060547,5,4700,LAR@GB,GB,LAR,,,,,,WR/FLEX
67454-60910,WR,Dede,Dede Westbrook,Westbrook,1.177777820163303,9,4700,MIN@SF,MIN,SF,,,,,,WR/FLEX
67454-40434,WR,Greg,Greg Ward,Ward,3.2,5,4700,PHI@NYG,PHI,NYG,,,,,,WR/FLEX
67454-88590,RB,Scottie,Scottie Phillips,Phillips,1.600000023841858,2,4700,NYJ@HOU,HOU,NYJ,IR,Ankle,,,,RB/FLEX
67454-27229,RB,Ameer,Ameer Abdullah,Abdullah,2.4545454545454546,11,4700,CAR@MIA,CAR,MIA,,,,,,RB/FLEX
67454-85672,WR,Terrace,Terrace Marshall Jr.,Marshall Jr.,2.288888931274414,9,4700,CAR@MIA,CAR,MIA,,,,,,WR/FLEX
67454-72370,RB,J.J.,J.J. Taylor,Taylor,3.3,5,4700,TEN@NE,NE,TEN,,,,,,RB/FLEX
67454-25272,TE,Eric,Eric Ebron,Ebron,3.3125,8,4700,PIT@CIN,PIT,CIN,IR,Knee,,,,TE/FLEX
67454-56059,WR,Trent,Trent Sherfield,Sherfield,3.0250000953674316,4,4700,MIN@SF,SF,MIN,,,,,,WR/FLEX
67454-72453,WR,Denzel,Denzel Mims,Mims,3.279999923706055,5,4700,NYJ@HOU,NYJ,HOU,IR,Illness,,,,WR/FLEX
67454-92976,WR,Tutu,Tutu Atwell,Atwell,0,6,4700,LAR@GB,LAR,GB,IR,Shoulder,,,,WR/FLEX
67454-104278,TE,Donald,Donald Parham Jr.,Parham Jr.,5.550000190734863,8,4700,LAC@DEN,LAC,DEN,,,,,,TE/FLEX
67454-92093,WR,Jaelon,Jaelon Darden,Darden,1.6799999237060548,5,4700,TB@IND,TB,IND,,,,,,WR/FLEX
67454-70663,WR,Frank,Frank Darby,Darby,1.899999976158142,1,4600,ATL@JAC,ATL,JAC,,,,,,WR/FLEX
67454-55323,RB,Jaylen,Jaylen Samuels,Samuels,1.322222179836697,9,4600,NYJ@HOU,HOU,NYJ,,,,,,RB/FLEX
67454-79920,WR,Cyril,Cyril Grayson,Grayson,11.5,1,4600,TB@IND,TB,IND,,,,,,WR/FLEX
67454-68685,WR,Austin,Austin Mack,Mack,2.5200000762939454,5,4600,TEN@NE,TEN,NE,,,,,,WR/FLEX
67454-63576,WR,Kirk,Kirk Merritt,Merritt,1.7999999523162842,1,4600,CAR@MIA,MIA,CAR,,,,,,WR/FLEX
67454-28827,RB,Dare,Dare Ogunbowale,Ogunbowale,1.5,4,4600,ATL@JAC,JAC,ATL,,,,,,RB/FLEX
67454-55514,RB,Buddy,Buddy Howell,Howell,0.550000011920929,2,4600,LAR@GB,LAR,GB,,,,,,RB/FLEX
67454-28907,WR,Alex,Alex Erickson,Erickson,0.5777777565850152,9,4600,CAR@MIA,CAR,MIA,,,,,,WR/FLEX
67454-52591,RB,Rodney,Rodney Smith,Smith,7.300000190734863,1,4600,TEN@NE,TEN,NE,,,,,,RB/FLEX
67454-55694,WR,Mike,Mike Thomas,Thomas,1.5399999618530273,5,4600,PIT@CIN,CIN,PIT,,,,,,WR/FLEX
67454-80281,WR,C.J.,C.J. Board,Board,1.2833333015441895,6,4600,PHI@NYG,NYG,PHI,IR,Arm,,,,WR/FLEX
67454-73130,RB,Chris,Chris Evans,Evans,4.166666666666667,6,4600,PIT@CIN,CIN,PIT,,,,,,RB/FLEX
67454-70133,RB,Jake,Jake Funk,Funk,0.20000000794728598,3,4600,LAR@GB,LAR,GB,IR,Hamstring,,,,RB/FLEX
67454-39428,RB,Kyle,Kyle Juszczyk,Juszczyk,3.8222223917643228,9,4600,MIN@SF,SF,MIN,,,,,,RB/FLEX
67454-91677,WR,Shi,Shi Smith,Smith,1,3,4600,CAR@MIA,CAR,MIA,,,,,,WR/FLEX
67454-73247,RB,Kene,Kene Nwangwu,Nwangwu,2.300000031789144,3,4600,MIN@SF,MIN,SF,,,,,,RB/FLEX
67454-64031,TE,Hayden,Hayden Hurst,Hurst,3.7249999046325684,8,4600,ATL@JAC,ATL,JAC,IR,Ankle,,,,TE/FLEX
67454-57909,RB,Marlon,Marlon Mack,Mack,2.3799999237060545,5,4600,TB@IND,IND,TB,,,,,,RB/FLEX
67454-61042,WR,Kendall,Kendall Hinton,Hinton,3.7857142857142856,7,4600,LAC@DEN,DEN,LAC,,,,,,WR/FLEX
67454-53913,WR,Cody,Cody Hollister,Hollister,1.7000000476837158,1,4600,TEN@NE,TEN,NE,,,,,,WR/FLEX
67454-55970,RB,Royce,Royce Freeman,Freeman,1.7833333015441895,6,4600,NYJ@HOU,HOU,NYJ,,,,,,RB/FLEX
67454-71367,RB,La'Mical,La'Mical Perine,Perine,0.30000001192092896,1,4600,NYJ@HOU,NYJ,HOU,,,,,,RB/FLEX
67454-64242,WR,Keke,Keke Coutee,Coutee,1,1,4600,TB@IND,IND,TB,,,,,,WR/FLEX
67454-31561,WR,Donte,Donte Moncrief,Moncrief,0.40000001589457196,6,4600,NYJ@HOU,HOU,NYJ,Q,Undisclosed,,,,WR/FLEX
67454-56142,WR,Juwann,Juwann Winfree,Winfree,5,1,4600,LAR@GB,GB,LAR,,,,,,WR/FLEX
67454-64339,WR,Auden,Auden Tate,Tate,2.8499999046325684,4,4600,PIT@CIN,CIN,PIT,D,Thigh,,,,WR/FLEX
67454-64350,WR,Jeff,Jeff Smith,Smith,2.5399999618530273,5,4600,NYJ@HOU,NYJ,HOU,,,,,,WR/FLEX
67454-104289,WR,Malik,Malik Taylor,Taylor,0.13333333532015482,3,4600,LAR@GB,GB,LAR,O,Abdomen,,,,WR/FLEX
67454-94094,TE,Brevin,Brevin Jordan,Jordan,4.899999936421712,3,4600,NYJ@HOU,HOU,NYJ,,,,,,TE/FLEX
67454-45997,WR,Keith,Keith Kirkwood,Kirkwood,1.600000023841858,2,4600,CAR@MIA,CAR,MIA,,,,,,WR/FLEX
67454-72627,RB,Patrick,Patrick Taylor,Taylor,0.8999999761581421,2,4600,LAR@GB,GB,LAR,,,,,,RB/FLEX
67454-39859,TE,Jack,Jack Doyle,Doyle,3.972727342085405,11,4600,TB@IND,IND,TB,,,,,,TE/FLEX
67454-91101,TE,Tommy,Tommy Tremble,Tremble,3.2299999237060546,10,4600,CAR@MIA,CAR,MIA,,,,,,TE/FLEX
67454-70662,WR,Tyler,Tyler Vaughns,Vaughns,,,4500,PIT@CIN,PIT,CIN,,,,,,WR/FLEX
67454-41997,WR,River,River Cracraft,Cracraft,1.4199999809265136,5,4500,MIN@SF,SF,MIN,,,,,,WR/FLEX
67454-72718,RB,Benny,Benny LeMay,LeMay,0,1,4500,TB@IND,IND,TB,,,,,,RB/FLEX
67454-69655,WR,Stephen,Stephen Sullivan,Sullivan,0,1,4500,CAR@MIA,CAR,MIA,,,,,,WR/FLEX
67454-70680,WR,Jalen,Jalen Camp,Camp,,,4500,NYJ@HOU,HOU,NYJ,,,,,,WR/FLEX
67454-154661,WR,Michael,Michael Bandy,Bandy,,,4500,LAC@DEN,LAC,DEN,,,,,,WR/FLEX
67454-62505,TE,MyCole,MyCole Pruitt,Pruitt,4.800000190734863,8,4500,TEN@NE,TEN,NE,,,,,,TE/FLEX
67454-86078,WR,Trevon,Trevon Grimes,Grimes,,,4500,PHI@NYG,PHI,NYG,Q,Undisclosed,,,,WR/FLEX
67454-89157,RB,Caleb,Caleb Huntley,Huntley,,,4500,ATL@JAC,ATL,JAC,,,,,,RB/FLEX
67454-28744,RB,Raheem,Raheem Mostert,Mostert,2,1,4500,MIN@SF,SF,MIN,IR,Knee - meniscus,,,,RB/FLEX
67454-27721,WR,Justin,Justin Hardee Sr.,Hardee Sr.,,,4500,NYJ@HOU,NYJ,HOU,,,,,,WR/FLEX
67454-72780,RB,Josh,Josh Hokit,Hokit,0,1,4500,MIN@SF,SF,MIN,,,,,,RB/FLEX
67454-68686,WR,C.J.,C.J. Saunders,Saunders,,,4500,CAR@MIA,CAR,MIA,,,,,,WR/FLEX
67454-87122,WR,Lynn,Lynn Bowden Jr.,Bowden Jr.,3.9580001831054688,10,4500,CAR@MIA,MIA,CAR,IR,Hamstring,,,,WR/FLEX
67454-57432,WR,Cameron,Cameron Batson,Batson,2.5,4,4500,TEN@NE,TEN,NE,IR,Knee - acl,,,,WR/FLEX
67454-70749,WR,Ryan,Ryan Becker,Becker,0,2,4500,ATL@JAC,ATL,JAC,Q,Undisclosed,,,,WR/FLEX
67454-86113,WR,Ihmir,Ihmir Smith-Marsette,Smith-Marsette,0.2750000059604645,4,4500,MIN@SF,MIN,SF,,,,,,WR/FLEX
67454-79987,WR,David,David Moore,Moore,0,1,4500,LAC@DEN,DEN,LAC,,,,,,WR/FLEX
67454-61555,WR,David,David Sills,Sills,0,1,4500,PHI@NYG,NYG,PHI,,,,,,WR/FLEX
67454-63603,WR,Jared,Jared Pinkney,Pinkney,0,1,4500,LAR@GB,LAR,GB,,,,,,WR/FLEX
67454-64627,WR,Scotty,Scotty Washington,Washington,0,1,4500,PIT@CIN,CIN,PIT,,,,,,WR/FLEX
67454-30837,WR,Jordan,Jordan Matthews,Matthews,,,4500,MIN@SF,SF,MIN,,,,,,WR/FLEX
67454-52345,WR,Brandon,Brandon Powell,Powell,1.5733333587646485,15,4500,LAR@GB,LAR,GB,,,,,,WR/FLEX
67454-64634,WR,Alex,Alex Bachman,Bachman,0,1,4500,PHI@NYG,NYG,PHI,,,,,,WR/FLEX
67454-104577,WR,Gunner,Gunner Olszewski,Olszewski,0.30000000529819065,9,4500,TEN@NE,NE,TEN,,,,,,WR/FLEX
67454-84101,WR,Vyncint,Vyncint Smith,Smith,0.44999998807907104,4,4500,NYJ@HOU,NYJ,HOU,,,,,,WR/FLEX
67454-83083,WR,Justin,Justin Watson,Watson,2.5799999237060547,5,4500,TB@IND,TB,IND,NA,Knee,,,,WR/FLEX
67454-71821,WR,Joe,Joe Reed,Reed,0.9888888465033637,9,4500,LAC@DEN,LAC,DEN,O,Undisclosed,,,,WR/FLEX
67454-89230,RB,Cam,Cam Akers,Akers,9.266666666666667,15,4500,LAR@GB,LAR,GB,IR,Achilles,,,,RB/FLEX
67454-83091,RB,Trenton,Trenton Cannon,Cannon,-0.1777777804268731,9,4500,MIN@SF,SF,MIN,,,,,,RB/FLEX
67454-86173,RB,Mekhi,Mekhi Sargent,Sargent,0.20000000298023224,2,4500,LAR@GB,LAR,GB,,,,,,RB/FLEX
67454-25760,WR,Allen,Allen Hurns,Hurns,0,1,4500,CAR@MIA,MIA,CAR,IR,Wrist,,,,WR/FLEX
67454-91305,WR,Jeremiah,Jeremiah Haydel,Haydel,,,4500,LAR@GB,LAR,GB,,,,,,WR/FLEX
67454-61610,RB,Jacques,Jacques Patrick,Patrick,1.2000000476837158,1,4500,MIN@SF,SF,MIN,,,,,,RB/FLEX
67454-139438,RB,Pete,Pete Guerriero,Guerriero,0,2,4500,PIT@CIN,PIT,CIN,,,,,,RB/FLEX
67454-52397,RB,Devante,Devante Downs,Downs,0,1,4500,PHI@NYG,NYG,PHI,,,,,,RB/FLEX
67454-86192,WR,KJ,KJ Hamler,Hamler,3.2999998728434243,3,4500,LAC@DEN,DEN,LAC,IR,Knee - acl,,,,WR/FLEX
67454-52405,WR,Jalen,Jalen Hurd,Hurd,0,1,4500,MIN@SF,SF,MIN,O,Knee,,,,WR/FLEX
67454-52409,RB,Jakob,Jakob Johnson,Johnson,2.450000047683716,2,4500,TEN@NE,NE,TEN,,,,,,RB/FLEX
67454-52410,WR,Josh,Josh Malone,Malone,1.2000000476837158,4,4500,LAC@DEN,DEN,LAC,,,,,,WR/FLEX
67454-61631,WR,Olabisi,Olabisi Johnson,Johnson,3.487499952316284,8,4500,MIN@SF,MIN,SF,IR,Knee - acl,,,,WR/FLEX
67454-41155,WR,Taquan,Taquan Mizzell,Mizzell,,,4500,PHI@NYG,NYG,PHI,Q,Undisclosed,,,,WR/FLEX
67454-64718,WR,Kai,Kai Locksley,Locksley,,,4500,CAR@MIA,MIA,CAR,,,,,,WR/FLEX
67454-40148,WR,Ishmael,Ishmael Hyman,Hyman,0,2,4500,CAR@MIA,CAR,MIA,,,,,,WR/FLEX
67454-70868,RB,Damarea,Damarea Crockett,Crockett,0.699999988079071,1,4500,LAC@DEN,DEN,LAC,,,,,,RB/FLEX
67454-130265,WR,John,John Hurst,Hurst,,,4500,TB@IND,TB,IND,,,,,,WR/FLEX
67454-28890,RB,Derek,Derek Watt,Watt,1,3,4500,PIT@CIN,PIT,CIN,,,,,,RB/FLEX
67454-57565,RB,Austin,Austin Walter,Walter,0.875,4,4500,NYJ@HOU,NYJ,HOU,,,,,,RB/FLEX
67454-130268,WR,Josh,Josh Pearson,Pearson,,,4500,TB@IND,TB,IND,,,,,,WR/FLEX
67454-130275,WR,Kristian,Kristian Wilkerson,Wilkerson,0,1,4500,TEN@NE,NE,TEN,,,,,,WR/FLEX
67454-69860,RB,Trayveon,Trayveon Williams,Williams,1.2999999523162842,1,4500,PIT@CIN,CIN,PIT,,,,,,RB/FLEX
67454-130276,WR,Mason,Mason Kinsey,Kinsey,0,1,4500,TEN@NE,TEN,NE,,,,,,WR/FLEX
67454-130279,WR,Matt,Matt Cole,Cole,0,1,4500,CAR@MIA,CAR,MIA,,,,,,WR/FLEX
67454-71917,WR,Rico,Rico Bussey,Bussey,,,4500,PIT@CIN,PIT,CIN,O,Undisclosed,,,,WR/FLEX
67454-25837,RB,Duke,Duke Johnson,Johnson,1.7999999523162842,1,4500,CAR@MIA,MIA,CAR,,,,,,RB/FLEX
67454-70892,RB,A.J.,A.J. Rose Jr.,Rose Jr.,,,4500,MIN@SF,MIN,SF,,,,,,RB/FLEX
67454-11504,WR,Andre,Andre Roberts,Roberts,0.32999999523162843,10,4500,LAC@DEN,LAC,DEN,,,,,,WR/FLEX
67454-94453,RB,Darwin,Darwin Thompson,Thompson,5.94000015258789,5,4500,TB@IND,TB,IND,,,,,,RB/FLEX
67454-53498,WR,Richie,Richie James,James,5.290000152587891,10,4500,MIN@SF,SF,MIN,IR,Knee,,,,WR/FLEX
67454-72955,WR,Antonio,Antonio Nunn,Nunn,,,4500,ATL@JAC,ATL,JAC,,,,,,WR/FLEX
67454-29949,WR,Marvin,Marvin Hall,Hall,4.6636362942782315,11,4500,ATL@JAC,ATL,JAC,,,,,,WR/FLEX
67454-69884,RB,Darius,Darius Anderson,Anderson,0,1,4500,TB@IND,IND,TB,,,,,,RB/FLEX
67454-72961,WR,Anthony,Anthony Johnson,Johnson,0,1,4500,PIT@CIN,PIT,CIN,,,,,,WR/FLEX
67454-28930,RB,James,James White,White,8.40000025431315,3,4500,TEN@NE,NE,TEN,IR,Hip,,,,RB/FLEX
67454-130309,WR,J.J.,J.J. Koski,Koski,0,2,4500,LAR@GB,LAR,GB,,,,,,WR/FLEX
67454-41221,WR,Andre,Andre Patton,Patton,0,2,4500,PHI@NYG,PHI,NYG,,,,,,WR/FLEX
67454-12554,D,Jacksonville,Jacksonville Jaguars,Jaguars,3.7,10,4500,ATL@JAC,JAC,ATL,,,,,,DEF
67454-130315,WR,Chris,Chris Rowland,Rowland,0,2,4500,TEN@NE,TEN,NE,,,,,,WR/FLEX
67454-130317,WR,Juwan,Juwan Green,Green,0,1,4500,ATL@JAC,ATL,JAC,,,,,,WR/FLEX
67454-130318,RB,Mikey,Mikey Daniel,Daniel,0,1,4500,CAR@MIA,CAR,MIA,,,,,,RB/FLEX
67454-130320,WR,Aaron,Aaron Parker,Parker,0,1,4500,CAR@MIA,CAR,MIA,O,Undisclosed,,,,WR/FLEX
67454-64786,RB,Ryquell,Ryquell Armstead,Armstead,0,2,4500,LAR@GB,GB,LAR,,,,,,RB/FLEX
67454-71955,RB,Mason,Mason Stokke,Stokke,,,4500,CAR@MIA,CAR,MIA,,,,,,RB/FLEX
67454-130326,WR,Manasseh,Manasseh Bailey,Bailey,0,1,4500,NYJ@HOU,NYJ,HOU,,,,,,WR/FLEX
67454-71962,RB,Garrett,Garrett Groshek,Groshek,,,4500,MIN@SF,MIN,SF,,,,,,RB/FLEX
67454-130335,WR,Reggie,Reggie Begelton,Begelton,,,4500,LAR@GB,GB,LAR,,,,,,WR/FLEX
67454-60704,WR,Derrick,Derrick Dillon,Dillon,0,1,4500,PHI@NYG,NYG,PHI,Q,Undisclosed,,,,WR/FLEX
67454-29985,WR,Jaydon,Jaydon Mickens,Mickens,0,5,4500,ATL@JAC,JAC,ATL,,,,,,WR/FLEX
67454-130336,RB,Sandro,Sandro Platzgummer,Platzgummer,0,1,4500,PHI@NYG,NYG,PHI,,,,,,RB/FLEX
67454-130338,WR,Rysen,Rysen John,John,0,1,4500,PHI@NYG,NYG,PHI,IR,Ankle,,,,WR/FLEX
67454-68901,RB,Gerrid,Gerrid Doaks,Doaks,,,4500,CAR@MIA,MIA,CAR,,,,,,RB/FLEX
67454-91428,WR,Tarik,Tarik Black,Black,,,4500,TB@IND,IND,TB,,,,,,WR/FLEX
67454-91431,RB,Ben,Ben Mason,Mason,,,4500,TEN@NE,NE,TEN,,,,,,RB/FLEX
67454-130343,WR,Jeff,Jeff Cotton Jr.,Cotton Jr.,0,1,4500,ATL@JAC,JAC,ATL,,,,,,WR/FLEX
67454-89384,WR,DeMichael,DeMichael Harris,Harris,2.9166666666666665,6,4500,TB@IND,IND,TB,,,,,,WR/FLEX
67454-57651,WR,Travis,Travis Fulgham,Fulgham,8.075000127156576,12,4500,CAR@MIA,MIA,CAR,,,,,,WR/FLEX
67454-45371,WR,Darius,Darius Phillips,Phillips,0,9,4500,PIT@CIN,CIN,PIT,,,,,,WR/FLEX
67454-63806,RB,Kerryon,Kerryon Johnson,Johnson,4.449999945504325,14,4500,MIN@SF,SF,MIN,,,,,,RB/FLEX
67454-52553,WR,De'Mornay,De'Mornay Pierson-El,Pierson-El,,,4500,LAC@DEN,DEN,LAC,,,,,,WR/FLEX
67454-54606,WR,John,John Brown,Brown,0,2,4500,ATL@JAC,JAC,ATL,,,,,,WR/FLEX
67454-73046,WR,Tre,Tre Nixon,Nixon,,,4500,TEN@NE,NE,TEN,,,,,,WR/FLEX
67454-89437,WR,Tim,Tim Jones,Jones,,,4500,ATL@JAC,JAC,ATL,,,,,,WR/FLEX
67454-60765,WR,Brian,Brian Cole,Cole,0,1,4500,CAR@MIA,CAR,MIA,,,,,,WR/FLEX
67454-24929,WR,Kelvin,Kelvin Benjamin,Benjamin,,,4500,PHI@NYG,NYG,PHI,,,,,,WR/FLEX
67454-94567,RB,Otis,Otis Anderson,Anderson,,,4500,LAR@GB,LAR,GB,,,,,,RB/FLEX
67454-34154,WR,J.J.,J.J. Nelson,Nelson,0,1,4500,TB@IND,IND,TB,Q,Groin,,,,WR/FLEX
67454-91504,WR,Blake,Blake Proehl,Proehl,,,4500,MIN@SF,MIN,SF,IR,Leg,,,,WR/FLEX
67454-39286,TE,O.J.,O.J. Howard,Howard,3.3125,8,4500,TB@IND,TB,IND,,,,,,TE/FLEX
67454-52602,WR,DeAndre,DeAndre Thompkins,Thompkins,0,1,4500,LAR@GB,GB,LAR,Q,Undisclosed,,,,WR/FLEX
67454-55689,RB,Ito,Ito Smith,Smith,3.2533332824707033,15,4500,MIN@SF,MIN,SF,,,,,,RB/FLEX
67454-64905,WR,Trenton,Trenton Irwin,Irwin,1.5,2,4500,PIT@CIN,CIN,PIT,,,,,,WR/FLEX
67454-28055,WR,Amara,Amara Darboh,Darboh,0,1,4500,LAC@DEN,DEN,LAC,,,,,,WR/FLEX
67454-43416,WR,Trent,Trent Taylor,Taylor,1.2363636710427024,11,4500,PIT@CIN,CIN,PIT,,,,,,WR/FLEX
67454-41370,WR,Trevor,Trevor Davis,Davis,0,2,4500,ATL@JAC,ATL,JAC,,,,,,WR/FLEX
67454-72091,RB,Raymond,Raymond Calais,Calais,0,5,4500,LAR@GB,LAR,GB,IR,Foot,,,,RB/FLEX
67454-64926,WR,Michael,Michael Jacquet III,Jacquet III,0,1,4500,ATL@JAC,JAC,ATL,,,,,,WR/FLEX
67454-44449,WR,Willie,Willie Snead IV,Snead IV,0.9666666984558105,6,4500,CAR@MIA,CAR,MIA,,,,,,WR/FLEX
67454-62891,WR,Omar,Omar Bayless,Bayless,0,2,4500,CAR@MIA,CAR,MIA,,,,,,WR/FLEX
67454-63919,WR,Bailey,Bailey Gaither,Gaither,,,4500,LAR@GB,GB,LAR,,,,,,WR/FLEX
67454-28080,WR,Devin,Devin Funchess,Funchess,,,4500,MIN@SF,SF,MIN,,,,,,WR/FLEX
67454-60849,WR,Blake,Blake Lynch,Lynch,,,4500,MIN@SF,MIN,SF,,,,,,WR/FLEX
67454-26038,TE,Tyler,Tyler Kroft,Kroft,3.566666603088379,6,4500,NYJ@HOU,NYJ,HOU,IR,Chest,,,,TE/FLEX
