Id,Position,First Name,Nickname,Last Name,FPPG,Played,Salary,Game,Team,Opponent,Injury Indicator,Injury Details,Tier,,,Roster Position
66282-7761,TE,Jared,Jared Cook,Cook,7.071428571428571,7,5200,LAC@PHI,LAC,PHI,,,,,,TE/FLEX
66282-104176,WR,Deonte,Deonte Harris,Harris,8.15000025431315,6,5200,ATL@NO,NO,ATL,,,,,,WR/FLEX
66282-86780,RB,Salvon,Salvon Ahmed,Ahmed,3.5142857687813893,7,5200,HOU@MIA,MIA,HOU,,,,,,RB/FLEX
66282-90912,RB,Kenneth,Kenneth Gainwell,Gainwell,7.324999809265137,8,5200,LAC@PHI,PHI,LAC,,,,,,RB/FLEX
66282-14211,RB,Mark,Mark Ingram II,Ingram II,5.9375,8,5200,ATL@NO,NO,ATL,,,,,,RB/FLEX
66282-93107,RB,AJ,AJ Dillon,Dillon,6.112500190734863,8,5200,GB@KC,GB,KC,,,,,,RB/FLEX
66282-64496,WR,Olamide,Olamide Zaccheaus,Zaccheaus,3.7333332697550454,6,5200,ATL@NO,ATL,NO,,,,,,WR/FLEX
66282-91426,WR,Donovan,Donovan Peoples-Jones,Peoples-Jones,7.8599998474121096,5,5100,CLE@CIN,CLE,CIN,Q,Groin,,,,WR/FLEX
66282-22898,RB,Brandon,Brandon Bolden,Bolden,5.371428353445871,7,5100,NE@CAR,NE,CAR,,,,,,RB/FLEX
66282-41426,RB,Phillip,Phillip Lindsay,Lindsay,3.4625000953674316,8,5100,HOU@MIA,HOU,MIA,,,,,,RB/FLEX
66282-62967,WR,Preston,Preston Williams,Williams,3.2999998728434243,3,5100,HOU@MIA,MIA,HOU,,,,,,WR/FLEX
66282-22018,WR,Mohamed,Mohamed Sanu,Sanu,3.4571429661342075,7,5100,ARI@SF,SF,ARI,,,,,,WR/FLEX
66282-80546,TE,Dan,Dan Arnold,Arnold,5.385714394705636,7,5100,BUF@JAC,JAC,BUF,,,,,,TE/FLEX
66282-41872,TE,Evan,Evan Engram,Engram,5.633333206176758,6,5100,LV@NYG,NYG,LV,,,,,,TE/FLEX
66282-88109,RB,Gary,Gary Brightwell,Brightwell,0.75,2,5000,LV@NYG,NYG,LV,Q,Undisclosed,,,,RB/FLEX
66282-56580,WR,Christian,Christian Blake,Blake,1.75,2,5000,ATL@NO,ATL,NO,,,,,,WR/FLEX
66282-33047,WR,Chris,Chris Moore,Moore,8.466666539510092,3,5000,HOU@MIA,HOU,MIA,,,,,,WR/FLEX
66282-60712,TE,Foster,Foster Moreau,Moreau,7.074999809265137,4,5000,LV@NYG,LV,NYG,,,,,,TE/FLEX
66282-69956,WR,Michael,Michael Gallup,Gallup,5.599999904632568,1,5000,DEN@DAL,DAL,DEN,IR,Calf,,,,WR/FLEX
66282-94534,WR,Gabriel,Gabriel Davis,Davis,5.049999872843425,6,5000,BUF@JAC,BUF,JAC,,,,,,WR/FLEX
66282-71032,WR,Devin,Devin Duvernay,Duvernay,4.628571646554129,7,5000,MIN@BAL,BAL,MIN,,,,,,WR/FLEX
66282-32234,RB,Malcolm,Malcolm Brown,Brown,3.5,6,5000,HOU@MIA,MIA,HOU,IR,Quadriceps,,,,RB/FLEX
66282-40434,WR,Greg,Greg Ward,Ward,4,4,5000,LAC@PHI,PHI,LAC,,,,,,WR/FLEX
66282-41475,WR,John,John Ross III,Ross III,5.779999923706055,5,5000,LV@NYG,NYG,LV,Q,Quadriceps,,,,WR/FLEX
66282-28181,RB,Le'Veon,Le'Veon Bell,Bell,3.2666667302449546,3,5000,MIN@BAL,BAL,MIN,,,,,,RB/FLEX
66282-86646,RB,Trey,Trey Sermon,Sermon,5.199999809265137,4,5000,ARI@SF,SF,ARI,,,,,,RB/FLEX
66282-23194,WR,Josh,Josh Gordon,Gordon,0.5333333412806193,3,5000,GB@KC,KC,GB,,,,,,WR/FLEX
66282-25267,WR,Mack,Mack Hollins,Hollins,4.474999904632568,4,5000,HOU@MIA,MIA,HOU,,,,,,WR/FLEX
66282-27338,RB,Rex,Rex Burkhead,Burkhead,2.8600000381469726,5,5000,HOU@MIA,HOU,MIA,,,,,,RB/FLEX
66282-45791,WR,Rashard,Rashard Higgins,Higgins,4.257142748151507,7,5000,CLE@CIN,CLE,CIN,,,,,,WR/FLEX
66282-40758,RB,Corey,Corey Clement,Clement,0,1,5000,DEN@DAL,DAL,DEN,,,,,,RB/FLEX
66282-56142,WR,Juwann,Juwann Winfree,Winfree,5,1,5000,GB@KC,GB,KC,,,,,,WR/FLEX
66282-55165,RB,Justin,Justin Jackson,Jackson,2.8333333333333335,6,5000,LAC@PHI,LAC,PHI,O,Quadriceps,,,,RB/FLEX
66282-56356,WR,Isaiah,Isaiah Ford,Ford,2.075000047683716,4,4900,HOU@MIA,MIA,HOU,,,,,,WR/FLEX
66282-28827,RB,Dare,Dare Ogunbowale,Ogunbowale,1.6666666666666667,3,4900,BUF@JAC,JAC,BUF,,,,,,RB/FLEX
66282-40126,TE,Austin,Austin Hooper,Hooper,4.237500190734863,8,4900,CLE@CIN,CLE,CIN,,,,,,TE/FLEX
66282-64841,WR,Equanimeous,Equanimeous St. Brown,St. Brown,1,4,4900,GB@KC,GB,KC,,,,,,WR/FLEX
66282-69168,WR,N'Keal,N'Keal Harry,Harry,2.549999952316284,4,4900,NE@CAR,NE,CAR,Q,Knee,,,,WR/FLEX
66282-27229,RB,Ameer,Ameer Abdullah,Abdullah,1.787500023841858,8,4900,NE@CAR,CAR,NE,,,,,,RB/FLEX
66282-85672,WR,Terrace,Terrace Marshall Jr.,Marshall Jr.,3.1000000635782876,6,4900,NE@CAR,CAR,NE,,,,,,WR/FLEX
66282-30403,WR,Chris,Chris Conley,Conley,3.3999998910086497,7,4900,HOU@MIA,HOU,MIA,,,,,,WR/FLEX
66282-111540,RB,Rhamondre,Rhamondre Stevenson,Stevenson,4.800000190734863,4,4900,NE@CAR,NE,CAR,,,,,,RB/FLEX
66282-55335,TE,David,David Njoku,Njoku,6.899999891008649,7,4800,CLE@CIN,CLE,CIN,,,,,,TE/FLEX
66282-12541,D,New England,New England Patriots,Patriots,7.75,8,4800,NE@CAR,NE,CAR,,,,,,DEF
66282-55552,RB,Jeff,Jeff Wilson Jr.,Wilson Jr.,11.316666920979818,12,4800,ARI@SF,SF,ARI,,,,,,RB/FLEX
66282-41305,WR,Zay,Zay Jones,Jones,4.1,5,4800,LV@NYG,LV,NYG,,,,,,WR/FLEX
66282-60910,WR,Dede,Dede Westbrook,Westbrook,1.566666603088379,6,4800,MIN@BAL,MIN,BAL,,,,,,WR/FLEX
66282-70282,RB,Demetric,Demetric Felton,Felton,3.262500047683716,8,4800,CLE@CIN,CLE,CIN,,,,,,RB/FLEX
66282-55970,RB,Royce,Royce Freeman,Freeman,1.7833333015441895,6,4800,NE@CAR,CAR,NE,,,,,,RB/FLEX
66282-72370,RB,J.J.,J.J. Taylor,Taylor,3.8499999046325684,4,4800,NE@CAR,NE,CAR,,,,,,RB/FLEX
66282-63186,WR,James,James Proche,Proche,3.160000038146973,5,4800,MIN@BAL,BAL,MIN,,,,,,WR/FLEX
66282-94936,RB,Larry,Larry Rountree III,Rountree III,1.25,6,4800,LAC@PHI,LAC,PHI,,,,,,RB/FLEX
66282-56059,WR,Trent,Trent Sherfield,Sherfield,3.0250000953674316,4,4800,ARI@SF,SF,ARI,,,,,,WR/FLEX
66282-33578,RB,Jalen,Jalen Richard,Richard,1.8999999364217122,3,4800,LV@NYG,LV,NYG,,,,,,RB/FLEX
66282-104289,WR,Malik,Malik Taylor,Taylor,2.4000000953674316,1,4800,GB@KC,GB,KC,,,,,,WR/FLEX
66282-8117,WR,Danny,Danny Amendola,Amendola,4.449999809265137,4,4800,HOU@MIA,HOU,MIA,,,,,,WR/FLEX
66282-57338,TE,Jordan,Jordan Akins,Akins,3.1875,8,4800,HOU@MIA,HOU,MIA,,,,,,TE/FLEX
66282-70663,WR,Frank,Frank Darby,Darby,,,4700,ATL@NO,ATL,NO,,,,,,WR/FLEX
66282-29734,RB,Ty,Ty Montgomery,Montgomery,1.9,5,4700,ATL@NO,NO,ATL,O,Hamstring,,,,RB/FLEX
66282-61593,WR,Jauan,Jauan Jennings,Jennings,2.6500000953674316,4,4700,ARI@SF,SF,ARI,,,,,,WR/FLEX
66282-69836,WR,Collin,Collin Johnson,Johnson,2.779999923706055,5,4700,LV@NYG,NYG,LV,,,,,,WR/FLEX
66282-149717,RB,JaQuan,JaQuan Hardy,Hardy,,,4700,DEN@DAL,DAL,DEN,,,,,,RB/FLEX
66282-12542,D,New Orleans,New Orleans Saints,Saints,10.428571428571429,7,4700,ATL@NO,NO,ATL,,,,,,DEF
66282-64808,TE,Juwan,Juwan Johnson,Johnson,4.783333460489909,6,4700,ATL@NO,NO,ATL,,,,,,TE/FLEX
66282-64827,WR,Miles,Miles Boykin,Boykin,1.100000023841858,1,4700,MIN@BAL,BAL,MIN,,,,,,WR/FLEX
66282-64843,WR,Jalen,Jalen Guyton,Guyton,3.1571429116385326,7,4700,LAC@PHI,LAC,PHI,,,,,,WR/FLEX
66282-64907,WR,JJ,JJ Arcega-Whiteside,Arcega-Whiteside,3.7,5,4700,LAC@PHI,PHI,LAC,O,Ankle,,,,WR/FLEX
66282-72133,WR,Antoine,Antoine Wesley,Wesley,1.2000000476837158,1,4700,ARI@SF,ARI,SF,,,,,,WR/FLEX
66282-88590,RB,Scottie,Scottie Phillips,Phillips,3,1,4700,HOU@MIA,HOU,MIA,,,,,,RB/FLEX
66282-91677,WR,Shi,Shi Smith,Smith,1,3,4700,NE@CAR,CAR,NE,,,,,,WR/FLEX
66282-22113,RB,Alfred,Alfred Morris,Morris,3.9200000762939453,10,4700,LV@NYG,NYG,LV,,,,,,RB/FLEX
66282-38514,WR,Kevin,Kevin White,White,2.1500000953674316,2,4700,ATL@NO,NO,ATL,,,,,,WR/FLEX
66282-61060,RB,Devine,Devine Ozigbo,Ozigbo,0.8999999761581421,1,4700,BUF@JAC,JAC,BUF,,,,,,RB/FLEX
66282-91872,RB,Joshua,Joshua Kelley,Kelley,1.2000000476837158,2,4700,LAC@PHI,LAC,PHI,,,,,,RB/FLEX
66282-27457,WR,Kenny,Kenny Stills,Stills,1.25,4,4700,ATL@NO,NO,ATL,,,,,,WR/FLEX
66282-64339,WR,Auden,Auden Tate,Tate,2.8499999046325684,4,4700,CLE@CIN,CIN,CLE,Q,Thigh,,,,WR/FLEX
66282-26458,WR,Tavon,Tavon Austin,Austin,2.549999952316284,4,4700,BUF@JAC,JAC,BUF,,,,,,WR/FLEX
66282-89970,WR,Amari,Amari Rodgers,Rodgers,0.9428571292332241,7,4700,GB@KC,GB,KC,,,,,,WR/FLEX
66282-27527,TE,Blake,Blake Jarwin,Jarwin,4.333333333333333,6,4700,DEN@DAL,DAL,DEN,IR,Hip,,,,TE/FLEX
66282-45964,WR,Marcus,Marcus Kemp,Kemp,0.6499999761581421,2,4700,GB@KC,KC,GB,,,,,,WR/FLEX
66282-56212,TE,Tommy,Tommy Sweeney,Sweeney,3.2249999046325684,4,4700,BUF@JAC,BUF,JAC,,,,,,TE/FLEX
66282-45997,WR,Keith,Keith Kirkwood,Kirkwood,1.600000023841858,2,4700,NE@CAR,CAR,NE,,,,,,WR/FLEX
66282-48116,TE,Jonnu,Jonnu Smith,Smith,4.5625,8,4700,NE@CAR,NE,CAR,Q,Shoulder,,,,TE/FLEX
66282-55323,RB,Jaylen,Jaylen Samuels,Samuels,1.322222179836697,9,4600,HOU@MIA,HOU,MIA,,,,,,RB/FLEX
66282-53303,RB,Matt,Matt Breida,Breida,0.4000000059604645,1,4600,BUF@JAC,BUF,JAC,,,,,,RB/FLEX
66282-55366,RB,Qadree,Qadree Ollison,Ollison,0.30000001192092896,1,4600,ATL@NO,ATL,NO,,,,,,RB/FLEX
66282-68685,WR,Austin,Austin Mack,Mack,2.5200000762939454,5,4600,LV@NYG,NYG,LV,,,,,,WR/FLEX
66282-79982,RB,Alex,Alex Armah,Armah,1.5,5,4600,ATL@NO,NO,ATL,,,,,,RB/FLEX
66282-83086,WR,Daurice,Daurice Fountain,Fountain,1.099999984105428,3,4600,GB@KC,KC,GB,,,,,,WR/FLEX
66282-48344,WR,Albert,Albert Wilson,Wilson,2,4,4600,HOU@MIA,MIA,HOU,,,,,,WR/FLEX
66282-28907,WR,Alex,Alex Erickson,Erickson,0.8666666348775228,6,4600,NE@CAR,CAR,NE,,,,,,WR/FLEX
66282-70892,RB,A.J.,A.J. Rose Jr.,Rose Jr.,,,4600,MIN@BAL,MIN,BAL,,,,,,RB/FLEX
66282-60705,WR,Tyron,Tyron Johnson,Johnson,0.6499999761581421,4,4600,BUF@JAC,JAC,BUF,,,,,,WR/FLEX
66282-52591,RB,Rodney,Rodney Smith,Smith,7.300000190734863,1,4600,NE@CAR,CAR,NE,,,,,,RB/FLEX
66282-71031,WR,Lil'Jordan,Lil'Jordan Humphrey,Humphrey,3.200000047683716,1,4600,ATL@NO,NO,ATL,IR,Illness,,,,WR/FLEX
66282-87418,WR,Joshua,Joshua Palmer,Palmer,3.540000152587891,5,4600,LAC@PHI,LAC,PHI,,,,,,WR/FLEX
66282-53639,WR,Isaiah,Isaiah McKenzie,McKenzie,0.3428571564810617,7,4600,BUF@JAC,BUF,JAC,,,,,,WR/FLEX
66282-55694,WR,Mike,Mike Thomas,Thomas,1.3000000317891438,3,4600,CLE@CIN,CIN,CLE,,,,,,WR/FLEX
66282-80281,WR,C.J.,C.J. Board,Board,1.2833333015441895,6,4600,LV@NYG,NYG,LV,IR,Arm,,,,WR/FLEX
66282-73121,RB,Tony,Tony Jones Jr.,Jones Jr.,2.674999952316284,4,4600,ATL@NO,NO,ATL,IR,Ankle,,,,RB/FLEX
66282-73130,RB,Chris,Chris Evans,Evans,5.550000190734863,4,4600,CLE@CIN,CIN,CLE,Q,Hamstring,,,,RB/FLEX
66282-64949,WR,Ja'Marcus,Ja'Marcus Bradley,Bradley,4.25,2,4600,CLE@CIN,CLE,CIN,,,,,,WR/FLEX
66282-28157,WR,Bennie,Bennie Fowler III,Fowler III,2.0999999046325684,1,4600,ARI@SF,SF,ARI,,,,,,WR/FLEX
66282-39428,RB,Kyle,Kyle Juszczyk,Juszczyk,4.950000127156575,6,4600,ARI@SF,SF,ARI,,,,,,RB/FLEX
66282-64031,TE,Hayden,Hayden Hurst,Hurst,3.8857143947056363,7,4600,ATL@NO,ATL,NO,,,,,,TE/FLEX
66282-87662,WR,Anthony,Anthony Schwartz,Schwartz,1.8624999523162842,8,4600,CLE@CIN,CLE,CIN,,,,,,WR/FLEX
66282-61042,WR,Kendall,Kendall Hinton,Hinton,3.6666666666666665,6,4600,DEN@DAL,DEN,DAL,,,,,,WR/FLEX
66282-55941,RB,Patrick,Patrick Laird,Laird,1.5,1,4600,HOU@MIA,MIA,HOU,,,,,,RB/FLEX
66282-82731,WR,Brandon,Brandon Zylstra,Zylstra,7.966666539510091,3,4600,NE@CAR,CAR,NE,IR,Hamstring,,,,WR/FLEX
66282-39818,RB,Wayne,Wayne Gallman Jr.,Gallman Jr.,1.099999984105428,3,4600,ATL@NO,ATL,NO,,,,,,RB/FLEX
66282-94094,TE,Brevin,Brevin Jordan,Jordan,11.600000381469727,1,4600,HOU@MIA,HOU,MIA,,,,,,TE/FLEX
66282-56248,WR,Noah,Noah Brown,Brown,3.3499999046325684,4,4600,DEN@DAL,DAL,DEN,,,,,,WR/FLEX
66282-63479,RB,John,John Kelly,Kelly,1.2999999523162842,1,4600,CLE@CIN,CLE,CIN,,,,,,RB/FLEX
66282-54280,WR,Duke,Duke Williams,Williams,,,4500,BUF@JAC,BUF,JAC,Q,Hamstring,,,,WR/FLEX
66282-41997,WR,River,River Cracraft,Cracraft,1.4199999809265136,5,4500,ARI@SF,SF,ARI,,,,,,WR/FLEX
66282-69655,WR,Stephen,Stephen Sullivan,Sullivan,0,1,4500,NE@CAR,CAR,NE,,,,,,WR/FLEX
66282-27671,WR,Jake,Jake Kumerow,Kumerow,0,2,4500,BUF@JAC,BUF,JAC,,,,,,WR/FLEX
66282-70680,WR,Jalen,Jalen Camp,Camp,,,4500,HOU@MIA,HOU,MIA,,,,,,WR/FLEX
66282-154661,WR,Michael,Michael Bandy,Bandy,,,4500,LAC@PHI,LAC,PHI,,,,,,WR/FLEX
66282-42046,TE,Durham,Durham Smythe,Smythe,3.316666603088379,6,4500,HOU@MIA,MIA,HOU,,,,,,TE/FLEX
66282-63550,WR,Isaiah,Isaiah Zuber,Zuber,1.5,4,4500,ARI@SF,SF,ARI,,,,,,WR/FLEX
66282-86078,WR,Trevon,Trevon Grimes,Grimes,,,4500,LAC@PHI,PHI,LAC,Q,Undisclosed,,,,WR/FLEX
66282-89157,RB,Caleb,Caleb Huntley,Huntley,,,4500,ATL@NO,ATL,NO,O,Undisclosed,,,,RB/FLEX
66282-44103,RB,Elijah,Elijah McGuire,McGuire,0,1,4500,GB@KC,KC,GB,,,,,,RB/FLEX
66282-28744,RB,Raheem,Raheem Mostert,Mostert,2,1,4500,ARI@SF,SF,ARI,IR,Knee - meniscus,,,,RB/FLEX
66282-72780,RB,Josh,Josh Hokit,Hokit,0,1,4500,ARI@SF,SF,ARI,,,,,,RB/FLEX
66282-68686,WR,C.J.,C.J. Saunders,Saunders,,,4500,NE@CAR,CAR,NE,,,,,,WR/FLEX
66282-91214,WR,Stephen,Stephen Guidry,Guidry,0,1,4500,DEN@DAL,DAL,DEN,,,,,,WR/FLEX
66282-41042,WR,Marcell,Marcell Ateman,Ateman,,,4500,LV@NYG,LV,NYG,,,,,,WR/FLEX
66282-87122,WR,Lynn,Lynn Bowden Jr.,Bowden Jr.,3.9580001831054688,10,4500,HOU@MIA,MIA,HOU,IR,Hamstring,,,,WR/FLEX
66282-68694,RB,Antonio,Antonio Williams,Williams,20.799999237060547,1,4500,BUF@JAC,BUF,JAC,Q,Neck,,,,RB/FLEX
66282-63576,WR,Kirk,Kirk Merritt,Merritt,0,1,4500,HOU@MIA,MIA,HOU,,,,,,WR/FLEX
66282-91225,RB,Kylin,Kylin Hill,Hill,0.42500001192092896,8,4500,GB@KC,GB,KC,IR,Knee - acl,,,,RB/FLEX
66282-70749,WR,Ryan,Ryan Becker,Becker,0,2,4500,ATL@NO,ATL,NO,IR,Undisclosed,,,,WR/FLEX
66282-86113,WR,Ihmir,Ihmir Smith-Marsette,Smith-Marsette,0.2750000059604645,4,4500,MIN@BAL,MIN,BAL,,,,,,WR/FLEX
66282-79972,WR,Chad,Chad Williams,Williams,,,4500,GB@KC,KC,GB,Q,Undisclosed,,,,WR/FLEX
66282-86125,WR,Brandon,Brandon Smith,Smith,,,4500,DEN@DAL,DAL,DEN,,,,,,WR/FLEX
66282-79987,WR,David,David Moore,Moore,0,1,4500,DEN@DAL,DEN,DAL,,,,,,WR/FLEX
66282-61555,WR,David,David Sills,Sills,0,1,4500,LV@NYG,NYG,LV,,,,,,WR/FLEX
66282-64627,WR,Scotty,Scotty Washington,Washington,0,1,4500,CLE@CIN,CIN,CLE,,,,,,WR/FLEX
66282-30837,WR,Jordan,Jordan Matthews,Matthews,,,4500,ARI@SF,SF,ARI,,,,,,WR/FLEX
66282-64634,WR,Alex,Alex Bachman,Bachman,0,1,4500,LV@NYG,NYG,LV,,,,,,WR/FLEX
66282-42107,WR,Robert,Robert Foster,Foster,1.566666603088379,3,4500,DEN@DAL,DAL,DEN,,,,,,WR/FLEX
66282-88186,WR,JoJo,JoJo Ward,Ward,0,2,4500,CLE@CIN,CLE,CIN,,,,,,WR/FLEX
66282-104577,WR,Gunner,Gunner Olszewski,Olszewski,0.3857142925262451,7,4500,NE@CAR,NE,CAR,,,,,,WR/FLEX
66282-71821,WR,Joe,Joe Reed,Reed,0.9888888465033637,9,4500,LAC@PHI,LAC,PHI,O,Undisclosed,,,,WR/FLEX
66282-83091,RB,Trenton,Trenton Cannon,Cannon,-0.26666667064030963,6,4500,ARI@SF,SF,ARI,,,,,,RB/FLEX
66282-88213,RB,Brenden,Brenden Knox,Knox,,,4500,DEN@DAL,DAL,DEN,,,,,,RB/FLEX
66282-63646,WR,Lawrence,Lawrence Cager,Cager,1.5,3,4500,CLE@CIN,CLE,CIN,,,,,,WR/FLEX
66282-25760,WR,Allen,Allen Hurns,Hurns,0,1,4500,HOU@MIA,MIA,HOU,IR,Wrist,,,,WR/FLEX
66282-61610,RB,Jacques,Jacques Patrick,Patrick,1.2000000476837158,1,4500,ARI@SF,SF,ARI,,,,,,RB/FLEX
66282-52397,RB,Devante,Devante Downs,Downs,0,1,4500,LV@NYG,NYG,LV,,,,,,RB/FLEX
66282-86192,WR,KJ,KJ Hamler,Hamler,3.2999998728434243,3,4500,DEN@DAL,DEN,DAL,IR,Knee - acl,,,,WR/FLEX
66282-52405,WR,Jalen,Jalen Hurd,Hurd,0,1,4500,ARI@SF,SF,ARI,IR,Knee,,,,WR/FLEX
66282-52409,RB,Jakob,Jakob Johnson,Johnson,2.450000047683716,2,4500,NE@CAR,NE,CAR,,,,,,RB/FLEX
66282-52410,WR,Josh,Josh Malone,Malone,1.2000000476837158,4,4500,DEN@DAL,DEN,DAL,,,,,,WR/FLEX
66282-61631,WR,Olabisi,Olabisi Johnson,Johnson,3.487499952316284,8,4500,MIN@BAL,MIN,BAL,IR,Knee - acl,,,,WR/FLEX
66282-41155,WR,Taquan,Taquan Mizzell,Mizzell,,,4500,LV@NYG,NYG,LV,Q,Undisclosed,,,,WR/FLEX
66282-83138,TE,Ross,Ross Dwelley,Dwelley,4.366666793823242,3,4500,ARI@SF,SF,ARI,,,,,,TE/FLEX
66282-70859,TE,Albert,Albert Okwuegbunam,Okwuegbunam,3.8200000762939452,5,4500,DEN@DAL,DEN,DAL,Q,Knee,,,,TE/FLEX
66282-64718,WR,Kai,Kai Locksley,Locksley,,,4500,HOU@MIA,MIA,HOU,,,,,,WR/FLEX
66282-40148,WR,Ishmael,Ishmael Hyman,Hyman,0,2,4500,NE@CAR,CAR,NE,,,,,,WR/FLEX
66282-70868,RB,Damarea,Damarea Crockett,Crockett,0.699999988079071,1,4500,DEN@DAL,DEN,DAL,,,,,,RB/FLEX
66282-130275,WR,Kristian,Kristian Wilkerson,Wilkerson,0,1,4500,NE@CAR,NE,CAR,,,,,,WR/FLEX
66282-63717,RB,Alec,Alec Ingold,Ingold,2.8600000381469726,5,4500,LV@NYG,LV,NYG,,,,,,RB/FLEX
66282-69860,RB,Trayveon,Trayveon Williams,Williams,1.2999999523162842,1,4500,CLE@CIN,CIN,CLE,,,,,,RB/FLEX
66282-130279,WR,Matt,Matt Cole,Cole,0,1,4500,NE@CAR,CAR,NE,,,,,,WR/FLEX
66282-40167,RB,Gus,Gus Edwards,Edwards,7.316666497124566,18,4500,MIN@BAL,BAL,MIN,IR,Knee - acl,,,,RB/FLEX
66282-149742,RB,Nate,Nate McCrary,McCrary,,,4500,MIN@BAL,BAL,MIN,,,,,,RB/FLEX
66282-25837,RB,Duke,Duke Johnson,Johnson,6.400000138716265,11,4500,HOU@MIA,MIA,HOU,,,,,,RB/FLEX
66282-149743,WR,Donte,Donte Sylencieux,Sylencieux,,,4500,MIN@BAL,BAL,MIN,Q,Undisclosed,,,,WR/FLEX
66282-11504,WR,Andre,Andre Roberts,Roberts,0.2857142857142857,7,4500,LAC@PHI,LAC,PHI,,,,,,WR/FLEX
66282-71920,RB,Corey,Corey Taylor,Taylor,,,4500,CLE@CIN,CLE,CIN,,,,,,RB/FLEX
66282-44280,WR,JoJo,JoJo Natson,Natson,0.07500000298023224,4,4500,CLE@CIN,CLE,CIN,,,,,,WR/FLEX
66282-53498,WR,Richie,Richie James,James,5.290000152587891,10,4500,ARI@SF,SF,ARI,IR,Knee,,,,WR/FLEX
66282-72955,WR,Antonio,Antonio Nunn,Nunn,,,4500,ATL@NO,ATL,NO,,,,,,WR/FLEX
66282-29949,WR,Marvin,Marvin Hall,Hall,4.6636362942782315,11,4500,ATL@NO,ATL,NO,,,,,,WR/FLEX
66282-28930,RB,James,James White,White,8.40000025431315,3,4500,NE@CAR,NE,CAR,IR,Hip,,,,RB/FLEX
66282-41221,WR,Andre,Andre Patton,Patton,0,2,4500,LAC@PHI,PHI,LAC,,,,,,WR/FLEX
66282-65798,WR,Siaosi,Siaosi Mariner,Mariner,,,4500,MIN@BAL,BAL,MIN,,,,,,WR/FLEX
66282-69894,RB,Sewo,Sewo Olonilua,Olonilua,0,1,4500,DEN@DAL,DAL,DEN,IR,Neck,,,,RB/FLEX
66282-130315,WR,Chris,Chris Rowland,Rowland,0,2,4500,ATL@NO,ATL,NO,,,,,,WR/FLEX
66282-130317,WR,Juwan,Juwan Green,Green,0,1,4500,ATL@NO,ATL,NO,,,,,,WR/FLEX
66282-130318,RB,Mikey,Mikey Daniel,Daniel,0,1,4500,NE@CAR,CAR,NE,,,,,,RB/FLEX
66282-130320,WR,Aaron,Aaron Parker,Parker,0,1,4500,NE@CAR,CAR,NE,,,,,,WR/FLEX
66282-64786,RB,Ryquell,Ryquell Armstead,Armstead,0,2,4500,GB@KC,GB,KC,,,,,,RB/FLEX
66282-71955,RB,Mason,Mason Stokke,Stokke,,,4500,NE@CAR,CAR,NE,,,,,,RB/FLEX
66282-72981,WR,Aleva,Aleva Hifo,Hifo,,,4500,ARI@SF,ARI,SF,,,,,,WR/FLEX
66282-68890,WR,Devin,Devin Gray,Gray,0,1,4500,MIN@BAL,BAL,MIN,,,,,,WR/FLEX
66282-71962,RB,Garrett,Garrett Groshek,Groshek,,,4500,LV@NYG,LV,NYG,,,,,,RB/FLEX
66282-130335,WR,Reggie,Reggie Begelton,Begelton,,,4500,GB@KC,GB,KC,,,,,,WR/FLEX
66282-60704,WR,Derrick,Derrick Dillon,Dillon,0,1,4500,LV@NYG,NYG,LV,Q,Undisclosed,,,,WR/FLEX
66282-130336,RB,Sandro,Sandro Platzgummer,Platzgummer,0,1,4500,LV@NYG,NYG,LV,,,,,,RB/FLEX
66282-130338,WR,Rysen,Rysen John,John,0,1,4500,LV@NYG,NYG,LV,IR,Ankle,,,,WR/FLEX
66282-68901,RB,Gerrid,Gerrid Doaks,Doaks,,,4500,HOU@MIA,MIA,HOU,,,,,,RB/FLEX
66282-46374,WR,Tanner,Tanner Gentry,Gentry,,,4500,BUF@JAC,BUF,JAC,O,Illness,,,,WR/FLEX
66282-91431,RB,Ben,Ben Mason,Mason,,,4500,NE@CAR,NE,CAR,,,,,,RB/FLEX
66282-130343,WR,Jeff,Jeff Cotton Jr.,Cotton Jr.,0,1,4500,BUF@JAC,JAC,BUF,,,,,,WR/FLEX
66282-71974,WR,Malcolm,Malcolm Perry,Perry,2.2444445292154946,9,4500,NE@CAR,NE,CAR,IR,Foot,,,,WR/FLEX
66282-130345,WR,Michael,Michael Dereus,Dereus,0,1,4500,MIN@BAL,BAL,MIN,,,,,,WR/FLEX
66282-130350,WR,Jaylon,Jaylon Moore,Moore,0,1,4500,MIN@BAL,BAL,MIN,,,,,,WR/FLEX
66282-57651,WR,Travis,Travis Fulgham,Fulgham,8.075000127156576,12,4500,HOU@MIA,MIA,HOU,,,,,,WR/FLEX
66282-45371,WR,Darius,Darius Phillips,Phillips,0,7,4500,CLE@CIN,CIN,CLE,,,,,,WR/FLEX
66282-64828,WR,Chris,Chris Finke,Finke,0,1,4500,GB@KC,KC,GB,Q,Undisclosed,,,,WR/FLEX
66282-63806,RB,Kerryon,Kerryon Johnson,Johnson,4.449999945504325,14,4500,ARI@SF,SF,ARI,,,,,,RB/FLEX
66282-64835,RB,Dexter,Dexter Williams,Williams,0.4000000059604645,2,4500,LV@NYG,NYG,LV,,,,,,RB/FLEX
66282-52553,WR,De'Mornay,De'Mornay Pierson-El,Pierson-El,,,4500,DEN@DAL,DEN,DAL,,,,,,WR/FLEX
