Id,Position,First Name,Nickname,Last Name,FPPG,Played,Salary,Game,Team,Opponent,Injury Indicator,Injury Details,Tier,,,Roster Position
68566-47870,TE,Tyler,Tyler Higbee,Higbee,6.625,12,5200,SEA@LAR,LAR,SEA,O,Postponed,,,,TE/FLEX
68566-70422,WR,Kalif,Kalif Raymond,Raymond,6.36923100398137,13,5200,ARI@DET,DET,ARI,,,,,,WR/FLEX
68566-90912,RB,Kenneth,Kenneth Gainwell,Gainwell,7.391666412353516,12,5200,WAS@PHI,PHI,WAS,O,Postponed,,,,RB/FLEX
68566-40843,RB,Alex,Alex Collins,Collins,5.845454822887074,11,5200,SEA@LAR,SEA,LAR,O,Postponed,,,,RB/FLEX
68566-62628,WR,DeAndre,DeAndre Carter,Carter,5.146153963529146,13,5100,WAS@PHI,WAS,PHI,O,Postponed,,,,WR/FLEX
68566-55748,WR,James,James Washington,Washington,4.058333396911621,12,5100,TEN@PIT,PIT,TEN,,,,,,WR/FLEX
68566-31207,TE,C.J.,C.J. Uzomah,Uzomah,6.861538226787861,13,5100,CIN@DEN,CIN,DEN,,,,,,TE/FLEX
68566-34331,RB,Latavius,Latavius Murray,Murray,6.6,10,5100,GB@BAL,BAL,GB,,,,,,RB/FLEX
68566-25267,WR,Mack,Mack Hollins,Hollins,5.422222137451172,9,5100,NYJ@MIA,MIA,NYJ,,,,,,WR/FLEX
68566-41806,WR,Laquon,Laquon Treadwell,Treadwell,3.5250000953674316,8,5100,HOU@JAC,JAC,HOU,,,,,,WR/FLEX
68566-53097,WR,Josh,Josh Reynolds,Reynolds,6.2999997820172995,7,5100,ARI@DET,DET,ARI,Q,Thigh,,,,WR/FLEX
68566-79998,WR,Keelan,Keelan Cole Sr.,Cole Sr.,4.259999847412109,10,5000,NYJ@MIA,NYJ,MIA,,,,,,WR/FLEX
68566-86173,RB,Mekhi,Mekhi Sargent,Sargent,0.29999999205271405,3,5000,SEA@LAR,LAR,SEA,O,Postponed,,,,RB/FLEX
68566-54472,WR,Cam,Cam Sims,Sims,5.450000127156575,6,5000,WAS@PHI,WAS,PHI,O,Postponed,,,,WR/FLEX
68566-48344,WR,Albert,Albert Wilson,Wilson,3.7777777777777777,9,5000,NYJ@MIA,MIA,NYJ,,,,,,WR/FLEX
68566-12539,D,Miami,Miami Dolphins,Dolphins,7.615384615384615,13,5000,NYJ@MIA,MIA,NYJ,,,,,,DEF
68566-64841,WR,Equanimeous,Equanimeous St. Brown,St. Brown,1.933333396911621,6,5000,GB@BAL,GB,BAL,D,Concussion,,,,WR/FLEX
68566-63819,WR,Darius,Darius Slayton,Slayton,4.1200000762939455,10,5000,DAL@NYG,NYG,DAL,,,,,,WR/FLEX
68566-39280,RB,Derrick,Derrick Henry,Henry,23.037500381469727,8,5000,TEN@PIT,TEN,PIT,IR,Foot,,,,RB/FLEX
68566-71032,WR,Devin,Devin Duvernay,Duvernay,4.646153963529146,13,5000,GB@BAL,BAL,GB,,,,,,WR/FLEX
68566-94625,WR,Jalen,Jalen Reagor,Reagor,3.715384556696965,13,5000,WAS@PHI,PHI,WAS,O,Postponed,,,,WR/FLEX
68566-31184,RB,Jonathan,Jonathan Williams,Williams,10,1,5000,WAS@PHI,WAS,PHI,O,Postponed,,,,RB/FLEX
68566-32234,RB,Malcolm,Malcolm Brown,Brown,3.5,6,5000,NYJ@MIA,MIA,NYJ,IR,Quadriceps,,,,RB/FLEX
68566-88575,WR,Elijah,Elijah Moore,Moore,10.60909063165838,11,5000,NYJ@MIA,NYJ,MIA,IR,Undisclosed,,,,WR/FLEX
68566-6703,RB,Adrian,Adrian Peterson,Peterson,6.150000095367432,4,5000,SEA@LAR,SEA,LAR,O,Postponed,,,,RB/FLEX
68566-62055,WR,Ray-Ray,Ray-Ray McCloud III,McCloud III,2.5416666666666665,12,5000,TEN@PIT,PIT,TEN,,,,,,WR/FLEX
68566-80546,TE,Dan,Dan Arnold,Arnold,5.829999923706055,10,5000,HOU@JAC,JAC,HOU,IR,Knee - mcl,,,,TE/FLEX
68566-71367,RB,La'Mical,La'Mical Perine,Perine,1.5499999523162842,2,5000,NYJ@MIA,NYJ,MIA,,,,,,RB/FLEX
68566-26355,TE,Logan,Logan Thomas,Thomas,8.919999694824218,5,5000,WAS@PHI,WAS,PHI,O,Postponed,,,,TE/FLEX
68566-40726,RB,Godwin,Godwin Igwebuike,Igwebuike,2.577777862548828,9,5000,ARI@DET,DET,ARI,,,,,,RB/FLEX
68566-82731,WR,Brandon,Brandon Zylstra,Zylstra,5.328571319580078,7,5000,CAR@BUF,CAR,BUF,,,,,,WR/FLEX
68566-93023,RB,Jermar,Jermar Jefferson,Jefferson,7.599999745686849,3,5000,ARI@DET,DET,ARI,,,,,,RB/FLEX
68566-41872,TE,Evan,Evan Engram,Engram,5.627272865988991,11,5000,DAL@NYG,NYG,DAL,,,,,,TE/FLEX
68566-64496,WR,Olamide,Olamide Zaccheaus,Zaccheaus,5.072727203369141,11,5000,ATL@SF,ATL,SF,,,,,,WR/FLEX
68566-61593,WR,Jauan,Jauan Jennings,Jennings,3.2333333757188587,9,4900,ATL@SF,SF,ATL,,,,,,WR/FLEX
68566-65724,RB,JaMycal,JaMycal Hasty,Hasty,4.1285713740757535,7,4900,ATL@SF,SF,ATL,,,,,,RB/FLEX
68566-70889,RB,Benny,Benny Snell Jr.,Snell Jr.,0.6599999904632569,10,4900,TEN@PIT,PIT,TEN,,,,,,RB/FLEX
68566-12526,D,Buffalo,Buffalo Bills,Bills,8.923076923076923,13,4900,CAR@BUF,BUF,CAR,,,,,,DEF
68566-94534,WR,Gabriel,Gabriel Davis,Davis,6.208333333333333,12,4900,CAR@BUF,BUF,CAR,,,,,,WR/FLEX
68566-47523,WR,Tajae,Tajae Sharpe,Sharpe,2.9583333333333335,12,4900,ATL@SF,ATL,SF,,,,,,WR/FLEX
68566-27229,RB,Ameer,Ameer Abdullah,Abdullah,2.6692308279184194,13,4900,CAR@BUF,CAR,BUF,,,,,,RB/FLEX
68566-88699,RB,Jaret,Jaret Patterson,Patterson,1.6799999237060548,10,4900,WAS@PHI,WAS,PHI,O,Postponed,,,,RB/FLEX
68566-30403,WR,Chris,Chris Conley,Conley,3.390909021550959,11,4900,HOU@JAC,HOU,JAC,,,,,,WR/FLEX
68566-70372,WR,Chester,Chester Rogers,Rogers,3.375,12,4900,TEN@PIT,TEN,PIT,,,,,,WR/FLEX
68566-72453,WR,Denzel,Denzel Mims,Mims,2.471428462437221,7,4900,NYJ@MIA,NYJ,MIA,,,,,,WR/FLEX
68566-71444,RB,Travis,Travis Homer,Homer,4.354545593261719,11,4900,SEA@LAR,SEA,LAR,O,Postponed,,,,RB/FLEX
68566-26458,WR,Tavon,Tavon Austin,Austin,2.6888889736599393,9,4900,HOU@JAC,JAC,HOU,,,,,,WR/FLEX
68566-94094,TE,Brevin,Brevin Jordan,Jordan,6.133333206176758,6,4900,HOU@JAC,HOU,JAC,Q,Hand,,,,TE/FLEX
68566-69581,WR,Cedrick,Cedrick Wilson,Wilson,7.380000027743253,11,4900,DAL@NYG,DAL,NYG,,,,,,WR/FLEX
68566-57299,TE,Gerald,Gerald Everett,Everett,5.763636502352628,11,4900,SEA@LAR,SEA,LAR,O,Postponed,,,,TE/FLEX
68566-55514,RB,Buddy,Buddy Howell,Howell,0.550000011920929,2,4800,SEA@LAR,LAR,SEA,O,Postponed,,,,RB/FLEX
68566-95455,WR,D.J.,D.J. Montgomery,Montgomery,5.099999904632568,1,4800,NYJ@MIA,NYJ,MIA,,,,,,WR/FLEX
68566-12546,D,Arizona,Arizona Cardinals,Cardinals,8.538461538461538,13,4800,ARI@DET,ARI,DET,,,,,,DEF
68566-52613,WR,Curtis,Curtis Samuel,Samuel,1.3600000381469726,5,4800,WAS@PHI,WAS,PHI,O,Postponed,,,,WR/FLEX
68566-71105,WR,Ben,Ben Skowronek,Skowronek,1.9600000381469727,5,4800,SEA@LAR,LAR,SEA,O,Postponed,,,,WR/FLEX
68566-32235,WR,Marcus,Marcus Johnson,Johnson,2.8999998910086497,7,4800,TEN@PIT,TEN,PIT,IR,Hamstring,,,,WR/FLEX
68566-70133,RB,Jake,Jake Funk,Funk,0.20000000794728598,3,4800,SEA@LAR,LAR,SEA,O,Postponed,,,,RB/FLEX
68566-41475,WR,John,John Ross III,Ross III,3.9444444444444446,9,4800,DAL@NYG,NYG,DAL,IR,Illness,,,,WR/FLEX
68566-25272,TE,Eric,Eric Ebron,Ebron,3.3125,8,4800,TEN@PIT,PIT,TEN,IR,Knee,,,,TE/FLEX
68566-8117,WR,Danny,Danny Amendola,Amendola,4,7,4800,HOU@JAC,HOU,JAC,IR,Knee - meniscus,,,,WR/FLEX
68566-55323,RB,Jaylen,Jaylen Samuels,Samuels,0.20000000298023224,1,4700,HOU@JAC,HOU,JAC,O,Undisclosed,,,,RB/FLEX
68566-56356,WR,Isaiah,Isaiah Ford,Ford,3.375,8,4700,NYJ@MIA,MIA,NYJ,,,,,,WR/FLEX
68566-42046,TE,Durham,Durham Smythe,Smythe,3.4636362249200996,11,4700,NYJ@MIA,MIA,NYJ,,,,,,TE/FLEX
68566-55366,RB,Qadree,Qadree Ollison,Ollison,2.2333332697550454,3,4700,ATL@SF,ATL,SF,,,,,,RB/FLEX
68566-91225,RB,Kylin,Kylin Hill,Hill,0.42500001192092896,8,4700,GB@BAL,GB,BAL,IR,Knee - acl,,,,RB/FLEX
68566-52371,RB,Kalen,Kalen Ballage,Ballage,0.7714285850524902,7,4700,TEN@PIT,PIT,TEN,,,,,,RB/FLEX
68566-11485,WR,Golden,Golden Tate,Tate,5.7516663869222,12,4700,TEN@PIT,TEN,PIT,,,,,,WR/FLEX
68566-57565,RB,Austin,Austin Walter,Walter,5.949999809265137,2,4700,NYJ@MIA,NYJ,MIA,,,,,,RB/FLEX
68566-33047,WR,Chris,Chris Moore,Moore,4.649999936421712,6,4700,HOU@JAC,HOU,JAC,,,,,,WR/FLEX
68566-93538,WR,Dyami,Dyami Brown,Brown,1.8285714558192663,7,4700,WAS@PHI,WAS,PHI,O,Postponed,,,,WR/FLEX
68566-80294,TE,Anthony,Anthony Firkser,Firkser,3.263636502352628,11,4700,TEN@PIT,TEN,PIT,,,,,,TE/FLEX
68566-73130,RB,Chris,Chris Evans,Evans,4.0428570338657925,7,4700,CIN@DEN,CIN,DEN,,,,,,RB/FLEX
68566-72133,WR,Antoine,Antoine Wesley,Wesley,3.825000047683716,4,4700,ARI@DET,ARI,DET,,,,,,WR/FLEX
68566-40434,WR,Greg,Greg Ward,Ward,2.6666666666666665,6,4700,WAS@PHI,PHI,WAS,O,Postponed,,,,WR/FLEX
68566-72182,WR,Dee,Dee Eskridge,Eskridge,3.279999923706055,5,4700,SEA@LAR,SEA,LAR,O,Postponed,,,,WR/FLEX
68566-38509,RB,Wendell,Wendell Smallwood,Smallwood,3.5,1,4700,WAS@PHI,WAS,PHI,O,Postponed,,,,RB/FLEX
68566-55941,RB,Patrick,Patrick Laird,Laird,1.1999999682108562,3,4700,NYJ@MIA,MIA,NYJ,IR,Knee - mcl,,,,RB/FLEX
68566-69303,WR,Freddie,Freddie Swain,Swain,4.084615267240084,13,4700,SEA@LAR,SEA,LAR,O,Postponed,,,,WR/FLEX
68566-52931,RB,Eli,Eli Penny,Penny,3.0444444020589194,9,4700,DAL@NYG,NYG,DAL,,,,,,RB/FLEX
68566-64350,WR,Jeff,Jeff Smith,Smith,2.5399999618530273,5,4700,NYJ@MIA,NYJ,MIA,IR,Undisclosed,,,,WR/FLEX
68566-94087,RB,DeeJay,DeeJay Dallas,Dallas,2.3769230475792518,13,4700,SEA@LAR,SEA,LAR,O,Postponed,,,,RB/FLEX
68566-104388,WR,Tom,Tom Kennedy,Kennedy,1.0666666825612385,3,4700,ARI@DET,DET,ARI,,,,,,WR/FLEX
68566-72705,TE,John,John Bates,Bates,2.857142857142857,7,4600,WAS@PHI,WAS,PHI,O,Postponed,,,,TE/FLEX
68566-71723,WR,Dez,Dez Fitzpatrick,Fitzpatrick,4.466666539510091,3,4600,TEN@PIT,TEN,PIT,IR,Undisclosed,,,,WR/FLEX
68566-62508,TE,James,James O'Shaughnessy,O'Shaughnessy,4.7,5,4600,HOU@JAC,JAC,HOU,,,,,,TE/FLEX
68566-79979,WR,Jamal,Jamal Agnew,Agnew,6.4,10,4600,HOU@JAC,JAC,HOU,IR,Hip,,,,WR/FLEX
68566-84101,WR,Vyncint,Vyncint Smith,Smith,0,1,4600,NYJ@MIA,NYJ,MIA,,,,,,WR/FLEX
68566-28827,RB,Dare,Dare Ogunbowale,Ogunbowale,1.25,6,4600,HOU@JAC,JAC,HOU,,,,,,RB/FLEX
68566-69836,WR,Collin,Collin Johnson,Johnson,2.316666603088379,6,4600,DAL@NYG,NYG,DAL,,,,,,WR/FLEX
68566-88277,RB,Anthony,Anthony McFarland Jr.,McFarland Jr.,0.949999988079071,2,4600,TEN@PIT,PIT,TEN,,,,,,RB/FLEX
68566-12530,D,Dallas,Dallas Cowboys,Cowboys,10.692307692307692,13,4600,DAL@NYG,DAL,NYG,,,,,,DEF
68566-56580,WR,Christian,Christian Blake,Blake,1.1666666666666667,3,4600,ATL@SF,ATL,SF,,,,,,WR/FLEX
68566-130309,WR,J.J.,J.J. Koski,Koski,-0.6666666666666666,3,4600,SEA@LAR,LAR,SEA,O,Postponed,,,,WR/FLEX
68566-34073,TE,Ryan,Ryan Griffin,Griffin,3.5923077509953427,13,4600,NYJ@MIA,NYJ,MIA,,,,,,TE/FLEX
68566-90408,WR,Dax,Dax Milne,Milne,1.433333396911621,6,4600,WAS@PHI,WAS,PHI,O,Postponed,,,,WR/FLEX
68566-64827,WR,Miles,Miles Boykin,Boykin,1.100000023841858,1,4600,GB@BAL,BAL,GB,,,,,,WR/FLEX
68566-85306,WR,KhaDarel,KhaDarel Hodge,Hodge,1.4375,8,4600,ARI@DET,DET,ARI,,,,,,WR/FLEX
68566-52591,RB,Rodney,Rodney Smith,Smith,7.300000190734863,1,4600,ARI@DET,DET,ARI,,,,,,RB/FLEX
68566-56698,WR,Dante,Dante Pettis,Pettis,6.78000005086263,3,4600,DAL@NYG,NYG,DAL,IR,Shoulder,,,,WR/FLEX
68566-53639,WR,Isaiah,Isaiah McKenzie,McKenzie,1.1636363809758967,11,4600,CAR@BUF,BUF,CAR,,,,,,WR/FLEX
68566-64907,WR,JJ,JJ Arcega-Whiteside,Arcega-Whiteside,2.299999952316284,2,4600,WAS@PHI,PHI,WAS,O,Postponed,,,,WR/FLEX
68566-55694,WR,Mike,Mike Thomas,Thomas,1.2833333015441895,6,4600,CIN@DEN,CIN,DEN,,,,,,WR/FLEX
68566-103901,WR,Davion,Davion Davis,Davis,1.100000023841858,2,4600,HOU@JAC,HOU,JAC,IR,Ankle,,,,WR/FLEX
68566-62967,WR,Preston,Preston Williams,Williams,1.8000000317891438,6,4600,NYJ@MIA,MIA,NYJ,,,,,,WR/FLEX
68566-88590,RB,Scottie,Scottie Phillips,Phillips,1.600000023841858,2,4600,HOU@JAC,HOU,JAC,IR,Ankle,,,,RB/FLEX
68566-91677,WR,Shi,Shi Smith,Smith,1,3,4600,CAR@BUF,CAR,BUF,,,,,,WR/FLEX
68566-64031,TE,Hayden,Hayden Hurst,Hurst,4.066666497124566,9,4600,ATL@SF,ATL,SF,,,,,,TE/FLEX
68566-60977,RB,Ty'Son,Ty'Son Williams,Williams,6.166666666666667,6,4600,GB@BAL,BAL,GB,,,,,,RB/FLEX
68566-61042,WR,Kendall,Kendall Hinton,Hinton,3.077777862548828,9,4600,CIN@DEN,DEN,CIN,,,,,,WR/FLEX
68566-86646,RB,Trey,Trey Sermon,Sermon,5.3599998474121096,5,4600,ATL@SF,SF,ATL,IR,Ankle,,,,RB/FLEX
68566-38523,TE,Geoff,Geoff Swaim,Swaim,3.491666793823242,12,4600,TEN@PIT,TEN,PIT,,,,,,TE/FLEX
68566-53913,WR,Cody,Cody Hollister,Hollister,2.1500000953674316,2,4600,TEN@PIT,TEN,PIT,,,,,,WR/FLEX
68566-85672,WR,Terrace,Terrace Marshall Jr.,Marshall Jr.,2.288888931274414,9,4600,CAR@BUF,CAR,BUF,,,,,,WR/FLEX
68566-61112,TE,Josiah,Josiah Deguara,Deguara,3.5250000953674316,8,4600,GB@BAL,GB,BAL,,,,,,TE/FLEX
68566-63186,WR,James,James Proche,Proche,3.160000038146973,5,4600,GB@BAL,BAL,GB,,,,,,WR/FLEX
68566-85731,WR,Racey,Racey McMath,McMath,0.699999988079071,2,4600,TEN@PIT,TEN,PIT,,,,,,WR/FLEX
68566-56059,WR,Trent,Trent Sherfield,Sherfield,2.616666634877523,6,4600,ATL@SF,SF,ATL,,,,,,WR/FLEX
68566-55088,WR,Malik,Malik Turner,Turner,4.420000076293945,5,4600,DAL@NYG,DAL,NYG,,,,,,WR/FLEX
68566-56142,WR,Juwann,Juwann Winfree,Winfree,5,1,4600,GB@BAL,GB,BAL,,,,,,WR/FLEX
68566-64339,WR,Auden,Auden Tate,Tate,2.8499999046325684,4,4600,CIN@DEN,CIN,DEN,IR,Calf,,,,WR/FLEX
68566-104289,WR,Malik,Malik Taylor,Taylor,0.10000000149011612,4,4600,GB@BAL,GB,BAL,Q,Abdomen,,,,WR/FLEX
68566-89970,WR,Amari,Amari Rodgers,Rodgers,0.5999999913302335,11,4600,GB@BAL,GB,BAL,,,,,,WR/FLEX
68566-72627,RB,Patrick,Patrick Taylor,Taylor,0.8999999761581421,2,4600,GB@BAL,GB,BAL,,,,,,RB/FLEX
68566-55224,RB,Reggie,Reggie Bonnafon,Bonnafon,3.924999952316284,4,4600,CAR@BUF,CAR,BUF,,,,,,RB/FLEX
68566-56248,WR,Noah,Noah Brown,Brown,2.9333332909478083,9,4600,DAL@NYG,DAL,NYG,IR,Groin,,,,WR/FLEX
68566-41936,WR,Anthony,Anthony Miller,Miller,3.8333333333333335,3,4600,TEN@PIT,PIT,TEN,,,,,,WR/FLEX
68566-63447,WR,Penny,Penny Hart,Hart,1.037500023841858,8,4600,SEA@LAR,SEA,LAR,O,Postponed,,,,WR/FLEX
68566-91101,TE,Tommy,Tommy Tremble,Tremble,3.0416666666666665,12,4600,CAR@BUF,CAR,BUF,,,,,,TE/FLEX
68566-40932,WR,Pharoh,Pharoh Cooper,Cooper,1.399999976158142,4,4600,DAL@NYG,NYG,DAL,,,,,,WR/FLEX
68566-70663,WR,Frank,Frank Darby,Darby,1.899999976158142,1,4500,ATL@SF,ATL,SF,,,,,,WR/FLEX
68566-70662,WR,Tyler,Tyler Vaughns,Vaughns,,,4500,TEN@PIT,PIT,TEN,,,,,,WR/FLEX
68566-54280,WR,Duke,Duke Williams,Williams,,,4500,CAR@BUF,BUF,CAR,Q,Hamstring,,,,WR/FLEX
68566-92168,WR,Damion,Damion Willis,Willis,0,1,4500,WAS@PHI,WAS,PHI,O,Postponed,,,,WR/FLEX
68566-41997,WR,River,River Cracraft,Cracraft,1.4199999809265136,5,4500,ATL@SF,SF,ATL,,,,,,WR/FLEX
68566-69646,RB,Dedrick,Dedrick Mills,Mills,,,4500,ARI@DET,DET,ARI,,,,,,RB/FLEX
68566-40977,TE,Ricky,Ricky Seals-Jones,Seals-Jones,5.974999904632568,8,4500,WAS@PHI,WAS,PHI,O,Postponed,,,,TE/FLEX
68566-69655,WR,Stephen,Stephen Sullivan,Sullivan,0,1,4500,CAR@BUF,CAR,BUF,,,,,,WR/FLEX
68566-27671,WR,Jake,Jake Kumerow,Kumerow,0,2,4500,CAR@BUF,BUF,CAR,,,,,,WR/FLEX
68566-70680,WR,Jalen,Jalen Camp,Camp,,,4500,HOU@JAC,HOU,JAC,,,,,,WR/FLEX
68566-62505,TE,MyCole,MyCole Pruitt,Pruitt,4.090000152587891,10,4500,TEN@PIT,TEN,PIT,,,,,,TE/FLEX
68566-88109,RB,Gary,Gary Brightwell,Brightwell,0.75,2,4500,DAL@NYG,NYG,DAL,,,,,,RB/FLEX
68566-94262,WR,Antonio,Antonio Gandy-Golden,Gandy-Golden,0.75,4,4500,WAS@PHI,WAS,PHI,O,Postponed,,,,WR/FLEX
68566-86078,WR,Trevon,Trevon Grimes,Grimes,,,4500,WAS@PHI,PHI,WAS,O,Postponed,,,,WR/FLEX
68566-148546,WR,Darece,Darece Roberson Jr.,Roberson Jr.,,,4500,SEA@LAR,SEA,LAR,O,Postponed,,,,WR/FLEX
68566-63554,WR,Dalton,Dalton Schoen,Schoen,0,1,4500,WAS@PHI,WAS,PHI,O,Postponed,,,,WR/FLEX
68566-89157,RB,Caleb,Caleb Huntley,Huntley,,,4500,ATL@SF,ATL,SF,,,,,,RB/FLEX
68566-62535,WR,Tyrell,Tyrell Williams,Williams,2.4000000953674316,1,4500,ARI@DET,DET,ARI,Q,Concussion,,,,WR/FLEX
68566-28744,RB,Raheem,Raheem Mostert,Mostert,2,1,4500,ATL@SF,SF,ATL,IR,Knee - meniscus,,,,RB/FLEX
68566-27721,WR,Justin,Justin Hardee Sr.,Hardee Sr.,,,4500,NYJ@MIA,NYJ,MIA,IR,Illness,,,,WR/FLEX
68566-68685,WR,Austin,Austin Mack,Mack,2.5200000762939454,5,4500,ATL@SF,SF,ATL,,,,,,WR/FLEX
68566-71756,WR,Aaron,Aaron Fuller,Fuller,0,1,4500,SEA@LAR,SEA,LAR,O,Postponed,,,,WR/FLEX
68566-72780,RB,Josh,Josh Hokit,Hokit,0,1,4500,ATL@SF,SF,ATL,,,,,,RB/FLEX
68566-68686,WR,C.J.,C.J. Saunders,Saunders,,,4500,CAR@BUF,CAR,BUF,,,,,,WR/FLEX
68566-91214,WR,Stephen,Stephen Guidry,Guidry,0,1,4500,DAL@NYG,DAL,NYG,,,,,,WR/FLEX
68566-87122,WR,Lynn,Lynn Bowden Jr.,Bowden Jr.,3.9580001831054688,10,4500,NYJ@MIA,MIA,NYJ,IR,Hamstring,,,,WR/FLEX
68566-68694,RB,Antonio,Antonio Williams,Williams,20.799999237060547,1,4500,CAR@BUF,BUF,CAR,Q,Neck,,,,RB/FLEX
68566-57432,WR,Cameron,Cameron Batson,Batson,2.5,4,4500,TEN@PIT,TEN,PIT,IR,Knee - acl,,,,WR/FLEX
68566-63576,WR,Kirk,Kirk Merritt,Merritt,1.7999999523162842,1,4500,NYJ@MIA,MIA,NYJ,,,,,,WR/FLEX
68566-70749,WR,Ryan,Ryan Becker,Becker,0,2,4500,ATL@SF,ATL,SF,Q,Undisclosed,,,,WR/FLEX
68566-63586,WR,De'Quan,De'Quan Hampton,Hampton,,,4500,SEA@LAR,SEA,LAR,O,Postponed,,,,WR/FLEX
68566-86125,WR,Brandon,Brandon Smith,Smith,,,4500,DAL@NYG,DAL,NYG,,,,,,WR/FLEX
68566-79982,RB,Alex,Alex Armah,Armah,1.4499999682108562,6,4500,WAS@PHI,WAS,PHI,O,Postponed,,,,RB/FLEX
68566-79987,WR,David,David Moore,Moore,0,1,4500,CIN@DEN,DEN,CIN,,,,,,WR/FLEX
68566-61555,WR,David,David Sills,Sills,0,1,4500,DAL@NYG,NYG,DAL,,,,,,WR/FLEX
68566-63603,WR,Jared,Jared Pinkney,Pinkney,0,1,4500,SEA@LAR,LAR,SEA,O,Postponed,,,,WR/FLEX
68566-64627,WR,Scotty,Scotty Washington,Washington,0,1,4500,CIN@DEN,CIN,DEN,,,,,,WR/FLEX
68566-30837,WR,Jordan,Jordan Matthews,Matthews,,,4500,ATL@SF,SF,ATL,,,,,,WR/FLEX
68566-55414,WR,Cody,Cody Thompson,Thompson,0,1,4500,SEA@LAR,SEA,LAR,O,Postponed,,,,WR/FLEX
68566-52345,WR,Brandon,Brandon Powell,Powell,0,2,4500,SEA@LAR,LAR,SEA,O,Postponed,,,,WR/FLEX
68566-64634,WR,Alex,Alex Bachman,Bachman,0,1,4500,DAL@NYG,NYG,DAL,,,,,,WR/FLEX
68566-42107,WR,Robert,Robert Foster,Foster,1.566666603088379,3,4500,DAL@NYG,DAL,NYG,,,,,,WR/FLEX
68566-89230,RB,Cam,Cam Akers,Akers,9.266666666666667,15,4500,SEA@LAR,LAR,SEA,O,Postponed,,,,RB/FLEX
68566-47249,WR,Darvin,Darvin Kidsy,Kidsy,0,1,4500,SEA@LAR,SEA,LAR,O,Postponed,,,,WR/FLEX
68566-83091,RB,Trenton,Trenton Cannon,Cannon,-0.1777777804268731,9,4500,ATL@SF,SF,ATL,IR,Concussion,,,,RB/FLEX
68566-88213,RB,Brenden,Brenden Knox,Knox,,,4500,DAL@NYG,DAL,NYG,,,,,,RB/FLEX
68566-25760,WR,Allen,Allen Hurns,Hurns,0,1,4500,NYJ@MIA,MIA,NYJ,IR,Wrist,,,,WR/FLEX
68566-91305,WR,Jeremiah,Jeremiah Haydel,Haydel,,,4500,SEA@LAR,LAR,SEA,O,Postponed,,,,WR/FLEX
68566-61610,RB,Jacques,Jacques Patrick,Patrick,1.2000000476837158,1,4500,CAR@BUF,CAR,BUF,,,,,,RB/FLEX
68566-139438,RB,Pete,Pete Guerriero,Guerriero,0,2,4500,TEN@PIT,PIT,TEN,,,,,,RB/FLEX
68566-52397,RB,Devante,Devante Downs,Downs,0,1,4500,DAL@NYG,NYG,DAL,,,,,,RB/FLEX
68566-86192,WR,KJ,KJ Hamler,Hamler,3.2999998728434243,3,4500,CIN@DEN,DEN,CIN,IR,Knee - acl,,,,WR/FLEX
68566-52405,WR,Jalen,Jalen Hurd,Hurd,0,1,4500,ATL@SF,SF,ATL,O,Knee,,,,WR/FLEX
68566-52410,WR,Josh,Josh Malone,Malone,1.2000000476837158,4,4500,GB@BAL,GB,BAL,,,,,,WR/FLEX
68566-41155,WR,Taquan,Taquan Mizzell,Mizzell,,,4500,DAL@NYG,NYG,DAL,Q,Undisclosed,,,,WR/FLEX
68566-89287,WR,Tamorrion,Tamorrion Terry,Terry,,,4500,SEA@LAR,SEA,LAR,O,Postponed,,,,WR/FLEX
68566-64718,WR,Kai,Kai Locksley,Locksley,,,4500,NYJ@MIA,MIA,NYJ,,,,,,WR/FLEX
68566-40148,WR,Ishmael,Ishmael Hyman,Hyman,0,2,4500,CAR@BUF,CAR,BUF,,,,,,WR/FLEX
68566-25813,WR,Phillip,Phillip Dorsett II,Dorsett II,0.7333333492279053,3,4500,HOU@JAC,HOU,JAC,,,,,,WR/FLEX
68566-70868,RB,Damarea,Damarea Crockett,Crockett,0.699999988079071,1,4500,CIN@DEN,DEN,CIN,,,,,,RB/FLEX
68566-149717,RB,JaQuan,JaQuan Hardy,Hardy,0.30000001192092896,1,4500,DAL@NYG,DAL,NYG,,,,,,RB/FLEX
68566-28890,RB,Derek,Derek Watt,Watt,1,3,4500,TEN@PIT,PIT,TEN,,,,,,RB/FLEX
68566-69860,RB,Trayveon,Trayveon Williams,Williams,1.2999999523162842,1,4500,CIN@DEN,CIN,DEN,,,,,,RB/FLEX
68566-130276,WR,Mason,Mason Kinsey,Kinsey,0,1,4500,TEN@PIT,TEN,PIT,,,,,,WR/FLEX
68566-130279,WR,Matt,Matt Cole,Cole,0,1,4500,SEA@LAR,SEA,LAR,O,Postponed,,,,WR/FLEX
68566-40167,RB,Gus,Gus Edwards,Edwards,7.316666497124566,18,4500,GB@BAL,BAL,GB,IR,Knee - acl,,,,RB/FLEX
68566-28907,WR,Alex,Alex Erickson,Erickson,0.7,10,4500,CAR@BUF,CAR,BUF,,,,,,WR/FLEX
68566-71917,WR,Rico,Rico Bussey,Bussey,,,4500,TEN@PIT,PIT,TEN,O,Undisclosed,,,,WR/FLEX
68566-149742,RB,Nate,Nate McCrary,McCrary,-0.10000000149011612,1,4500,GB@BAL,BAL,GB,O,Undisclosed,,,,RB/FLEX
