Id,Position,First Name,Nickname,Last Name,FPPG,Played,Salary,Game,Team,Opponent,Injury Indicator,Injury Details,Tier,,,Roster Position
69002-70027,RB,Zack,Zack Moss,Moss,8.44000015258789,10,5100,BUF@NE,BUF,NE,,,,,,RB/FLEX
69002-94625,WR,Jalen,Jalen Reagor,Reagor,3.9642857142857144,14,5100,NYG@PHI,PHI,NYG,,,,,,WR/FLEX
69002-7761,TE,Jared,Jared Cook,Cook,6.464285714285714,14,5100,LAC@HOU,LAC,HOU,,,,,,TE/FLEX
69002-6739,WR,DeSean,DeSean Jackson,Jackson,4.866666793823242,12,5100,DEN@LV,LV,DEN,,,,,,WR/FLEX
69002-27229,RB,Ameer,Ameer Abdullah,Abdullah,3.442857197352818,14,5100,TB@CAR,CAR,TB,,,,,,RB/FLEX
69002-32703,WR,Jakeem,Jakeem Grant Sr.,Grant Sr.,2.4285714285714284,14,5100,CHI@SEA,CHI,SEA,O,Concussion,,,,WR/FLEX
69002-64496,WR,Olamide,Olamide Zaccheaus,Zaccheaus,5.174999872843425,12,5100,DET@ATL,ATL,DET,,,,,,WR/FLEX
69002-53303,RB,Matt,Matt Breida,Breida,5.600000108991351,7,5000,BUF@NE,BUF,NE,,,,,,RB/FLEX
69002-68712,WR,Tyler,Tyler Johnson,Johnson,3.2538460951585035,13,5000,TB@CAR,TB,CAR,,,,,,WR/FLEX
69002-79998,WR,Keelan,Keelan Cole Sr.,Cole Sr.,4,11,5000,JAC@NYJ,NYJ,JAC,,,,,,WR/FLEX
69002-86173,RB,Mekhi,Mekhi Sargent,Sargent,0.29999999205271405,3,5000,LAR@MIN,LAR,MIN,,,,,,RB/FLEX
69002-69836,WR,Collin,Collin Johnson,Johnson,2.2857142857142856,7,5000,NYG@PHI,NYG,PHI,O,Hamstring,,,,WR/FLEX
69002-12545,D,Philadelphia,Philadelphia Eagles,Eagles,6.571428571428571,14,5000,NYG@PHI,PHI,NYG,,,,,,DEF
69002-41305,WR,Zay,Zay Jones,Jones,4.441666603088379,12,5000,DEN@LV,LV,DEN,,,,,,WR/FLEX
69002-31207,TE,C.J.,C.J. Uzomah,Uzomah,6.607142857142857,14,5000,BAL@CIN,CIN,BAL,,,,,,TE/FLEX
69002-32243,WR,Marquise,Marquise Goodwin,Goodwin,3.7818180431019175,11,5000,CHI@SEA,CHI,SEA,Q,Foot,,,,WR/FLEX
69002-88575,WR,Elijah,Elijah Moore,Moore,10.60909063165838,11,5000,JAC@NYJ,NYJ,JAC,IR,Undisclosed,,,,WR/FLEX
69002-73247,RB,Kene,Kene Nwangwu,Nwangwu,3.0499998728434243,6,5000,LAR@MIN,MIN,LAR,,,,,,RB/FLEX
69002-80546,TE,Dan,Dan Arnold,Arnold,5.829999923706055,10,5000,JAC@NYJ,JAC,NYJ,IR,Knee - mcl,,,,TE/FLEX
69002-33578,RB,Jalen,Jalen Richard,Richard,1.5500000317891438,6,5000,DEN@LV,LV,DEN,,,,,,RB/FLEX
69002-93023,RB,Jermar,Jermar Jefferson,Jefferson,5.925000190734863,4,5000,DET@ATL,DET,ATL,,,,,,RB/FLEX
69002-41872,TE,Evan,Evan Engram,Engram,5.599999745686849,12,5000,NYG@PHI,NYG,PHI,,,,,,TE/FLEX
69002-91047,TE,Cole,Cole Kmet,Kmet,5.25,14,5000,CHI@SEA,CHI,SEA,,,,,,TE/FLEX
69002-70859,TE,Albert,Albert Okwuegbunam,Okwuegbunam,5.2727272727272725,11,4900,DEN@LV,DEN,LV,,,,,,TE/FLEX
69002-22898,RB,Brandon,Brandon Bolden,Bolden,5.93076911339393,13,4900,BUF@NE,NE,BUF,Q,Knee,,,,RB/FLEX
69002-38264,WR,Demarcus,Demarcus Robinson,Robinson,3.7000000693581323,11,4900,PIT@KC,KC,PIT,,,,,,WR/FLEX
69002-87418,WR,Joshua,Joshua Palmer,Palmer,4,12,4900,LAC@HOU,LAC,HOU,,,,,,WR/FLEX
69002-60910,WR,Dede,Dede Westbrook,Westbrook,0.9909090562300249,11,4900,LAR@MIN,MIN,LAR,,,,,,WR/FLEX
69002-41475,WR,John,John Ross III,Ross III,3.9444444444444446,9,4900,NYG@PHI,NYG,PHI,IR,Illness,,,,WR/FLEX
69002-69168,WR,N'Keal,N'Keal Harry,Harry,2.487499952316284,8,4900,BUF@NE,NE,BUF,Q,Hip,,,,WR/FLEX
69002-63050,RB,Ty,Ty Johnson,Johnson,6.492307809682993,13,4900,JAC@NYJ,NYJ,JAC,,,,,,RB/FLEX
69002-55970,RB,Royce,Royce Freeman,Freeman,2.6333334181043835,9,4900,LAC@HOU,HOU,LAC,,,,,,RB/FLEX
69002-30403,WR,Chris,Chris Conley,Conley,3.2916666666666665,12,4900,LAC@HOU,HOU,LAC,,,,,,WR/FLEX
69002-91872,RB,Joshua,Joshua Kelley,Kelley,1.6999999455043249,7,4900,LAC@HOU,LAC,HOU,,,,,,RB/FLEX
69002-72453,WR,Denzel,Denzel Mims,Mims,2.1624999046325684,8,4900,JAC@NYJ,NYJ,JAC,,,,,,WR/FLEX
69002-71444,RB,Travis,Travis Homer,Homer,4.354545593261719,11,4900,CHI@SEA,SEA,CHI,,,,,,RB/FLEX
69002-82731,WR,Brandon,Brandon Zylstra,Zylstra,5,8,4900,TB@CAR,CAR,TB,IR,Undisclosed,,,,WR/FLEX
69002-61273,WR,Scotty,Scotty Miller,Miller,1.225000023841858,4,4900,TB@CAR,TB,CAR,,,,,,WR/FLEX
69002-57299,TE,Gerald,Gerald Everett,Everett,5.950000127156575,12,4900,CHI@SEA,SEA,CHI,,,,,,TE/FLEX
69002-30678,WR,Damiere,Damiere Byrd,Byrd,4.787499904632568,8,4900,CHI@SEA,CHI,SEA,,,,,,WR/FLEX
69002-64575,RB,Derrick,Derrick Gore,Gore,6.44000015258789,5,4800,PIT@KC,KC,PIT,,,,,,RB/FLEX
69002-28827,RB,Dare,Dare Ogunbowale,Ogunbowale,1.2285714830671037,7,4800,JAC@NYJ,JAC,NYJ,,,,,,RB/FLEX
69002-95455,WR,D.J.,D.J. Montgomery,Montgomery,5.099999904632568,1,4800,JAC@NYJ,NYJ,JAC,,,,,,WR/FLEX
69002-70889,RB,Benny,Benny Snell Jr.,Snell Jr.,0.6599999904632569,10,4800,PIT@KC,PIT,KC,,,,,,RB/FLEX
69002-12548,D,Los Angeles,Los Angeles Chargers,Chargers,4.928571428571429,14,4800,LAC@HOU,LAC,HOU,,,,,,DEF
69002-47523,WR,Tajae,Tajae Sharpe,Sharpe,2.730769230769231,13,4800,DET@ATL,ATL,DET,D,Foot,,,,WR/FLEX
69002-71105,WR,Ben,Ben Skowronek,Skowronek,2.6666666666666665,6,4800,LAR@MIN,LAR,MIN,,,,,,WR/FLEX
69002-40434,WR,Greg,Greg Ward,Ward,3.6857141767229353,7,4800,NYG@PHI,PHI,NYG,,,,,,WR/FLEX
69002-62055,WR,Ray-Ray,Ray-Ray McCloud III,McCloud III,2.3846153846153846,13,4800,PIT@KC,PIT,KC,,,,,,WR/FLEX
69002-23194,WR,Josh,Josh Gordon,Gordon,1.7833333015441895,6,4800,PIT@KC,KC,PIT,,,,,,WR/FLEX
69002-69303,WR,Freddie,Freddie Swain,Swain,4.007142748151507,14,4800,CHI@SEA,SEA,CHI,,,,,,WR/FLEX
69002-25272,TE,Eric,Eric Ebron,Ebron,3.3125,8,4800,PIT@KC,PIT,KC,IR,Knee,,,,TE/FLEX
69002-71367,RB,La'Mical,La'Mical Perine,Perine,1.5499999523162842,2,4800,JAC@NYJ,NYJ,JAC,,,,,,RB/FLEX
69002-40726,RB,Godwin,Godwin Igwebuike,Igwebuike,2.3299999237060547,10,4800,DET@ATL,DET,ATL,,,,,,RB/FLEX
69002-26458,WR,Tavon,Tavon Austin,Austin,2.5799999237060547,10,4800,JAC@NYJ,JAC,NYJ,,,,,,WR/FLEX
69002-94087,RB,DeeJay,DeeJay Dallas,Dallas,3.1142856052943637,14,4800,CHI@SEA,SEA,CHI,,,,,,RB/FLEX
69002-39818,RB,Wayne,Wayne Gallman Jr.,Gallman Jr.,2.1666666666666665,6,4800,LAR@MIN,MIN,LAR,,,,,,RB/FLEX
69002-94094,TE,Brevin,Brevin Jordan,Jordan,6.133333206176758,6,4800,LAC@HOU,HOU,LAC,,,,,,TE/FLEX
69002-8117,WR,Danny,Danny Amendola,Amendola,4,7,4800,LAC@HOU,HOU,LAC,,,,,,WR/FLEX
69002-55366,RB,Qadree,Qadree Ollison,Ollison,1.975000023841858,4,4700,DET@ATL,ATL,DET,,,,,,RB/FLEX
69002-52371,RB,Kalen,Kalen Ballage,Ballage,0.7714285850524902,7,4700,PIT@KC,PIT,KC,,,,,,RB/FLEX
69002-25813,WR,Phillip,Phillip Dorsett II,Dorsett II,1.875,4,4700,LAC@HOU,HOU,LAC,,,,,,WR/FLEX
69002-55514,RB,Buddy,Buddy Howell,Howell,0.550000011920929,2,4700,LAR@MIN,LAR,MIN,,,,,,RB/FLEX
69002-57565,RB,Austin,Austin Walter,Walter,4.366666793823242,3,4700,JAC@NYJ,NYJ,JAC,,,,,,RB/FLEX
69002-12551,D,Tampa Bay,Tampa Bay Buccaneers,Buccaneers,8.214285714285714,14,4700,TB@CAR,TB,CAR,,,,,,DEF
69002-54608,RB,Jerick,Jerick McKinnon,McKinnon,2.414285659790039,7,4700,PIT@KC,KC,PIT,IR,Hamstring,,,,RB/FLEX
69002-64907,WR,JJ,JJ Arcega-Whiteside,Arcega-Whiteside,2.299999952316284,2,4700,NYG@PHI,PHI,NYG,,,,,,WR/FLEX
69002-73130,RB,Chris,Chris Evans,Evans,4.0428570338657925,7,4700,BAL@CIN,CIN,BAL,,,,,,RB/FLEX
69002-34295,WR,Breshad,Breshad Perriman,Perriman,5.299999872843425,3,4700,TB@CAR,TB,CAR,IR,Undisclosed,,,,WR/FLEX
69002-72182,WR,Dee,Dee Eskridge,Eskridge,2.7333332697550454,6,4700,CHI@SEA,SEA,CHI,,,,,,WR/FLEX
69002-64031,TE,Hayden,Hayden Hurst,Hurst,3.8200000762939452,10,4700,DET@ATL,ATL,DET,,,,,,TE/FLEX
69002-63078,RB,Ke'Shawn,Ke'Shawn Vaughn,Vaughn,1.6666666666666667,3,4700,TB@CAR,TB,CAR,,,,,,RB/FLEX
69002-72370,RB,J.J.,J.J. Taylor,Taylor,3.3,5,4700,BUF@NE,NE,BUF,,,,,,RB/FLEX
69002-25290,RB,Giovani,Giovani Bernard,Bernard,4.759999847412109,10,4700,TB@CAR,TB,CAR,IR,Hip,,,,RB/FLEX
69002-63186,WR,James,James Proche,Proche,2.8500000635782876,6,4700,BAL@CIN,BAL,CIN,,,,,,WR/FLEX
69002-94936,RB,Larry,Larry Rountree III,Rountree III,1.677777820163303,9,4700,LAC@HOU,LAC,HOU,,,,,,RB/FLEX
69002-64350,WR,Jeff,Jeff Smith,Smith,2.5399999618530273,5,4700,JAC@NYJ,NYJ,JAC,,,,,,WR/FLEX
69002-55323,RB,Jaylen,Jaylen Samuels,Samuels,0.20000000298023224,1,4600,LAC@HOU,HOU,LAC,,,,,,RB/FLEX
69002-79974,RB,Tarik,Tarik Cohen,Cohen,2.9,5,4600,CHI@SEA,CHI,SEA,NA,Knee - acl,,,,RB/FLEX
69002-79979,WR,Jamal,Jamal Agnew,Agnew,6.4,10,4600,JAC@NYJ,JAC,NYJ,IR,Hip,,,,WR/FLEX
69002-84101,WR,Vyncint,Vyncint Smith,Smith,0,1,4600,JAC@NYJ,NYJ,JAC,O,Illness,,,,WR/FLEX
69002-83086,WR,Daurice,Daurice Fountain,Fountain,1.099999984105428,3,4600,PIT@KC,KC,PIT,O,Illness,,,,WR/FLEX
69002-88277,RB,Anthony,Anthony McFarland Jr.,McFarland Jr.,0.949999988079071,2,4600,PIT@KC,PIT,KC,IR,Undisclosed,,,,RB/FLEX
69002-11512,TE,Jimmy,Jimmy Graham,Graham,3.887500047683716,8,4600,CHI@SEA,CHI,SEA,,,,,,TE/FLEX
69002-56580,WR,Christian,Christian Blake,Blake,0.875,4,4600,DET@ATL,ATL,DET,,,,,,WR/FLEX
69002-130309,WR,J.J.,J.J. Koski,Koski,-0.6666666666666666,3,4600,LAR@MIN,LAR,MIN,,,,,,WR/FLEX
69002-33047,WR,Chris,Chris Moore,Moore,4.649999936421712,6,4600,LAC@HOU,HOU,LAC,,,,,,WR/FLEX
69002-34073,TE,Ryan,Ryan Griffin,Griffin,3.6857141767229353,14,4600,JAC@NYJ,NYJ,JAC,IR,Undisclosed,,,,TE/FLEX
69002-60705,WR,Tyron,Tyron Johnson,Johnson,0.5199999809265137,5,4600,DEN@LV,LV,DEN,,,,,,WR/FLEX
69002-64827,WR,Miles,Miles Boykin,Boykin,1.100000023841858,1,4600,BAL@CIN,BAL,CIN,,,,,,WR/FLEX
69002-52591,RB,Rodney,Rodney Smith,Smith,7.300000190734863,1,4600,DET@ATL,DET,ATL,,,,,,RB/FLEX
69002-56698,WR,Dante,Dante Pettis,Pettis,6.78000005086263,3,4600,NYG@PHI,NYG,PHI,IR,Shoulder,,,,WR/FLEX
69002-53639,WR,Isaiah,Isaiah McKenzie,McKenzie,1.2333333492279053,12,4600,BUF@NE,BUF,NE,,,,,,WR/FLEX
69002-55694,WR,Mike,Mike Thomas,Thomas,1.2833333015441895,6,4600,BAL@CIN,CIN,BAL,IR,Undisclosed,,,,WR/FLEX
69002-72103,RB,Trey,Trey Ragas,Ragas,2.5,1,4600,DEN@LV,LV,DEN,,,,,,RB/FLEX
69002-103901,WR,Davion,Davion Davis,Davis,1.100000023841858,2,4600,LAC@HOU,HOU,LAC,IR,Ankle,,,,WR/FLEX
69002-70133,RB,Jake,Jake Funk,Funk,0.20000000794728598,3,4600,LAR@MIN,LAR,MIN,,,,,,RB/FLEX
69002-91677,WR,Shi,Shi Smith,Smith,1,3,4600,TB@CAR,CAR,TB,,,,,,WR/FLEX
69002-60977,RB,Ty'Son,Ty'Son Williams,Williams,6.166666666666667,6,4600,BAL@CIN,BAL,CIN,,,,,,RB/FLEX
69002-61042,WR,Kendall,Kendall Hinton,Hinton,2.7700000762939454,10,4600,DEN@LV,DEN,LV,,,,,,WR/FLEX
69002-85672,WR,Terrace,Terrace Marshall Jr.,Marshall Jr.,2.0600000381469727,10,4600,TB@CAR,CAR,TB,,,,,,WR/FLEX
69002-52931,RB,Eli,Eli Penny,Penny,3.0444444020589194,9,4600,NYG@PHI,NYG,PHI,,,,,,RB/FLEX
69002-69325,WR,Riley,Riley Ridley,Ridley,2.1,5,4600,CHI@SEA,CHI,SEA,,,,,,WR/FLEX
69002-64339,WR,Auden,Auden Tate,Tate,2.8499999046325684,4,4600,BAL@CIN,CIN,BAL,IR,Calf,,,,WR/FLEX
69002-45964,WR,Marcus,Marcus Kemp,Kemp,0.8500000238418579,4,4600,PIT@KC,KC,PIT,,,,,,WR/FLEX
69002-55224,RB,Reggie,Reggie Bonnafon,Bonnafon,3.924999952316284,4,4600,TB@CAR,CAR,TB,,,,,,RB/FLEX
69002-92093,WR,Jaelon,Jaelon Darden,Darden,1.0499999523162842,8,4600,TB@CAR,TB,CAR,IR,Illness,,,,WR/FLEX
69002-104388,WR,Tom,Tom Kennedy,Kennedy,1.0666666825612385,3,4600,DET@ATL,DET,ATL,,,,,,WR/FLEX
69002-41936,WR,Anthony,Anthony Miller,Miller,3.8333333333333335,3,4600,PIT@KC,PIT,KC,,,,,,WR/FLEX
69002-63447,WR,Penny,Penny Hart,Hart,1.037500023841858,8,4600,CHI@SEA,SEA,CHI,,,,,,WR/FLEX
69002-56289,RB,Jason,Jason Cabinda,Cabinda,1.7166666984558105,6,4600,DET@ATL,DET,ATL,,,,,,RB/FLEX
69002-40932,WR,Pharoh,Pharoh Cooper,Cooper,1.1199999809265138,5,4600,NYG@PHI,NYG,PHI,,,,,,WR/FLEX
69002-48116,TE,Jonnu,Jonnu Smith,Smith,3.8384616558368387,13,4600,BUF@NE,NE,BUF,,,,,,TE/FLEX
69002-70663,WR,Frank,Frank Darby,Darby,1.899999976158142,1,4500,DET@ATL,ATL,DET,,,,,,WR/FLEX
69002-70662,WR,Tyler,Tyler Vaughns,Vaughns,,,4500,PIT@KC,PIT,KC,,,,,,WR/FLEX
69002-54280,WR,Duke,Duke Williams,Williams,,,4500,BUF@NE,BUF,NE,Q,Hamstring,,,,WR/FLEX
69002-69646,RB,Dedrick,Dedrick Mills,Mills,,,4500,DET@ATL,DET,ATL,,,,,,RB/FLEX
69002-69655,WR,Stephen,Stephen Sullivan,Sullivan,0,1,4500,TB@CAR,CAR,TB,,,,,,WR/FLEX
69002-27671,WR,Jake,Jake Kumerow,Kumerow,0,2,4500,BUF@NE,BUF,NE,,,,,,WR/FLEX
69002-70680,WR,Jalen,Jalen Camp,Camp,,,4500,LAC@HOU,HOU,LAC,,,,,,WR/FLEX
69002-154661,WR,Michael,Michael Bandy,Bandy,,,4500,LAC@HOU,LAC,HOU,,,,,,WR/FLEX
69002-88109,RB,Gary,Gary Brightwell,Brightwell,0.75,2,4500,NYG@PHI,NYG,PHI,O,Neck,,,,RB/FLEX
69002-79920,WR,Cyril,Cyril Grayson,Grayson,11.5,1,4500,TB@CAR,TB,CAR,,,,,,WR/FLEX
69002-86078,WR,Trevon,Trevon Grimes,Grimes,,,4500,NYG@PHI,PHI,NYG,Q,Undisclosed,,,,WR/FLEX
69002-148546,WR,Darece,Darece Roberson Jr.,Roberson Jr.,,,4500,CHI@SEA,SEA,CHI,,,,,,WR/FLEX
69002-89157,RB,Caleb,Caleb Huntley,Huntley,,,4500,DET@ATL,ATL,DET,,,,,,RB/FLEX
69002-44103,RB,Elijah,Elijah McGuire,McGuire,0,1,4500,PIT@KC,KC,PIT,,,,,,RB/FLEX
69002-62535,WR,Tyrell,Tyrell Williams,Williams,2.4000000953674316,1,4500,DET@ATL,DET,ATL,Q,Concussion,,,,WR/FLEX
69002-27721,WR,Justin,Justin Hardee Sr.,Hardee Sr.,,,4500,JAC@NYJ,NYJ,JAC,,,,,,WR/FLEX
69002-71756,WR,Aaron,Aaron Fuller,Fuller,0,1,4500,CHI@SEA,SEA,CHI,,,,,,WR/FLEX
69002-68686,WR,C.J.,C.J. Saunders,Saunders,,,4500,TB@CAR,CAR,TB,,,,,,WR/FLEX
69002-41042,WR,Marcell,Marcell Ateman,Ateman,,,4500,DEN@LV,LV,DEN,,,,,,WR/FLEX
69002-68694,RB,Antonio,Antonio Williams,Williams,20.799999237060547,1,4500,BUF@NE,BUF,NE,Q,Neck,,,,RB/FLEX
69002-70749,WR,Ryan,Ryan Becker,Becker,0,2,4500,DET@ATL,ATL,DET,Q,Undisclosed,,,,WR/FLEX
69002-86113,WR,Ihmir,Ihmir Smith-Marsette,Smith-Marsette,1.6600000381469726,5,4500,LAR@MIN,MIN,LAR,,,,,,WR/FLEX
69002-63586,WR,De'Quan,De'Quan Hampton,Hampton,,,4500,CHI@SEA,SEA,CHI,,,,,,WR/FLEX
69002-79972,WR,Chad,Chad Williams,Williams,,,4500,PIT@KC,KC,PIT,Q,Undisclosed,,,,WR/FLEX
69002-79987,WR,David,David Moore,Moore,0,1,4500,DEN@LV,DEN,LV,,,,,,WR/FLEX
69002-61555,WR,David,David Sills,Sills,0,1,4500,NYG@PHI,NYG,PHI,,,,,,WR/FLEX
69002-63603,WR,Jared,Jared Pinkney,Pinkney,0,1,4500,LAR@MIN,LAR,MIN,,,,,,WR/FLEX
69002-64627,WR,Scotty,Scotty Washington,Washington,0,1,4500,BAL@CIN,CIN,BAL,,,,,,WR/FLEX
69002-55414,WR,Cody,Cody Thompson,Thompson,0,1,4500,CHI@SEA,SEA,CHI,,,,,,WR/FLEX
69002-52345,WR,Brandon,Brandon Powell,Powell,0,3,4500,LAR@MIN,LAR,MIN,,,,,,WR/FLEX
69002-55417,WR,Jon'Vea,Jon'Vea Johnson,Johnson,0,1,4500,CHI@SEA,CHI,SEA,,,,,,WR/FLEX
69002-64634,WR,Alex,Alex Bachman,Bachman,0,1,4500,NYG@PHI,NYG,PHI,,,,,,WR/FLEX
69002-104577,WR,Gunner,Gunner Olszewski,Olszewski,0.2454545497894287,11,4500,BUF@NE,NE,BUF,,,,,,WR/FLEX
69002-69769,RB,Darius,Darius Bradwell,Bradwell,0,1,4500,LAC@HOU,LAC,HOU,,,,,,RB/FLEX
69002-83083,WR,Justin,Justin Watson,Watson,2.5799999237060547,5,4500,TB@CAR,TB,CAR,,,,,,WR/FLEX
69002-71821,WR,Joe,Joe Reed,Reed,0.9888888465033637,9,4500,LAC@HOU,LAC,HOU,O,Undisclosed,,,,WR/FLEX
69002-89230,RB,Cam,Cam Akers,Akers,9.266666666666667,15,4500,LAR@MIN,LAR,MIN,O,Achilles,,,,RB/FLEX
69002-47249,WR,Darvin,Darvin Kidsy,Kidsy,0,1,4500,CHI@SEA,SEA,CHI,,,,,,WR/FLEX
69002-91305,WR,Jeremiah,Jeremiah Haydel,Haydel,,,4500,LAR@MIN,LAR,MIN,,,,,,WR/FLEX
69002-61610,RB,Jacques,Jacques Patrick,Patrick,1.2000000476837158,1,4500,TB@CAR,CAR,TB,,,,,,RB/FLEX
69002-139438,RB,Pete,Pete Guerriero,Guerriero,0,2,4500,PIT@KC,PIT,KC,,,,,,RB/FLEX
69002-52397,RB,Devante,Devante Downs,Downs,0,1,4500,NYG@PHI,NYG,PHI,,,,,,RB/FLEX
69002-86192,WR,KJ,KJ Hamler,Hamler,3.2999998728434243,3,4500,DEN@LV,DEN,LV,IR,Knee - acl,,,,WR/FLEX
69002-52409,RB,Jakob,Jakob Johnson,Johnson,2.450000047683716,2,4500,BUF@NE,NE,BUF,,,,,,RB/FLEX
69002-61631,WR,Olabisi,Olabisi Johnson,Johnson,3.487499952316284,8,4500,LAR@MIN,MIN,LAR,IR,Knee,,,,WR/FLEX
69002-41155,WR,Taquan,Taquan Mizzell,Mizzell,,,4500,NYG@PHI,NYG,PHI,Q,Undisclosed,,,,WR/FLEX
69002-89287,WR,Tamorrion,Tamorrion Terry,Terry,,,4500,CHI@SEA,SEA,CHI,,,,,,WR/FLEX
69002-40148,WR,Ishmael,Ishmael Hyman,Hyman,0,2,4500,TB@CAR,CAR,TB,,,,,,WR/FLEX
69002-70868,RB,Damarea,Damarea Crockett,Crockett,0.699999988079071,1,4500,DEN@LV,DEN,LV,,,,,,RB/FLEX
69002-130265,WR,John,John Hurst,Hurst,,,4500,TB@CAR,TB,CAR,,,,,,WR/FLEX
69002-28890,RB,Derek,Derek Watt,Watt,1,3,4500,PIT@KC,PIT,KC,,,,,,RB/FLEX
69002-130268,WR,Josh,Josh Pearson,Pearson,,,4500,TB@CAR,TB,CAR,,,,,,WR/FLEX
69002-68835,RB,CJ,CJ Marable,Marable,,,4500,CHI@SEA,CHI,SEA,,,,,,RB/FLEX
69002-130275,WR,Kristian,Kristian Wilkerson,Wilkerson,0,1,4500,BUF@NE,NE,BUF,,,,,,WR/FLEX
69002-130274,WR,Isaiah,Isaiah Coulter,Coulter,0,1,4500,CHI@SEA,CHI,SEA,O,Undisclosed,,,,WR/FLEX
69002-63717,RB,Alec,Alec Ingold,Ingold,2.8000000544956754,7,4500,DEN@LV,LV,DEN,IR,Knee - acl,,,,RB/FLEX
69002-69860,RB,Trayveon,Trayveon Williams,Williams,1.2999999523162842,1,4500,BAL@CIN,CIN,BAL,,,,,,RB/FLEX
69002-130279,WR,Matt,Matt Cole,Cole,0,1,4500,CHI@SEA,SEA,CHI,,,,,,WR/FLEX
69002-40167,RB,Gus,Gus Edwards,Edwards,7.316666497124566,18,4500,BAL@CIN,BAL,CIN,IR,Knee - acl,,,,RB/FLEX
69002-28907,WR,Alex,Alex Erickson,Erickson,0.6363636363636364,11,4500,TB@CAR,CAR,TB,,,,,,WR/FLEX
69002-71917,WR,Rico,Rico Bussey,Bussey,,,4500,PIT@KC,PIT,KC,O,Undisclosed,,,,WR/FLEX
69002-149742,RB,Nate,Nate McCrary,McCrary,-0.10000000149011612,1,4500,BAL@CIN,BAL,CIN,,,,,,RB/FLEX
69002-70892,RB,A.J.,A.J. Rose Jr.,Rose Jr.,,,4500,LAR@MIN,MIN,LAR,,,,,,RB/FLEX
69002-149743,WR,Donte,Donte Sylencieux,Sylencieux,,,4500,BAL@CIN,BAL,CIN,Q,Undisclosed,,,,WR/FLEX
69002-11504,WR,Andre,Andre Roberts,Roberts,0.3000000073359563,13,4500,LAC@HOU,LAC,HOU,IR,Illness,,,,WR/FLEX
69002-94453,RB,Darwin,Darwin Thompson,Thompson,5.94000015258789,5,4500,TB@CAR,TB,CAR,,,,,,RB/FLEX
69002-72955,WR,Antonio,Antonio Nunn,Nunn,,,4500,DET@ATL,ATL,DET,,,,,,WR/FLEX
69002-45307,WR,Rodney,Rodney Adams,Adams,0,1,4500,CHI@SEA,CHI,SEA,,,,,,WR/FLEX
69002-88317,RB,Javon,Javon Leake,Leake,0,1,4500,DET@ATL,DET,ATL,,,,,,RB/FLEX
69002-29949,WR,Marvin,Marvin Hall,Hall,4.6636362942782315,11,4500,DET@ATL,ATL,DET,,,,,,WR/FLEX
69002-69884,RB,Darius,Darius Anderson,Anderson,0,1,4500,LAC@HOU,HOU,LAC,,,,,,RB/FLEX
69002-89342,WR,Jonathan,Jonathan Adams Jr.,Adams Jr.,,,4500,DET@ATL,DET,ATL,,,,,,WR/FLEX
69002-72961,WR,Anthony,Anthony Johnson,Johnson,0,1,4500,PIT@KC,PIT,KC,,,,,,WR/FLEX
69002-28930,RB,James,James White,White,8.40000025431315,3,4500,BUF@NE,NE,BUF,IR,Hip,,,,RB/FLEX
69002-41221,WR,Andre,Andre Patton,Patton,0,2,4500,NYG@PHI,PHI,NYG,,,,,,WR/FLEX
69002-12550,D,Seattle,Seattle Seahawks,Seahawks,5.642857142857143,14,4500,CHI@SEA,SEA,CHI,,,,,,DEF
69002-65798,WR,Siaosi,Siaosi Mariner,Mariner,,,4500,BAL@CIN,BAL,CIN,,,,,,WR/FLEX
69002-130317,WR,Juwan,Juwan Green,Green,0,1,4500,DET@ATL,ATL,DET,,,,,,WR/FLEX
69002-30989,RB,Kenyan,Kenyan Drake,Drake,7.291666666666667,12,4500,DEN@LV,LV,DEN,IR,Ankle,,,,RB/FLEX
69002-130318,RB,Mikey,Mikey Daniel,Daniel,0,1,4500,TB@CAR,CAR,TB,,,,,,RB/FLEX
69002-130320,WR,Aaron,Aaron Parker,Parker,0,1,4500,TB@CAR,CAR,TB,O,Undisclosed,,,,WR/FLEX
69002-71955,RB,Mason,Mason Stokke,Stokke,,,4500,TB@CAR,CAR,TB,,,,,,RB/FLEX
69002-71957,WR,Quintez,Quintez Cephus,Cephus,8.38000030517578,5,4500,DET@ATL,DET,ATL,IR,Undisclosed,,,,WR/FLEX
69002-86295,RB,Michael,Michael Warren,Warren,0,2,4500,DET@ATL,DET,ATL,Q,Undisclosed,,,,RB/FLEX
69002-130326,WR,Manasseh,Manasseh Bailey,Bailey,0,1,4500,JAC@NYJ,NYJ,JAC,,,,,,WR/FLEX
69002-68890,WR,Devin,Devin Gray,Gray,0,1,4500,BAL@CIN,BAL,CIN,,,,,,WR/FLEX
69002-71962,RB,Garrett,Garrett Groshek,Groshek,,,4500,LAR@MIN,MIN,LAR,,,,,,RB/FLEX
69002-60704,WR,Derrick,Derrick Dillon,Dillon,0,1,4500,NYG@PHI,NYG,PHI,Q,Undisclosed,,,,WR/FLEX
69002-29985,WR,Jaydon,Jaydon Mickens,Mickens,0.2222222222222222,9,4500,JAC@NYJ,JAC,NYJ,,,,,,WR/FLEX
69002-130336,RB,Sandro,Sandro Platzgummer,Platzgummer,0,1,4500,NYG@PHI,NYG,PHI,,,,,,RB/FLEX
