Id,Position,First Name,Nickname,Last Name,FPPG,Played,Salary,Game,Team,Opponent,Injury Indicator,Injury Details,Tier,,,Roster Position
64596-52613,WR,Curtis,Curtis Samuel,Samuel,10.850000381469727,16,5300,WAS@ATL,WAS,ATL,,,,,,WR/FLEX
64596-56809,WR,Allen,Allen Lazard,Lazard,3.6500000953674316,2,5300,PIT@GB,GB,PIT,,,,,,WR/FLEX
64596-34331,RB,Latavius,Latavius Murray,Murray,7.066666920979817,3,5300,BAL@DEN,BAL,DEN,,,,,,RB/FLEX
64596-14211,RB,Mark,Mark Ingram II,Ingram II,7.166666666666667,3,5300,HOU@BUF,HOU,BUF,,,,,,RB/FLEX
64596-69777,WR,Darnell,Darnell Mooney,Mooney,5.366666793823242,3,5200,DET@CHI,CHI,DET,,,,,,WR/FLEX
64596-61610,RB,Jacques,Jacques Patrick,Patrick,0,1,5200,SEA@SF,SF,SEA,,,,,,RB/FLEX
64596-86192,WR,KJ,KJ Hamler,Hamler,3.2999998728434243,3,5200,BAL@DEN,DEN,BAL,IR,Knee - acl,,,,WR/FLEX
64596-69836,WR,Collin,Collin Johnson,Johnson,7.599999904632568,1,5200,NYG@NO,NYG,NO,,,,,,WR/FLEX
64596-71957,WR,Quintez,Quintez Cephus,Cephus,8.766666412353516,3,5200,DET@CHI,DET,CHI,,,,,,WR/FLEX
64596-43334,RB,J.D.,J.D. McKissic,McKissic,7.799999872843425,3,5200,WAS@ATL,WAS,ATL,,,,,,RB/FLEX
64596-63819,WR,Darius,Darius Slayton,Slayton,7.400000254313151,3,5200,NYG@NO,NYG,NO,NA,Hamstring,,,,WR/FLEX
64596-41936,WR,Anthony,Anthony Miller,Miller,10,1,5200,HOU@BUF,HOU,BUF,,,,,,WR/FLEX
64596-40126,TE,Austin,Austin Hooper,Hooper,6.533333460489909,3,5200,CLE@MIN,CLE,MIN,,,,,,TE/FLEX
64596-40647,WR,Marquez,Marquez Valdes-Scantling,Valdes-Scantling,5.533333460489909,3,5200,PIT@GB,GB,PIT,IR,Hamstring,,,,WR/FLEX
64596-69581,WR,Cedrick,Cedrick Wilson,Wilson,5.366666793823242,3,5200,CAR@DAL,DAL,CAR,,,,,,WR/FLEX
64596-73687,WR,Quez,Quez Watkins,Watkins,7.366666793823242,3,5200,KC@PHI,PHI,KC,,,,,,WR/FLEX
64596-53390,WR,Zach,Zach Pascal,Pascal,11.566666920979818,3,5100,IND@MIA,IND,MIA,,,,,,WR/FLEX
64596-55748,WR,James,James Washington,Washington,1.8333333333333333,3,5100,PIT@GB,PIT,GB,,,,,,WR/FLEX
64596-70372,WR,Chester,Chester Rogers,Rogers,6.166666666666667,3,5100,TEN@NYJ,TEN,NYJ,,,,,,WR/FLEX
64596-41872,TE,Evan,Evan Engram,Engram,1.100000023841858,1,5100,NYG@NO,NYG,NO,,,,,,TE/FLEX
64596-32234,RB,Malcolm,Malcolm Brown,Brown,4.266666730244954,3,5100,IND@MIA,MIA,IND,,,,,,RB/FLEX
64596-69295,WR,Byron,Byron Pringle,Pringle,5.533333460489909,3,5100,KC@PHI,KC,PHI,,,,,,WR/FLEX
64596-104176,WR,Deonte,Deonte Harris,Harris,6.766666412353516,3,5100,NYG@NO,NO,NYG,,,,,,WR/FLEX
64596-65724,RB,JaMycal,JaMycal Hasty,Hasty,8.100000381469727,2,5000,SEA@SF,SF,SEA,IR,Ankle,,,,RB/FLEX
64596-86244,TE,Pat,Pat Freiermuth,Freiermuth,6.066666920979817,3,5000,PIT@GB,PIT,GB,,,,,,TE/FLEX
64596-12526,D,Buffalo,Buffalo Bills,Bills,10.666666666666666,3,5000,HOU@BUF,BUF,HOU,,,,,,DEF
64596-55552,RB,Jeff,Jeff Wilson Jr.,Wilson Jr.,11.316666920979818,12,5000,SEA@SF,SF,SEA,NA,Knee - meniscus,,,,RB/FLEX
64596-69956,WR,Michael,Michael Gallup,Gallup,5.599999904632568,1,5000,CAR@DAL,DAL,CAR,IR,Calf,,,,WR/FLEX
64596-24920,RB,Devonta,Devonta Freeman,Freeman,1.850000023841858,2,5000,BAL@DEN,BAL,DEN,,,,,,RB/FLEX
64596-90561,WR,Jerry,Jerry Jeudy,Jeudy,10.199999809265137,1,5000,BAL@DEN,DEN,BAL,IR,Ankle,,,,WR/FLEX
64596-45791,WR,Rashard,Rashard Higgins,Higgins,3.549999952316284,2,5000,CLE@MIN,CLE,MIN,,,,,,WR/FLEX
64596-62497,RB,David,David Johnson,Johnson,5.700000127156575,3,5000,HOU@BUF,HOU,BUF,,,,,,RB/FLEX
64596-64581,WR,Van,Van Jefferson Jr.,Jefferson Jr.,7.700000127156575,3,5000,ARI@LAR,LAR,ARI,,,,,,WR/FLEX
64596-83091,RB,Trenton,Trenton Cannon,Cannon,0.13333333532015482,3,5000,SEA@SF,SF,SEA,,,,,,RB/FLEX
64596-71032,WR,Devin,Devin Duvernay,Duvernay,5.433333079020183,3,5000,BAL@DEN,BAL,DEN,,,,,,WR/FLEX
64596-22031,WR,T.Y.,T.Y. Hilton,Hilton,8.774999618530273,16,5000,IND@MIA,IND,MIA,IR,Neck,,,,WR/FLEX
64596-85672,WR,Terrace,Terrace Marshall Jr.,Marshall Jr.,4.700000127156575,3,5000,CAR@DAL,CAR,DAL,,,,,,WR/FLEX
64596-52916,WR,Russell,Russell Gage,Gage,2.6500000953674316,2,5000,WAS@ATL,ATL,WAS,NA,Ankle,,,,WR/FLEX
64596-55042,TE,Dalton,Dalton Schultz,Schultz,11.09999974568685,3,5000,CAR@DAL,DAL,CAR,,,,,,TE/FLEX
64596-53097,WR,Josh,Josh Reynolds,Reynolds,6.252941355985754,17,5000,TEN@NYJ,TEN,NYJ,,,,,,WR/FLEX
64596-57342,WR,Tre'Quan,Tre'Quan Smith,Smith,7.721428462437221,14,5000,NYG@NO,NO,NYG,IR,Hamstring,,,,WR/FLEX
64596-86052,WR,Kadarius,Kadarius Toney,Toney,1.7000000476837158,2,4900,NYG@NO,NYG,NO,,,,,,WR/FLEX
64596-57432,WR,Cameron,Cameron Batson,Batson,1.7999999523162842,1,4900,TEN@NYJ,TEN,NYJ,,,,,,WR/FLEX
64596-12534,D,Tennessee,Tennessee Titans,Titans,1.6666666666666667,3,4900,TEN@NYJ,TEN,NYJ,,,,,,DEF
64596-41426,RB,Phillip,Phillip Lindsay,Lindsay,5.966666539510091,3,4900,HOU@BUF,HOU,BUF,,,,,,RB/FLEX
64596-88575,WR,Elijah,Elijah Moore,Moore,3.5333334604899087,3,4900,TEN@NYJ,NYJ,TEN,NA,Concussion,,,,WR/FLEX
64596-27229,RB,Ameer,Ameer Abdullah,Abdullah,1.7666667302449544,3,4900,CLE@MIN,MIN,CLE,,,,,,RB/FLEX
64596-82731,WR,Brandon,Brandon Zylstra,Zylstra,11.899999618530273,1,4900,CAR@DAL,CAR,DAL,,,,,,WR/FLEX
64596-27527,TE,Blake,Blake Jarwin,Jarwin,3.7000001271565757,3,4900,CAR@DAL,DAL,CAR,,,,,,TE/FLEX
64596-86997,WR,Amon-Ra,Amon-Ra St. Brown,St. Brown,2.433333396911621,3,4900,DET@CHI,DET,CHI,,,,,,WR/FLEX
64596-56648,RB,Jeremy,Jeremy McNichols,McNichols,5.766666412353516,3,4900,TEN@NYJ,TEN,NYJ,,,,,,RB/FLEX
64596-93538,WR,Dyami,Dyami Brown,Brown,1.6000000635782878,3,4900,WAS@ATL,WAS,ATL,,,,,,WR/FLEX
64596-38264,WR,Demarcus,Demarcus Robinson,Robinson,5.400000254313151,3,4900,KC@PHI,KC,PHI,,,,,,WR/FLEX
64596-52897,RB,Darrel,Darrel Williams,Williams,3.7000001271565757,3,4900,KC@PHI,KC,PHI,,,,,,RB/FLEX
64596-14257,WR,Randall,Randall Cobb,Cobb,2.633333365122477,3,4900,PIT@GB,GB,PIT,,,,,,WR/FLEX
64596-57299,TE,Gerald,Gerald Everett,Everett,5.900000254313151,3,4900,SEA@SF,SEA,SF,IR,Illness,,,,TE/FLEX
64596-12542,D,New Orleans,New Orleans Saints,Saints,13.666666666666666,3,4800,NYG@NO,NO,NYG,,,,,,DEF
64596-94534,WR,Gabriel,Gabriel Davis,Davis,6.900000095367432,2,4800,HOU@BUF,BUF,HOU,,,,,,WR/FLEX
64596-91047,TE,Cole,Cole Kmet,Kmet,2.933333396911621,3,4800,DET@CHI,CHI,DET,,,,,,TE/FLEX
64596-39859,TE,Jack,Jack Doyle,Doyle,5.333333333333333,3,4800,IND@MIA,IND,MIA,,,,,,TE/FLEX
64596-91101,TE,Tommy,Tommy Tremble,Tremble,5.099999904632568,2,4800,CAR@DAL,CAR,DAL,,,,,,TE/FLEX
64596-64496,WR,Olamide,Olamide Zaccheaus,Zaccheaus,6.949999809265137,2,4800,WAS@ATL,ATL,WAS,,,,,,WR/FLEX
64596-27776,RB,Tevin,Tevin Coleman,Coleman,2.4000000953674316,2,4800,TEN@NYJ,NYJ,TEN,,,,,,RB/FLEX
64596-69303,WR,Freddie,Freddie Swain,Swain,7.200000127156575,3,4800,SEA@SF,SEA,SF,,,,,,WR/FLEX
64596-85845,WR,Rashod,Rashod Bateman,Bateman,,,4800,BAL@DEN,BAL,DEN,IR,Groin,,,,WR/FLEX
64596-55335,TE,David,David Njoku,Njoku,5.949999809265137,2,4700,CLE@MIN,CLE,MIN,,,,,,TE/FLEX
64596-24671,WR,Adam,Adam Humphries,Humphries,3.7000001271565757,3,4700,WAS@ATL,WAS,ATL,,,,,,WR/FLEX
64596-14704,WR,Chris,Chris Hogan,Hogan,3.2000001271565757,3,4700,NYG@NO,NO,NYG,,,,,,WR/FLEX
64596-80281,WR,C.J.,C.J. Board,Board,2,3,4700,NYG@NO,NYG,NO,,,,,,WR/FLEX
64596-72453,WR,Denzel,Denzel Mims,Mims,4.5,1,4700,TEN@NYJ,NYJ,TEN,,,,,,WR/FLEX
64596-56262,WR,Parris,Parris Campbell,Campbell,2.4000000953674316,2,4700,IND@MIA,IND,MIA,,,,,,WR/FLEX
64596-70601,TE,Harrison,Harrison Bryant,Bryant,3.0333334604899087,3,4700,CLE@MIN,CLE,MIN,,,,,,TE/FLEX
64596-29780,TE,Zach,Zach Ertz,Ertz,6.266666412353516,3,4700,KC@PHI,PHI,KC,,,,,,TE/FLEX
64596-52495,WR,Braxton,Braxton Berrios,Berrios,7.333333333333333,3,4700,TEN@NYJ,NYJ,TEN,,,,,,WR/FLEX
64596-73121,RB,Tony,Tony Jones Jr.,Jones Jr.,3.2333332697550454,3,4700,NYG@NO,NO,NYG,,,,,,RB/FLEX
64596-64949,WR,Ja'Marcus,Ja'Marcus Bradley,Bradley,4.25,2,4700,CLE@MIN,CLE,MIN,O,Undisclosed,,,,WR/FLEX
64596-32243,WR,Marquise,Marquise Goodwin,Goodwin,2.6000000635782876,3,4700,DET@CHI,CHI,DET,,,,,,WR/FLEX
64596-22018,WR,Mohamed,Mohamed Sanu,Sanu,2.1000000635782876,3,4700,SEA@SF,SF,SEA,,,,,,WR/FLEX
64596-63050,RB,Ty,Ty Johnson,Johnson,3.633333206176758,3,4700,TEN@NYJ,NYJ,TEN,,,,,,RB/FLEX
64596-87662,WR,Anthony,Anthony Schwartz,Schwartz,3.366666793823242,3,4700,CLE@MIN,CLE,MIN,,,,,,WR/FLEX
64596-30403,WR,Chris,Chris Conley,Conley,1.8333333333333333,3,4700,HOU@BUF,HOU,BUF,,,,,,WR/FLEX
64596-71444,RB,Travis,Travis Homer,Homer,2.8999999364217124,3,4700,SEA@SF,SEA,SF,,,,,,RB/FLEX
64596-89970,WR,Amari,Amari Rodgers,Rodgers,0.8000000317891439,3,4700,PIT@GB,GB,PIT,,,,,,WR/FLEX
64596-40843,RB,Alex,Alex Collins,Collins,1.649999976158142,2,4700,SEA@SF,SEA,SF,,,,,,RB/FLEX
64596-8117,WR,Danny,Danny Amendola,Amendola,6.650000095367432,2,4700,HOU@BUF,HOU,BUF,NA,Thigh,,,,WR/FLEX
64596-55224,RB,Reggie,Reggie Bonnafon,Bonnafon,3.924999952316284,4,4700,CAR@DAL,CAR,DAL,Q,Undisclosed,,,,RB/FLEX
64596-88109,RB,Gary,Gary Brightwell,Brightwell,0.75,2,4600,NYG@NO,NYG,NO,,,,,,RB/FLEX
64596-53303,RB,Matt,Matt Breida,Breida,0.4000000059604645,1,4600,HOU@BUF,BUF,HOU,NA,Coach's decision,,,,RB/FLEX
64596-94262,WR,Antonio,Antonio Gandy-Golden,Gandy-Golden,0.75,4,4600,WAS@ATL,WAS,ATL,,,,,,WR/FLEX
64596-79974,RB,Tarik,Tarik Cohen,Cohen,2.9,5,4600,DET@CHI,CHI,DET,NA,Knee - acl,,,,RB/FLEX
64596-61593,WR,Jauan,Jauan Jennings,Jennings,8.699999809265137,1,4600,SEA@SF,SF,SEA,,,,,,WR/FLEX
64596-149710,WR,Mike,Mike Strachan,Strachan,1.7999999523162842,2,4600,IND@MIA,IND,MIA,,,,,,WR/FLEX
64596-12535,D,Indianapolis,Indianapolis Colts,Colts,7.333333333333333,3,4600,IND@MIA,IND,MIA,,,,,,DEF
64596-53639,WR,Isaiah,Isaiah McKenzie,McKenzie,0.36666667461395264,3,4600,HOU@BUF,BUF,HOU,,,,,,WR/FLEX
64596-47523,WR,Tajae,Tajae Sharpe,Sharpe,1.2000000476837158,2,4600,WAS@ATL,ATL,WAS,,,,,,WR/FLEX
64596-57840,RB,Rashaad,Rashaad Penny,Penny,0.800000011920929,1,4600,SEA@SF,SEA,SF,IR,Calf,,,,RB/FLEX
64596-72182,WR,Dee,Dee Eskridge,Eskridge,3.299999952316284,1,4600,SEA@SF,SEA,SF,D,Concussion,,,,WR/FLEX
64596-41475,WR,John,John Ross III,Ross III,0.9000000158945719,3,4600,NYG@NO,NYG,NO,,,,,,WR/FLEX
64596-64031,TE,Hayden,Hayden Hurst,Hurst,1.9666666984558105,3,4600,WAS@ATL,ATL,WAS,,,,,,TE/FLEX
64596-57909,RB,Marlon,Marlon Mack,Mack,1.600000023841858,1,4600,IND@MIA,IND,MIA,,,,,,RB/FLEX
64596-62055,WR,Ray-Ray,Ray-Ray McCloud III,McCloud III,1.6000000635782878,3,4600,PIT@GB,PIT,GB,,,,,,WR/FLEX
64596-70282,RB/WR,Demetric,Demetric Felton,Felton,4.799999872843425,3,4600,CLE@MIN,CLE,MIN,,,,,,RB/WR/FLEX
64596-39580,RB,Devontae,Devontae Booker,Booker,1.7000000476837158,2,4600,NYG@NO,NYG,NO,,,,,,RB/FLEX
64596-56059,WR,Trent,Trent Sherfield,Sherfield,5.349999904632568,2,4600,SEA@SF,SF,SEA,,,,,,WR/FLEX
64596-86780,RB,Salvon,Salvon Ahmed,Ahmed,2.75,2,4600,IND@MIA,MIA,IND,,,,,,RB/FLEX
64596-27441,RB,Damien,Damien Williams,Williams,3.700000047683716,2,4600,DET@CHI,CHI,DET,,,,,,RB/FLEX
64596-92976,WR,Tutu,Tutu Atwell,Atwell,0,2,4600,ARI@LAR,LAR,ARI,Q,Illness,,,,WR/FLEX
64596-45964,WR,Marcus,Marcus Kemp,Kemp,0,1,4600,KC@PHI,KC,PHI,,,,,,WR/FLEX
64596-29734,RB,Ty,Ty Montgomery,Montgomery,0.8999999761581421,2,4600,NYG@NO,NO,NYG,,,,,,RB/FLEX
64596-91225,RB,Kylin,Kylin Hill,Hill,0.7333333492279053,3,4600,PIT@GB,GB,PIT,,,,,,RB/FLEX
64596-54472,WR,Cam,Cam Sims,Sims,2.450000047683716,2,4600,WAS@ATL,WAS,ATL,,,,,,WR/FLEX
64596-70859,TE,Albert,Albert Okwuegbunam,Okwuegbunam,4.200000127156575,3,4600,BAL@DEN,DEN,BAL,,,,,,TE/FLEX
64596-70892,RB,A.J.,A.J. Rose Jr.,Rose Jr.,,,4600,CLE@MIN,MIN,CLE,,,,,,RB/FLEX
64596-56580,WR,Christian,Christian Blake,Blake,1.2999999523162842,1,4600,WAS@ATL,ATL,WAS,,,,,,WR/FLEX
64596-91419,WR,Nico,Nico Collins,Collins,2.450000047683716,2,4600,HOU@BUF,HOU,BUF,IR,Shoulder,,,,WR/FLEX
64596-64808,TE,Juwan,Juwan Johnson,Johnson,9.199999809265137,2,4600,NYG@NO,NO,NYG,,,,,,TE/FLEX
64596-54608,RB,Jerick,Jerick McKinnon,McKinnon,1.899999976158142,1,4600,KC@PHI,KC,PHI,,,,,,RB/FLEX
64596-62967,WR,Preston,Preston Williams,Williams,0.699999988079071,1,4600,IND@MIA,MIA,IND,NA,Coach's decision,,,,WR/FLEX
64596-28157,WR,Bennie,Bennie Fowler III,Fowler III,2.0999999046325684,1,4600,SEA@SF,SF,SEA,,,,,,WR/FLEX
64596-103943,WR,Trinity,Trinity Benson,Benson,2.1000000635782876,3,4600,DET@CHI,DET,CHI,,,,,,WR/FLEX
64596-71367,RB,La'Mical,La'Mical Perine,Perine,4.7,10,4600,TEN@NYJ,NYJ,TEN,NA,Illness,,,,RB/FLEX
64596-63186,WR,James,James Proche,Proche,3.4000000953674316,1,4600,BAL@DEN,BAL,DEN,,,,,,WR/FLEX
64596-94087,RB,DeeJay,DeeJay Dallas,Dallas,0.5,3,4600,SEA@SF,SEA,SF,,,,,,RB/FLEX
64596-30678,WR,Damiere,Damiere Byrd,Byrd,3.4000000953674316,1,4600,DET@CHI,CHI,DET,,,,,,WR/FLEX
64596-92168,WR,Damion,Damion Willis,Willis,0,1,4500,NYG@NO,NYG,NO,,,,,,WR/FLEX
64596-14348,TE,Lee,Lee Smith,Smith,4.800000190734863,2,4500,WAS@ATL,ATL,WAS,,,,,,TE/FLEX
64596-69646,RB,Dedrick,Dedrick Mills,Mills,,,4500,DET@CHI,DET,CHI,,,,,,RB/FLEX
64596-69655,WR,Stephen,Stephen Sullivan,Sullivan,0,1,4500,CAR@DAL,CAR,DAL,,,,,,WR/FLEX
64596-55323,RB,Jaylen,Jaylen Samuels,Samuels,1.322222179836697,9,4500,PIT@GB,PIT,GB,,,,,,RB/FLEX
64596-71723,WR,Dez,Dez Fitzpatrick,Fitzpatrick,,,4500,TEN@NYJ,TEN,NYJ,,,,,,WR/FLEX
64596-63550,WR,Isaiah,Isaiah Zuber,Zuber,1.5,4,4500,SEA@SF,SF,SEA,,,,,,WR/FLEX
64596-86078,WR,Trevon,Trevon Grimes,Grimes,,,4500,KC@PHI,PHI,KC,Q,Undisclosed,,,,WR/FLEX
64596-63554,WR,Dalton,Dalton Schoen,Schoen,0,1,4500,WAS@ATL,WAS,ATL,,,,,,WR/FLEX
64596-55366,RB,Qadree,Qadree Ollison,Ollison,0.30000001192092896,1,4500,WAS@ATL,ATL,WAS,,,,,,RB/FLEX
64596-28744,RB,Raheem,Raheem Mostert,Mostert,2,1,4500,SEA@SF,SF,SEA,IR,Knee - meniscus,,,,RB/FLEX
64596-71756,WR,Aaron,Aaron Fuller,Fuller,0,1,4500,SEA@SF,SEA,SF,,,,,,WR/FLEX
64596-63576,WR,Kirk,Kirk Merritt,Merritt,0,1,4500,IND@MIA,MIA,IND,,,,,,WR/FLEX
64596-86113,WR,Ihmir,Ihmir Smith-Marsette,Smith-Marsette,0,3,4500,CLE@MIN,MIN,CLE,NA,Toe,,,,WR/FLEX
64596-63586,WR,De'Quan,De'Quan Hampton,Hampton,,,4500,SEA@SF,SEA,SF,,,,,,WR/FLEX
64596-79972,WR,Chad,Chad Williams,Williams,,,4500,KC@PHI,KC,PHI,Q,Undisclosed,,,,WR/FLEX
64596-86125,WR,Brandon,Brandon Smith,Smith,,,4500,CAR@DAL,DAL,CAR,,,,,,WR/FLEX
64596-79982,RB,Alex,Alex Armah,Armah,0.25,2,4500,NYG@NO,NO,NYG,,,,,,RB/FLEX
64596-61555,WR,David,David Sills,Sills,0,1,4500,NYG@NO,NYG,NO,,,,,,WR/FLEX
64596-63603,WR,Jared,Jared Pinkney,Pinkney,0,1,4500,DET@CHI,DET,CHI,,,,,,WR/FLEX
64596-30837,WR,Jordan,Jordan Matthews,Matthews,,,4500,SEA@SF,SF,SEA,,,,,,WR/FLEX
64596-55414,WR,Cody,Cody Thompson,Thompson,0,1,4500,SEA@SF,SEA,SF,,,,,,WR/FLEX
64596-55417,WR,Jon'Vea,Jon'Vea Johnson,Johnson,0,1,4500,DET@CHI,CHI,DET,,,,,,WR/FLEX
64596-88186,WR,JoJo,JoJo Ward,Ward,0,2,4500,CLE@MIN,CLE,MIN,,,,,,WR/FLEX
64596-79998,WR,Keelan,Keelan Cole Sr.,Cole Sr.,4,1,4500,TEN@NYJ,NYJ,TEN,,,,,,WR/FLEX
64596-84101,WR,Vyncint,Vyncint Smith,Smith,0.44999998807907104,4,4500,TEN@NYJ,NYJ,TEN,,,,,,WR/FLEX
64596-47249,WR,Darvin,Darvin Kidsy,Kidsy,0,1,4500,SEA@SF,SEA,SF,,,,,,WR/FLEX
64596-88213,RB,Brenden,Brenden Knox,Knox,,,4500,CAR@DAL,DAL,CAR,,,,,,RB/FLEX
64596-86173,RB,Mekhi,Mekhi Sargent,Sargent,0.20000000298023224,2,4500,TEN@NYJ,TEN,NYJ,NA,Coach's decision,,,,RB/FLEX
64596-63646,WR,Lawrence,Lawrence Cager,Cager,1.5,3,4500,TEN@NYJ,NYJ,TEN,,,,,,WR/FLEX
64596-139438,RB,Pete,Pete Guerriero,Guerriero,0,2,4500,PIT@GB,PIT,GB,,,,,,RB/FLEX
64596-61631,WR,Olabisi,Olabisi Johnson,Johnson,3.487499952316284,8,4500,CLE@MIN,MIN,CLE,IR,Knee - acl,,,,WR/FLEX
64596-41155,WR,Taquan,Taquan Mizzell,Mizzell,,,4500,NYG@NO,NYG,NO,Q,Undisclosed,,,,WR/FLEX
64596-57543,RB,D'Ernest,D'Ernest Johnson,Johnson,0.8999999761581421,1,4500,CLE@MIN,CLE,MIN,,,,,,RB/FLEX
64596-88277,RB,Anthony,Anthony McFarland Jr.,McFarland Jr.,1.790909160267223,11,4500,PIT@GB,PIT,GB,IR,Undisclosed,,,,RB/FLEX
64596-149717,RB,JaQuan,JaQuan Hardy,Hardy,,,4500,CAR@DAL,DAL,CAR,,,,,,RB/FLEX
64596-28890,RB,Derek,Derek Watt,Watt,0.800000011920929,1,4500,PIT@GB,PIT,GB,,,,,,RB/FLEX
64596-55514,RB,Buddy,Buddy Howell,Howell,2.3999999364217124,3,4500,ARI@LAR,LAR,ARI,,,,,,RB/FLEX
64596-57565,RB,Austin,Austin Walter,Walter,0.875,4,4500,TEN@NYJ,NYJ,TEN,Q,Undisclosed,,,,RB/FLEX
64596-28907,WR,Alex,Alex Erickson,Erickson,1,3,4500,CAR@DAL,CAR,DAL,,,,,,WR/FLEX
64596-71917,WR,Rico,Rico Bussey,Bussey,,,4500,PIT@GB,PIT,GB,O,Undisclosed,,,,WR/FLEX
64596-149742,RB,Nate,Nate McCrary,McCrary,,,4500,BAL@DEN,BAL,DEN,,,,,,RB/FLEX
64596-149743,WR,Donte,Donte Sylencieux,Sylencieux,,,4500,BAL@DEN,BAL,DEN,Q,Undisclosed,,,,WR/FLEX
64596-12527,D,Chicago,Chicago Bears,Bears,8.333333333333334,3,4500,DET@CHI,CHI,DET,,,,,,DEF
64596-71920,RB,Corey,Corey Taylor,Taylor,,,4500,CLE@MIN,CLE,MIN,,,,,,RB/FLEX
64596-53498,WR,Richie,Richie James,James,5.290000152587891,10,4500,SEA@SF,SF,SEA,IR,Knee,,,,WR/FLEX
64596-45307,WR,Rodney,Rodney Adams,Adams,0,2,4500,DET@CHI,CHI,DET,,,,,,WR/FLEX
64596-88317,RB,Javon,Javon Leake,Leake,0,1,4500,DET@CHI,DET,CHI,,,,,,RB/FLEX
64596-69884,RB,Darius,Darius Anderson,Anderson,0,1,4500,IND@MIA,IND,MIA,,,,,,RB/FLEX
64596-41221,WR,Andre,Andre Patton,Patton,0,2,4500,KC@PHI,PHI,KC,,,,,,WR/FLEX
64596-65798,WR,Siaosi,Siaosi Mariner,Mariner,,,4500,BAL@DEN,BAL,DEN,,,,,,WR/FLEX
64596-69894,RB,Sewo,Sewo Olonilua,Olonilua,0,1,4500,CAR@DAL,DAL,CAR,IR,Neck,,,,RB/FLEX
64596-71955,RB,Mason,Mason Stokke,Stokke,,,4500,CAR@DAL,CAR,DAL,,,,,,RB/FLEX
64596-86295,RB,Michael,Michael Warren,Warren,0,2,4500,DET@CHI,DET,CHI,Q,Undisclosed,,,,RB/FLEX
64596-33047,WR,Chris,Chris Moore,Moore,0,1,4500,HOU@BUF,HOU,BUF,,,,,,WR/FLEX
64596-90408,WR,Dax,Dax Milne,Milne,,,4500,WAS@ATL,WAS,ATL,NA,Coach's decision,,,,WR/FLEX
64596-57651,WR,Travis,Travis Fulgham,Fulgham,8.075000127156576,12,4500,KC@PHI,PHI,KC,,,,,,WR/FLEX
64596-24891,RB,Chris,Chris Thompson,Thompson,4.657142639160156,7,4500,SEA@SF,SF,SEA,,,,,,RB/FLEX
64596-24929,WR,Kelvin,Kelvin Benjamin,Benjamin,,,4500,NYG@NO,NYG,NO,,,,,,WR/FLEX
64596-94567,RB,Otis,Otis Anderson,Anderson,,,4500,ARI@LAR,LAR,ARI,,,,,,RB/FLEX
64596-41319,WR,Jeff,Jeff Badet,Badet,0,2,4500,WAS@ATL,ATL,WAS,Q,Lower leg,,,,WR/FLEX
64596-33137,WR,Justin,Justin Hardy,Hardy,,,4500,DET@CHI,CHI,DET,,,,,,WR/FLEX
64596-70019,RB,Tavien,Tavien Feaster,Feaster,0,1,4500,ARI@LAR,ARI,LAR,,,,,,RB/FLEX
64596-70023,WR,Cornell,Cornell Powell,Powell,,,4500,KC@PHI,KC,PHI,,,,,,WR/FLEX
64596-55689,RB,Ito,Ito Smith,Smith,3.2533332824707033,15,4500,CLE@MIN,MIN,CLE,,,,,,RB/FLEX
64596-92552,WR,Brennan,Brennan Eagles,Eagles,,,4500,CAR@DAL,DAL,CAR,,,,,,WR/FLEX
64596-47501,WR,Marken,Marken Michel,Michel,0,2,4500,WAS@ATL,WAS,ATL,,,,,,WR/FLEX
64596-41370,WR,Trevor,Trevor Davis,Davis,0,2,4500,WAS@ATL,ATL,WAS,,,,,,WR/FLEX
64596-72091,RB,Raymond,Raymond Calais,Calais,0,5,4500,ARI@LAR,LAR,ARI,IR,Foot,,,,RB/FLEX
64596-41371,RB,Khalfani,Khalfani Muhammad,Muhammad,0,1,4500,ARI@LAR,ARI,LAR,,,,,,RB/FLEX
64596-80294,TE,Anthony,Anthony Firkser,Firkser,3.4000000953674316,1,4500,TEN@NYJ,TEN,NYJ,,,,,,TE/FLEX
64596-43433,RB,Boston,Boston Scott,Scott,1.5,1,4500,KC@PHI,PHI,KC,,,,,,RB/FLEX
64596-80299,RB,Patrick,Patrick Ricard,Ricard,1.350000023841858,2,4500,BAL@DEN,BAL,DEN,,,,,,RB/FLEX
64596-63919,WR,Bailey,Bailey Gaither,Gaither,,,4500,PIT@GB,GB,PIT,,,,,,WR/FLEX
64596-147899,RB,Darius,Darius Clark,Clark,,,4500,CAR@DAL,CAR,DAL,Q,Knee,,,,RB/FLEX
64596-72133,WR,Antoine,Antoine Wesley,Wesley,0,1,4500,ARI@LAR,ARI,LAR,,,,,,WR/FLEX
64596-55750,WR,Chris,Chris Lacy,Lacy,0,1,4500,DET@CHI,CHI,DET,,,,,,WR/FLEX
64596-72135,WR,T.J.,T.J. Vasher,Vasher,,,4500,CAR@DAL,DAL,CAR,IR,Knee - meniscus,,,,WR/FLEX
64596-86472,WR,John,John Hightower,Hightower,2.3799999237060545,10,4500,KC@PHI,PHI,KC,,,,,,WR/FLEX
64596-96714,WR,Travis,Travis Toivonen,Toivonen,,,4500,SEA@SF,SEA,SF,,,,,,WR/FLEX
