Id,Position,First Name,Nickname,Last Name,FPPG,Played,Salary,Game,Team,Opponent,Injury Indicator,Injury Details,Tier,,,Roster Position
65217-63186,WR,James,James Proche,Proche,5.266666730244954,3,5000,LAC@BAL,BAL,LAC,,,,,,WR/FLEX
65217-94936,RB,Larry,Larry Rountree III,Rountree III,1.2800000190734864,5,5000,LAC@BAL,LAC,BAL,NA,Coach's decision,,,,RB/FLEX
65217-26355,TE,Logan,Logan Thomas,Thomas,9.233333587646484,3,5000,KC@WAS,WAS,KC,IR,Hamstring,,,,TE/FLEX
65217-85845,WR,Rashod,Rashod Bateman,Bateman,,,5000,LAC@BAL,BAL,LAC,,,,,,WR/FLEX
65217-41872,TE,Evan,Evan Engram,Engram,4.5,3,5000,LAR@NYG,NYG,LAR,,,,,,TE/FLEX
65217-24533,TE,Mo,Mo Alie-Cox,Alie-Cox,5.779999923706055,5,5000,HOU@IND,IND,HOU,,,,,,TE/FLEX
65217-88109,RB,Gary,Gary Brightwell,Brightwell,0.75,2,4900,LAR@NYG,NYG,LAR,,,,,,RB/FLEX
65217-69836,WR,Collin,Collin Johnson,Johnson,3.799999952316284,2,4900,LAR@NYG,NYG,LAR,,,,,,WR/FLEX
65217-85672,WR,Terrace,Terrace Marshall Jr.,Marshall Jr.,3.4400001525878907,5,4900,MIN@CAR,CAR,MIN,,,,,,WR/FLEX
65217-104278,TE,Donald,Donald Parham Jr.,Parham Jr.,5.75,4,4900,LAC@BAL,LAC,BAL,,,,,,TE/FLEX
65217-56262,WR,Parris,Parris Campbell,Campbell,3.9000000953674316,4,4900,HOU@IND,IND,HOU,,,,,,WR/FLEX
65217-104447,TE,Jody,Jody Fortson,Fortson,5.333333333333333,3,4900,KC@WAS,KC,WAS,,,,,,TE/FLEX
65217-62628,WR,DeAndre,DeAndre Carter,Carter,3.6799999237060548,5,4800,KC@WAS,WAS,KC,,,,,,WR/FLEX
65217-64843,WR,Jalen,Jalen Guyton,Guyton,3.5599998474121093,5,4800,LAC@BAL,LAC,BAL,,,,,,WR/FLEX
65217-80281,WR,C.J.,C.J. Board,Board,1.5399999618530273,5,4800,LAR@NYG,NYG,LAR,,,,,,WR/FLEX
65217-27229,RB,Ameer,Ameer Abdullah,Abdullah,1.2399999618530273,5,4800,MIN@CAR,MIN,CAR,,,,,,RB/FLEX
65217-72370,RB,J.J.,J.J. Taylor,Taylor,0.10000000397364299,3,4800,DAL@NE,NE,DAL,Q,Groin,,,,RB/FLEX
65217-55165,RB,Justin,Justin Jackson,Jackson,1.975000023841858,4,4800,LAC@BAL,LAC,BAL,,,,,,RB/FLEX
65217-91101,TE,Tommy,Tommy Tremble,Tremble,4.599999904632568,4,4800,MIN@CAR,CAR,MIN,,,,,,TE/FLEX
65217-48116,TE,Jonnu,Jonnu Smith,Smith,5.220000076293945,5,4800,DAL@NE,NE,DAL,,,,,,TE/FLEX
65217-91225,RB,Kylin,Kylin Hill,Hill,0.6400000095367432,5,4700,GB@CHI,GB,CHI,,,,,,RB/FLEX
65217-40126,TE,Austin,Austin Hooper,Hooper,4.6400001525878904,5,4700,ARI@CLE,CLE,ARI,,,,,,TE/FLEX
65217-54472,WR,Cam,Cam Sims,Sims,2.450000047683716,2,4700,KC@WAS,WAS,KC,NA,Hamstring,,,,WR/FLEX
65217-149710,WR,Mike,Mike Strachan,Strachan,1.7999999523162842,2,4700,HOU@IND,IND,HOU,NA,Coach's decision,,,,WR/FLEX
65217-12535,D,Indianapolis,Indianapolis Colts,Colts,6.6,5,4700,HOU@IND,IND,HOU,,,,,,DEF
65217-85306,WR,KhaDarel,KhaDarel Hodge,Hodge,2.4666666984558105,3,4700,CIN@DET,DET,CIN,,,,,,WR/FLEX
65217-41305,WR,Zay,Zay Jones,Jones,3.924999952316284,4,4700,LV@DEN,LV,DEN,,,,,,WR/FLEX
65217-52591,RB,Rodney,Rodney Smith,Smith,7.300000190734863,1,4700,MIN@CAR,CAR,MIN,,,,,,RB/FLEX
65217-87418,WR,Joshua,Joshua Palmer,Palmer,2.5,3,4700,LAC@BAL,LAC,BAL,,,,,,WR/FLEX
65217-41426,RB,Phillip,Phillip Lindsay,Lindsay,3.9400001525878907,5,4700,HOU@IND,HOU,IND,,,,,,RB/FLEX
65217-32243,WR,Marquise,Marquise Goodwin,Goodwin,1.8399999618530274,5,4700,GB@CHI,CHI,GB,,,,,,WR/FLEX
65217-70133,RB,Jake,Jake Funk,Funk,0.30000001192092896,2,4700,LAR@NYG,LAR,NYG,,,,,,RB/FLEX
65217-87662,WR,Anthony,Anthony Schwartz,Schwartz,2.0200000762939454,5,4700,ARI@CLE,CLE,ARI,,,,,,WR/FLEX
65217-82731,WR,Brandon,Brandon Zylstra,Zylstra,9.600000381469727,2,4700,MIN@CAR,CAR,MIN,,,,,,WR/FLEX
65217-64339,WR,Auden,Auden Tate,Tate,1.3999999364217122,3,4700,CIN@DET,CIN,DET,,,,,,WR/FLEX
65217-91047,TE,Cole,Cole Kmet,Kmet,2.6200000762939455,5,4700,GB@CHI,CHI,GB,,,,,,TE/FLEX
65217-8117,WR,Danny,Danny Amendola,Amendola,6.650000095367432,2,4700,HOU@IND,HOU,IND,NA,Thigh,,,,WR/FLEX
65217-94262,WR,Antonio,Antonio Gandy-Golden,Gandy-Golden,0.75,4,4600,KC@WAS,WAS,KC,,,,,,WR/FLEX
65217-79974,RB,Tarik,Tarik Cohen,Cohen,2.9,5,4600,GB@CHI,CHI,GB,NA,Knee - acl,,,,RB/FLEX
65217-70859,TE,Albert,Albert Okwuegbunam,Okwuegbunam,3.549999952316284,4,4600,LV@DEN,DEN,LV,IR,Hamstring,,,,TE/FLEX
65217-63717,RB,Alec,Alec Ingold,Ingold,3.6000000635782876,3,4600,LV@DEN,LV,DEN,,,,,,RB/FLEX
65217-70892,RB,A.J.,A.J. Rose Jr.,Rose Jr.,,,4600,MIN@CAR,MIN,CAR,,,,,,RB/FLEX
65217-12537,D,Las Vegas,Las Vegas Raiders,Raiders,4,5,4600,LV@DEN,LV,DEN,,,,,,DEF
65217-91419,WR,Nico,Nico Collins,Collins,2.450000047683716,2,4600,HOU@IND,HOU,IND,,,,,,WR/FLEX
65217-54608,RB,Jerick,Jerick McKinnon,McKinnon,1.4666666984558105,3,4600,KC@WAS,KC,WAS,,,,,,RB/FLEX
65217-93538,WR,Dyami,Dyami Brown,Brown,1.7999999523162842,4,4600,KC@WAS,WAS,KC,,,,,,WR/FLEX
65217-55694,WR,Mike,Mike Thomas,Thomas,1.3000000317891438,3,4600,CIN@DET,CIN,DET,NA,Ankle,,,,WR/FLEX
65217-44449,WR,Willie,Willie Snead IV,Snead IV,1.1749999523162842,4,4600,LV@DEN,LV,DEN,,,,,,WR/FLEX
65217-73130,RB,Chris,Chris Evans,Evans,2.6666666666666665,3,4600,CIN@DET,CIN,DET,,,,,,RB/FLEX
65217-64949,WR,Ja'Marcus,Ja'Marcus Bradley,Bradley,4.25,2,4600,ARI@CLE,CLE,ARI,O,Undisclosed,,,,WR/FLEX
65217-103943,WR,Trinity,Trinity Benson,Benson,1.7,5,4600,CIN@DET,DET,CIN,NA,Coach's decision,,,,WR/FLEX
65217-104012,WR,Ashton,Ashton Dulin,Dulin,1.3250000476837158,4,4600,HOU@IND,IND,HOU,,,,,,WR/FLEX
65217-70282,RB/WR,Demetric,Demetric Felton,Felton,3.3200000762939452,5,4600,ARI@CLE,CLE,ARI,,,,,,RB/WR/FLEX
65217-91872,RB,Joshua,Joshua Kelley,Kelley,1.7000000476837158,1,4600,LAC@BAL,LAC,BAL,,,,,,RB/FLEX
65217-92976,WR,Tutu,Tutu Atwell,Atwell,0,4,4600,LAR@NYG,LAR,NYG,,,,,,WR/FLEX
65217-40758,RB,Corey,Corey Clement,Clement,0,1,4600,DAL@NE,DAL,NE,,,,,,RB/FLEX
65217-63319,WR,K.J.,K.J. Hill,Hill,0.9,5,4600,LAC@BAL,LAC,BAL,,,,,,WR/FLEX
65217-89970,WR,Amari,Amari Rodgers,Rodgers,0.48000001907348633,5,4600,GB@CHI,GB,CHI,,,,,,WR/FLEX
65217-27527,TE,Blake,Blake Jarwin,Jarwin,4.849999904632568,4,4600,DAL@NE,DAL,NE,,,,,,TE/FLEX
65217-45964,WR,Marcus,Marcus Kemp,Kemp,0,1,4600,KC@WAS,KC,WAS,,,,,,WR/FLEX
65217-30678,WR,Damiere,Damiere Byrd,Byrd,3.4000000953674316,1,4600,GB@CHI,CHI,GB,,,,,,WR/FLEX
65217-92168,WR,Damion,Damion Willis,Willis,0,1,4500,KC@WAS,WAS,KC,,,,,,WR/FLEX
65217-69646,RB,Dedrick,Dedrick Mills,Mills,,,4500,CIN@DET,DET,CIN,,,,,,RB/FLEX
65217-72718,RB,Benny,Benny LeMay,LeMay,0,1,4500,HOU@IND,IND,HOU,,,,,,RB/FLEX
65217-69655,WR,Stephen,Stephen Sullivan,Sullivan,0,1,4500,MIN@CAR,CAR,MIN,,,,,,WR/FLEX
65217-70680,WR,Jalen,Jalen Camp,Camp,,,4500,HOU@IND,HOU,IND,,,,,,WR/FLEX
65217-154661,WR,Michael,Michael Bandy,Bandy,,,4500,LAC@BAL,LAC,BAL,,,,,,WR/FLEX
65217-63554,WR,Dalton,Dalton Schoen,Schoen,0,1,4500,KC@WAS,WAS,KC,,,,,,WR/FLEX
65217-44103,RB,Elijah,Elijah McGuire,McGuire,0,1,4500,KC@WAS,KC,WAS,,,,,,RB/FLEX
65217-68685,WR,Austin,Austin Mack,Mack,2.5200000762939454,5,4500,LAR@NYG,NYG,LAR,,,,,,WR/FLEX
65217-68686,WR,C.J.,C.J. Saunders,Saunders,,,4500,MIN@CAR,CAR,MIN,,,,,,WR/FLEX
65217-91214,WR,Stephen,Stephen Guidry,Guidry,0,1,4500,DAL@NE,DAL,NE,,,,,,WR/FLEX
65217-41042,WR,Marcell,Marcell Ateman,Ateman,,,4500,LV@DEN,LV,DEN,,,,,,WR/FLEX
65217-86113,WR,Ihmir,Ihmir Smith-Marsette,Smith-Marsette,0,3,4500,MIN@CAR,MIN,CAR,NA,Coach's decision,,,,WR/FLEX
65217-79972,WR,Chad,Chad Williams,Williams,,,4500,KC@WAS,KC,WAS,Q,Undisclosed,,,,WR/FLEX
65217-86125,WR,Brandon,Brandon Smith,Smith,,,4500,DAL@NE,DAL,NE,,,,,,WR/FLEX
65217-79987,WR,David,David Moore,Moore,0,1,4500,LV@DEN,DEN,LV,,,,,,WR/FLEX
65217-61555,WR,David,David Sills,Sills,0,1,4500,LAR@NYG,NYG,LAR,,,,,,WR/FLEX
65217-63603,WR,Jared,Jared Pinkney,Pinkney,0,1,4500,CIN@DET,DET,CIN,,,,,,WR/FLEX
65217-64627,WR,Scotty,Scotty Washington,Washington,0,1,4500,CIN@DET,CIN,DET,,,,,,WR/FLEX
65217-55417,WR,Jon'Vea,Jon'Vea Johnson,Johnson,0,1,4500,GB@CHI,CHI,GB,,,,,,WR/FLEX
65217-64634,WR,Alex,Alex Bachman,Bachman,0,1,4500,LAR@NYG,NYG,LAR,Q,Undisclosed,,,,WR/FLEX
65217-42107,WR,Robert,Robert Foster,Foster,1.566666603088379,3,4500,DAL@NE,DAL,NE,,,,,,WR/FLEX
65217-88186,WR,JoJo,JoJo Ward,Ward,0,2,4500,ARI@CLE,CLE,ARI,,,,,,WR/FLEX
65217-104577,WR,Gunner,Gunner Olszewski,Olszewski,0,4,4500,DAL@NE,NE,DAL,,,,,,WR/FLEX
65217-71821,WR,Joe,Joe Reed,Reed,0.9888888465033637,9,4500,LAC@BAL,LAC,BAL,O,Undisclosed,,,,WR/FLEX
65217-83086,WR,Daurice,Daurice Fountain,Fountain,1.099999984105428,3,4500,KC@WAS,KC,WAS,,,,,,WR/FLEX
65217-89230,RB,Cam,Cam Akers,Akers,9.266666666666667,15,4500,LAR@NYG,LAR,NYG,IR,Achilles,,,,RB/FLEX
65217-88213,RB,Brenden,Brenden Knox,Knox,,,4500,DAL@NE,DAL,NE,,,,,,RB/FLEX
65217-63646,WR,Lawrence,Lawrence Cager,Cager,1.5,3,4500,ARI@CLE,CLE,ARI,,,,,,WR/FLEX
65217-91305,WR,Jeremiah,Jeremiah Haydel,Haydel,,,4500,LAR@NYG,LAR,NYG,,,,,,WR/FLEX
65217-52397,RB,Devante,Devante Downs,Downs,0,1,4500,LAR@NYG,NYG,LAR,,,,,,RB/FLEX
65217-86192,WR,KJ,KJ Hamler,Hamler,3.2999998728434243,3,4500,LV@DEN,DEN,LV,IR,Knee - acl,,,,WR/FLEX
65217-52409,RB,Jakob,Jakob Johnson,Johnson,1.6875,8,4500,DAL@NE,NE,DAL,,,,,,RB/FLEX
65217-52410,WR,Josh,Josh Malone,Malone,1.2000000476837158,4,4500,LV@DEN,DEN,LV,,,,,,WR/FLEX
65217-61631,WR,Olabisi,Olabisi Johnson,Johnson,3.487499952316284,8,4500,MIN@CAR,MIN,CAR,IR,Knee - acl,,,,WR/FLEX
65217-41155,WR,Taquan,Taquan Mizzell,Mizzell,,,4500,LAR@NYG,NYG,LAR,Q,Undisclosed,,,,WR/FLEX
65217-57543,RB,D'Ernest,D'Ernest Johnson,Johnson,0.8999999761581421,1,4500,ARI@CLE,CLE,ARI,,,,,,RB/FLEX
65217-40148,WR,Ishmael,Ishmael Hyman,Hyman,0,2,4500,MIN@CAR,CAR,MIN,,,,,,WR/FLEX
65217-70868,RB,Damarea,Damarea Crockett,Crockett,0.699999988079071,1,4500,LV@DEN,DEN,LV,,,,,,RB/FLEX
65217-149717,RB,JaQuan,JaQuan Hardy,Hardy,,,4500,DAL@NE,DAL,NE,,,,,,RB/FLEX
65217-55514,RB,Buddy,Buddy Howell,Howell,2.3999999364217124,3,4500,LAR@NYG,LAR,NYG,,,,,,RB/FLEX
65217-68835,RB,CJ,CJ Marable,Marable,,,4500,GB@CHI,CHI,GB,,,,,,RB/FLEX
65217-130275,WR,Kristian,Kristian Wilkerson,Wilkerson,0,1,4500,DAL@NE,NE,DAL,,,,,,WR/FLEX
65217-130274,WR,Isaiah,Isaiah Coulter,Coulter,,,4500,GB@CHI,CHI,GB,,,,,,WR/FLEX
65217-69860,RB,Trayveon,Trayveon Williams,Williams,2.7428572518484935,7,4500,CIN@DET,CIN,DET,,,,,,RB/FLEX
65217-130279,WR,Matt,Matt Cole,Cole,0,1,4500,MIN@CAR,CAR,MIN,,,,,,WR/FLEX
65217-40167,RB,Gus,Gus Edwards,Edwards,7.316666497124566,18,4500,LAC@BAL,BAL,LAC,IR,Knee - acl,,,,RB/FLEX
65217-28907,WR,Alex,Alex Erickson,Erickson,0.75,4,4500,MIN@CAR,CAR,MIN,,,,,,WR/FLEX
65217-149742,RB,Nate,Nate McCrary,McCrary,,,4500,LAC@BAL,BAL,LAC,,,,,,RB/FLEX
65217-149743,WR,Donte,Donte Sylencieux,Sylencieux,,,4500,LAC@BAL,BAL,LAC,Q,Undisclosed,,,,WR/FLEX
65217-11504,WR,Andre,Andre Roberts,Roberts,0.4,5,4500,HOU@IND,HOU,IND,,,,,,WR/FLEX
65217-12528,D,Cincinnati,Cincinnati Bengals,Bengals,5.6,5,4500,CIN@DET,CIN,DET,,,,,,DEF
65217-71920,RB,Corey,Corey Taylor,Taylor,,,4500,ARI@CLE,CLE,ARI,,,,,,RB/FLEX
65217-44280,WR,JoJo,JoJo Natson,Natson,0.07500000298023224,4,4500,ARI@CLE,CLE,ARI,,,,,,WR/FLEX
65217-45307,WR,Rodney,Rodney Adams,Adams,0,2,4500,GB@CHI,CHI,GB,,,,,,WR/FLEX
65217-88317,RB,Javon,Javon Leake,Leake,0,1,4500,CIN@DET,DET,CIN,,,,,,RB/FLEX
65217-29949,WR,Marvin,Marvin Hall,Hall,4.6636362942782315,11,4500,DAL@NE,NE,DAL,Q,Undisclosed,,,,WR/FLEX
65217-69884,RB,Darius,Darius Anderson,Anderson,0,1,4500,HOU@IND,IND,HOU,,,,,,RB/FLEX
65217-89342,WR,Jonathan,Jonathan Adams Jr.,Adams Jr.,,,4500,CIN@DET,DET,CIN,,,,,,WR/FLEX
65217-28930,RB,James,James White,White,8.40000025431315,3,4500,DAL@NE,NE,DAL,IR,Hip,,,,RB/FLEX
65217-130309,WR,J.J.,J.J. Koski,Koski,0,2,4500,LAR@NYG,LAR,NYG,,,,,,WR/FLEX
65217-65798,WR,Siaosi,Siaosi Mariner,Mariner,,,4500,LAC@BAL,BAL,LAC,,,,,,WR/FLEX
65217-69894,RB,Sewo,Sewo Olonilua,Olonilua,0,1,4500,DAL@NE,DAL,NE,IR,Neck,,,,RB/FLEX
65217-130318,RB,Mikey,Mikey Daniel,Daniel,0,1,4500,MIN@CAR,CAR,MIN,,,,,,RB/FLEX
65217-130320,WR,Aaron,Aaron Parker,Parker,0,1,4500,MIN@CAR,CAR,MIN,,,,,,WR/FLEX
65217-71955,RB,Mason,Mason Stokke,Stokke,,,4500,MIN@CAR,CAR,MIN,,,,,,RB/FLEX
65217-72981,WR,Aleva,Aleva Hifo,Hifo,,,4500,ARI@CLE,ARI,CLE,,,,,,WR/FLEX
65217-86295,RB,Michael,Michael Warren,Warren,0,2,4500,CIN@DET,DET,CIN,Q,Undisclosed,,,,RB/FLEX
65217-68890,WR,Devin,Devin Gray,Gray,0,1,4500,LAC@BAL,BAL,LAC,,,,,,WR/FLEX
65217-71962,RB,Garrett,Garrett Groshek,Groshek,,,4500,LV@DEN,LV,DEN,,,,,,RB/FLEX
65217-130335,WR,Reggie,Reggie Begelton,Begelton,,,4500,GB@CHI,GB,CHI,,,,,,WR/FLEX
65217-60704,WR,Derrick,Derrick Dillon,Dillon,0,1,4500,LAR@NYG,NYG,LAR,Q,Undisclosed,,,,WR/FLEX
65217-130336,RB,Sandro,Sandro Platzgummer,Platzgummer,0,1,4500,LAR@NYG,NYG,LAR,,,,,,RB/FLEX
65217-130338,WR,Rysen,Rysen John,John,0,1,4500,LAR@NYG,NYG,LAR,IR,Ankle,,,,WR/FLEX
65217-91428,WR,Tarik,Tarik Black,Black,,,4500,HOU@IND,IND,HOU,,,,,,WR/FLEX
65217-91431,RB,Ben,Ben Mason,Mason,,,4500,DAL@NE,NE,DAL,,,,,,RB/FLEX
65217-71974,WR,Malcolm,Malcolm Perry,Perry,2.2444445292154946,9,4500,DAL@NE,NE,DAL,IR,Foot,,,,WR/FLEX
65217-130345,WR,Michael,Michael Dereus,Dereus,0,1,4500,LAC@BAL,BAL,LAC,,,,,,WR/FLEX
65217-89384,WR,DeMichael,DeMichael Harris,Harris,2.9166666666666665,6,4500,HOU@IND,IND,HOU,,,,,,WR/FLEX
65217-90408,WR,Dax,Dax Milne,Milne,1.100000023841858,1,4500,KC@WAS,WAS,KC,,,,,,WR/FLEX
65217-130350,WR,Jaylon,Jaylon Moore,Moore,0,1,4500,LAC@BAL,BAL,LAC,,,,,,WR/FLEX
65217-45371,WR,Darius,Darius Phillips,Phillips,0,5,4500,CIN@DET,CIN,DET,,,,,,WR/FLEX
65217-64827,WR,Miles,Miles Boykin,Boykin,4.23999989827474,15,4500,LAC@BAL,BAL,LAC,,,,,,WR/FLEX
65217-64828,WR,Chris,Chris Finke,Finke,0,1,4500,KC@WAS,KC,WAS,Q,Undisclosed,,,,WR/FLEX
65217-64835,RB,Dexter,Dexter Williams,Williams,0.4000000059604645,2,4500,LAR@NYG,NYG,LAR,,,,,,RB/FLEX
65217-52553,WR,De'Mornay,De'Mornay Pierson-El,Pierson-El,,,4500,LV@DEN,DEN,LV,,,,,,WR/FLEX
65217-64841,WR,Equanimeous,Equanimeous St. Brown,St. Brown,0.25,2,4500,GB@CHI,GB,CHI,,,,,,WR/FLEX
65217-54606,WR,John,John Brown,Brown,7.825000127156575,12,4500,LV@DEN,DEN,LV,,,,,,WR/FLEX
65217-52560,WR,Geronimo,Geronimo Allison,Allison,0,1,4500,CIN@DET,DET,CIN,,,,,,WR/FLEX
65217-73046,WR,Tre,Tre Nixon,Nixon,,,4500,DAL@NE,NE,DAL,,,,,,WR/FLEX
65217-60765,WR,Brian,Brian Cole,Cole,0,1,4500,MIN@CAR,CAR,MIN,,,,,,WR/FLEX
65217-24929,WR,Kelvin,Kelvin Benjamin,Benjamin,,,4500,LAR@NYG,NYG,LAR,,,,,,WR/FLEX
65217-94567,RB,Otis,Otis Anderson,Anderson,,,4500,LAR@NYG,LAR,NYG,,,,,,RB/FLEX
65217-34154,WR,J.J.,J.J. Nelson,Nelson,0,1,4500,HOU@IND,IND,HOU,IR,Groin,,,,WR/FLEX
65217-33137,WR,Justin,Justin Hardy,Hardy,,,4500,GB@CHI,CHI,GB,,,,,,WR/FLEX
65217-91504,WR,Blake,Blake Proehl,Proehl,,,4500,MIN@CAR,MIN,CAR,IR,Leg,,,,WR/FLEX
65217-52598,WR,Johnnie,Johnnie Dixon,Dixon,0,2,4500,DAL@NE,DAL,NE,,,,,,WR/FLEX
65217-52602,WR,DeAndre,DeAndre Thompkins,Thompkins,0,1,4500,GB@CHI,GB,CHI,Q,Undisclosed,,,,WR/FLEX
65217-56698,WR,Dante,Dante Pettis,Pettis,2.2666667302449546,6,4500,LAR@NYG,NYG,LAR,,,,,,WR/FLEX
65217-71039,WR,Kelvin,Kelvin Harmon,Harmon,0,1,4500,KC@WAS,WAS,KC,,,,,,WR/FLEX
65217-70019,RB,Tavien,Tavien Feaster,Feaster,0,1,4500,ARI@CLE,ARI,CLE,,,,,,RB/FLEX
65217-70023,WR,Cornell,Cornell Powell,Powell,,,4500,KC@WAS,KC,WAS,,,,,,WR/FLEX
65217-93577,WR,Dazz,Dazz Newsome,Newsome,,,4500,GB@CHI,CHI,GB,,,,,,WR/FLEX
65217-55689,RB,Ito,Ito Smith,Smith,3.2533332824707033,15,4500,MIN@CAR,MIN,CAR,,,,,,RB/FLEX
65217-64905,WR,Trenton,Trenton Irwin,Irwin,3,1,4500,CIN@DET,CIN,DET,,,,,,WR/FLEX
65217-92552,WR,Brennan,Brennan Eagles,Eagles,,,4500,DAL@NE,DAL,NE,,,,,,WR/FLEX
65217-47501,WR,Marken,Marken Michel,Michel,0,2,4500,KC@WAS,WAS,KC,,,,,,WR/FLEX
65217-53646,WR,Austin,Austin Proehl,Proehl,,,4500,LAC@BAL,LAC,BAL,,,,,,WR/FLEX
65217-28055,WR,Amara,Amara Darboh,Darboh,0,1,4500,LV@DEN,DEN,LV,,,,,,WR/FLEX
65217-43416,WR,Trent,Trent Taylor,Taylor,1.2363636710427024,11,4500,CIN@DET,CIN,DET,,,,,,WR/FLEX
65217-72091,RB,Raymond,Raymond Calais,Calais,0,5,4500,LAR@NYG,LAR,NYG,IR,Foot,,,,RB/FLEX
65217-41371,RB,Khalfani,Khalfani Muhammad,Muhammad,0,1,4500,ARI@CLE,ARI,CLE,,,,,,RB/FLEX
65217-73116,WR,Javon,Javon McKinley,McKinley,,,4500,CIN@DET,DET,CIN,,,,,,WR/FLEX
65217-32161,WR,Gehrig,Gehrig Dieter,Dieter,1.5,1,4500,KC@WAS,KC,WAS,,,,,,WR/FLEX
65217-60835,WR,Isaac,Isaac Whitney,Whitney,,,4500,ARI@CLE,ARI,CLE,,,,,,WR/FLEX
65217-60838,WR,Andre,Andre Baccellia,Baccellia,0,1,4500,ARI@CLE,ARI,CLE,,,,,,WR/FLEX
65217-72103,RB,Trey,Trey Ragas,Ragas,,,4500,LV@DEN,LV,DEN,,,,,,RB/FLEX
65217-80299,RB,Patrick,Patrick Ricard,Ricard,1.1999999682108562,3,4500,LAC@BAL,BAL,LAC,,,,,,RB/FLEX
65217-62891,WR,Omar,Omar Bayless,Bayless,0,2,4500,MIN@CAR,CAR,MIN,,,,,,WR/FLEX
65217-63919,WR,Bailey,Bailey Gaither,Gaither,,,4500,GB@CHI,GB,CHI,,,,,,WR/FLEX
65217-28080,WR,Devin,Devin Funchess,Funchess,,,4500,GB@CHI,GB,CHI,Q,Hamstring,,,,WR/FLEX
65217-60849,WR,Blake,Blake Lynch,Lynch,,,4500,MIN@CAR,MIN,CAR,,,,,,WR/FLEX
65217-147899,RB,Darius,Darius Clark,Clark,,,4500,MIN@CAR,CAR,MIN,Q,Knee,,,,RB/FLEX
65217-60861,WR,Damion,Damion Ratley,Ratley,1.3833333651224773,6,4500,DAL@NE,DAL,NE,,,,,,WR/FLEX
65217-71105,WR,Ben,Ben Skowronek,Skowronek,,,4500,LAR@NYG,LAR,NYG,,,,,,WR/FLEX
65217-64962,RB,LeVante,LeVante Bellamy,Bellamy,0.6999999682108561,3,4500,LV@DEN,DEN,LV,IR,Ankle,,,,RB/FLEX
65217-72133,WR,Antoine,Antoine Wesley,Wesley,0,1,4500,ARI@CLE,ARI,CLE,,,,,,WR/FLEX
65217-55750,WR,Chris,Chris Lacy,Lacy,0,1,4500,GB@CHI,CHI,GB,,,,,,WR/FLEX
65217-72135,WR,T.J.,T.J. Vasher,Vasher,,,4500,DAL@NE,DAL,NE,IR,Knee - meniscus,,,,WR/FLEX
65217-26057,RB,Michael,Michael Burton,Burton,0.625,4,4500,KC@WAS,KC,WAS,,,,,,RB/FLEX
65217-64973,WR,Micah,Micah Simon,Simon,,,4500,MIN@CAR,CAR,MIN,,,,,,WR/FLEX
65217-69068,RB,Jonathan,Jonathan Ward,Ward,1.899999976158142,4,4500,ARI@CLE,ARI,CLE,,,,,,RB/FLEX
65217-64974,RB,Francis,Francis Bernard,Bernard,0,1,4500,DAL@NE,DAL,NE,IR,Hamstring,,,,RB/FLEX
65217-31184,RB,Jonathan,Jonathan Williams,Williams,0.8666666348775228,3,4500,KC@WAS,WAS,KC,,,,,,RB/FLEX
65217-71120,WR,Riley,Riley Lees,Lees,,,4500,CIN@DET,CIN,DET,,,,,,WR/FLEX
65217-41430,WR,Devin,Devin Ross,Ross,0,1,4500,DAL@NE,NE,DAL,,,,,,WR/FLEX
65217-103896,WR,Nsimba,Nsimba Webster,Webster,0,3,4500,GB@CHI,CHI,GB,,,,,,WR/FLEX
65217-87515,WR,Tylan,Tylan Wallace,Wallace,,,4500,LAC@BAL,BAL,LAC,,,,,,WR/FLEX
65217-103901,WR,Davion,Davion Davis,Davis,,,4500,HOU@IND,HOU,IND,NA,Coach's decision,,,,WR/FLEX
65217-73180,WR,Binjimen,Binjimen Victor,Victor,0,1,4500,LAC@BAL,BAL,LAC,Q,Head,,,,WR/FLEX
65217-103902,WR,Alexander,Alexander Hollins,Hollins,,,4500,ARI@CLE,CLE,ARI,,,,,,WR/FLEX
65217-60910,WR,Dede,Dede Westbrook,Westbrook,1.4199999809265136,5,4500,MIN@CAR,MIN,CAR,,,,,,WR/FLEX
65217-34295,WR,Breshad,Breshad Perriman,Perriman,7.008333206176758,12,4500,GB@CHI,CHI,GB,NA,Coach's decision,,,,WR/FLEX
65217-89613,WR,Simi,Simi Fehoko,Fehoko,,,4500,DAL@NE,DAL,NE,,,,,,WR/FLEX
65217-88590,RB,Scottie,Scottie Phillips,Phillips,2.0999999046325684,1,4500,HOU@IND,HOU,IND,NA,Coach's decision,,,,RB/FLEX
65217-22037,RB,Lamar,Lamar Miller,Miller,0.5333333412806193,3,4500,KC@WAS,WAS,KC,,,,,,RB/FLEX
65217-91677,WR,Shi,Shi Smith,Smith,,,4500,MIN@CAR,CAR,MIN,,,,,,WR/FLEX
65217-73247,RB,Kene,Kene Nwangwu,Nwangwu,,,4500,MIN@CAR,MIN,CAR,IR,Knee,,,,RB/FLEX
65217-69150,WR,Jordan,Jordan Veasy,Veasy,0,1,4500,HOU@IND,HOU,IND,,,,,,WR/FLEX
65217-54817,WR,Diontae,Diontae Spencer,Spencer,0.04000000059604645,5,4500,LV@DEN,DEN,LV,,,,,,WR/FLEX
65217-72235,WR,Damon,Damon Hazelton,Hazelton,,,4500,HOU@IND,HOU,IND,,,,,,WR/FLEX
