Id,Position,First Name,Nickname,Last Name,FPPG,Played,Salary,Game,Team,Opponent,Injury Indicator,Injury Details,Tier,,,Roster Position
63955-30678,WR,Damiere,Damiere Byrd,Byrd,3.4000000953674316,1,5100,CIN@CHI,CHI,CIN,,,,,,WR/FLEX
63955-12541,D,New England,New England Patriots,Patriots,5,1,5000,NE@NYJ,NE,NYJ,,,,,,DEF
63955-55552,RB,Jeff,Jeff Wilson Jr.,Wilson Jr.,11.316666920979818,12,5000,SF@PHI,SF,PHI,NA,Knee - meniscus,,,,RB/FLEX
63955-69956,WR,Michael,Michael Gallup,Gallup,5.599999904632568,1,5000,DAL@LAC,DAL,LAC,IR,Calf,,,,WR/FLEX
63955-70133,RB,Jake,Jake Funk,Funk,,,5000,LAR@IND,LAR,IND,,,,,,RB/FLEX
63955-88575,WR,Elijah,Elijah Moore,Moore,0.20000000298023224,1,5000,NE@NYJ,NYJ,NE,,,,,,WR/FLEX
63955-57986,WR,Hunter,Hunter Renfrow,Renfrow,10,1,5000,LV@PIT,LV,PIT,,,,,,WR/FLEX
63955-90912,RB,Kenneth,Kenneth Gainwell,Gainwell,11.300000190734863,1,5000,SF@PHI,PHI,SF,,,,,,RB/FLEX
63955-60451,TE,Tyler,Tyler Conklin,Conklin,6.099999904632568,1,5000,MIN@ARI,MIN,ARI,,,,,,TE/FLEX
63955-27776,RB,Tevin,Tevin Coleman,Coleman,2.4000000953674316,1,5000,NE@NYJ,NYJ,NE,,,,,,RB/FLEX
63955-11512,TE,Jimmy,Jimmy Graham,Graham,1.600000023841858,1,5000,CIN@CHI,CHI,CIN,,,,,,TE/FLEX
63955-91426,WR,Donovan,Donovan Peoples-Jones,Peoples-Jones,0.8999999761581421,1,5000,HOU@CLE,CLE,HOU,,,,,,WR/FLEX
63955-22031,WR,T.Y.,T.Y. Hilton,Hilton,8.774999618530273,16,5000,LAR@IND,IND,LAR,IR,Neck,,,,WR/FLEX
63955-69168,WR,N'Keal,N'Keal Harry,Harry,4.415384732759916,13,5000,NE@NYJ,NE,NYJ,IR,Shoulder,,,,WR/FLEX
63955-85672,WR,Terrace,Terrace Marshall Jr.,Marshall Jr.,4.099999904632568,1,5000,NO@CAR,CAR,NO,,,,,,WR/FLEX
63955-40857,RB,Peyton,Peyton Barber,Barber,3.7857142857142856,14,5000,LV@PIT,LV,PIT,,,,,,RB/FLEX
63955-57299,TE,Gerald,Gerald Everett,Everett,9,1,5000,TEN@SEA,SEA,TEN,,,,,,TE/FLEX
63955-65724,RB,JaMycal,JaMycal Hasty,Hasty,8.300000190734863,1,4900,SF@PHI,SF,PHI,,,,,,RB/FLEX
63955-12547,D,Pittsburgh,Pittsburgh Steelers,Steelers,14,1,4900,LV@PIT,PIT,LV,,,,,,DEF
63955-94534,WR,Gabriel,Gabriel Davis,Davis,11,1,4900,BUF@MIA,BUF,MIA,Q,Ankle,,,,WR/FLEX
63955-14704,WR,Chris,Chris Hogan,Hogan,7.5,1,4900,NO@CAR,NO,CAR,,,,,,WR/FLEX
63955-55748,WR,James,James Washington,Washington,2,1,4900,LV@PIT,PIT,LV,,,,,,WR/FLEX
63955-41426,RB,Phillip,Phillip Lindsay,Lindsay,8.5,1,4900,HOU@CLE,HOU,CLE,,,,,,RB/FLEX
63955-25272,TE,Eric,Eric Ebron,Ebron,2.4000000953674316,1,4900,LV@PIT,PIT,LV,,,,,,TE/FLEX
63955-94936,RB,Larry,Larry Rountree III,Rountree III,2.700000047683716,1,4900,DAL@LAC,LAC,DAL,,,,,,RB/FLEX
63955-72412,RB,Khalil,Khalil Herbert,Herbert,0,1,4900,CIN@CHI,CHI,CIN,,,,,,RB/FLEX
63955-56262,WR,Parris,Parris Campbell,Campbell,2.9000000953674316,1,4900,LAR@IND,IND,LAR,Q,Abdomen,,,,WR/FLEX
63955-64581,WR,Van,Van Jefferson Jr.,Jefferson Jr.,15,1,4900,LAR@IND,LAR,IND,,,,,,WR/FLEX
63955-29780,TE,Zach,Zach Ertz,Ertz,4.400000095367432,1,4900,SF@PHI,PHI,SF,,,,,,TE/FLEX
63955-93408,WR,Rondale,Rondale Moore,Moore,8.800000190734863,1,4900,MIN@ARI,ARI,MIN,,,,,,WR/FLEX
63955-93539,RB,Michael,Michael Carter,Carter,2.5,1,4900,NE@NYJ,NYJ,NE,,,,,,RB/FLEX
63955-87418,WR,Joshua,Joshua Palmer,Palmer,2.200000047683716,1,4900,DAL@LAC,LAC,DAL,,,,,,WR/FLEX
63955-73121,RB,Tony,Tony Jones Jr.,Jones Jr.,5.800000190734863,1,4900,NO@CAR,NO,CAR,,,,,,RB/FLEX
63955-69276,WR,Bryan,Bryan Edwards,Edwards,10.100000381469727,1,4900,LV@PIT,LV,PIT,,,,,,WR/FLEX
63955-30403,WR,Chris,Chris Conley,Conley,3.700000047683716,1,4900,HOU@CLE,HOU,CLE,,,,,,WR/FLEX
63955-69581,WR,Cedrick,Cedrick Wilson,Wilson,3.9000000953674316,1,4900,DAL@LAC,DAL,LAC,,,,,,WR/FLEX
63955-55335,TE,David,David Njoku,Njoku,9.100000381469727,1,4800,HOU@CLE,CLE,HOU,,,,,,TE/FLEX
63955-28930,RB,James,James White,White,9.100000381469727,1,4800,NE@NYJ,NE,NYJ,,,,,,RB/FLEX
63955-12549,D,San Francisco,San Francisco 49ers,49ers,10,1,4800,SF@PHI,SF,PHI,,,,,,DEF
63955-63759,RB,Tony,Tony Pollard,Pollard,6.300000190734863,1,4800,DAL@LAC,DAL,LAC,,,,,,RB/FLEX
63955-72182,WR,Dee,Dee Eskridge,Eskridge,3.299999952316284,1,4800,TEN@SEA,SEA,TEN,O,Concussion,,,,WR/FLEX
63955-64031,TE,Hayden,Hayden Hurst,Hurst,4.800000190734863,1,4800,ATL@TB,ATL,TB,,,,,,TE/FLEX
63955-86780,RB,Salvon,Salvon Ahmed,Ahmed,3.799999952316284,1,4800,BUF@MIA,MIA,BUF,,,,,,RB/FLEX
63955-72453,WR,Denzel,Denzel Mims,Mims,4.5,1,4800,NE@NYJ,NYJ,NE,,,,,,WR/FLEX
63955-111540,RB,Rhamondre,Rhamondre Stevenson,Stevenson,-0.4000000059604645,1,4800,NE@NYJ,NE,NYJ,,,,,,RB/FLEX
63955-70859,TE,Albert,Albert Okwuegbunam,Okwuegbunam,7.099999904632568,1,4800,DEN@JAC,DEN,JAC,,,,,,TE/FLEX
63955-91419,WR,Nico,Nico Collins,Collins,1.2000000476837158,1,4800,HOU@CLE,HOU,CLE,,,,,,WR/FLEX
63955-64843,WR,Jalen,Jalen Guyton,Guyton,6.400000095367432,1,4800,DAL@LAC,LAC,DAL,,,,,,WR/FLEX
63955-44449,WR,Willie,Willie Snead IV,Snead IV,0,1,4800,LV@PIT,LV,PIT,,,,,,WR/FLEX
63955-34295,WR,Breshad,Breshad Perriman,Perriman,7.008333206176758,12,4800,CIN@CHI,CHI,CIN,,,,,,WR/FLEX
63955-62967,WR,Preston,Preston Williams,Williams,8.225000381469727,8,4800,BUF@MIA,MIA,BUF,Q,Foot,,,,WR/FLEX
63955-87662,WR,Anthony,Anthony Schwartz,Schwartz,10.100000381469727,1,4800,HOU@CLE,CLE,HOU,Q,Knee,,,,WR/FLEX
63955-55042,TE,Dalton,Dalton Schultz,Schultz,7.5,1,4800,DAL@LAC,DAL,LAC,,,,,,TE/FLEX
63955-61273,WR,Scotty,Scotty Miller,Miller,5.694444444444445,18,4800,ATL@TB,TB,ATL,,,,,,WR/FLEX
63955-73687,WR,Quez,Quez Watkins,Watkins,3.799999952316284,1,4800,SF@PHI,PHI,SF,,,,,,WR/FLEX
63955-57338,TE,Jordan,Jordan Akins,Akins,0,1,4800,HOU@CLE,HOU,CLE,,,,,,TE/FLEX
63955-53303,RB,Matt,Matt Breida,Breida,0.4000000059604645,1,4700,BUF@MIA,BUF,MIA,,,,,,RB/FLEX
63955-55514,RB,Buddy,Buddy Howell,Howell,2.3999999364217124,3,4700,LAR@IND,LAR,IND,,,,,,RB/FLEX
63955-12538,D,Los Angeles,Los Angeles Rams,Rams,8,1,4700,LAR@IND,LAR,IND,,,,,,DEF
63955-39286,TE,O.J.,O.J. Howard,Howard,8.024999618530273,4,4700,ATL@TB,TB,ATL,,,,,,TE/FLEX
63955-80289,WR,Kendrick,Kendrick Bourne,Bourne,2.200000047683716,1,4700,NE@NYJ,NE,NYJ,,,,,,WR/FLEX
63955-80294,TE,Anthony,Anthony Firkser,Firkser,3.4000000953674316,1,4700,TEN@SEA,TEN,SEA,Q,Knee,,,,TE/FLEX
63955-31207,TE,C.J.,C.J. Uzomah,Uzomah,4.5,1,4700,CIN@CHI,CIN,CHI,,,,,,TE/FLEX
63955-45791,WR,Rashard,Rashard Higgins,Higgins,8.25,14,4700,HOU@CLE,CLE,HOU,,,,,,WR/FLEX
63955-56059,WR,Trent,Trent Sherfield,Sherfield,9.300000190734863,1,4700,SF@PHI,SF,PHI,,,,,,WR/FLEX
63955-29734,RB,Ty,Ty Montgomery,Montgomery,1,1,4700,NO@CAR,NO,CAR,,,,,,RB/FLEX
63955-72776,RB,Alexander,Alexander Mattison,Mattison,1.100000023841858,1,4700,MIN@ARI,MIN,ARI,,,,,,RB/FLEX
63955-68835,RB,CJ,CJ Marable,Marable,,,4700,CIN@CHI,CHI,CIN,,,,,,RB/FLEX
63955-52451,RB,Samaje,Samaje Perine,Perine,3.4000000953674316,1,4700,CIN@CHI,CIN,CHI,,,,,,RB/FLEX
63955-56580,WR,Christian,Christian Blake,Blake,2.575000047683716,8,4700,ATL@TB,ATL,TB,,,,,,WR/FLEX
63955-52495,WR,Braxton,Braxton Berrios,Berrios,7.599999904632568,1,4700,NE@NYJ,NYJ,NE,,,,,,WR/FLEX
63955-56648,RB,Jeremy,Jeremy McNichols,McNichols,4.800000190734863,1,4700,TEN@SEA,TEN,SEA,,,,,,RB/FLEX
63955-54606,WR,John,John Brown,Brown,7.825000127156575,12,4700,LV@PIT,LV,PIT,,,,,,WR/FLEX
63955-71031,WR,Lil'Jordan,Lil'Jordan Humphrey,Humphrey,4.666666666666667,3,4700,NO@CAR,NO,CAR,,,,,,WR/FLEX
63955-26038,TE,Tyler,Tyler Kroft,Kroft,4.099999904632568,1,4700,NE@NYJ,NYJ,NE,,,,,,TE/FLEX
63955-32234,RB,Malcolm,Malcolm Brown,Brown,1.600000023841858,1,4700,BUF@MIA,MIA,BUF,,,,,,RB/FLEX
63955-32243,WR,Marquise,Marquise Goodwin,Goodwin,6.300000190734863,1,4700,CIN@CHI,CHI,CIN,Q,Quadriceps,,,,WR/FLEX
63955-22018,WR,Mohamed,Mohamed Sanu,Sanu,1.2000000476837158,1,4700,SF@PHI,SF,PHI,,,,,,WR/FLEX
63955-63050,RB,Ty,Ty Johnson,Johnson,3.0999999046325684,1,4700,NE@NYJ,NYJ,NE,,,,,,RB/FLEX
63955-71578,RB,Artavis,Artavis Pierce,Pierce,1.8799999237060547,5,4700,CIN@CHI,CHI,CIN,,,,,,RB/FLEX
63955-8117,WR,Danny,Danny Amendola,Amendola,11.899999618530273,1,4700,HOU@CLE,HOU,CLE,,,,,,WR/FLEX
63955-79974,RB,Tarik,Tarik Cohen,Cohen,2.9,5,4600,CIN@CHI,CHI,CIN,NA,Knee - acl,,,,RB/FLEX
63955-149710,WR,Mike,Mike Strachan,Strachan,3.5999999046325684,1,4600,LAR@IND,IND,LAR,,,,,,WR/FLEX
63955-12531,D,Denver,Denver Broncos,Broncos,8,1,4600,DEN@JAC,DEN,JAC,,,,,,DEF
63955-63855,WR,K.J.,K.J. Osborn,Osborn,11.100000381469727,1,4600,MIN@ARI,MIN,ARI,,,,,,WR/FLEX
63955-53639,WR,Isaiah,Isaiah McKenzie,McKenzie,-0.30000001192092896,1,4600,BUF@MIA,BUF,MIA,,,,,,WR/FLEX
63955-57840,RB,Rashaad,Rashaad Penny,Penny,0.800000011920929,1,4600,TEN@SEA,SEA,TEN,D,Calf,,,,RB/FLEX
63955-57909,RB,Marlon,Marlon Mack,Mack,3.549999952316284,2,4600,LAR@IND,IND,LAR,,,,,,RB/FLEX
63955-27229,RB,Ameer,Ameer Abdullah,Abdullah,2.9000000953674316,1,4600,MIN@ARI,MIN,ARI,,,,,,RB/FLEX
63955-25290,RB,Giovani,Giovani Bernard,Bernard,2.200000047683716,1,4600,ATL@TB,TB,ATL,,,,,,RB/FLEX
63955-29411,TE,Pharaoh,Pharaoh Brown,Brown,8.699999809265137,1,4600,HOU@CLE,HOU,CLE,Q,Shoulder,,,,TE/FLEX
63955-70372,WR,Chester,Chester Rogers,Rogers,8.199999809265137,1,4600,TEN@SEA,TEN,SEA,,,,,,WR/FLEX
63955-64242,WR,Keke,Keke Coutee,Coutee,8.8125,8,4600,LAR@IND,IND,LAR,,,,,,WR/FLEX
63955-92976,WR,Tutu,Tutu Atwell,Atwell,,,4600,LAR@IND,LAR,IND,,,,,,WR/FLEX
63955-39859,TE,Jack,Jack Doyle,Doyle,3.5999999046325684,1,4600,LAR@IND,IND,LAR,,,,,,TE/FLEX
63955-70601,TE,Harrison,Harrison Bryant,Bryant,2.200000047683716,1,4600,HOU@CLE,CLE,HOU,,,,,,TE/FLEX
63955-60705,WR,Tyron,Tyron Johnson,Johnson,1.100000023841858,1,4600,DEN@JAC,JAC,DEN,,,,,,WR/FLEX
63955-87467,RB,Chuba,Chuba Hubbard,Hubbard,1.399999976158142,1,4600,NO@CAR,CAR,NO,,,,,,RB/FLEX
63955-71367,RB,La'Mical,La'Mical Perine,Perine,4.7,10,4600,NE@NYJ,NYJ,NE,,,,,,RB/FLEX
63955-63319,WR,K.J.,K.J. Hill,Hill,4.5,1,4600,DAL@LAC,LAC,DAL,,,,,,WR/FLEX
63955-55165,RB,Justin,Justin Jackson,Jackson,1.2000000476837158,1,4600,DAL@LAC,LAC,DAL,,,,,,RB/FLEX
63955-94087,RB,DeeJay,DeeJay Dallas,Dallas,1.5,1,4600,TEN@SEA,SEA,TEN,,,,,,RB/FLEX
63955-69655,WR,Stephen,Stephen Sullivan,Sullivan,0,1,4500,NO@CAR,CAR,NO,,,,,,WR/FLEX
63955-55323,RB,Jaylen,Jaylen Samuels,Samuels,1.322222179836697,9,4500,LV@PIT,PIT,LV,,,,,,RB/FLEX
63955-71723,WR,Dez,Dez Fitzpatrick,Fitzpatrick,,,4500,TEN@SEA,TEN,SEA,,,,,,WR/FLEX
63955-63550,WR,Isaiah,Isaiah Zuber,Zuber,1.5,4,4500,SF@PHI,SF,PHI,,,,,,WR/FLEX
63955-86078,WR,Trevon,Trevon Grimes,Grimes,,,4500,SF@PHI,PHI,SF,Q,Undisclosed,,,,WR/FLEX
63955-55366,RB,Qadree,Qadree Ollison,Ollison,0.30000001192092896,1,4500,ATL@TB,ATL,TB,,,,,,RB/FLEX
63955-71756,WR,Aaron,Aaron Fuller,Fuller,0,1,4500,TEN@SEA,SEA,TEN,,,,,,WR/FLEX
63955-41042,WR,Marcell,Marcell Ateman,Ateman,,,4500,LV@PIT,LV,PIT,,,,,,WR/FLEX
63955-57432,WR,Cameron,Cameron Batson,Batson,2.5100000381469725,10,4500,TEN@SEA,TEN,SEA,,,,,,WR/FLEX
63955-63576,WR,Kirk,Kirk Merritt,Merritt,0,1,4500,BUF@MIA,MIA,BUF,,,,,,WR/FLEX
63955-86113,WR,Ihmir,Ihmir Smith-Marsette,Smith-Marsette,0,1,4500,MIN@ARI,MIN,ARI,,,,,,WR/FLEX
63955-63586,WR,De'Quan,De'Quan Hampton,Hampton,,,4500,TEN@SEA,SEA,TEN,,,,,,WR/FLEX
63955-79979,WR,Jamal,Jamal Agnew,Agnew,0,1,4500,DEN@JAC,JAC,DEN,,,,,,WR/FLEX
63955-86125,WR,Brandon,Brandon Smith,Smith,,,4500,DAL@LAC,DAL,LAC,,,,,,WR/FLEX
63955-79982,RB,Alex,Alex Armah,Armah,0.39999998532808745,13,4500,NO@CAR,NO,CAR,,,,,,RB/FLEX
63955-79987,WR,David,David Moore,Moore,6.017647238338695,17,4500,LV@PIT,LV,PIT,,,,,,WR/FLEX
63955-30837,WR,Jordan,Jordan Matthews,Matthews,,,4500,SF@PHI,SF,PHI,,,,,,WR/FLEX
63955-55414,WR,Cody,Cody Thompson,Thompson,0,1,4500,TEN@SEA,SEA,TEN,,,,,,WR/FLEX
63955-55417,WR,Jon'Vea,Jon'Vea Johnson,Johnson,0,1,4500,CIN@CHI,CHI,CIN,,,,,,WR/FLEX
63955-88186,WR,JoJo,JoJo Ward,Ward,0,2,4500,HOU@CLE,CLE,HOU,,,,,,WR/FLEX
63955-79998,WR,Keelan,Keelan Cole Sr.,Cole Sr.,7.993750095367432,16,4500,NE@NYJ,NYJ,NE,Q,Knee,,,,WR/FLEX
63955-104577,WR,Gunner,Gunner Olszewski,Olszewski,0,1,4500,NE@NYJ,NE,NYJ,,,,,,WR/FLEX
63955-84101,WR,Vyncint,Vyncint Smith,Smith,0.44999998807907104,4,4500,NE@NYJ,NYJ,NE,,,,,,WR/FLEX
63955-71821,WR,Joe,Joe Reed,Reed,0.9888888465033637,9,4500,DAL@LAC,LAC,DAL,O,Undisclosed,,,,WR/FLEX
63955-47249,WR,Darvin,Darvin Kidsy,Kidsy,0,1,4500,TEN@SEA,SEA,TEN,,,,,,WR/FLEX
63955-88213,RB,Brenden,Brenden Knox,Knox,,,4500,DAL@LAC,DAL,LAC,,,,,,RB/FLEX
63955-61593,WR,Jauan,Jauan Jennings,Jennings,0,1,4500,SF@PHI,SF,PHI,,,,,,WR/FLEX
63955-28827,RB,Dare,Dare Ogunbowale,Ogunbowale,2.4899999618530275,10,4500,DEN@JAC,JAC,DEN,,,,,,RB/FLEX
63955-86173,RB,Mekhi,Mekhi Sargent,Sargent,0.20000000298023224,1,4500,TEN@SEA,TEN,SEA,,,,,,RB/FLEX
63955-63646,WR,Lawrence,Lawrence Cager,Cager,1.5,3,4500,NE@NYJ,NYJ,NE,,,,,,WR/FLEX
63955-61610,RB,Jacques,Jacques Patrick,Patrick,0,1,4500,CIN@CHI,CIN,CHI,,,,,,RB/FLEX
63955-139438,RB,Pete,Pete Guerriero,Guerriero,0,2,4500,LV@PIT,PIT,LV,,,,,,RB/FLEX
63955-61631,WR,Olabisi,Olabisi Johnson,Johnson,3.487499952316284,8,4500,MIN@ARI,MIN,ARI,IR,Knee - acl,,,,WR/FLEX
63955-57543,RB,D'Ernest,D'Ernest Johnson,Johnson,1.21875,16,4500,HOU@CLE,CLE,HOU,,,,,,RB/FLEX
63955-88277,RB,Anthony,Anthony McFarland Jr.,McFarland Jr.,1.790909160267223,11,4500,LV@PIT,PIT,LV,IR,Undisclosed,,,,RB/FLEX
63955-149717,RB,JaQuan,JaQuan Hardy,Hardy,,,4500,DAL@LAC,DAL,LAC,,,,,,RB/FLEX
63955-28890,RB,Derek,Derek Watt,Watt,0.06666666766007741,3,4500,LV@PIT,PIT,LV,,,,,,RB/FLEX
63955-57565,RB,Austin,Austin Walter,Walter,0.875,4,4500,NE@NYJ,NYJ,NE,Q,Undisclosed,,,,RB/FLEX
63955-63717,RB,Alec,Alec Ingold,Ingold,4.199999809265137,1,4500,LV@PIT,LV,PIT,,,,,,RB/FLEX
63955-69860,RB,Trayveon,Trayveon Williams,Williams,2.7428572518484935,7,4500,CIN@CHI,CIN,CHI,,,,,,RB/FLEX
63955-28907,WR,Alex,Alex Erickson,Erickson,0,1,4500,NO@CAR,CAR,NO,,,,,,WR/FLEX
63955-71917,WR,Rico,Rico Bussey,Bussey,,,4500,LV@PIT,PIT,LV,O,Undisclosed,,,,WR/FLEX
63955-149742,RB,Nate,Nate McCrary,McCrary,,,4500,DEN@JAC,DEN,JAC,,,,,,RB/FLEX
63955-71920,RB,Corey,Corey Taylor,Taylor,,,4500,HOU@CLE,CLE,HOU,,,,,,RB/FLEX
63955-94453,RB,Darwin,Darwin Thompson,Thompson,5.94000015258789,5,4500,ATL@TB,TB,ATL,,,,,,RB/FLEX
63955-53498,WR,Richie,Richie James,James,5.290000152587891,10,4500,SF@PHI,SF,PHI,IR,Knee,,,,WR/FLEX
63955-45307,WR,Rodney,Rodney Adams,Adams,0,2,4500,CIN@CHI,CHI,CIN,,,,,,WR/FLEX
63955-69884,RB,Darius,Darius Anderson,Anderson,0,1,4500,LAR@IND,IND,LAR,,,,,,RB/FLEX
63955-41221,WR,Andre,Andre Patton,Patton,0,2,4500,SF@PHI,PHI,SF,,,,,,WR/FLEX
63955-12551,D,Tampa Bay,Tampa Bay Buccaneers,Buccaneers,2,1,4500,ATL@TB,TB,ATL,,,,,,DEF
63955-69894,RB,Sewo,Sewo Olonilua,Olonilua,0,1,4500,DAL@LAC,DAL,LAC,IR,Neck,,,,RB/FLEX
63955-71955,RB,Mason,Mason Stokke,Stokke,,,4500,NO@CAR,CAR,NO,,,,,,RB/FLEX
63955-33047,WR,Chris,Chris Moore,Moore,0,1,4500,HOU@CLE,HOU,CLE,,,,,,WR/FLEX
63955-71962,RB,Garrett,Garrett Groshek,Groshek,,,4500,LV@PIT,LV,PIT,,,,,,RB/FLEX
63955-71974,WR,Malcolm,Malcolm Perry,Perry,2.2444445292154946,9,4500,NE@NYJ,NE,NYJ,IR,Foot,,,,WR/FLEX
63955-57651,WR,Travis,Travis Fulgham,Fulgham,8.075000127156576,12,4500,SF@PHI,PHI,SF,,,,,,WR/FLEX
63955-45371,WR,Darius,Darius Phillips,Phillips,0,1,4500,CIN@CHI,CIN,CHI,Q,Thigh,,,,WR/FLEX
63955-63806,RB,Kerryon,Kerryon Johnson,Johnson,4.449999945504325,14,4500,SF@PHI,SF,PHI,,,,,,RB/FLEX
63955-41305,WR,Zay,Zay Jones,Jones,11.600000381469727,1,4500,LV@PIT,LV,PIT,,,,,,WR/FLEX
63955-94567,RB,Otis,Otis Anderson,Anderson,,,4500,LAR@IND,LAR,IND,,,,,,RB/FLEX
63955-41319,WR,Jeff,Jeff Badet,Badet,0,2,4500,ATL@TB,ATL,TB,Q,Lower leg,,,,WR/FLEX
63955-33137,WR,Justin,Justin Hardy,Hardy,,,4500,CIN@CHI,CHI,CIN,,,,,,WR/FLEX
63955-22898,RB,Brandon,Brandon Bolden,Bolden,0.5,1,4500,NE@NYJ,NE,NYJ,,,,,,RB/FLEX
63955-70019,RB,Tavien,Tavien Feaster,Feaster,0,1,4500,MIN@ARI,ARI,MIN,,,,,,RB/FLEX
63955-55689,RB,Ito,Ito Smith,Smith,3.2533332824707033,15,4500,MIN@ARI,MIN,ARI,,,,,,RB/FLEX
63955-92552,WR,Brennan,Brennan Eagles,Eagles,,,4500,DAL@LAC,DAL,LAC,,,,,,WR/FLEX
63955-53646,WR,Austin,Austin Proehl,Proehl,,,4500,DAL@LAC,LAC,DAL,,,,,,WR/FLEX
63955-55694,WR,Mike,Mike Thomas,Thomas,1,1,4500,CIN@CHI,CIN,CHI,,,,,,WR/FLEX
63955-43416,WR,Trent,Trent Taylor,Taylor,1.2363636710427024,11,4500,CIN@CHI,CIN,CHI,,,,,,WR/FLEX
63955-41370,WR,Trevor,Trevor Davis,Davis,0,2,4500,ATL@TB,ATL,TB,,,,,,WR/FLEX
63955-72091,RB,Raymond,Raymond Calais,Calais,0,5,4500,LAR@IND,LAR,IND,IR,Foot,,,,RB/FLEX
63955-41371,RB,Khalfani,Khalfani Muhammad,Muhammad,0,1,4500,MIN@ARI,ARI,MIN,,,,,,RB/FLEX
63955-47523,WR,Tajae,Tajae Sharpe,Sharpe,0,3,4500,ATL@TB,ATL,TB,,,,,,WR/FLEX
63955-72103,RB,Trey,Trey Ragas,Ragas,,,4500,LV@PIT,LV,PIT,,,,,,RB/FLEX
63955-43433,RB,Boston,Boston Scott,Scott,5.193749904632568,16,4500,SF@PHI,PHI,SF,,,,,,RB/FLEX
63955-147899,RB,Darius,Darius Clark,Clark,,,4500,NO@CAR,CAR,NO,Q,Knee,,,,RB/FLEX
63955-90561,WR,Jerry,Jerry Jeudy,Jeudy,10.199999809265137,1,4500,DEN@JAC,DEN,JAC,IR,Ankle,,,,WR/FLEX
63955-72133,WR,Antoine,Antoine Wesley,Wesley,0,1,4500,MIN@ARI,ARI,MIN,IR,Illness,,,,WR/FLEX
63955-55750,WR,Chris,Chris Lacy,Lacy,0,1,4500,CIN@CHI,CHI,CIN,,,,,,WR/FLEX
63955-72135,WR,T.J.,T.J. Vasher,Vasher,,,4500,DAL@LAC,DAL,LAC,IR,Knee - meniscus,,,,WR/FLEX
63955-86472,WR,John,John Hightower,Hightower,2.3799999237060545,10,4500,SF@PHI,PHI,SF,,,,,,WR/FLEX
63955-96714,WR,Travis,Travis Toivonen,Toivonen,,,4500,TEN@SEA,SEA,TEN,,,,,,WR/FLEX
63955-88525,WR,Kawaan,Kawaan Baker,Baker,,,4500,NO@CAR,NO,CAR,,,,,,WR/FLEX
63955-41430,WR,Devin,Devin Ross,Ross,0,1,4500,NE@NYJ,NE,NYJ,,,,,,WR/FLEX
63955-14820,RB,Nick,Nick Bellore,Bellore,0.6333333253860474,3,4500,TEN@SEA,SEA,TEN,,,,,,RB/FLEX
63955-39428,RB,Kyle,Kyle Juszczyk,Juszczyk,1.2000000476837158,1,4500,SF@PHI,SF,PHI,,,,,,RB/FLEX
63955-88590,RB,Scottie,Scottie Phillips,Phillips,2.0999999046325684,1,4500,HOU@CLE,HOU,CLE,,,,,,RB/FLEX
63955-55830,RB,D'Onta,D'Onta Foreman,Foreman,3.3,5,4500,ATL@TB,ATL,TB,,,,,,RB/FLEX
63955-96798,RB,Josh,Josh Johnson,Johnson,,,4500,TEN@SEA,SEA,TEN,,,,,,RB/FLEX
63955-70206,RB,Jason,Jason Huntley,Huntley,0.48000001907348633,5,4500,SF@PHI,PHI,SF,,,,,,RB/FLEX
63955-45637,WR,Michael,Michael Davis,Davis,0,2,4500,DAL@LAC,LAC,DAL,,,,,,WR/FLEX
63955-150090,WR,Cade,Cade Johnson,Johnson,,,4500,TEN@SEA,SEA,TEN,,,,,,WR/FLEX
63955-62055,WR,Ray-Ray,Ray-Ray McCloud III,McCloud III,0,1,4500,LV@PIT,PIT,LV,,,,,,WR/FLEX
63955-72297,RB,Rico,Rico Dowdle,Dowdle,0.8000000317891439,3,4500,DAL@LAC,DAL,LAC,IR,Hip,,,,RB/FLEX
63955-88685,WR,Austin,Austin Trammell,Trammell,,,4500,ATL@TB,ATL,TB,,,,,,WR/FLEX
63955-33403,WR,Tevin,Tevin Jones,Jones,0,1,4500,DEN@JAC,JAC,DEN,,,,,,WR/FLEX
63955-94850,WR,Jhamon,Jhamon Ausbon,Ausbon,,,4500,SF@PHI,PHI,SF,,,,,,WR/FLEX
63955-55941,RB,Patrick,Patrick Laird,Laird,1.8888888888888888,9,4500,BUF@MIA,MIA,BUF,,,,,,RB/FLEX
63955-27273,RB,Andy,Andy Janovich,Janovich,0,1,4500,HOU@CLE,CLE,HOU,,,,,,RB/FLEX
63955-70282,RB,Demetric,Demetric Felton,Felton,0,1,4500,HOU@CLE,CLE,HOU,,,,,,RB/FLEX
63955-90777,WR,Tre,Tre Walker,Walker,,,4500,BUF@MIA,BUF,MIA,,,,,,WR/FLEX
63955-53913,WR,Cody,Cody Hollister,Hollister,1.7000000476837158,1,4500,TEN@SEA,TEN,SEA,Q,Ankle,,,,WR/FLEX
63955-55964,RB,Tony,Tony Brooks-James,Brooks-James,0.4000000059604645,1,4500,LV@PIT,PIT,LV,,,,,,RB/FLEX
63955-55970,RB,Royce,Royce Freeman,Freeman,2.8272727619517934,11,4500,NO@CAR,CAR,NO,,,,,,RB/FLEX
63955-47780,WR,Taywan,Taywan Taylor,Taylor,0,2,4500,HOU@CLE,HOU,CLE,Q,Undisclosed,,,,WR/FLEX
