Id,Position,First Name,Nickname,Last Name,FPPG,Played,Salary,Game,Team,Opponent,Injury Indicator,Injury Details,Tier,,,Roster Position
62415-41872,TE,Evan,Evan Engram,Engram,6.84375,16,5100,DEN@NYG,NYG,DEN,O,Calf,,,,TE/FLEX
62415-40126,TE,Austin,Austin Hooper,Hooper,7.146666463216146,15,5100,CLE@KC,CLE,KC,,,,,,TE/FLEX
62415-64843,WR,Jalen,Jalen Guyton,Guyton,5.193749904632568,16,5100,LAC@WAS,LAC,WAS,,,,,,WR/FLEX
62415-52897,RB,Darrel,Darrel Williams,Williams,4.5,16,5100,CLE@KC,KC,CLE,,,,,,RB/FLEX
62415-30403,WR,Chris,Chris Conley,Conley,5.507142748151507,14,5100,JAC@HOU,HOU,JAC,,,,,,WR/FLEX
62415-12549,D,San Francisco,San Francisco 49ers,49ers,5.625,16,5000,SF@DET,SF,DET,,,,,,DEF
62415-63819,WR,Darius,Darius Slayton,Slayton,7.25,16,5000,DEN@NYG,NYG,DEN,,,,,,WR/FLEX
62415-88575,WR,Elijah,Elijah Moore,Moore,,,5000,NYJ@CAR,NYJ,CAR,,,,,,WR/FLEX
62415-45791,WR,Rashard,Rashard Higgins,Higgins,8.25,14,5000,CLE@KC,CLE,KC,,,,,,WR/FLEX
62415-64242,WR,Keke,Keke Coutee,Coutee,8.8125,8,5000,SEA@IND,IND,SEA,,,,,,WR/FLEX
62415-39818,RB,Wayne,Wayne Gallman Jr.,Gallman Jr.,8.406666564941407,15,5000,PHI@ATL,ATL,PHI,,,,,,RB/FLEX
62415-93107,RB,AJ,AJ Dillon,Dillon,4.136363636363637,11,5000,GB@NO,GB,NO,,,,,,RB/FLEX
62415-56262,WR,Parris,Parris Campbell,Campbell,3.8999999364217124,3,5000,SEA@IND,IND,SEA,,,,,,WR/FLEX
62415-86997,WR,Amon-Ra,Amon-Ra St. Brown,St. Brown,,,5000,SF@DET,DET,SF,,,,,,WR/FLEX
62415-64496,WR,Olamide,Olamide Zaccheaus,Zaccheaus,4.340000152587891,10,5000,PHI@ATL,ATL,PHI,,,,,,WR/FLEX
62415-64585,TE,Dawson,Dawson Knox,Knox,5.592857360839844,14,5000,PIT@BUF,BUF,PIT,,,,,,TE/FLEX
62415-29780,TE,Zach,Zach Ertz,Ertz,5.409090909090909,11,5000,PHI@ATL,PHI,ATL,,,,,,TE/FLEX
62415-87418,WR,Joshua,Joshua Palmer,Palmer,,,5000,LAC@WAS,LAC,WAS,,,,,,WR/FLEX
62415-32234,RB,Malcolm,Malcolm Brown,Brown,5.716666751437717,18,5000,MIA@NE,MIA,NE,,,,,,RB/FLEX
62415-40434,WR,Greg,Greg Ward,Ward,6.662499904632568,16,5000,PHI@ATL,PHI,ATL,,,,,,WR/FLEX
62415-62967,WR,Preston,Preston Williams,Williams,8.225000381469727,8,5000,MIA@NE,MIA,NE,Q,Foot,,,,WR/FLEX
62415-69168,WR,N'Keal,N'Keal Harry,Harry,4.415384732759916,13,5000,MIA@NE,NE,MIA,IR,Shoulder,,,,WR/FLEX
62415-86052,WR,Kadarius,Kadarius Toney,Toney,,,4900,DEN@NYG,NYG,DEN,,,,,,WR/FLEX
62415-53303,RB,Matt,Matt Breida,Breida,3.75,10,4900,PIT@BUF,BUF,PIT,,,,,,RB/FLEX
62415-24671,WR,Adam,Adam Humphries,Humphries,6.614285605294364,7,4900,LAC@WAS,WAS,LAC,,,,,,WR/FLEX
62415-53390,WR,Zach,Zach Pascal,Pascal,7.417646969065947,17,4900,SEA@IND,IND,SEA,,,,,,WR/FLEX
62415-63806,RB,Kerryon,Kerryon Johnson,Johnson,4.449999945504325,14,4900,PHI@ATL,PHI,ATL,,,,,,RB/FLEX
62415-94534,WR,Gabriel,Gabriel Davis,Davis,6.836841784025493,19,4900,PIT@BUF,BUF,PIT,,,,,,WR/FLEX
62415-14704,WR,Chris,Chris Hogan,Hogan,3.133333206176758,6,4900,GB@NO,NO,GB,,,,,,WR/FLEX
62415-80289,WR,Kendrick,Kendrick Bourne,Bourne,7.013333129882812,15,4900,MIA@NE,NE,MIA,,,,,,WR/FLEX
62415-55748,WR,James,James Washington,Washington,5.5235295015222885,17,4900,PIT@BUF,PIT,BUF,,,,,,WR/FLEX
62415-64031,TE,Hayden,Hayden Hurst,Hurst,7.568749904632568,16,4900,PHI@ATL,ATL,PHI,,,,,,TE/FLEX
62415-45631,RB,Jamaal,Jamaal Williams,Williams,7.787499904632568,16,4900,SF@DET,DET,SF,,,,,,RB/FLEX
62415-70383,RB,Darrynton,Darrynton Evans,Evans,2.5333333015441895,6,4900,ARI@TEN,TEN,ARI,IR,Knee,,,,RB/FLEX
62415-72453,WR,Denzel,Denzel Mims,Mims,4.920000076293945,10,4900,NYJ@CAR,NYJ,CAR,,,,,,WR/FLEX
62415-48116,TE,Jonnu,Jonnu Smith,Smith,8.106666564941406,15,4900,MIA@NE,NE,MIA,,,,,,TE/FLEX
62415-93408,WR,Rondale,Rondale Moore,Moore,,,4900,ARI@TEN,ARI,TEN,,,,,,WR/FLEX
62415-52451,RB,Samaje,Samaje Perine,Perine,5.016666730244954,12,4900,MIN@CIN,CIN,MIN,,,,,,RB/FLEX
62415-91419,WR,Nico,Nico Collins,Collins,,,4900,JAC@HOU,HOU,JAC,,,,,,WR/FLEX
62415-38264,WR,Demarcus,Demarcus Robinson,Robinson,5.21176461612477,17,4900,CLE@KC,KC,CLE,,,,,,WR/FLEX
62415-85672,WR,Terrace,Terrace Marshall Jr.,Marshall Jr.,,,4900,NYJ@CAR,CAR,NYJ,,,,,,WR/FLEX
62415-57091,WR,Tim,Tim Patrick,Patrick,9.046666463216146,15,4900,DEN@NYG,DEN,NYG,,,,,,WR/FLEX
62415-53097,WR,Josh,Josh Reynolds,Reynolds,6.252941355985754,17,4900,ARI@TEN,TEN,ARI,Q,Foot,,,,WR/FLEX
62415-79998,WR,Keelan,Keelan Cole Sr.,Cole Sr.,7.993750095367432,16,4800,NYJ@CAR,NYJ,CAR,Q,Knee,,,,WR/FLEX
62415-28930,RB,James,James White,White,6.578571319580078,14,4800,MIA@NE,NE,MIA,,,,,,RB/FLEX
62415-12550,D,Seattle,Seattle Seahawks,Seahawks,6.352941176470588,17,4800,SEA@IND,SEA,IND,,,,,,DEF
62415-31207,TE,C.J.,C.J. Uzomah,Uzomah,6.233333587646484,3,4800,MIN@CIN,CIN,MIN,,,,,,TE/FLEX
62415-57840,RB,Rashaad,Rashaad Penny,Penny,0.8500000238418579,4,4800,SEA@IND,SEA,IND,,,,,,RB/FLEX
62415-72182,WR,Dee,Dee Eskridge,Eskridge,,,4800,SEA@IND,SEA,IND,,,,,,WR/FLEX
62415-57909,RB,Marlon,Marlon Mack,Mack,3.549999952316284,2,4800,SEA@IND,IND,SEA,,,,,,RB/FLEX
62415-43912,WR,Chad,Chad Beebe,Beebe,3.6454544067382812,11,4800,MIN@CIN,MIN,CIN,IR,Foot,,,,WR/FLEX
62415-39859,TE,Jack,Jack Doyle,Doyle,5.078571319580078,14,4800,SEA@IND,IND,SEA,,,,,,TE/FLEX
62415-72776,RB,Alexander,Alexander Mattison,Mattison,6.184615501990685,13,4800,MIN@CIN,MIN,CIN,,,,,,RB/FLEX
62415-87122,WR,Lynn,Lynn Bowden Jr.,Bowden Jr.,3.9580001831054688,10,4800,MIA@NE,MIA,NE,IR,Hamstring,,,,WR/FLEX
62415-70889,RB,Benny,Benny Snell Jr.,Snell Jr.,4.506249904632568,16,4800,PIT@BUF,PIT,BUF,,,,,,RB/FLEX
62415-56580,WR,Christian,Christian Blake,Blake,2.575000047683716,8,4800,PHI@ATL,ATL,PHI,,,,,,WR/FLEX
62415-60705,WR,Tyron,Tyron Johnson,Johnson,6.318181818181818,11,4800,JAC@HOU,JAC,HOU,,,,,,WR/FLEX
62415-28473,RB,Carlos,Carlos Hyde,Hyde,7.0363637750799,11,4800,JAC@HOU,JAC,HOU,,,,,,RB/FLEX
62415-55165,RB,Justin,Justin Jackson,Jackson,6.974999904632568,8,4800,LAC@WAS,LAC,WAS,,,,,,RB/FLEX
62415-57299,TE,Gerald,Gerald Everett,Everett,4.258823619169347,17,4800,SEA@IND,SEA,IND,,,,,,TE/FLEX
62415-57338,TE,Jordan,Jordan Akins,Akins,5.015384380634014,13,4800,JAC@HOU,HOU,JAC,,,,,,TE/FLEX
62415-57432,WR,Cameron,Cameron Batson,Batson,2.5100000381469725,10,4700,ARI@TEN,TEN,ARI,,,,,,WR/FLEX
62415-69836,WR,Collin,Collin Johnson,Johnson,4.563636432994496,11,4700,DEN@NYG,NYG,DEN,,,,,,WR/FLEX
62415-71957,WR,Quintez,Quintez Cephus,Cephus,4.741666793823242,12,4700,SF@DET,DET,SF,,,,,,WR/FLEX
62415-80294,TE,Anthony,Anthony Firkser,Firkser,4.349999904632568,16,4700,ARI@TEN,TEN,ARI,,,,,,TE/FLEX
62415-27229,RB,Ameer,Ameer Abdullah,Abdullah,2.6,10,4700,MIN@CIN,MIN,CIN,,,,,,RB/FLEX
62415-55970,RB,Royce,Royce Freeman,Freeman,2.8272727619517934,11,4700,NYJ@CAR,CAR,NYJ,,,,,,RB/FLEX
62415-27338,RB,Rex,Rex Burkhead,Burkhead,9.509999847412109,10,4700,JAC@HOU,HOU,JAC,,,,,,RB/FLEX
62415-54010,RB,Brian,Brian Hill,Hill,5.181250095367432,16,4700,ARI@TEN,TEN,ARI,Q,Undisclosed,,,,RB/FLEX
62415-90912,RB,Kenneth,Kenneth Gainwell,Gainwell,,,4700,PHI@ATL,PHI,ATL,,,,,,RB/FLEX
62415-64339,WR,Auden,Auden Tate,Tate,2.4444444444444446,9,4700,MIN@CIN,CIN,MIN,,,,,,WR/FLEX
62415-70601,TE,Harrison,Harrison Bryant,Bryant,3.557142802647182,14,4700,CLE@KC,CLE,KC,,,,,,TE/FLEX
62415-91426,WR,Donovan,Donovan Peoples-Jones,Peoples-Jones,3.9642857142857144,14,4700,CLE@KC,CLE,KC,,,,,,WR/FLEX
62415-64841,WR,Equanimeous,Equanimeous St. Brown,St. Brown,2.660000038146973,10,4700,GB@NO,GB,NO,,,,,,WR/FLEX
62415-54608,RB,Jerick,Jerick McKinnon,McKinnon,7.835714067731585,14,4700,CLE@KC,KC,CLE,,,,,,RB/FLEX
62415-93538,WR,Dyami,Dyami Brown,Brown,,,4700,LAC@WAS,WAS,LAC,,,,,,WR/FLEX
62415-34154,WR,J.J.,J.J. Nelson,Nelson,0,1,4700,SEA@IND,IND,SEA,IR,Groin,,,,WR/FLEX
62415-71031,WR,Lil'Jordan,Lil'Jordan Humphrey,Humphrey,4.666666666666667,3,4700,GB@NO,NO,GB,,,,,,WR/FLEX
62415-87467,RB,Chuba,Chuba Hubbard,Hubbard,,,4700,NYJ@CAR,CAR,NYJ,,,,,,RB/FLEX
62415-26038,TE,Tyler,Tyler Kroft,Kroft,5.983333587646484,6,4700,NYJ@CAR,NYJ,CAR,,,,,,TE/FLEX
62415-60910,WR,Dede,Dede Westbrook,Westbrook,-0.36666667461395264,3,4700,MIN@CIN,MIN,CIN,,,,,,WR/FLEX
62415-22018,WR,Mohamed,Mohamed Sanu,Sanu,4.4375,8,4700,SF@DET,SF,DET,,,,,,WR/FLEX
62415-63050,RB,Ty,Ty Johnson,Johnson,5.027272657914595,11,4700,NYJ@CAR,NYJ,CAR,,,,,,RB/FLEX
62415-69295,WR,Byron,Byron Pringle,Pringle,4.600000169542101,9,4700,CLE@KC,KC,CLE,,,,,,WR/FLEX
62415-69303,WR,Freddie,Freddie Swain,Swain,2.692857197352818,14,4700,SEA@IND,SEA,IND,,,,,,WR/FLEX
62415-71367,RB,La'Mical,La'Mical Perine,Perine,4.7,10,4700,NYJ@CAR,NYJ,CAR,Q,Foot,,,,RB/FLEX
62415-71444,RB,Travis,Travis Homer,Homer,3.144444359673394,9,4700,SEA@IND,SEA,IND,,,,,,RB/FLEX
62415-14211,RB,Mark,Mark Ingram II,Ingram II,4.990000152587891,10,4700,JAC@HOU,HOU,JAC,,,,,,RB/FLEX
62415-24533,TE,Mo,Mo Alie-Cox,Alie-Cox,4.381249904632568,16,4700,SEA@IND,IND,SEA,,,,,,TE/FLEX
62415-55323,RB,Jaylen,Jaylen Samuels,Samuels,1.322222179836697,9,4600,PIT@BUF,PIT,BUF,,,,,,RB/FLEX
62415-55335,TE,David,David Njoku,Njoku,3.992307809682993,13,4600,CLE@KC,CLE,KC,,,,,,TE/FLEX
62415-71723,WR,Dez,Dez Fitzpatrick,Fitzpatrick,,,4600,ARI@TEN,TEN,ARI,,,,,,WR/FLEX
62415-88109,RB,Gary,Gary Brightwell,Brightwell,,,4600,DEN@NYG,NYG,DEN,,,,,,RB/FLEX
62415-94262,WR,Antonio,Antonio Gandy-Golden,Gandy-Golden,0.75,4,4600,LAC@WAS,WAS,LAC,,,,,,WR/FLEX
62415-55366,RB,Qadree,Qadree Ollison,Ollison,0.30000001192092896,1,4600,PHI@ATL,ATL,PHI,,,,,,RB/FLEX
62415-86113,WR,Ihmir,Ihmir Smith-Marsette,Smith-Marsette,,,4600,MIN@CIN,MIN,CIN,,,,,,WR/FLEX
62415-104577,WR,Gunner,Gunner Olszewski,Olszewski,1.9166666666666667,12,4600,MIA@NE,NE,MIA,,,,,,WR/FLEX
62415-57543,RB,D'Ernest,D'Ernest Johnson,Johnson,1.21875,16,4600,CLE@KC,CLE,KC,,,,,,RB/FLEX
62415-69860,RB,Trayveon,Trayveon Williams,Williams,2.7428572518484935,7,4600,MIN@CIN,CIN,MIN,,,,,,RB/FLEX
62415-53498,WR,Richie,Richie James,James,5.290000152587891,10,4600,SF@DET,SF,DET,IR,Knee,,,,WR/FLEX
62415-12553,D,Carolina,Carolina Panthers,Panthers,6.25,16,4600,NYJ@CAR,CAR,NYJ,,,,,,DEF
62415-86295,RB,Michael,Michael Warren,Warren,0,2,4600,SF@DET,DET,SF,Q,Undisclosed,,,,RB/FLEX
62415-70023,WR,Cornell,Cornell Powell,Powell,,,4600,CLE@KC,KC,CLE,,,,,,WR/FLEX
62415-53639,WR,Isaiah,Isaiah McKenzie,McKenzie,5.551764544318704,17,4600,PIT@BUF,BUF,PIT,,,,,,WR/FLEX
62415-55694,WR,Mike,Mike Thomas,Thomas,2.3799999237060545,10,4600,MIN@CIN,CIN,MIN,,,,,,WR/FLEX
62415-43433,RB,Boston,Boston Scott,Scott,5.193749904632568,16,4600,PHI@ATL,PHI,ATL,,,,,,RB/FLEX
62415-41475,WR,John,John Ross III,Ross III,0.9000000158945719,3,4600,DEN@NYG,NYG,DEN,IR,Hamstring,,,,WR/FLEX
62415-62055,WR,Ray-Ray,Ray-Ray McCloud III,McCloud III,1.3058823978199678,17,4600,PIT@BUF,PIT,BUF,,,,,,WR/FLEX
62415-58041,RB,Mike,Mike Boone,Boone,2.316666603088379,6,4600,DEN@NYG,DEN,NYG,IR,Quadriceps,,,,RB/FLEX
62415-94936,RB,Larry,Larry Rountree III,Rountree III,,,4600,LAC@WAS,LAC,WAS,,,,,,RB/FLEX
62415-93023,RB,Jermar,Jermar Jefferson,Jefferson,,,4600,SF@DET,DET,SF,,,,,,RB/FLEX
62415-41867,RB,Jordan,Jordan Wilkins,Wilkins,4.608333269755046,12,4600,SEA@IND,IND,SEA,,,,,,RB/FLEX
62415-111540,RB,Rhamondre,Rhamondre Stevenson,Stevenson,,,4600,MIA@NE,NE,MIA,,,,,,RB/FLEX
62415-70663,WR,Frank,Frank Darby,Darby,,,4600,PHI@ATL,ATL,PHI,,,,,,WR/FLEX
62415-29734,RB,Ty,Ty Montgomery,Montgomery,3.5,5,4600,GB@NO,NO,GB,,,,,,RB/FLEX
62415-62508,TE,James,James O'Shaughnessy,O'Shaughnessy,2.6800000508626303,15,4600,JAC@HOU,JAC,HOU,,,,,,TE/FLEX
62415-42046,TE,Durham,Durham Smythe,Smythe,3.5230768643892727,13,4600,MIA@NE,MIA,NE,,,,,,TE/FLEX
62415-68694,RB,Antonio,Antonio Williams,Williams,20.799999237060547,1,4600,PIT@BUF,BUF,PIT,Q,Neck,,,,RB/FLEX
62415-91225,RB,Kylin,Kylin Hill,Hill,,,4600,GB@NO,GB,NO,,,,,,RB/FLEX
62415-25813,WR,Phillip,Phillip Dorsett II,Dorsett II,0,1,4600,JAC@HOU,JAC,HOU,,,,,,WR/FLEX
62415-130270,TE,Adam,Adam Trautman,Trautman,2.8636363636363638,11,4600,GB@NO,NO,GB,,,,,,TE/FLEX
62415-64744,RB,Josh,Josh Adams,Adams,4.7999997820172995,7,4600,NYJ@CAR,NYJ,CAR,,,,,,RB/FLEX
62415-52495,WR,Braxton,Braxton Berrios,Berrios,5.253333536783854,15,4600,NYJ@CAR,NYJ,CAR,,,,,,WR/FLEX
62415-68901,RB,Gerrid,Gerrid Doaks,Doaks,,,4600,MIA@NE,MIA,NE,,,,,,RB/FLEX
62415-52591,RB,Rodney,Rodney Smith,Smith,3.5555555555555554,9,4600,NYJ@CAR,CAR,NYJ,Q,Undisclosed,,,,RB/FLEX
62415-73130,RB,Chris,Chris Evans,Evans,,,4600,MIN@CIN,CIN,MIN,,,,,,RB/FLEX
62415-22037,RB,Lamar,Lamar Miller,Miller,0.5333333412806193,3,4600,LAC@WAS,WAS,LAC,,,,,,RB/FLEX
62415-91677,WR,Shi,Shi Smith,Smith,,,4600,NYJ@CAR,CAR,NYJ,O,Shoulder,,,,WR/FLEX
62415-54817,WR,Diontae,Diontae Spencer,Spencer,1.0909090909090908,11,4600,DEN@NYG,DEN,NYG,,,,,,WR/FLEX
62415-87662,WR,Anthony,Anthony Schwartz,Schwartz,,,4600,CLE@KC,CLE,KC,,,,,,WR/FLEX
62415-61060,RB,Devine,Devine Ozigbo,Ozigbo,1.4666666984558105,6,4600,JAC@HOU,JAC,HOU,,,,,,RB/FLEX
62415-85762,RB,Eno,Eno Benjamin,Benjamin,0,2,4600,ARI@TEN,ARI,TEN,,,,,,RB/FLEX
62415-69383,WR,Dezmon,Dezmon Patmon,Patmon,0,1,4600,SEA@IND,IND,SEA,IR,Foot,,,,WR/FLEX
62415-57208,WR,KeeSean,KeeSean Johnson,Johnson,2.4799999237060546,10,4600,PHI@ATL,PHI,ATL,,,,,,WR/FLEX
62415-94087,RB,DeeJay,DeeJay Dallas,Dallas,5.377777947319879,9,4600,SEA@IND,SEA,IND,,,,,,RB/FLEX
62415-73687,WR,Quez,Quez Watkins,Watkins,4.020000076293945,5,4600,PHI@ATL,PHI,ATL,,,,,,WR/FLEX
62415-63447,WR,Penny,Penny Hart,Hart,1.350000023841858,2,4600,SEA@IND,SEA,IND,,,,,,WR/FLEX
62415-92168,WR,Damion,Damion Willis,Willis,0,1,4500,DEN@NYG,NYG,DEN,,,,,,WR/FLEX
62415-69646,RB,Dedrick,Dedrick Mills,Mills,,,4500,SF@DET,DET,SF,,,,,,RB/FLEX
62415-69655,WR,Stephen,Stephen Sullivan,Sullivan,0,1,4500,NYJ@CAR,CAR,NYJ,,,,,,WR/FLEX
62415-63550,WR,Isaiah,Isaiah Zuber,Zuber,1.5,4,4500,SF@DET,SF,DET,,,,,,WR/FLEX
62415-86078,WR,Trevon,Trevon Grimes,Grimes,,,4500,PHI@ATL,PHI,ATL,Q,Undisclosed,,,,WR/FLEX
62415-63554,WR,Dalton,Dalton Schoen,Schoen,0,1,4500,CLE@KC,KC,CLE,,,,,,WR/FLEX
62415-71756,WR,Aaron,Aaron Fuller,Fuller,0,1,4500,SEA@IND,SEA,IND,,,,,,WR/FLEX
62415-63576,WR,Kirk,Kirk Merritt,Merritt,0,1,4500,MIA@NE,MIA,NE,,,,,,WR/FLEX
62415-79972,WR,Chad,Chad Williams,Williams,,,4500,CLE@KC,KC,CLE,Q,Undisclosed,,,,WR/FLEX
62415-79979,WR,Jamal,Jamal Agnew,Agnew,1.6214286259242467,14,4500,JAC@HOU,JAC,HOU,,,,,,WR/FLEX
62415-79982,RB,Alex,Alex Armah,Armah,0.39999998532808745,13,4500,GB@NO,NO,GB,,,,,,RB/FLEX
62415-61555,WR,David,David Sills,Sills,0,1,4500,DEN@NYG,NYG,DEN,,,,,,WR/FLEX
62415-63603,WR,Jared,Jared Pinkney,Pinkney,0,1,4500,SF@DET,DET,SF,,,,,,WR/FLEX
62415-30837,WR,Jordan,Jordan Matthews,Matthews,,,4500,SF@DET,SF,DET,,,,,,WR/FLEX
62415-55414,WR,Cody,Cody Thompson,Thompson,0,1,4500,SEA@IND,SEA,IND,,,,,,WR/FLEX
62415-88186,WR,JoJo,JoJo Ward,Ward,0,2,4500,CLE@KC,CLE,KC,,,,,,WR/FLEX
62415-84101,WR,Vyncint,Vyncint Smith,Smith,0.44999998807907104,4,4500,NYJ@CAR,NYJ,CAR,,,,,,WR/FLEX
62415-71821,WR,Joe,Joe Reed,Reed,0.9888888465033637,9,4500,LAC@WAS,LAC,WAS,,,,,,WR/FLEX
62415-47249,WR,Darvin,Darvin Kidsy,Kidsy,0,1,4500,SEA@IND,SEA,IND,,,,,,WR/FLEX
62415-61593,WR,Jauan,Jauan Jennings,Jennings,0,1,4500,SF@DET,SF,DET,,,,,,WR/FLEX
62415-28827,RB,Dare,Dare Ogunbowale,Ogunbowale,2.4899999618530275,10,4500,JAC@HOU,JAC,HOU,,,,,,RB/FLEX
62415-86173,RB,Mekhi,Mekhi Sargent,Sargent,,,4500,ARI@TEN,TEN,ARI,,,,,,RB/FLEX
62415-63646,WR,Lawrence,Lawrence Cager,Cager,1.5,3,4500,NYJ@CAR,NYJ,CAR,,,,,,WR/FLEX
62415-61610,RB,Jacques,Jacques Patrick,Patrick,0,1,4500,MIN@CIN,CIN,MIN,,,,,,RB/FLEX
62415-65724,RB,JaMycal,JaMycal Hasty,Hasty,4.600000063578288,6,4500,SF@DET,SF,DET,,,,,,RB/FLEX
62415-61631,WR,Olabisi,Olabisi Johnson,Johnson,3.487499952316284,8,4500,MIN@CIN,MIN,CIN,IR,Knee - acl,,,,WR/FLEX
62415-41155,WR,Taquan,Taquan Mizzell,Mizzell,,,4500,DEN@NYG,NYG,DEN,Q,Undisclosed,,,,WR/FLEX
62415-149710,WR,Mike,Mike Strachan,Strachan,,,4500,SEA@IND,IND,SEA,,,,,,WR/FLEX
62415-88277,RB,Anthony,Anthony McFarland Jr.,McFarland Jr.,1.790909160267223,11,4500,PIT@BUF,PIT,BUF,IR,Undisclosed,,,,RB/FLEX
62415-28890,RB,Derek,Derek Watt,Watt,0.06666666766007741,3,4500,PIT@BUF,PIT,BUF,,,,,,RB/FLEX
62415-57565,RB,Austin,Austin Walter,Walter,0.875,4,4500,NYJ@CAR,NYJ,CAR,Q,Undisclosed,,,,RB/FLEX
62415-28907,WR,Alex,Alex Erickson,Erickson,1.1857143129621233,14,4500,NYJ@CAR,CAR,NYJ,,,,,,WR/FLEX
62415-71917,WR,Rico,Rico Bussey,Bussey,,,4500,PIT@BUF,PIT,BUF,O,Undisclosed,,,,WR/FLEX
62415-12533,D,Green Bay,Green Bay Packers,Packers,6,18,4500,GB@NO,GB,NO,,,,,,DEF
62415-92413,RB,Eli,Eli Mitchell,Mitchell,,,4500,SF@DET,SF,DET,,,,,,RB/FLEX
62415-69884,RB,Darius,Darius Anderson,Anderson,0,1,4500,SEA@IND,IND,SEA,,,,,,RB/FLEX
62415-55552,RB,Jeff,Jeff Wilson Jr.,Wilson Jr.,11.316666920979818,12,4500,SF@DET,SF,DET,NA,Knee - meniscus,,,,RB/FLEX
62415-41221,WR,Andre,Andre Patton,Patton,0,2,4500,PHI@ATL,PHI,ATL,,,,,,WR/FLEX
62415-71955,RB,Mason,Mason Stokke,Stokke,,,4500,NYJ@CAR,CAR,NYJ,,,,,,RB/FLEX
62415-33047,WR,Chris,Chris Moore,Moore,0,1,4500,JAC@HOU,HOU,JAC,,,,,,WR/FLEX
62415-71974,WR,Malcolm,Malcolm Perry,Perry,2.2444445292154946,9,4500,MIA@NE,NE,MIA,O,Foot,,,,WR/FLEX
62415-90408,WR,Dax,Dax Milne,Milne,,,4500,LAC@WAS,WAS,LAC,,,,,,WR/FLEX
62415-45371,WR,Darius,Darius Phillips,Phillips,0,3,4500,MIN@CIN,CIN,MIN,,,,,,WR/FLEX
62415-24929,WR,Kelvin,Kelvin Benjamin,Benjamin,,,4500,DEN@NYG,NYG,DEN,,,,,,WR/FLEX
62415-41319,WR,Jeff,Jeff Badet,Badet,0,2,4500,PHI@ATL,ATL,PHI,Q,Lower leg,,,,WR/FLEX
62415-63855,WR,K.J.,K.J. Osborn,Osborn,0,8,4500,MIN@CIN,MIN,CIN,,,,,,WR/FLEX
62415-22898,RB,Brandon,Brandon Bolden,Bolden,0,1,4500,MIA@NE,NE,MIA,,,,,,RB/FLEX
62415-70019,RB,Tavien,Tavien Feaster,Feaster,0,1,4500,ARI@TEN,ARI,TEN,,,,,,RB/FLEX
62415-47501,WR,Marken,Marken Michel,Michel,0,2,4500,PHI@ATL,PHI,ATL,,,,,,WR/FLEX
62415-53646,WR,Austin,Austin Proehl,Proehl,,,4500,LAC@WAS,LAC,WAS,,,,,,WR/FLEX
62415-43416,WR,Trent,Trent Taylor,Taylor,1.2363636710427024,11,4500,MIN@CIN,CIN,MIN,,,,,,WR/FLEX
62415-80281,WR,C.J.,C.J. Board,Board,1.5899999618530274,10,4500,DEN@NYG,NYG,DEN,,,,,,WR/FLEX
62415-41371,RB,Khalfani,Khalfani Muhammad,Muhammad,0,1,4500,ARI@TEN,ARI,TEN,,,,,,RB/FLEX
62415-47523,WR,Tajae,Tajae Sharpe,Sharpe,0,3,4500,PHI@ATL,ATL,PHI,,,,,,WR/FLEX
62415-63919,WR,Bailey,Bailey Gaither,Gaither,,,4500,GB@NO,GB,NO,,,,,,WR/FLEX
62415-147899,RB,Darius,Darius Clark,Clark,,,4500,NYJ@CAR,CAR,NYJ,Q,Knee,,,,RB/FLEX
62415-72133,WR,Antoine,Antoine Wesley,Wesley,0,1,4500,ARI@TEN,ARI,TEN,IR,Illness,,,,WR/FLEX
62415-86472,WR,John,John Hightower,Hightower,2.3799999237060545,10,4500,PHI@ATL,PHI,ATL,,,,,,WR/FLEX
62415-96714,WR,Travis,Travis Toivonen,Toivonen,,,4500,SEA@IND,SEA,IND,,,,,,WR/FLEX
62415-88525,WR,Kawaan,Kawaan Baker,Baker,,,4500,GB@NO,NO,GB,,,,,,WR/FLEX
62415-31184,RB,Jonathan,Jonathan Williams,Williams,0.8666666348775228,3,4500,LAC@WAS,WAS,LAC,,,,,,RB/FLEX
62415-41430,WR,Devin,Devin Ross,Ross,0,1,4500,MIA@NE,NE,MIA,,,,,,WR/FLEX
62415-14820,RB,Nick,Nick Bellore,Bellore,0.6333333253860474,3,4500,SEA@IND,SEA,IND,,,,,,RB/FLEX
62415-39428,RB,Kyle,Kyle Juszczyk,Juszczyk,4.506249904632568,16,4500,SF@DET,SF,DET,,,,,,RB/FLEX
62415-88590,RB,Scottie,Scottie Phillips,Phillips,2.0999999046325684,1,4500,JAC@HOU,HOU,JAC,,,,,,RB/FLEX
62415-96798,RB,Josh,Josh Johnson,Johnson,,,4500,SEA@IND,SEA,IND,,,,,,RB/FLEX
62415-72235,WR,Damon,Damon Hazelton,Hazelton,,,4500,GB@NO,GB,NO,,,,,,WR/FLEX
62415-70206,RB,Jason,Jason Huntley,Huntley,0.48000001907348633,5,4500,PHI@ATL,PHI,ATL,,,,,,RB/FLEX
62415-45637,WR,Michael,Michael Davis,Davis,0,2,4500,LAC@WAS,LAC,WAS,,,,,,WR/FLEX
62415-150090,WR,Cade,Cade Johnson,Johnson,,,4500,SEA@IND,SEA,IND,,,,,,WR/FLEX
62415-88685,WR,Austin,Austin Trammell,Trammell,,,4500,PHI@ATL,ATL,PHI,,,,,,WR/FLEX
