first_name,last_name,position,injury_status,week,game_date,slate,team,opp,spread,over_under,implied_team_score,salary,L5_dvp_rank,L5_ppg_floor,L5_ppg_avg,L5_ppg_max,ppg_projection,value_projection,ppg_actual,value_actual
Tavon,Austin,WR,,14,2021-12-12,,JAX,TEN,+9,44,17.5,3200,26,1.5,5.1,10.4,2.7,0.84
Nick,Vannett,TE,,14,2021-12-12,,NO,NYJ,-5.5,41.5,23.5,3100,26,2.7,6.7,12.0,2.6,0.84
John,Ross III,WR,,14,2021-12-12,,NYG,LAC,+9,43.5,17.3,3200,23,1.6,4.5,9.2,2.6,0.81
MyCole,Pruitt,TE,,14,2021-12-12,,TEN,JAX,-9,44,26.5,2500,5,2.0,6.5,10.7,2.6,1.04
Cody,Hollister,WR,,14,2021-12-12,,TEN,JAX,-9,44,26.5,3000,25,3.3,3.8,4.2,2.6,0.87
Wendell,Smallwood,RB,Q,14,2021-12-12,,WAS,DAL,+6.5,49,21.3,4000,5,0.4,1.8,4.5,2.5,0.63
Jaret,Patterson,RB,,14,2021-12-12,,WAS,DAL,+6.5,49,21.3,4000,5,0.0,1.6,4.6,2.5,0.63
KhaDarel,Hodge,WR,,14,2021-12-12,,DET,DEN,+11.5,42,15.3,3000,10,1.3,2.6,4.7,2.4,0.80
Jalen,Richard,RB,,14,2021-12-12,,LV,KC,+9.5,48,19.3,4000,12,1.3,2.7,5.5,2.4,0.60
Dyami,Brown,WR,,14,2021-12-12,,WAS,DAL,+6.5,49,21.3,3000,27,-0.4,3.3,6.4,2.3,0.77
Qadree,Ollison,RB,,14,2021-12-12,,ATL,CAR,+2.5,41.5,19.5,4000,15,0.3,3.1,6.3,2.3,0.58
Larry,Rountree III,RB,O,14,2021-12-12,,LAC,NYG,-9,43.5,26.3,4000,18,0.1,2.4,7.0,2.2,0.55
Demetric,Felton,RB,,14,2021-12-12,,CLE,BAL,-3,43.5,23.3,4000,1,0.2,3.2,6.4,2.2,0.55
D'Ernest,Johnson,RB,,14,2021-12-12,,CLE,BAL,-3,43.5,23.3,4400,1,1.6,12.9,27.8,2.2,0.50
Peyton,Barber,RB,,14,2021-12-12,,LV,KC,+9.5,48,19.3,4000,12,0.0,6.2,26.2,2.1,0.53
Andre,Roberts,WR,,14,2021-12-12,,LAC,NYG,-9,43.5,26.3,3000,22,-1.0,1.4,3.5,2.1,0.70
Josh,Gordon,WR,,14,2021-12-12,,KC,LV,-9.5,48,28.8,3000,15,1.7,2.7,5.8,2.1,0.70
Jordan,Akins,TE,,14,2021-12-12,,HOU,SEA,+9.5,41,15.8,2600,31,1.7,5.4,10.3,2.0,0.77
Isaiah,McKenzie,WR,,14,2021-12-12,,BUF,TB,+3.5,53.5,25,3000,16,-1.0,2.9,9.9,2.0,0.67
Stephen,Anderson,TE,,14,2021-12-12,,LAC,NYG,-9,43.5,26.3,2500,14,0.9,5.2,13.9,1.9,0.76
Derrick,Gore,RB,,14,2021-12-12,,KC,LV,-9.5,48,28.8,4000,29,1.7,4.3,10.8,1.8,0.45
Sean,McKeon,TE,Q,14,2021-12-12,,DAL,WAS,-6.5,49,27.8,2500,8,1.2,4.2,8.0,1.8,0.72
Ross,Dwelley,TE,,14,2021-12-12,,SF,CIN,-2,49,25.5,2500,27,1.5,4.8,9.1,1.8,0.72
Chris,Manhertz,TE,,14,2021-12-12,,JAX,TEN,+9,44,17.5,2500,11,1.7,3.4,9.2,1.7,0.68
Travis,Benjamin,WR,,14,2021-12-12,,SF,CIN,-2,49,25.5,3000,20,-1.0,1.6,3.2,1.7,0.57
Miller,Forristall,TE,,14,2021-12-12,,CLE,BAL,-3,43.5,23.3,2500,16,,,,1.6,0.64
Eric,Saubert,TE,,14,2021-12-12,,DEN,DET,-11.5,42,26.8,2500,25,1.3,3.4,7.1,1.6,0.64
Daniel,Helm,TE,,14,2021-12-12,,LV,KC,+9.5,48,19.3,2500,13,,,,1.6,0.64
Cam,Sims,WR,,14,2021-12-12,,WAS,DAL,+6.5,49,21.3,3000,27,2.7,4.4,9.9,1.5,0.50
Corey,Clement,RB,,14,2021-12-12,,DAL,WAS,-6.5,49,27.8,4000,10,0.0,2.5,6.5,1.5,0.38
Luke,Farrell,TE,,14,2021-12-12,,JAX,TEN,+9,44,17.5,2500,11,0.9,1.9,3.1,1.4,0.56
Penny,Hart,WR,,14,2021-12-12,,SEA,HOU,-9.5,41,25.3,3000,30,0.9,2.4,3.9,1.3,0.43
Trinity,Benson,WR,O,14,2021-12-12,,DET,DEN,+11.5,42,15.3,3000,10,3.2,3.8,4.9,1.3,0.43
Kendall,Hinton,WR,,14,2021-12-12,,DEN,DET,-11.5,42,26.8,3000,13,1.7,5.9,10.5,1.3,0.43
Nate,McCrary,RB,,14,2021-12-12,,BAL,CLE,+3,43.5,20.3,4000,24,-0.1,-0.1,-0.1,1.3,0.33
Collin,Johnson,WR,O,14,2021-12-12,,NYG,LAC,+9,43.5,17.3,3000,23,1.7,4.1,10.1,1.2,0.40
Keith,Smith,RB,,14,2021-12-12,,ATL,CAR,+2.5,41.5,19.5,4000,15,0.5,2.0,3.6,1.2,0.30
Noah,Gray,TE,,14,2021-12-12,,KC,LV,-9.5,48,28.8,2500,30,1.4,3.0,7.1,1.1,0.44
Blake,Bell,TE,,14,2021-12-12,,KC,LV,-9.5,48,28.8,2500,30,0.3,1.6,3.0,1.1,0.44
Josh,Oliver,TE,,14,2021-12-12,,BAL,CLE,+3,43.5,20.3,2500,28,1.2,2.6,4.9,1.1,0.44
Drew,Sample,TE,,14,2021-12-12,,CIN,SF,+2,49,23.5,2500,7,1.3,4.4,7.8,1.0,0.40
Lee,Smith,TE,,14,2021-12-12,,ATL,CAR,+2.5,41.5,19.5,2500,6,1.7,6.1,11.1,1.0,0.40
La'Mical,Perine,RB,,14,2021-12-12,,NYJ,NO,+5.5,41.5,18,4000,6,0.3,5.2,9.3,0.9,0.23
Shane,Zylstra,TE,,14,2021-12-12,,DET,DEN,+11.5,42,15.3,2500,4,,,,0.9,0.36
Andy,Janovich,RB,,14,2021-12-12,,CLE,BAL,-3,43.5,23.3,4000,1,0.4,2.3,6.0,0.9,0.23
Marquez,Stevenson,WR,,14,2021-12-12,,BUF,TB,+3.5,53.5,25,3000,16,,,,0.8,0.27
Colby,Parkinson,TE,,14,2021-12-12,,SEA,HOU,-9.5,41,25.3,2500,3,1.1,2.1,3.6,0.8,0.32
Khari,Blasingame,RB,O,14,2021-12-12,,TEN,JAX,-9,44,26.5,4000,21,-0.4,1.5,2.6,0.8,0.20
Kenny,Yeboah,TE,,14,2021-12-12,,NYJ,NO,+5.5,41.5,18,2500,23,,,,0.8,0.32
Giovanni,Ricci,RB,,14,2021-12-12,,CAR,ATL,-2.5,41.5,22,4000,23,,,,0.7,0.18
Dare,Ogunbowale,RB,,14,2021-12-12,,JAX,TEN,+9,44,17.5,4000,8,0.3,3.7,11.2,0.7,0.18
Jeff,Smith,WR,,14,2021-12-12,,NYJ,NO,+5.5,41.5,18,3000,17,1.9,3.6,7.0,0.7,0.23
Jacob,Hollister,TE,O,14,2021-12-12,,JAX,TEN,+9,44,17.5,2500,11,1.5,4.7,9.7,0.7,0.28
Dee,Eskridge,WR,,14,2021-12-12,,SEA,HOU,-9.5,41,25.3,3200,30,0.6,5.0,12.5,0.7,0.22
Charlie,Woerner,TE,,14,2021-12-12,,SF,CIN,-2,49,25.5,2500,27,1.3,2.3,5.0,0.7,0.28
Marcus,Kemp,WR,,14,2021-12-12,,KC,LV,-9.5,48,28.8,3000,15,1.7,2.1,2.6,0.7,0.23
Alex,Erickson,WR,,14,2021-12-12,,CAR,ATL,-2.5,41.5,22,3000,31,2.0,5.1,14.8,0.7,0.23
Reggie,Gilliam,RB,Q,14,2021-12-12,,BUF,TB,+3.5,53.5,25,4000,22,0.2,2.7,7.1,0.7,0.18
Jaelon,Darden,WR,Q,14,2021-12-12,,TB,BUF,-3.5,53.5,28.5,3000,2,1.0,2.3,4.1,0.6,0.20
Stanley,Morgan,WR,,14,2021-12-12,,CIN,SF,+2,49,23.5,3000,28,1.3,1.6,1.9,0.6,0.20
Chris,Myarick,TE,,14,2021-12-12,,NYG,LAC,+9,43.5,17.3,2500,24,9.1,9.1,9.1,0.6,0.24
Trey,Lance,QB,,14,2021-12-12,,SF,CIN,-2,49,25.5,5000,24,0.4,9.4,20.4,0.6,0.12
Antony,Auclair,TE,,14,2021-12-12,,HOU,SEA,+9.5,41,15.8,2500,31,1.8,3.7,8.1,0.6,0.24
Tom,Kennedy,WR,,14,2021-12-12,,DET,DEN,+11.5,42,15.3,3000,10,2.5,2.5,2.5,0.5,0.17
Christian,Blake,WR,,14,2021-12-12,,ATL,CAR,+2.5,41.5,19.5,3000,3,0.9,2.7,4.8,0.5,0.17
Trevon,Wesco,TE,Q,14,2021-12-12,,NYJ,NO,+5.5,41.5,18,2500,23,1.5,3.0,4.2,0.5,0.20
Marcus,Mariota,QB,,14,2021-12-12,,LV,KC,+9.5,48,19.3,4500,7,0.4,7.5,26.8,0.5,0.11
Darius,Bradwell,RB,,14,2021-12-12,,LAC,NYG,-9,43.5,26.3,4000,18,,,,0.5,0.13
Racey,McMath,WR,IR,14,2021-12-12,,TEN,JAX,-9,44,26.5,3000,25,,,,0.5,0.17
Miles,Boykin,WR,Q,14,2021-12-12,,BAL,CLE,+3,43.5,20.3,3000,4,1.6,5.5,11.3,0.4,0.13
Gabe,Nabers,RB,,14,2021-12-12,,LAC,NYG,-9,43.5,26.3,4000,18,0.2,1.3,3.1,0.4,0.10
Jake,Kumerow,WR,,14,2021-12-12,,BUF,TB,+3.5,53.5,25,3000,16,1.7,4.9,9.2,0.3,0.10
Damarea,Crockett,RB,,14,2021-12-12,,DEN,DET,-11.5,42,26.8,4000,17,0.7,0.7,0.7,0.3,0.08
Jonathan,Williams,RB,,14,2021-12-12,,WAS,LAC,+9,43.5,17.3,4000,13,0.1,10.4,24.1,0.1,0.03
Ke'Shawn,Vaughn,RB,,14,2021-12-12,,TB,BUF,-3.5,53.5,28.5,4000,25,0.4,2.5,7.9,0.1,0.03
Michael,Burton,RB,,14,2021-12-12,,KC,LV,-9.5,48,28.8,4000,29,0.2,0.7,2.1,0.1,0.03
Ty'Son,Williams,RB,,14,2021-12-12,,BAL,CLE,+3,43.5,20.3,4000,24,0.1,4.6,11.3,0.1,0.03
Dwayne,Washington,RB,,14,2021-12-12,,NO,NYJ,-5.5,41.5,23.5,4000,32,0.2,1.1,2.1,0.1,0.03
Wayne,Gallman Jr.,RB,,14,2021-12-12,,ATL,CAR,+2.5,41.5,19.5,4000,15,-0.3,2.1,8.6,0.1,0.03
Trenton,Irwin,WR,O,14,2021-12-12,,CIN,SF,+2,49,23.5,3000,28,3.5,3.5,3.5,0.0,0.00
DaeSean,Hamilton,WR,O,14,2021-12-12,,DEN,DET,-11.5,42,26.8,3000,13,2.3,6.9,12.7,0.0,0.00
Tyrone,Swoopes,TE,O,14,2021-12-12,,WAS,DAL,+6.5,49,21.3,2500,18,,,,0.0,0.00
Will,Grier,QB,O,14,2021-12-12,,DAL,WAS,-6.5,49,27.8,4000,17,-1.3,3.2,7.7,0.0,0.00
David,Blough,QB,O,14,2021-12-12,,DET,DEN,+11.5,42,15.3,4000,20,0.6,7.2,13.9,0.0,0.00
Deshaun,Watson,QB,O,14,2021-12-12,,HOU,SEA,+9.5,41,15.8,4000,13,16.6,25.8,30.8,0.0,0.00
Easton,Stick,QB,O,14,2021-12-12,,LAC,NYG,-9,43.5,26.3,4000,11,0.0,0.0,0.0,0.0,0.00
Justin,Watson,WR,O,14,2021-12-12,,TB,BUF,-3.5,53.5,28.5,3000,2,1.6,7.3,15.3,0.0,0.00
Michael,Thomas,WR,O,14,2021-12-12,,NO,NYJ,-5.5,41.5,23.5,3000,24,9.1,17.7,22.5,0.0,0.00
Tommy,Sweeney,TE,O,14,2021-12-12,,BUF,TB,+3.5,53.5,25,2800,19,1.1,3.9,7.1,0.0,0.00
J.D.,McKissic,RB,O,14,2021-12-12,,WAS,DAL,+6.5,49,21.3,5000,5,6.0,12.7,22.6,0.0,0.00
Chris,Moore,WR,O,14,2021-12-12,,HOU,SEA,+9.5,41,15.8,3000,5,0.6,2.6,5.4,0.0,0.00
Brett,Rypien,QB,O,14,2021-12-12,,DEN,DET,-11.5,42,26.8,4000,14,14.2,14.2,14.2,0.0,0.00
Scotty,Miller,WR,O,14,2021-12-12,,TB,BUF,-3.5,53.5,28.5,3000,2,1.7,2.8,3.9,0.0,0.00
Josh,Rosen,QB,O,14,2021-12-12,,ATL,CAR,+2.5,41.5,19.5,4000,3,-0.8,3.9,10.2,0.0,0.00
Charlie,Taumoepeau,TE,O,14,2021-12-12,,DET,DEN,+11.5,42,15.3,2500,4,,,,0.0,0.00
Daniel,Jones,QB,O,14,2021-12-12,,NYG,LAC,+9,43.5,17.3,5400,22,9.1,13.7,17.5,0.0,0.00
Tony,Pollard,RB,O,14,2021-12-12,,DAL,WAS,-6.5,49,27.8,6400,10,5.3,11.3,15.8,0.0,0.00
Calvin,Ridley,WR,O,14,2021-12-12,,ATL,CAR,+2.5,41.5,19.5,5200,3,10.1,14.2,19.3,0.0,0.00
David,Johnson,RB,O,14,2021-12-12,,HOU,SEA,+9.5,41,15.8,5100,30,1.3,6.5,10.2,0.0,0.00
Kyle,Trask,QB,O,14,2021-12-12,,TB,BUF,-3.5,53.5,28.5,4000,2,,,,0.0,0.00
Shane,Buechele,QB,O,14,2021-12-12,,KC,LV,-9.5,48,28.8,4000,25,,,,0.0,0.00
Jacob,Eason,QB,O,14,2021-12-12,,SEA,HOU,-9.5,41,25.3,4000,10,0.0,0.0,0.0,0.0,0.00
Harrison,Bryant,TE,O,14,2021-12-12,,CLE,BAL,-3,43.5,23.3,2500,16,2.5,4.8,8.0,0.0,0.00
Travis,Homer,RB,O,14,2021-12-12,,SEA,HOU,-9.5,41,25.3,4600,27,0.4,5.7,19.0,0.0,0.00
Antonio,Gandy-Golden,WR,O,14,2021-12-12,,WAS,DAL,+6.5,49,21.3,3000,27,1.3,1.8,2.2,0.0,0.00
Dez,Fitzpatrick,WR,O,14,2021-12-12,,TEN,JAX,-9,44,26.5,3600,25,1.0,5.3,12.5,0.0,0.00
T.J.,Hockenson,TE,O,14,2021-12-12,,DET,DEN,+11.5,42,15.3,5300,4,10.8,13.6,18.9,0.0,0.00
T.J.,Vasher,WR,O,14,2021-12-12,,DAL,WAS,-6.5,49,27.8,3000,6,,,,0.0,0.00
Matt,Barkley,QB,O,14,2021-12-12,,CAR,ATL,-2.5,41.5,22,4000,30,0.1,4.0,9.3,0.0,0.00
Chris,Evans,RB,O,14,2021-12-12,,CIN,SF,+2,49,23.5,4000,20,1.7,5.4,15.7,0.0,0.00
Ian,Book,QB,O,14,2021-12-12,,NO,NYJ,-5.5,41.5,23.5,4000,27,,,,0.0,0.00
Kadarius,Toney,WR,O,14,2021-12-12,,NYG,LAC,+9,43.5,17.3,5100,23,1.7,11.9,32.6,0.0,0.00
Antonio,Brown,WR,O,14,2021-12-12,,TB,BUF,-3.5,53.5,28.5,4900,2,2.7,20.3,34.4,0.0,0.00
Hunter,Bryant,TE,O,14,2021-12-12,,DET,DEN,+11.5,42,15.3,2500,4,5.4,5.4,5.4,0.0,0.00
Eli,Mitchell,RB,O,14,2021-12-12,,SF,CIN,-2,49,25.5,6700,26,9.1,18.6,30.8,0.0,0.00
Shi,Smith,WR,O,14,2021-12-12,,CAR,ATL,-2.5,41.5,22,3000,31,-0.3,1.5,4.0,0.0,0.00
Simi,Fehoko,WR,O,14,2021-12-12,,DAL,WAS,-6.5,49,27.8,3000,6,,,,0.0,0.00
Elijah,Moore,WR,O,14,2021-12-12,,NYJ,NO,+5.5,41.5,18,5900,17,9.3,20.7,32.6,0.0,0.00
Dax,Milne,WR,O,14,2021-12-12,,WAS,DAL,+6.5,49,21.3,3000,27,1.5,2.6,3.6,0.0,0.00
Christian,Wade,RB,O,14,2021-12-12,,BUF,TB,+3.5,53.5,25,4000,22,,,,0.0,0.00
Deonte,Harris,WR,O,14,2021-12-12,,NO,NYJ,-5.5,41.5,23.5,4400,24,1.9,9.4,19.9,0.0,0.00
