,,,Passing,,,,,,Rushing,,,,Receiving,,,,Fumbles,,Text to columns A,,,,,
Foster MoreauF. Moreau,LV@KC,4,0,0,0,0,0,0,0,0,0,0,3,13,0,0,0,0,Foster,MoreauF.,Moreau,,,
Tim PatrickT. Patrick,DET@DEN,4,0,0,0,0,0,0,0,0,0,0,2,21,0,0,0,0,Tim,PatrickT.,Patrick,,,
Sterling ShepardS. Shepard,NYG@LAC,4,0,0,0,0,0,0,0,0,0,0,2,27,0,0,0,0,Sterling,ShepardS.,Shepard,,,
Tommy TrembleT. Tremble,ATL@CAR,4,0,0,0,0,0,0,0,0,0,0,2,23,0,0,0,0,Tommy,TrembleT.,Tremble,,,
Peyton BarberP. Barber,LV@KC,3,0,0,0,0,0,0,1,7,0,0,2,13,0,0,0,0,Peyton,BarberP.,Barber,,,
Cameron BrateC. Brate,BUF@TB,3,0,0,0,0,0,0,0,0,0,0,2,11,0,0,0,0,Cameron,BrateC.,Brate,,,
DeAndre CarterD. Carter,DAL@WAS,3,0,0,0,0,0,0,0,0,0,0,2,12,0,0,0,0,DeAndre,CarterD.,Carter,,,
Keelan ColeK. Cole,NO@NYJ,3,0,0,0,0,0,0,0,0,0,0,1,27,0,0,0,0,Keelan,ColeK.,Cole,,,
Devin DuvernayD. Duvernay,BAL@CLE,3,0,0,0,0,0,0,1,3,0,0,2,14,0,0,0,0,Devin,DuvernayD.,Duvernay,,,
Kenny GolladayK. Golladay,NYG@LAC,3,0,0,0,0,0,0,0,0,0,0,2,15,0,0,0,0,Kenny,GolladayK.,Golladay,,,
Kareem HuntK. Hunt,BAL@CLE,3,0,0,0,0,0,0,2,5,0,0,2,13,0,0,0,0,Kareem,HuntK.,Hunt,,,
D'Ernest JohnsonD. Johnson,BAL@CLE,3,0,0,0,0,0,0,4,22,0,0,1,7,0,0,0,0,D'Ernest,JohnsonD.,Johnson,,,
Tony JonesT. Jones,NO@NYJ,3,0,0,0,0,0,0,6,10,0,0,1,19,0,0,0,0,Tony,JonesT.,Jones,,,
Donald ParhamD. Parham,NYG@LAC,3,0,0,0,0,0,0,0,0,0,0,2,13,0,0,0,0,Donald,ParhamD.,Parham,,,
Jaret PattersonJ. Patterson,DAL@WAS,3,0,0,0,0,0,0,4,29,0,0,1,9,0,0,0,0,Jaret,PattersonJ.,Patterson,,,
Byron PringleB. Pringle,LV@KC,3,0,0,0,0,0,0,0,0,0,0,1,28,0,0,0,0,Byron,PringleB.,Pringle,,,
Allen RobinsonA. Robinson,CHI@GB,3,0,0,0,0,0,0,0,0,0,0,2,14,0,0,0,0,Allen,RobinsonA.,Robinson,,,
Emmanuel SandersE. Sanders,BUF@TB,3,0,0,0,0,0,0,0,0,0,0,1,25,0,0,0,0,Emmanuel,SandersE.,Sanders,,,
Cedrick WilsonC. Wilson,DAL@WAS,3,0,0,0,0,0,0,0,0,0,0,2,18,0,0,0,0,Cedrick,WilsonC.,Wilson,,,
Shane ZylstraS. Zylstra,DET@DEN,3,0,0,0,0,0,0,0,0,0,0,2,18,0,0,0,0,Shane,ZylstraS.,Zylstra,,,
Kyle AllenK. Allen,DAL@WAS,2,9,4,53,0,0,0,2,11,0,0,0,0,0,0,1,0,Kyle,AllenK.,Allen,,,
Stephen AndersonS. Anderson,NYG@LAC,2,0,0,0,0,0,0,0,0,0,0,1,11,0,0,0,0,Stephen,AndersonS.,Anderson,,,
John BatesJ. Bates,DAL@WAS,2,0,0,0,0,0,0,0,0,0,0,1,19,0,0,0,0,John,BatesJ.,Bates,,,
Alex CollinsA. Collins,SEA@HOU,2,0,0,0,0,0,0,7,16,0,0,1,1,0,0,0,0,Alex,CollinsA.,Collins,,,
Davion DavisD. Davis,SEA@HOU,2,0,0,0,0,0,0,0,0,0,0,1,17,0,0,0,0,Davion,DavisD.,Davis,,,
Jimmy GrahamJ. Graham,CHI@GB,2,0,0,0,0,0,0,0,0,0,0,2,9,0,0,0,0,Jimmy,GrahamJ.,Graham,,,
Penny HartP. Hart,SEA@HOU,2,0,0,0,0,0,0,0,0,0,0,1,16,0,0,0,0,Penny,HartP.,Hart,,,
Chris Herndon IVC. Herndon,PIT@MIN,2,0,0,0,0,0,0,0,0,0,0,1,17,0,0,0,0,Chris,Herndon,IVC.,,,
DeSean JacksonD. Jackson,LV@KC,2,0,0,0,0,0,0,0,0,0,0,1,19,0,0,0,0,DeSean,JacksonD.,Jackson,,,
Juwan JohnsonJ. Johnson,NO@NYJ,2,0,0,0,0,0,0,0,0,0,0,1,15,0,0,0,0,Juwan,JohnsonJ.,Johnson,,,
Alexander MattisonA. Mattison,PIT@MIN,2,0,0,0,0,0,0,6,27,0,0,0,0,0,0,0,0,Alexander,MattisonA.,Mattison,,,
Darnell MooneyD. Mooney,CHI@GB,2,0,0,0,0,0,0,0,0,0,0,1,19,0,0,0,0,Darnell,MooneyD.,Mooney,,,
Dare OgunbowaleD. Ogunbowale,JAX@TEN,2,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,Dare,OgunbowaleD.,Ogunbowale,,,
Lamical PerineL. Perine,NO@NYJ,2,0,0,0,0,0,0,7,28,0,0,0,0,0,0,0,0,Lamical,PerineL.,Perine,,,
Trey RagasT. Ragas,LV@KC,2,0,0,0,0,0,0,1,9,0,0,2,6,0,0,0,0,Trey,RagasT.,Ragas,,,
Chester RogersC. Rogers,JAX@TEN,2,0,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,Chester,RogersC.,Rogers,,,
Drew SampleD. Sample,SF@CIN,2,0,0,0,0,0,0,0,0,0,0,1,14,0,0,0,0,Drew,SampleD.,Sample,,,
Lee SmithL. Smith,ATL@CAR,2,0,0,0,0,0,0,0,0,0,0,1,12,0,0,0,0,Lee,SmithL.,Smith,,,
Damien WilliamsD. Williams,CHI@GB,2,0,0,0,0,0,0,2,13,0,0,1,4,0,0,0,0,Damien,WilliamsD.,Williams,,,
Jordan AkinsJ. Akins,SEA@HOU,1,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,Jordan,AkinsJ.,Akins,,,
Antony AuclairA. Auclair,SEA@HOU,1,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,Antony,AuclairA.,Auclair,,,
Matt BreidaM. Breida,BUF@TB,1,0,0,0,0,0,0,3,12,0,0,0,0,0,0,0,0,Matt,BreidaM.,Breida,,,
Pharoh CooperP. Cooper,NYG@LAC,1,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,Pharoh,CooperP.,Cooper,,,
DeeJay DallasD. Dallas,SEA@HOU,1,0,0,0,0,0,0,2,16,0,0,0,0,0,0,0,0,DeeJay,DallasD.,Dallas,,,
Phillip DorsettP. Dorsett,SEA@HOU,1,0,0,0,0,0,0,1,0,0,0,1,9,0,0,0,0,Phillip,DorsettP.,Dorsett,,,
Evan EngramE. Engram,NYG@LAC,1,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,Evan,EngramE.,Engram,,,
Dontrell HilliardD. Hilliard,JAX@TEN,1,0,0,0,0,0,0,6,13,0,0,0,0,0,0,0,0,Dontrell,HilliardD.,Hilliard,,,
Cody HollisterC. Hollister,JAX@TEN,1,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,Cody,HollisterC.,Hollister,,,
Carlos HydeC. Hyde,JAX@TEN,1,0,0,0,0,0,0,1,2,0,0,1,6,0,0,0,0,Carlos,HydeC.,Hyde,,,
Godwin IgwebuikeG. Igwebuike,DET@DEN,1,0,0,0,0,0,0,8,25,0,0,0,0,0,0,1,0,Godwin,IgwebuikeG.,Igwebuike,,,
Andy JanovichA. Janovich,BAL@CLE,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,Andy,JanovichA.,Janovich,,,
Kyle JuszczykK. Juszczyk,SF@CIN,1,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,Kyle,JuszczykK.,Juszczyk,,,
Tom KennedyT. Kennedy,DET@DEN,1,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,Tom,KennedyT.,Kennedy,,,
Isaiah McKenzieI. McKenzie,BUF@TB,1,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,Isaiah,McKenzieI.,McKenzie,,,
Racey McMathR. McMath,JAX@TEN,1,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,Racey,McMathR.,McMath,,,
Jeremy McNicholsJ. McNichols,JAX@TEN,1,0,0,0,0,0,0,8,16,0,0,0,0,0,0,0,0,Jeremy,McNicholsJ.,McNichols,,,
Josh OliverJ. Oliver,BAL@CLE,1,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,Josh,OliverJ.,Oliver,,,
Qadree OllisonQ. Ollison,ATL@CAR,1,0,0,0,0,0,0,5,23,0,0,0,0,0,0,1,0,Qadree,OllisonQ.,Ollison,,,
MyCole PruittM. Pruitt,JAX@TEN,1,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,MyCole,PruittM.,Pruitt,,,
John RossJ. Ross,NYG@LAC,1,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,John,RossJ.,Ross,,,
Dalton SchultzD. Schultz,DAL@WAS,1,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,Dalton,SchultzD.,Schultz,,,
Ricky Seals-JonesR. Seals-Jones,DAL@WAS,1,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,Ricky,Seals-JonesR.,Seals-Jones,,,
Tajae SharpeT. Sharpe,ATL@CAR,1,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,Tajae,SharpeT.,Sharpe,,,
Courtland SuttonC. Sutton,DET@DEN,1,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,Courtland,SuttonC.,Sutton,,,
Easop WinstonE. Winston,NO@NYJ,1,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,Easop,WinstonE.,Winston,,,
Kurt BenkertK. Benkert,CHI@GB,0,0,0,0,0,0,0,2,-1,0,0,0,0,0,0,0,0,Kurt,BenkertK.,Benkert,,,
Michael BurtonM. Burton,LV@KC,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,Michael,BurtonM.,Burton,,,
Chase DanielC. Daniel,NYG@LAC,0,0,0,0,0,0,0,2,-2,0,0,0,0,0,0,0,0,Chase,DanielC.,Daniel,,,
JaQuan HardyJ. Hardy,DAL@WAS,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,JaQuan,HardyJ.,Hardy,,,
Chad HenneC. Henne,LV@KC,0,0,0,0,0,0,0,3,-2,0,0,0,0,0,0,0,0,Chad,HenneC.,Henne,,,
Khalil HerbertK. Herbert,CHI@GB,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,Khalil,HerbertK.,Herbert,,,
Lamar JacksonL. Jackson,BAL@CLE,0,4,4,17,0,0,0,2,5,0,0,0,0,0,0,0,0,Lamar,JacksonL.,Jackson,,,
Ronald Jones IIR. Jones,BUF@TB,0,0,0,0,0,0,0,3,8,0,0,0,0,0,0,0,0,Ronald,Jones,IIR.,,,
Trevor LawrenceT. Lawrence,JAX@TEN,0,40,24,221,0,4,0,1,2,0,0,0,0,0,0,0,0,Trevor,LawrenceT.,Lawrence,,,
James RobinsonJ. Robinson,JAX@TEN,0,0,0,0,0,0,0,6,4,0,0,0,0,0,0,0,0,James,RobinsonJ.,Robinson,,,
Benjamin SnellB. Snell,PIT@MIN,0,0,0,0,0,0,0,1,-2,0,0,0,0,0,0,0,0,Benjamin,SnellB.,Snell,,,
Freddie SwainF. Swain,SEA@HOU,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,Freddie,SwainF.,Swain,,,
Logan WoodsideL. Woodside,JAX@TEN,0,0,0,0,0,0,0,3,-3,0,0,0,0,0,0,0,0,Logan,WoodsideL.,Woodside,,,
,,,,,,,,,,,,,,,,,,,,,,,,
Stat Category,Point Value,,,,,,,,,,,,,,,,,,,,,,,
Passing Yards,1 point for every 25 yards,,,,,,,,,,,,,,,,,,,,,,,
Passing TDs,6 points,,,,,,,,,,,,,,,,,,,,,,,
Passing Interceptions,-2 points,,,,,,,,,,,,,,,,,,,,,,,
Passing 2-Point Conversions,2 points,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
Stat Category,Point Value,,,,,,,,,,,,,,,,,,,,,,,
Rushing Yards,1 point for every 10 yards,,,,,,,,,,,,,,,,,,,,,,,
Rushing TDs,6 points,,,,,,,,,,,,,,,,,,,,,,,
Rushing 2-Point Conversions,2 points,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
Stat Category,Point Value,,,,,,,,,,,,,,,,,,,,,,,
Receptions,1 point (for PPR scoring),,,,,,,,,,,,,,,,,,,,,,,
Receiving Yards,1 point for every 10 yards,,,,,,,,,,,,,,,,,,,,,,,
Receiving TDs,6 points,,,,,,,,,,,,,,,,,,,,,,,
Receiving 2-Point Conversions,2 points,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
Stat Category,Point Value,,,,,,,,,,,,,,,,,,,,,,,
Offensive Fumble Recovery TD,6 points,,,,,,,,,,,,,,,,,,,,,,,
Fumbles Lost,-2 points,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
Stat Category,Point Value,,,,,,,,,,,,,,,,,,,,,,,
Kicking PATs,1 point,,,,,,,,,,,,,,,,,,,,,,,
Kicking FGs,0-49 yards: 3 points,,,,,,,,,,,,,,,,,,,,,,,
,50+ yards: 5 points,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
Stat Category,Point Value,,,,,,,,,,,,,,,,,,,,,,,
Defense/Special Teams TDs,6 points,,,,,,,,,,,,,,,,,,,,,,,
Defensive Interception,2 points,,,,,,,,,,,,,,,,,,,,,,,
Defensive Sack,1 point,,,,,,,,,,,,,,,,,,,,,,,
Defensive Fumble Recovery,2 points,,,,,,,,,,,,,,,,,,,,,,,
Defensive Blocked Kick,2 points,,,,,,,,,,,,,,,,,,,,,,,
Defensive Safety,2 points,,,,,,,,,,,,,,,,,,,,,,,
Defensive PAT,2 points,,,,,,,,,,,,,,,,,,,,,,,
Defensive Points Allowed,0-6 Points Against: 10 points,,,,,,,,,,,,,,,,,,,,,,,
,7-13 points against: 7 points,,,,,,,,,,,,,,,,,,,,,,,
,14-20 points against: 4 points,,,,,,,,,,,,,,,,,,,,,,,
,21-27 points against: 1 points,,,,,,,,,,,,,,,,,,,,,,,
